INPATTERN,PLPATTERN,CoreName/PinGroup,HarvestFlag,PowerSupply (multiple rails bincut search)
NA,*_CSB0_TDF*SSC*,AISBES_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB0_TDF*SSC*,AISCPU_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB0_TDF*SSC*,AISMS2_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB0_TDF*SSC*,AISMSW_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB0_TDF*SSC*,AISSEN_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB0_TDF*SSC*,AISSYS_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSB0_TDF*SSC*,ATCCIO_AT0_inst,F_SOC_TD_AT0,NA
NA,*_CSB0_TDF*SSC*,ATCCIO_AT1_inst_HARV_ATC,F_SOC_TD_AT1,NA
NA,*_CSB0_TDF*SSC*,ATCCIO_AT2_inst_HARV_ATC,F_SOC_TD_AT2,NA
NA,*_CSB0_TDF*SSC*,ATCCIO_AT3_inst_HARV_ATC,F_SOC_TD_AT3,NA
NA,*_CSB0_TDF*SSC*,ATCPCE_AT0_inst,F_SOC_TD_AT0,NA
NA,*_CSB0_TDF*SSC*,ATCPCE_AT1_inst_HARV_ATC,F_SOC_TD_AT1,NA
NA,*_CSB0_TDF*SSC*,ATCPCE_AT2_inst_HARV_ATC,F_SOC_TD_AT2,NA
NA,*_CSB0_TDF*SSC*,ATCPCE_AT3_inst_HARV_ATC,F_SOC_TD_AT3,NA
NA,*_CSB0_TDF*SSC*,SCDSYS_inst_HARV_SCD_PRES,F_SOC_TD_SC,NA
NA,*_CSB0_TDF*SSC*,SCDMUX_inst_HARV_SCD_PRES,F_SOC_TD_SC,NA
NA,*_CSC0_TDF*SSC*,AISAUX_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSC0_TDF*SSC*,AISCLR_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSC0_TDF*SSC*,AISCVD_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSC0_TDF*SSC*,AISDBE_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSC0_TDF*SSC*,AISMSB_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSC0_TDF*SSC*,AISPRL_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSC0_TDF*SSC*,AISRAW_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSC0_TDF*SSC*,AISSEC_inst_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSC0_TDF*SSC*,AISSTS_inst0_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSC0_TDF*SSC*,AISSTS_inst1_HARV_ISP,F_SOC_TD_IS,NA
NA,*_CSC0_TDF*SSC*,ATCUSB_AT0_inst,F_SOC_TD_AT0,NA
NA,*_CSC0_TDF*SSC*,ATCUSB_AT1_inst_HARV_ATC,F_SOC_TD_AT1,NA
NA,*_CSC0_TDF*SSC*,ATCUSB_AT2_inst_HARV_ATC,F_SOC_TD_AT2,NA
NA,*_CSC0_TDF*SSC*,ATCUSB_AT3_inst_HARV_ATC,F_SOC_TD_AT3,NA
NA,*_CSC0_TDF*SSC*,SCDDMX_inst_HARV_SCD_PRES,F_SOC_TD_SC,NA
NA,*_CA00_TDF*SSC*,ANECKD_AN0_inst,F_ANE0_TD_CNTR,NA
NA,*_CA00_TDF*SSC*,ANECKD_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CA00_TDF*SSC*,ANECTS_AN0_inst,F_ANE0_TD_CNTR,NA
NA,*_CA00_TDF*SSC*,ANECTS_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CA00_TDF*SSC*,ANESYS_AN0_inst,F_ANE0_TD_CNTR,NA
NA,*_CA00_TDF*SSC*,ANESYS_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CAN0_TDF*SSC*,AANEL2_AN0_inst,F_ANE0_TD_CNTR,NA
NA,*_CAN0_TDF*SSC*,AANEL2_AN1_inst,F_ANE1_TD_CNTR,NA
NA,*_CHI1_TDF*SSC*,ATCPHY_inst0,F_SOC_TD_AT0,NA
NA,*_CHI1_TDF*SSC*,ATCPHY_inst1_HARV_ATC,F_SOC_TD_AT1,NA
NA,*_CHI1_TDF*SSC*,ATCPHY_inst2_HARV_ATC,F_SOC_TD_AT2,NA
NA,*_CHI1_TDF*SSC*,ATCPHY_inst3_HARV_ATC,F_SOC_TD_AT3,NA
NA,*_CAA0*SAA*SSC*,ANCREH_AN0_inst_ANEH_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANCREH_AN0_inst_ANEH_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANCREH_AN0_inst_ANEH_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANCREH_AN0_inst_ANEH_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANCREH_AN0_inst_ANEH_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANCREH_AN0_inst_ANEH_HARV_SET0,F_ANE0_SA_CORE16,NA
NA,*_CAA0*SAA*SSC*,ANCREH_AN0_inst_ANEH_HARV_SET0,F_ANE0_SA_CORE16,NA
NA,*_CAA0*SAA*SSC*,ANCREH_AN0_inst_ANEH_HARV_SET0,F_ANE0_SA_CORE16,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_HARV_SET1,F_ANE0_SA_CORE3,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_HARV_SET1,F_ANE0_SA_CORE3,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_HARV_SET1,F_ANE0_SA_CORE3,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_HARV_SET0,F_ANE0_SA_CORE1,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_HARV_SET0,F_ANE0_SA_CORE1,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst1_ANEC_HARV_SET0,F_ANE0_SA_CORE1,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_HARV_SET1,F_ANE0_SA_CORE2,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_HARV_SET1,F_ANE0_SA_CORE2,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_HARV_SET1,F_ANE0_SA_CORE2,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_HARV_SET0,F_ANE0_SA_CORE0,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_HARV_SET0,F_ANE0_SA_CORE0,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN0_inst0_ANEC_HARV_SET0,F_ANE0_SA_CORE0,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_HARV_SET1,F_ANE1_SA_CORE3,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_HARV_SET1,F_ANE1_SA_CORE3,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_HARV_SET1,F_ANE1_SA_CORE3,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_HARV_SET0,F_ANE1_SA_CORE1,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_HARV_SET0,F_ANE1_SA_CORE1,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst1_ANEC_HARV_SET0,F_ANE1_SA_CORE1,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_HARV_SET1,F_ANE1_SA_CORE2,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_HARV_SET1,F_ANE1_SA_CORE2,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_HARV_SET1,F_ANE1_SA_CORE2,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_HARV_SET0,F_ANE1_SA_CORE0,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_HARV_SET0,F_ANE1_SA_CORE0,NA
NA,*_CAA0*SAA*SSC*,ANECRE_AN1_inst0_ANEC_HARV_SET0,F_ANE1_SA_CORE0,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET1,F_ANE0_SA_CORE7,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET1,F_ANE0_SA_CORE7,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET1,F_ANE0_SA_CORE7,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET0,F_ANE0_SA_CORE5,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET0,F_ANE0_SA_CORE5,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst3_ANEC_HARV_SET0,F_ANE0_SA_CORE5,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET1,F_ANE0_SA_CORE6,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET1,F_ANE0_SA_CORE6,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET1,F_ANE0_SA_CORE6,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET0,F_ANE0_SA_CORE4,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET0,F_ANE0_SA_CORE4,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN0_inst2_ANEC_HARV_SET0,F_ANE0_SA_CORE4,NA
NA,*_CAB0*SAA*SSC*,ANCREH_AN1_inst_ANEH_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANCREH_AN1_inst_ANEH_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANCREH_AN1_inst_ANEH_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANCREH_AN1_inst_ANEH_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANCREH_AN1_inst_ANEH_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANCREH_AN1_inst_ANEH_HARV_SET0,F_ANE1_SA_CORE16,NA
NA,*_CAB0*SAA*SSC*,ANCREH_AN1_inst_ANEH_HARV_SET0,F_ANE1_SA_CORE16,NA
NA,*_CAB0*SAA*SSC*,ANCREH_AN1_inst_ANEH_HARV_SET0,F_ANE1_SA_CORE16,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET1,F_ANE1_SA_CORE7,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET1,F_ANE1_SA_CORE7,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET1,F_ANE1_SA_CORE7,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET0,F_ANE1_SA_CORE5,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET0,F_ANE1_SA_CORE5,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst3_ANEC_HARV_SET0,F_ANE1_SA_CORE5,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET1,F_ANE1_SA_CORE6,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET1,F_ANE1_SA_CORE6,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET1,F_ANE1_SA_CORE6,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET0,F_ANE1_SA_CORE4,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET0,F_ANE1_SA_CORE4,NA
NA,*_CAB0*SAA*SSC*,ANECRE_AN1_inst2_ANEC_HARV_SET0,F_ANE1_SA_CORE4,NA
NA,*_CAC0*SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,AL2BNK_AN0_inst,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET1,F_ANE0_SA_CORE11,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET1,F_ANE0_SA_CORE11,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET1,F_ANE0_SA_CORE11,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET0,F_ANE0_SA_CORE9,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET0,F_ANE0_SA_CORE9,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst5_ANEC_HARV_SET0,F_ANE0_SA_CORE9,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET1,F_ANE0_SA_CORE10,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET1,F_ANE0_SA_CORE10,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET1,F_ANE0_SA_CORE10,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET0,F_ANE0_SA_CORE8,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET0,F_ANE0_SA_CORE8,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN0_inst4_ANEC_HARV_SET0,F_ANE0_SA_CORE8,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET1,F_ANE1_SA_CORE11,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET1,F_ANE1_SA_CORE11,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET1,F_ANE1_SA_CORE11,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET0,F_ANE1_SA_CORE9,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET0,F_ANE1_SA_CORE9,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst5_ANEC_HARV_SET0,F_ANE1_SA_CORE9,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE_UNC,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_ALIVE,F_ANE1_SA_CNTR,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET1,F_ANE1_SA_CORE10,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET1,F_ANE1_SA_CORE10,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET1,F_ANE1_SA_CORE10,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET0,F_ANE1_SA_CORE8,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET0,F_ANE1_SA_CORE8,NA
NA,*_CAC0*SAA*SSC*,ANECRE_AN1_inst4_ANEC_HARV_SET0,F_ANE1_SA_CORE8,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET1,F_ANE0_SA_CORE15,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET1,F_ANE0_SA_CORE15,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET1,F_ANE0_SA_CORE15,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET0,F_ANE0_SA_CORE13,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET0,F_ANE0_SA_CORE13,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst7_ANEC_HARV_SET0,F_ANE0_SA_CORE13,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE_UNC,F_ANE0_SA_CNTR,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
NA,*_CAD0*SAA*SSC*,ANECRE_AN0_inst6_ANEC_ALIVE,F_ANE0_SA_CNTR,NA
