DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_CP2,Row8693;DC Category:Mbist_Soc_NRTBIRA_Retention	SocMbist_CP2_Mbist_Soc_NRTBIRA_Retention_PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA		0	1																																																																																																																														
S_BI_PP_CP2,Row8694;DC Category:Mbist_Soc_NRTBIRA_Retention	SocMbist_CP2_Mbist_Soc_NRTBIRA_Retention_PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA		0	1																																																																																																																														
S_BI_PP_CP2,Row8695;DC Category:Mbist_Soc_NRTBIRA_Retention	SocMbist_CP2_Mbist_Soc_NRTBIRA_Retention_PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA		0	1																																																																																																																														
S_BI_PP_CP2,Row8696;DC Category:Mbist_Soc_NRTBIRA_Retention	SocMbist_CP2_Mbist_Soc_NRTBIRA_Retention_PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA		0	1																																																																																																																														
S_BI_PP_CP2,Row8697;DC Category:Mbist_Soc_NRTBIRA_Retention	SocMbist_CP2_Mbist_Soc_NRTBIRA_Retention_PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA		0	1																																																																																																																														
S_BI_PP_CP2,Row8698;DC Category:Mbist_Soc_NRTBIRA_Retention	SocMbist_CP2_Mbist_Soc_NRTBIRA_Retention_PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA		0	1																																																																																																																														
S_BI_PP_CP2,Row8704;DC Category:Mbist_Soc_Init_X	SocMbist_CP2_Mbist_Soc_Init_X_PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024		0	1																																																																																																																														
S_BI_PP_CP2,Row8705;DC Category:Mbist_Soc_Init_X	SocMbist_CP2_Mbist_Soc_Init_X_PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX001_SI_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX001_SI		0	1																																																																																																																														
S_BI_PP_CP2,Row8706;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_P001_BIR_JTG_UNS_MSXXXX_SI_SRVC_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P001_BIR_JTG_UNS_MSXXXX_SI_SRVC		0	1																																																																																																																														
S_BI_PP_CP2,Row8707;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_P002_BIR_JTG_UNS_MSXXXX_SI_SRVC_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P002_BIR_JTG_UNS_MSXXXX_SI_SRVC		0	1																																																																																																																														
S_BI_PP_CP2,Row8708;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_P003_BIR_JTG_UNS_MSXXXX_SI_SRVC_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P003_BIR_JTG_UNS_MSXXXX_SI_SRVC		0	1																																																																																																																														
S_BI_PP_CP2,Row8709;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_P004_BIR_JTG_UNS_MSXXXX_SI_SRVC_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P004_BIR_JTG_UNS_MSXXXX_SI_SRVC		0	1																																																																																																																														
S_BI_PP_CP2,Row8710;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_P005_BIR_JTG_UNS_MSXXXX_SI_SRVC_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P005_BIR_JTG_UNS_MSXXXX_SI_SRVC		0	1																																																																																																																														
S_BI_PP_CP2,Row8711;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_P006_BIR_JTG_UNS_MSXXXX_SI_SRVC_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_P006_BIR_JTG_UNS_MSXXXX_SI_SRVC		0	1																																																																																																																														
S_BI_PP_CP2,Row8712;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MSXXXX_SI_SRVC_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MSXXXX_SI_SRVC		0	1																																																																																																																														
S_BI_PP_CP2,Row8713;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVC_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVC		0	1																																																																																																																														
S_BI_PP_CP2,Row8714;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVC_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVC		0	1																																																																																																																														
S_BI_PP_CP2,Row8715;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8716;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8717;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8718;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR10_BST_JTG_UNS_MSXXXX_SI_SRVASETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR10_BST_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8719;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8720;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8721;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8722;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8723;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8724;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8725;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVFSETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVFSETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8726;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVLSETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVLSETP		0	1																																																																																																																														
S_BI_PP_CP2,Row8727;DC Category:Mbist_Soc_BIRA_MSX001	SocMbist_CP2_MSX001_Mbist_Soc_BIRA_MSX001_PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVLSETP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MSX001	Min	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVLSETP		0	1																																																																																																																														
