DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_CP1,Row4718;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_1_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4721;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_2_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_2_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4724;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_3_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_3_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4727;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_4_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_4_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4730;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_5_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_5_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4733;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_6_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_6_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4736;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_7_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_7_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4739;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_8_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_8_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4742;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_9_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_9_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4745;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_10_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_10_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4748;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_11_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_11_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4751;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_12_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_12_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4754;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_13_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_13_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4757;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_14_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_14_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4760;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_15_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_15_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4763;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE0_16_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE0_16_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4766;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_0_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_0_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4769;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_1_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4772;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_2_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_2_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4775;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_3_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_3_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4778;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_4_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_4_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4781;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_5_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_5_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4784;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_6_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_6_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4787;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_7_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_7_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4790;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_8_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_8_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4793;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_9_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_9_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4796;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_10_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_10_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4799;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_11_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_11_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4802;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_12_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_12_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4805;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_13_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_13_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4808;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_14_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_14_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4811;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_15_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_15_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4814;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_CLR_CLEAR_ANE1_16_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_CLR_CLEAR_ANE1_16_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4821;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__01_BS_BISR_SRVA_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__01_BS_BISR_SRVA_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4825;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__01_BS_BISR_SRVB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__01_BS_BISR_SRVB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row4826;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__01_BS_BISR_SRVD_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__01_BS_BISR_SRVD_CP1		0	1																																																																																																																														
