DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX03			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 71, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX03			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 71, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX03			HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 71, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX04			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 72, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX04			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 72, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX04			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 72, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX04			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 72, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX04			HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 72, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01_HTOL_SOC_MBIST_SRVA_GR01_SG01			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 73, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01_HTOL_SOC_MBIST_SRVA_GR01_SG01			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 73, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01_HTOL_SOC_MBIST_SRVA_GR01_SG01			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 73, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01_HTOL_SOC_MBIST_SRVA_GR01_SG01			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 73, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01_HTOL_SOC_MBIST_SRVA_GR01_SG01			HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01	No			SheetName: Instance_HTOL, Row: 73, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02_HTOL_SOC_MBIST_SRVA_GR01_SG02			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 74, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02_HTOL_SOC_MBIST_SRVA_GR01_SG02			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 74, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02_HTOL_SOC_MBIST_SRVA_GR01_SG02			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 74, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02_HTOL_SOC_MBIST_SRVA_GR01_SG02			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 74, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02_HTOL_SOC_MBIST_SRVA_GR01_SG02			HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02	No			SheetName: Instance_HTOL, Row: 74, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR02			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 75, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR02			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 75, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR02			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 75, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR02			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 75, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR02			HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 75, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR03			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 76, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR03			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 76, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR03			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 76, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR03			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 76, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR03			HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 76, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR04			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 77, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR04			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 77, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR04			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 77, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR04			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 77, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR04			HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 77, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR05			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 78, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR05			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 78, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR05			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 78, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR05			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 78, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR05			HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 78, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR06			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 79, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR06			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 79, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR06			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 79, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR06			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 79, no_pattern
	SocMbist_HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR06			HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 79, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR07			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 80, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR07			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 80, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR07			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 80, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR07			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 80, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR07			HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA	No			SheetName: Instance_HTOL, Row: 80, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR01			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 81, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR01			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 81, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR01			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 81, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR01			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 81, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR01			HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC	No			SheetName: Instance_HTOL, Row: 81, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR02			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 82, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR02			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 82, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR02			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 82, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR02			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 82, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR02			HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC	No			SheetName: Instance_HTOL, Row: 82, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR03			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 83, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR03			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 83, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR03			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 83, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR03			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 83, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR03			HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC	No			SheetName: Instance_HTOL, Row: 83, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR04			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 84, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR04			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 84, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR04			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 84, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR04			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 84, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR04			HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC	No			SheetName: Instance_HTOL, Row: 84, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR05			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 85, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR05			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 85, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR05			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 85, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR05			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 85, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR05			HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC	No			SheetName: Instance_HTOL, Row: 85, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR06			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 86, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR06			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 86, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR06			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 86, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR06			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 86, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR06			HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC	No			SheetName: Instance_HTOL, Row: 86, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR07			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 87, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR07			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 87, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR07			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 87, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR07			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 87, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR07			HT_HIDA0_S_PL01_BI_P007_BST_JTG_UNS_MSXXXX_SI_SRVC	No			SheetName: Instance_HTOL, Row: 87, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR08			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			SheetName: Instance_HTOL, Row: 88, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR08			HT_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			SheetName: Instance_HTOL, Row: 88, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR08			HT_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00	No			SheetName: Instance_HTOL, Row: 88, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR08			HT_HIDB0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL	No			SheetName: Instance_HTOL, Row: 88, no_pattern
	SocMbist_HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR08			HT_HIDA0_S_PL01_BI_P008_BST_JTG_UNS_MSXXXX_SI_SRVC	No			SheetName: Instance_HTOL, Row: 88, no_pattern
