DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_HTOL,Row107,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH08_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH08_UnknowType																	
Instance_HTOL,Row107,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH08_UnknowType									
						endloop																																
Instance_HTOL,Row107,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH08_UnknowType_Profile_Plot																															
Instance_HTOL,Row108,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH09_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row108,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH09_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH09_UnknowType																	
Instance_HTOL,Row108,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH09_UnknowType									
						endloop																																
Instance_HTOL,Row108,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH09_UnknowType_Profile_Plot																															
Instance_HTOL,Row109,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH10_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row109,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH10_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH10_UnknowType																	
Instance_HTOL,Row109,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH10_UnknowType									
						endloop																																
Instance_HTOL,Row109,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH10_UnknowType_Profile_Plot																															
Instance_HTOL,Row110,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH11_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row110,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH11_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH11_UnknowType																	
Instance_HTOL,Row110,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH11_UnknowType									
						endloop																																
Instance_HTOL,Row110,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH11_UnknowType_Profile_Plot																															
Instance_HTOL,Row111,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH12_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row111,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH12_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH12_UnknowType																	
Instance_HTOL,Row111,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH12_UnknowType									
						endloop																																
Instance_HTOL,Row111,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH12_UnknowType_Profile_Plot																															
Instance_HTOL,Row112,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH13_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row112,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH13_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH13_UnknowType																	
Instance_HTOL,Row112,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH13_UnknowType									
						endloop																																
Instance_HTOL,Row112,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH13_UnknowType_Profile_Plot																															
Instance_HTOL,Row113,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH14_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row113,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH14_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH14_UnknowType																	
Instance_HTOL,Row113,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH14_UnknowType									
						endloop																																
Instance_HTOL,Row113,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH14_UnknowType_Profile_Plot																															
Instance_HTOL,Row114,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH15_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row114,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH15_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH15_UnknowType																	
Instance_HTOL,Row114,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH15_UnknowType									
						endloop																																
Instance_HTOL,Row114,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH15_UnknowType_Profile_Plot																															
Instance_HTOL,Row115,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH16_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row115,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH16_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH16_UnknowType																	
Instance_HTOL,Row115,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH16_UnknowType									
						endloop																																
Instance_HTOL,Row115,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH16_UnknowType_Profile_Plot																															
Instance_HTOL,Row116,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH17_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row116,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH17_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH17_UnknowType																	
Instance_HTOL,Row116,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH17_UnknowType									
						endloop																																
Instance_HTOL,Row116,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVD_HTOL_SOC_MBIST_SRVD_GH17_UnknowType_Profile_Plot																															
Instance_HTOL,Row117,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVE_HTOL_SOC_MBIST_SRVE_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row117,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVE_HTOL_SOC_MBIST_SRVE_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVE_HTOL_SOC_MBIST_SRVE_GR01_UnknowType																	
Instance_HTOL,Row117,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVE_HTOL_SOC_MBIST_SRVE_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row117,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVE_HTOL_SOC_MBIST_SRVE_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row118,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJ_HTOL_SOC_MBIST_SRVJ_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row118,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJ_HTOL_SOC_MBIST_SRVJ_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJ_HTOL_SOC_MBIST_SRVJ_GR01_UnknowType																	
Instance_HTOL,Row118,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJ_HTOL_SOC_MBIST_SRVJ_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row118,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJ_HTOL_SOC_MBIST_SRVJ_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row119,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVK_HTOL_SOC_MBIST_SRVK_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row119,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVK_HTOL_SOC_MBIST_SRVK_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVK_HTOL_SOC_MBIST_SRVK_GR01_UnknowType																	
Instance_HTOL,Row119,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVK_HTOL_SOC_MBIST_SRVK_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row119,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVK_HTOL_SOC_MBIST_SRVK_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row120,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVL_HTOL_SOC_MBIST_SRVL_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row120,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVL_HTOL_SOC_MBIST_SRVL_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVL_HTOL_SOC_MBIST_SRVL_GR01_UnknowType																	
Instance_HTOL,Row120,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVL_HTOL_SOC_MBIST_SRVL_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row120,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVL_HTOL_SOC_MBIST_SRVL_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row121,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MIXXXX_SI_SRVL_HTOL_SOC_MBIST_SRVL_GR02_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row121,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MIXXXX_SI_SRVL_HTOL_SOC_MBIST_SRVL_GR02_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MIXXXX_SI_SRVL_HTOL_SOC_MBIST_SRVL_GR02_UnknowType																	
Instance_HTOL,Row121,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MIXXXX_SI_SRVL_HTOL_SOC_MBIST_SRVL_GR02_UnknowType									
						endloop																																
Instance_HTOL,Row121,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MIXXXX_SI_SRVL_HTOL_SOC_MBIST_SRVL_GR02_UnknowType_Profile_Plot																															
Instance_HTOL,Row122,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVM_HTOL_SOC_MBIST_SRVM_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row122,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVM_HTOL_SOC_MBIST_SRVM_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVM_HTOL_SOC_MBIST_SRVM_GR01_UnknowType																	
Instance_HTOL,Row122,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVM_HTOL_SOC_MBIST_SRVM_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row122,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVM_HTOL_SOC_MBIST_SRVM_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row123,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVN_HTOL_SOC_MBIST_SRVN_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row123,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVN_HTOL_SOC_MBIST_SRVN_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVN_HTOL_SOC_MBIST_SRVN_GR01_UnknowType																	
Instance_HTOL,Row123,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVN_HTOL_SOC_MBIST_SRVN_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row123,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVN_HTOL_SOC_MBIST_SRVN_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row124,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVF_HTOL_SOC_MBIST_SRVF_GX01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row124,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVF_HTOL_SOC_MBIST_SRVF_GX01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVF_HTOL_SOC_MBIST_SRVF_GX01_UnknowType																	
Instance_HTOL,Row124,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVF_HTOL_SOC_MBIST_SRVF_GX01_UnknowType									
						endloop																																
Instance_HTOL,Row124,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVF_HTOL_SOC_MBIST_SRVF_GX01_UnknowType_Profile_Plot																															
Instance_HTOL,Row125,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVF_HTOL_SOC_MBIST_SRVF_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row125,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVF_HTOL_SOC_MBIST_SRVF_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVF_HTOL_SOC_MBIST_SRVF_GR01_UnknowType																	
Instance_HTOL,Row125,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVF_HTOL_SOC_MBIST_SRVF_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row125,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVF_HTOL_SOC_MBIST_SRVF_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row126,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVG_HTOL_SOC_MBIST_SRVG_GX01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row126,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVG_HTOL_SOC_MBIST_SRVG_GX01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVG_HTOL_SOC_MBIST_SRVG_GX01_UnknowType																	
Instance_HTOL,Row126,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVG_HTOL_SOC_MBIST_SRVG_GX01_UnknowType									
						endloop																																
Instance_HTOL,Row126,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVG_HTOL_SOC_MBIST_SRVG_GX01_UnknowType_Profile_Plot																															
Instance_HTOL,Row127,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVG_HTOL_SOC_MBIST_SRVG_GR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row127,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVG_HTOL_SOC_MBIST_SRVG_GR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVG_HTOL_SOC_MBIST_SRVG_GR01_UnknowType																	
Instance_HTOL,Row127,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVG_HTOL_SOC_MBIST_SRVG_GR01_UnknowType									
						endloop																																
Instance_HTOL,Row127,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVG_HTOL_SOC_MBIST_SRVG_GR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row128,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVH_HTOL_SOC_MBIST_SRVH_GX01_UnknowType_Current_Profile_Start																															
						loop	10																															
