Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	SOCSAA		MSXXXX	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCC0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM					0.6677	0.607	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6677;LSL:0.607	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_CCC0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCD0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM					0.6677	0.607	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6677;LSL:0.607	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCD0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCE0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM					0.6677	0.607	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6677;LSL:0.607	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCE0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCF0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM					0.6677	0.607	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6677;LSL:0.607	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_CCF0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_DISP_MSXXXX_SOCSAA_CCG0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDDISP_Jump	GlobalSpec:VDDDISP	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCG0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM					0.7161	0.651	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.7161;LSL:0.651	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCG0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_DISP_MSXXXX_SOCSAA_CCH0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDDISP_Jump	GlobalSpec:VDDDISP	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCH0_SAA_SSC_HAR_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM					0.7161	0.651	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.7161;LSL:0.651	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_CCH0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_FIXED_MSXXXX_SOCSAA_CCI0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDFIXEDALL_Jump	GlobalSpec:VDDFIXEDALL	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCI0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM					0.836	0.76	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDCIO:V:0.76;USL:0.836;LSL:0.76	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CCI0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCI0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCI0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM					0.6677	0.607	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6677;LSL:0.607	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CCI0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_AVE_MSXXXX_SOCSAA_CCJ0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDAVE_Jump	GlobalSpec:VDDAVE	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CCJ0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM					0.8294	0.754	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.8294;LSL:0.754	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_CCJ0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CDA0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM					0.6677	0.607	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6677;LSL:0.607	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_CDA0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_DCSDDR_MSXXXX_SOCSAA_CDA0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDDCSDDR_Jump	GlobalSpec:VDDDCSDDR	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM					1.034	0.94	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.034;LSL:0.94	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_CDA0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CDB0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CDB0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM					0.6677	0.607	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6677;LSL:0.607	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_CDB0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_DCSDDR_MSXXXX_SOCSAA_CDB0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDDCSDDR_Jump	GlobalSpec:VDDDCSDDR	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CDB0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM					1.034	0.94	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.034;LSL:0.94	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_CDB0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CHI0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSOC_Jump	GlobalSpec:VDDSOC	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CHI0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM					0.6677	0.607	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.6677;LSL:0.607	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CHI0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_FIXED_MSXXXX_SOCSAA_CHI0_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDFIXEDALL_Jump	GlobalSpec:VDDFIXEDALL	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CHI0_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM					0.836	0.76	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDSOC:V:0.607;VDDLOW:V:0.7;VDDDCSDDR:V:0.94;VDDAVE:V:0.754;VDDDISP:V:0.651;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDCIO:V:0.76;USL:0.836;LSL:0.76	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_CHI0_PL1X									SelsrmSSSSS					
	SOCSAA		MSXXXX	DFTLH_SOC_SRAMSOC_MSXXXX_SOCSAA_CPMF_PL10_SSC_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		SOCSAA_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	GlobalSpec:VDDSRAMSOC,VDDSOC,VDDDCSDDR,VDDAVE,VDDDISP	1.1	0.4	0.005																																				Bincut_X_X_X	Typ	TBD_50MHz	Typ	Levels_Scan		INIT1=PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR;INIT2=PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF;INIT3=PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC;INIT4=PP_BRNA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM	PL1=PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM					0.8195	0.745	V	0		Not Use	Jump	VDDPCPU:V:0.61;VDDECPU:V:0.635;VDDGPU:V:0.571;VDDLOW:V:0.7;VDDCPUSRAM:V:0.745;VDDSRAMGPU:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.8195;LSL:0.745	0											20C < Temp < 35C													FALSE		SOCSA_PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_CPMF_PL1X									SelsrmSSSSS					
