Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	GPUTDF		MGX009	DFTL_GPU_SOC_MGX009_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.15	0.45	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.95	0.893	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.881;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.95;LSL:0.893	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_64									SelsrmSSSSS					
	GPUTDF		MGX009	DFTL_GPU_SRAMGPU_MGX009_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	0.945	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_64									SelsrmSS1SS					
	GPUTDF		MGX00A	DFTL_GPU_GPU_MGX00A_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDGPU_Jump	GlobalSpec:VDDGPU	1.119	0.419	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.919	0.86386	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.919;LSL:0.86386	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_72								CP1,CP2	SelsrmSSSSS					
	GPUTDF		MGX00A	DFTL_GPU_SOC_MGX00A_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.15	0.45	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.95	0.893	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.919;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.95;LSL:0.893	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_72									SelsrmSSSSS					
	GPUTDF		MGX00A	DFTL_GPU_SRAMGPU_MGX00A_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	0.945	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_72									SelsrmSS1SS					
	GPUTDF		MGX00B	DFTL_GPU_GPU_MGX00B_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDGPU_Jump	GlobalSpec:VDDGPU	1.159	0.459	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.959	0.90146	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.959;LSL:0.90146	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_80								CP1,CP2	SelsrmSSSSS					
	GPUTDF		MGX00B	DFTL_GPU_SOC_MGX00B_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.15	0.45	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.95	0.893	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.959;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.95;LSL:0.893	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_80									SelsrmSSSSS					
	GPUTDF		MGX00B	DFTL_GPU_SRAMGPU_MGX00B_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	0.945	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_80									SelsrmSS1SS					
	GPUTDF		MGX00C	DFTL_GPU_GPU_MGX00C_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDGPU_Jump	GlobalSpec:VDDGPU	1.185	0.485	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.985	0.9259	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.985;LSL:0.9259	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_88								CP1,CP2	SelsrmSSSSS					
	GPUTDF		MGX00C	DFTL_GPU_SOC_MGX00C_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.15	0.45	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.95	0.893	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:0.985;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.95;LSL:0.893	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_88									SelsrmSSSSS					
	GPUTDF		MGX00C	DFTL_GPU_SRAMGPU_MGX00C_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	0.945	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GPUTD_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_88									SelsrmSS1SS					
	GPUTDF		MGX00D	DFTL_GPU_GPU_MGX00D_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDGPU_Jump	GlobalSpec:VDDGPU	1.21	0.51	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					1.01	0.9494	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.01;LSL:0.9494	0																								FALSE		GFXTD_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_X7GR1_PL10_PL20_EQN								CP1,CP2	SelsrmSSSSS					
	GPUTDF		MGX00D	DFTL_GPU_SOC_MGX00D_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSOC_Jump	GlobalSpec:VDDSOC	1.15	0.45	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.95	0.893	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDGPU:V:1.01;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.95;LSL:0.893	0																								FALSE		GFXTD_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_X7GR1_PL10_PL20_EQN									SelsrmSSSSS					
	GPUTDF		MGX00D	DFTL_GPU_SRAMGPU_MGX00D_GPUTDF_CF03_PL10_CLKOFF_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	0.945	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM;INIT8=DD_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GFXTD_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX00D_X7GR1_PL10_PL20_EQN									SelsrmSS1SS					
	GPUTDF		MGX001	DFTL_GPU_GPU_MGX001_GPUTDF_CF04_PL10_CLKOFF_X_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUTDF_VDDGPU_Jump	GlobalSpec:VDDGPU	0.771	0.3	0.005																																				Bincut_X_X_X	Typ	TBD_50MHZ	Typ	Levels_Scan		INIT1=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET;INIT4=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP;INIT5=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF;INIT6=PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC;INIT7=PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM;INIT8=DD_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM_CLKOFF	PL1=PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					0.571	0.53674	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.8;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.571;LSL:0.53674	0																								FALSE		GFXTD_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_X7GR1_PL10_PL20_EQN									SelsrmSSSSS					
