Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Equation	1	5	5
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	LVCC	1	580	580
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	IDS	1	299.4	299.4
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	1	1	1
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	1	0	0
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Bin	1	1	1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Equation	1	4	4
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	LVCC	1	695	695
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	IDS	1	299.4	299.4
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	1	7	7
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	1	6	6
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Bin	1	1	1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Equation	1	4	4
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	LVCC	1	695	695
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	IDS	1	299.4	299.4
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	1	1
MP005_SocTd_SOC	VDD_PCPU_MP005	MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	1	0	0
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Bin	1	1	1
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Equation	1	4	4
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	LVCC	1	800	800
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	IDS	1	299.4	299.4
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	1	7	7
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	1	6	6
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Bin	1	1	1
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Equation	1	4	4
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	LVCC	1	800	800
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	IDS	1	299.4	299.4
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	1	1
MP008_SocTd_SOC	VDD_PCPU_MP008	MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	1	0	0
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Bin	1	1	1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Equation	1	5	5
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	LVCC	1	875	875
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	IDS	1	299.4	299.4
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	1	5	5
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	1	4	4
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Bin	1	1	1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Equation	1	5	5
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	LVCC	1	875	875
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	IDS	1	299.4	299.4
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	1	1
MP00B_SocTd_SOC	VDD_PCPU_MP00B	MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	1	0	0
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Bin	1	1	1
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Equation	1	5	5
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	LVCC	1	885	885
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	IDS	1	299.4	299.4
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	1	3	3
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	1	2	2
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Bin	1	1	1
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Equation	1	5	5
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	LVCC	1	885	885
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	IDS	1	299.4	299.4
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	1	1	1
MP00C_SocTd_SOC	VDD_PCPU_MP00C	MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	1	0	0
