DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAE0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 6, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAE0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 6, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAE0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 6, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAE0			PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 6, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAE0			MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 6, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_Chain_CAF0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 7, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_Chain_CAF0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 7, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_Chain_CAF0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 7, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_Chain_CAF0			PP_BRNA0_S_IN04_SC_CAF0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 7, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_Chain_CAF0			MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM	No			SheetName: Instance_SA_SOC, Row: 7, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA1			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 8, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA1			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 8, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA1			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 8, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA1			PP_BRNA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 8, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA1			MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 8, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA2			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 9, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA2			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 9, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA2			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 9, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA2			PP_BRNA0_S_IN04_SC_CCA2_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 9, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA2			MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 9, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCB0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 10, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCB0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 10, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCB0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 10, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCB0			PP_BRNA0_S_IN04_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 10, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCB0			MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 10, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCC0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 11, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCC0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 11, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCC0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 11, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCC0			PP_BRNA0_S_IN04_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 11, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCC0			MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 11, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCD0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 12, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCD0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 12, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCD0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 12, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCD0			PP_BRNA0_S_IN04_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 12, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCD0			MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 12, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCE0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 13, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCE0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 13, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCE0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 13, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCE0			PP_BRNA0_S_IN04_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 13, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCE0			MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 13, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCF0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 14, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCF0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 14, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCF0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 14, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCF0			PP_BRNA0_S_IN04_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 14, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCF0			MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 14, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCG0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 15, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCG0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 15, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCG0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 15, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCG0			PP_BRNA0_S_IN04_SC_CCG0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 15, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCG0			MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 15, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCH0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 16, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCH0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 16, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCH0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 16, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCH0			PP_BRNA0_S_IN04_SC_CCH0_SAA_SSC_HAR_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 16, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCH0			MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 16, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CCI0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 17, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CCI0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 17, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CCI0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 17, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CCI0			PP_BRNA0_S_IN04_SC_CCI0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 17, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CCI0			MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM	No			SheetName: Instance_SA_SOC, Row: 17, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_Chain_CCJ0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 18, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_Chain_CCJ0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 18, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_Chain_CCJ0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 18, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_Chain_CCJ0			PP_BRNA0_S_IN04_SC_CCJ0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 18, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_Chain_CCJ0			MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 18, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_Chain_CDA0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 19, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_Chain_CDA0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 19, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_Chain_CDA0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 19, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_Chain_CDA0			PP_BRNA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 19, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_Chain_CDA0			MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM	No			SheetName: Instance_SA_SOC, Row: 19, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_Chain_CDB0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 20, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_Chain_CDB0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 20, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_Chain_CDB0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 20, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_Chain_CDB0			PP_BRNA0_S_IN04_SC_CDB0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 20, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_Chain_CDB0			MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 20, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CHI0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 21, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CHI0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 21, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CHI0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 21, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CHI0			PP_BRNA0_S_IN04_SC_CHI0_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 21, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CHI0			MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM	No			SheetName: Instance_SA_SOC, Row: 21, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_Chain_CPMF			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 22, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_Chain_CPMF			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 22, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_Chain_CPMF			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 22, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_Chain_CPMF			PP_BRNA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 22, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_Chain_CPMF			MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 22, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUA0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 23, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUA0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 23, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUA0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 23, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUA0			PP_BRNA0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 23, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUA0			MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 23, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUB0			PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			SheetName: Instance_SA_SOC, Row: 24, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUB0			PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_SA_SOC, Row: 24, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUB0			PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			SheetName: Instance_SA_SOC, Row: 24, no_pattern
	SocTd_MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUB0			PP_BRNA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM	No			SheetName: Instance_SA_SOC, Row: 24, no_pattern
