DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_12			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_12			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDP_NOINIT	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_12			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEQ_NOINIT	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_12			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_12			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_12			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_13			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_13			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_13			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_13			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_13			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_13			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_13			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MSX002 SOC BIST , Instance_Bincut_BIST_MSX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDP_NOINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEQ_NOINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_14			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_15			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_15			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_15			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_15			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_15			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_15			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_15			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MSX003 SOC BIST , Instance_Bincut_BIST_MSX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_FROM_F00024	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDP_NOINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEQ_NOINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_16			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum8, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_17			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum9, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_17			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum9, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_17			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum9, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_17			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum9, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_17			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_FROM_F00024	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum9, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_17			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum9, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_17			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MSX004 SOC BIST , Instance_Bincut_BIST_MSX: RowNum9, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_18			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_18			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_18			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_18			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_18			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRX001_SI_FROM_F00024	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_18			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_18			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_18			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3			PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVOSETP	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3			PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVOSTCK	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVOSETP	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_3			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVOSTCK	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum11, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_19			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_19			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_19			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_19			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_19			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRX001_SI_FROM_F00024	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_19			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_19			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_4			PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVOSETP	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_4			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_4			PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVOSTCK	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_4			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVOSETP	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_4			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_4			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVOSTCK	No			MRX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum12, dont_useInFlow, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_20			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MLX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum14, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_20			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MLX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum14, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_20			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MLX001 SOC BIST , Instance_Bincut_BIST_MSX: RowNum14, no_pattern
