Rev:	0P61		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	PCPU	MP00K	E15	1020015	MP00K_E15	Bin1	1285	165	593		1125	770	120	-5	45	-20	3526		20	-20	0	15	-50	5						MP00J	0														PCPU	593		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E16	1020016	MP00K_E16	Bin1	1270	165	593		1125	770	120	-5	45	-20	3526		20	-20	0	15	-50	5						MP00J	0														PCPU	593		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E17	1020017	MP00K_E17	Bin1	1255	165	593		1125	770	120	-5	45	-20	3526		20	-20	0	15	-50	5						MP00J	0														PCPU	593		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E18	1020018	MP00K_E18	Bin1	1240	165	593		1125	770	120	-5	45	-20	3526		20	-20	0	15	-50	5						MP00J	0														PCPU	593		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	ECPU	ME001	E1	1001001	ME001_E1	Bin1	730	75	201.6		605	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E2	1001002	ME001_E2	Bin1	715	75	201.6		595	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E3	1001003	ME001_E3	Bin1	700	75	201.6		585	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E4	1001004	ME001_E4	Bin1	685	75	201.6		585	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E5	1001005	ME001_E5	Bin1	670	75	201.6		585	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E6	1001006	ME001_E6	Bin1	655	75	201.6		585	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E7	1001007	ME001_E7	Bin1	640	75	201.6		585	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E8	1001008	ME001_E8	Bin1	625	75	201.6		585	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E9	1001009	ME001_E9	Bin1	610	75	201.6		585	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E10	1001010	ME001_E10	Bin1	595	75	201.6		585	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E11	1001011	ME001_E11	Bin1	580	75	201.6		585	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME001	E12	1001012	ME001_E12	Bin1	565	75	201.6		585	410	65	70	35	60	1555		60	0	0	5	30	5							0														ECPU	201.6		
True	ECPU	ME002	E1	1002001	ME002_E1	Bin1	780	85	201.6		640	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E2	1002002	ME002_E2	Bin1	765	85	201.6		630	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E3	1002003	ME002_E3	Bin1	750	85	201.6		620	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E4	1002004	ME002_E4	Bin1	735	85	201.6		620	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E5	1002005	ME002_E5	Bin1	720	85	201.6		620	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E6	1002006	ME002_E6	Bin1	705	85	201.6		620	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E7	1002007	ME002_E7	Bin1	690	85	201.6		620	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E8	1002008	ME002_E8	Bin1	675	85	201.6		620	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E9	1002009	ME002_E9	Bin1	660	85	201.6		620	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E10	1002010	ME002_E10	Bin1	645	85	201.6		620	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E11	1002011	ME002_E11	Bin1	630	85	201.6		620	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME002	E12	1002012	ME002_E12	Bin1	615	85	201.6		620	430	70	40	40	50	1555		55	0	0	10	20	5							0														ECPU	201.6		
True	ECPU	ME003	E1	1003001	ME003_E1	Bin1	845	105	201.6		665	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E2	1003002	ME003_E2	Bin1	830	105	201.6		655	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E3	1003003	ME003_E3	Bin1	815	105	201.6		645	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E4	1003004	ME003_E4	Bin1	800	105	201.6		645	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E5	1003005	ME003_E5	Bin1	785	105	201.6		645	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E6	1003006	ME003_E6	Bin1	770	105	201.6		645	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E7	1003007	ME003_E7	Bin1	755	105	201.6		645	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E8	1003008	ME003_E8	Bin1	740	105	201.6		645	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E9	1003009	ME003_E9	Bin1	725	105	201.6		645	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E10	1003010	ME003_E10	Bin1	710	105	201.6		645	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E11	1003011	ME003_E11	Bin1	695	105	201.6		645	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME003	E12	1003012	ME003_E12	Bin1	680	105	201.6		645	460	65	25	35	50	1555		45	0	0	5	20	5							0														ECPU	201.6		
True	ECPU	ME004	E1	1004001	ME004_E1	Bin1	910	115	201.6		720	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E2	1004002	ME004_E2	Bin1	895	115	201.6		710	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E3	1004003	ME004_E3	Bin1	880	115	201.6		700	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E4	1004004	ME004_E4	Bin1	865	115	201.6		700	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E5	1004005	ME004_E5	Bin1	850	115	201.6		700	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E6	1004006	ME004_E6	Bin1	835	115	201.6		700	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E7	1004007	ME004_E7	Bin1	820	115	201.6		700	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E8	1004008	ME004_E8	Bin1	805	115	201.6		700	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E9	1004009	ME004_E9	Bin1	790	115	201.6		700	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E10	1004010	ME004_E10	Bin1	775	115	201.6		700	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E11	1004011	ME004_E11	Bin1	760	115	201.6		700	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME004	E12	1004012	ME004_E12	Bin1	745	115	201.6		700	500	65	20	35	35	1555		30	0	0	5	5	5							5														ECPU	201.6		
True	ECPU	ME005	E1	1005001	ME005_E1	Bin1	1015	135	201.6		795	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E2	1005002	ME005_E2	Bin1	1000	135	201.6		785	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E3	1005003	ME005_E3	Bin1	985	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E4	1005004	ME005_E4	Bin1	970	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E5	1005005	ME005_E5	Bin1	955	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E6	1005006	ME005_E6	Bin1	940	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E7	1005007	ME005_E7	Bin1	925	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E8	1005008	ME005_E8	Bin1	910	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E9	1005009	ME005_E9	Bin1	895	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E10	1005010	ME005_E10	Bin1	880	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E11	1005011	ME005_E11	Bin1	865	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E12	1005012	ME005_E12	Bin1	850	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME005	E13	1005013	ME005_E13	Bin1	835	135	201.6		775	560	75	25	30	45	1555		25	0	0	0	15	5							5														ECPU	201.6		
True	ECPU	ME006	E1	1006001	ME006_E1	Bin1	1075	140	201.6		850	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E2	1006002	ME006_E2	Bin1	1060	140	201.6		840	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E3	1006003	ME006_E3	Bin1	1045	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E4	1006004	ME006_E4	Bin1	1030	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E5	1006005	ME006_E5	Bin1	1015	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E6	1006006	ME006_E6	Bin1	1000	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E7	1006007	ME006_E7	Bin1	985	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E8	1006008	ME006_E8	Bin1	970	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E9	1006009	ME006_E9	Bin1	955	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E10	1006010	ME006_E10	Bin1	940	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E11	1006011	ME006_E11	Bin1	925	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E12	1006012	ME006_E12	Bin1	910	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME006	E13	1006013	ME006_E13	Bin1	895	140	201.6		830	590	90	35	35	50	1555		35	0	0	5	20	5							5														ECPU	201.6		
True	ECPU	ME007	E1	1007001	ME007_E1	Bin1	1135	150	201.6		900	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E2	1007002	ME007_E2	Bin1	1120	150	201.6		890	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E3	1007003	ME007_E3	Bin1	1105	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E4	1007004	ME007_E4	Bin1	1090	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E5	1007005	ME007_E5	Bin1	1075	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E6	1007006	ME007_E6	Bin1	1060	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E7	1007007	ME007_E7	Bin1	1045	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E8	1007008	ME007_E8	Bin1	1030	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E9	1007009	ME007_E9	Bin1	1015	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E10	1007010	ME007_E10	Bin1	1000	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E11	1007011	ME007_E11	Bin1	985	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E12	1007012	ME007_E12	Bin1	970	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	ECPU	ME007	E13	1007013	ME007_E13	Bin1	955	150	201.6		880	610	110	50	50	65	1555		55	0	0	20	35	5							5														ECPU	201.6		
True	GPU	MG001	E1	1001001	MG001_E1	Bin1	830	75	304.2		680	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E2	1001002	MG001_E2	Bin1	815	75	304.2		670	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E3	1001003	MG001_E3	Bin1	800	75	304.2		660	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E4	1001004	MG001_E4	Bin1	785	75	304.2		660	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E5	1001005	MG001_E5	Bin1	770	75	304.2		660	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E6	1001006	MG001_E6	Bin1	755	75	304.2		660	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E7	1001007	MG001_E7	Bin1	740	75	304.2		660	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E8	1001008	MG001_E8	Bin1	725	75	304.2		660	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E9	1001009	MG001_E9	Bin1	710	75	304.2		660	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E10	1001010	MG001_E10	Bin1	695	75	304.2		660	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E11	1001011	MG001_E11	Bin1	680	75	304.2		660	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E12	1001012	MG001_E12	Bin1	665	75	304.2		660	470	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E1	1002001	MG002_E1	Bin1	880	80	304.2		720	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E2	1002002	MG002_E2	Bin1	865	80	304.2		710	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E3	1002003	MG002_E3	Bin1	850	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E4	1002004	MG002_E4	Bin1	835	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E5	1002005	MG002_E5	Bin1	820	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E6	1002006	MG002_E6	Bin1	805	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E7	1002007	MG002_E7	Bin1	790	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E8	1002008	MG002_E8	Bin1	775	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E9	1002009	MG002_E9	Bin1	760	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E10	1002010	MG002_E10	Bin1	745	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E11	1002011	MG002_E11	Bin1	730	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E12	1002012	MG002_E12	Bin1	715	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E13	1002013	MG002_E13	Bin1	700	80	304.2		700	500	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E1	1003001	MG003_E1	Bin1	925	85	304.2		755	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E2	1003002	MG003_E2	Bin1	910	85	304.2		745	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E3	1003003	MG003_E3	Bin1	895	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E4	1003004	MG003_E4	Bin1	880	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E5	1003005	MG003_E5	Bin1	865	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E6	1003006	MG003_E6	Bin1	850	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E7	1003007	MG003_E7	Bin1	835	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E8	1003008	MG003_E8	Bin1	820	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E9	1003009	MG003_E9	Bin1	805	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E10	1003010	MG003_E10	Bin1	790	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E11	1003011	MG003_E11	Bin1	775	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E12	1003012	MG003_E12	Bin1	760	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E13	1003013	MG003_E13	Bin1	745	85	304.2		735	520	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E1	1004001	MG004_E1	Bin1	975	90	304.2		795	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E2	1004002	MG004_E2	Bin1	960	90	304.2		785	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E3	1004003	MG004_E3	Bin1	945	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E4	1004004	MG004_E4	Bin1	930	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E5	1004005	MG004_E5	Bin1	915	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E6	1004006	MG004_E6	Bin1	900	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E7	1004007	MG004_E7	Bin1	885	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E8	1004008	MG004_E8	Bin1	870	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E9	1004009	MG004_E9	Bin1	855	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E10	1004010	MG004_E10	Bin1	840	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E11	1004011	MG004_E11	Bin1	825	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E12	1004012	MG004_E12	Bin1	810	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E13	1004013	MG004_E13	Bin1	795	90	304.2		775	550	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E1	1005001	MG005_E1	Bin1	1010	95	304.2		820	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E2	1005002	MG005_E2	Bin1	995	95	304.2		810	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E3	1005003	MG005_E3	Bin1	980	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E4	1005004	MG005_E4	Bin1	965	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E5	1005005	MG005_E5	Bin1	950	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E6	1005006	MG005_E6	Bin1	935	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E7	1005007	MG005_E7	Bin1	920	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E8	1005008	MG005_E8	Bin1	905	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E9	1005009	MG005_E9	Bin1	890	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E10	1005010	MG005_E10	Bin1	875	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E11	1005011	MG005_E11	Bin1	860	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E12	1005012	MG005_E12	Bin1	845	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E13	1005013	MG005_E13	Bin1	830	95	304.2		800	580	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E1	1006001	MG006_E1	Bin1	1050	100	304.2		850	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E2	1006002	MG006_E2	Bin1	1035	100	304.2		840	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E3	1006003	MG006_E3	Bin1	1020	100	304.2		830	600	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
