DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX006_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX006_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX006_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX007_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX007_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX007_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX008_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX008_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX008_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX009_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX009_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX009_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00A_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00A_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00A_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00B_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00B_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00B_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00C_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00C_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAB0_TDF_PRC_AUT_MPX00C_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX001_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX001_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX002_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX002_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX003_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX003_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX004_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX004_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX004_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX005_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX005_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX005_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX006_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX006_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX006_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX007_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX007_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX007_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX008_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX008_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX008_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX009_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX009_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX009_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00A_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00A_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00A_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00B_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00B_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00B_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00C_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00C_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00C_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX001_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX001_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX002_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX002_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX003_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX003_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX004_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX004_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX004_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX005_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX005_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX005_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX006_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX006_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX006_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX007_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX007_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX007_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX008_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX008_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX008_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX009_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX009_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX009_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00A_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00A_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00A_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00B_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00B_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00B_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00C_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00C_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00C_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX001_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX001_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX002_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX002_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX003_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX003_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX004_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX004_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX004_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX005_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX005_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX005_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX006_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX006_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX006_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX007_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX007_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX007_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX008_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX008_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX008_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX009_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX009_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX009_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00A_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00A_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00A_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00B_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00B_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00B_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00C_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00C_SI_9_A0_2402240634.PATX:PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00C_SI_9_A0_2402240634	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAF0_SAA_PRC_AUT_MSXXXX_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAF0_SAA_PRC_AUT_MSXXXX_SI_4_A0_2402140723.PATX:PP_HIDA0_S_IN04_SC_CAF0_SAA_PRC_AUT_MSXXXX_SI_4_A0_2402140723	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAF0_SAA_SSC_AUT_MSXXXX_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAF0_SAA_SSC_AUT_MSXXXX_SI_2_A0_2402140733.PATX:PP_HIDA0_S_IN04_SC_CAF0_SAA_SSC_AUT_MSXXXX_SI_2_A0_2402140733	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX001_SI_10_A0_2403040350.PATX:PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX001_SI_10_A0_2403040350	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX002_SI_10_A0_2403040350.PATX:PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX002_SI_10_A0_2403040350	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX003_SI_10_A0_2403040350.PATX:PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX003_SI_10_A0_2403040350	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CALL_SAA_SSC_AUT_MSXXXX_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CALL_SAA_SSC_AUT_MSXXXX_SI_1_A0_2405072107.PATX:PP_HIDA0_S_IN04_SC_CALL_SAA_SSC_AUT_MSXXXX_SI_1_A0_2405072107	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_SAA_COM_AUT_MSXXXX_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_SAA_COM_AUT_MSXXXX_SI_2_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_SAA_COM_AUT_MSXXXX_SI_2_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX001_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX001_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX002_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX002_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX003_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX003_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX004_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX004_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX004_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX005_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX005_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX005_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX006_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX006_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX006_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX007_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX007_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX007_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX008_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX008_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX008_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX009_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX009_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX009_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00A_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00A_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00A_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00B_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00B_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00B_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00C_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00C_SI_1_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN1_TDF_COM_AUT_MPX00C_SI_1_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CAN2_SAA_COM_AUT_MSXXXX_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CAN2_SAA_COM_AUT_MSXXXX_SI_2_A0_2405080205.PATX:PP_HIDA0_S_IN04_SC_CAN2_SAA_COM_AUT_MSXXXX_SI_2_A0_2405080205	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX003_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX004_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX004_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX004_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX005_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX005_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX005_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX001_SI_9_A0_2403250249.PATX:PP_HIDA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX001_SI_9_A0_2403250249	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCB1_SAA_PRC_AUT_MSXXXX_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCB1_SAA_PRC_AUT_MSXXXX_SI_1_A0_2403130318.PATX:PP_HIDA0_S_IN04_SC_CCB1_SAA_PRC_AUT_MSXXXX_SI_1_A0_2403130318	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX001_SI_1_A0_2403130155.PATX:PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX001_SI_1_A0_2403130155	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX002_SI_1_A0_2403130155.PATX:PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX002_SI_1_A0_2403130155	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX003_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX003_SI_1_A0_2403130155.PATX:PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX003_SI_1_A0_2403130155	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX004_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX004_SI_1_A0_2403130155.PATX:PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX004_SI_1_A0_2403130155	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX005_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX005_SI_1_A0_2403130155.PATX:PP_HIDA0_S_IN04_SC_CCB1_TDF_PRC_AUT_MSX005_SI_1_A0_2403130155	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX001_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX001_SI_9_A0_2405130605	NO			NonExisted
	PP_HIDA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX002_SI			.\PATTERN\SOC_SCAN\PP_HIDA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605.PATX:PP_HIDA0_S_IN04_SC_CCC0_TDF_SSC_AUT_MSX002_SI_9_A0_2405130605	NO			NonExisted
