Rev:	0P94		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	ECPU	ME003	E10	1003010	ME003_E10	Bin1	735	105	274.6		645	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME003	E11	1003011	ME003_E11	Bin1	720	105	274.6		645	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME003	E12	1003012	ME003_E12	Bin1	705	105	274.6		645	500	80	70	45	60	3000		55	0	0	10	25	5	1250	400					10														ECPU	274.6		
True	ECPU	ME004	E1	1004001	ME004_E1	Bin1	935	120	274.6		710	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E2	1004002	ME004_E2	Bin1	920	120	274.6		700	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E3	1004003	ME004_E3	Bin1	905	120	274.6		690	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E4	1004004	ME004_E4	Bin1	890	120	274.6		690	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E5	1004005	ME004_E5	Bin1	875	120	274.6		690	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E6	1004006	ME004_E6	Bin1	860	120	274.6		690	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E7	1004007	ME004_E7	Bin1	845	120	274.6		690	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E8	1004008	ME004_E8	Bin1	830	120	274.6		690	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E9	1004009	ME004_E9	Bin1	815	120	274.6		690	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E10	1004010	ME004_E10	Bin1	800	120	274.6		690	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E11	1004011	ME004_E11	Bin1	785	120	274.6		690	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME004	E12	1004012	ME004_E12	Bin1	770	120	274.6		690	540	90	60	60	60	3000		50	0	0	25	25	5	1250	400					5														ECPU	274.6		
True	ECPU	ME005	E1	1005001	ME005_E1	Bin1	1015	135	274.6		760	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E2	1005002	ME005_E2	Bin1	1000	135	274.6		750	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E3	1005003	ME005_E3	Bin1	985	135	274.6		740	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E4	1005004	ME005_E4	Bin1	970	135	274.6		740	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E5	1005005	ME005_E5	Bin1	955	135	274.6		740	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E6	1005006	ME005_E6	Bin1	940	135	274.6		740	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E7	1005007	ME005_E7	Bin1	925	135	274.6		740	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E8	1005008	ME005_E8	Bin1	910	135	274.6		740	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E9	1005009	ME005_E9	Bin1	895	135	274.6		740	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E10	1005010	ME005_E10	Bin1	880	135	274.6		740	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E11	1005011	ME005_E11	Bin1	865	135	274.6		740	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME005	E12	1005012	ME005_E12	Bin1	850	135	274.6		740	565	90	45	60	50	3000		45	0	0	30	20	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E1	1006001	ME006_E1	Bin1	1085	140	274.6		825	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E2	1006002	ME006_E2	Bin1	1070	140	274.6		815	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E3	1006003	ME006_E3	Bin1	1055	140	274.6		805	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E4	1006004	ME006_E4	Bin1	1040	140	274.6		805	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E5	1006005	ME006_E5	Bin1	1025	140	274.6		805	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E6	1006006	ME006_E6	Bin1	1010	140	274.6		805	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E7	1006007	ME006_E7	Bin1	995	140	274.6		805	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E8	1006008	ME006_E8	Bin1	980	140	274.6		805	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E9	1006009	ME006_E9	Bin1	965	140	274.6		805	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E10	1006010	ME006_E10	Bin1	950	140	274.6		805	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E11	1006011	ME006_E11	Bin1	935	140	274.6		805	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME006	E12	1006012	ME006_E12	Bin1	920	140	274.6		805	640	90	30	60	40	3000		45	0	0	25	5	5	1250	400					10														ECPU	274.6		
True	ECPU	ME007	E1	1007001	ME007_E1	Bin1	1175	145	274.6		905	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E2	1007002	ME007_E2	Bin1	1160	145	274.6		895	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E3	1007003	ME007_E3	Bin1	1145	145	274.6		885	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E4	1007004	ME007_E4	Bin1	1130	145	274.6		885	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E5	1007005	ME007_E5	Bin1	1115	145	274.6		885	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E6	1007006	ME007_E6	Bin1	1100	145	274.6		885	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E7	1007007	ME007_E7	Bin1	1085	145	274.6		885	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E8	1007008	ME007_E8	Bin1	1070	145	274.6		885	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E9	1007009	ME007_E9	Bin1	1055	145	274.6		885	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E10	1007010	ME007_E10	Bin1	1040	145	274.6		885	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E11	1007011	ME007_E11	Bin1	1025	145	274.6		885	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME007	E12	1007012	ME007_E12	Bin1	1010	145	274.6		885	680	95	45	70	55	3000		55	0	0	35	20	5	1250	400					15														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E1	1008001	ME008_E1	Bin1	1175	145	274.6		905	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E2	1008002	ME008_E2	Bin1	1160	145	274.6		895	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E3	1008003	ME008_E3	Bin1	1145	145	274.6		885	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E4	1008004	ME008_E4	Bin1	1130	145	274.6		885	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E5	1008005	ME008_E5	Bin1	1115	145	274.6		885	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E6	1008006	ME008_E6	Bin1	1100	145	274.6		885	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E7	1008007	ME008_E7	Bin1	1085	145	274.6		885	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E8	1008008	ME008_E8	Bin1	1070	145	274.6		885	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E9	1008009	ME008_E9	Bin1	1055	145	274.6		885	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E10	1008010	ME008_E10	Bin1	1040	145	274.6		885	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E11	1008011	ME008_E11	Bin1	1025	145	274.6		885	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME008	E12	1008012	ME008_E12	Bin1	1010	145	274.6		885	680	95	45	70	55	3000		60	0	0	35	20	5	1250	400				ME007	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E1	1009001	ME009_E1	Bin1	1175	145	274.6		905	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E2	1009002	ME009_E2	Bin1	1160	145	274.6		895	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E3	1009003	ME009_E3	Bin1	1145	145	274.6		885	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E4	1009004	ME009_E4	Bin1	1130	145	274.6		885	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E5	1009005	ME009_E5	Bin1	1115	145	274.6		885	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E6	1009006	ME009_E6	Bin1	1100	145	274.6		885	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E7	1009007	ME009_E7	Bin1	1085	145	274.6		885	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E8	1009008	ME009_E8	Bin1	1070	145	274.6		885	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E9	1009009	ME009_E9	Bin1	1055	145	274.6		885	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E10	1009010	ME009_E10	Bin1	1040	145	274.6		885	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E11	1009011	ME009_E11	Bin1	1025	145	274.6		885	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	ECPU	ME009	E12	1009012	ME009_E12	Bin1	1010	145	274.6		885	680	95	45	70	55	3000		45	0	0	30	15	5	1250	400				ME008	0														ECPU	274.6		Max PV (ME007/ME008/ME009)
True	GPU	MG001	E1	1001001	MG001_E1	Bin1	900	75	479.4		720	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E2	1001002	MG001_E2	Bin1	885	75	479.4		710	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E3	1001003	MG001_E3	Bin1	870	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E4	1001004	MG001_E4	Bin1	855	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E5	1001005	MG001_E5	Bin1	840	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E6	1001006	MG001_E6	Bin1	825	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E7	1001007	MG001_E7	Bin1	810	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E8	1001008	MG001_E8	Bin1	795	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E9	1001009	MG001_E9	Bin1	780	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E10	1001010	MG001_E10	Bin1	765	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E11	1001011	MG001_E11	Bin1	750	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E12	1001012	MG001_E12	Bin1	735	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG001	E13	1001013	MG001_E13	Bin1	720	75	479.4		700	510	65	70	-15	-5	6020		75	-35	0	-70	-60	5	1250	400					0	800	735						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E1	1002001	MG002_E1	Bin1	960	80	479.4		765	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E2	1002002	MG002_E2	Bin1	945	80	479.4		755	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E3	1002003	MG002_E3	Bin1	930	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E4	1002004	MG002_E4	Bin1	915	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E5	1002005	MG002_E5	Bin1	900	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E6	1002006	MG002_E6	Bin1	885	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E7	1002007	MG002_E7	Bin1	870	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E8	1002008	MG002_E8	Bin1	855	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E9	1002009	MG002_E9	Bin1	840	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E10	1002010	MG002_E10	Bin1	825	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E11	1002011	MG002_E11	Bin1	810	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E12	1002012	MG002_E12	Bin1	795	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG002	E13	1002013	MG002_E13	Bin1	780	80	479.4		745	550	40	35	15	20	6020		60	-5	0	-30	-25	5	1250	400					5	800	760						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E1	1003001	MG003_E1	Bin1	1010	90	479.4		790	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E2	1003002	MG003_E2	Bin1	995	90	479.4		780	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E3	1003003	MG003_E3	Bin1	980	90	479.4		770	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E4	1003004	MG003_E4	Bin1	965	90	479.4		770	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E5	1003005	MG003_E5	Bin1	950	90	479.4		770	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E6	1003006	MG003_E6	Bin1	935	90	479.4		770	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E7	1003007	MG003_E7	Bin1	920	90	479.4		770	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E8	1003008	MG003_E8	Bin1	905	90	479.4		770	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E9	1003009	MG003_E9	Bin1	890	90	479.4		770	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E10	1003010	MG003_E10	Bin1	875	90	479.4		770	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E11	1003011	MG003_E11	Bin1	860	90	479.4		770	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG003	E12	1003012	MG003_E12	Bin1	845	90	479.4		770	580	30	20	5	10	6020		50	-15	0	-30	-25	5	1250	400					5	800	770						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E1	1004001	MG004_E1	Bin1	1065	105	479.4		830	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E2	1004002	MG004_E2	Bin1	1050	105	479.4		820	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E3	1004003	MG004_E3	Bin1	1035	105	479.4		810	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E4	1004004	MG004_E4	Bin1	1020	105	479.4		810	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E5	1004005	MG004_E5	Bin1	1005	105	479.4		810	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E6	1004006	MG004_E6	Bin1	990	105	479.4		810	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E7	1004007	MG004_E7	Bin1	975	105	479.4		810	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E8	1004008	MG004_E8	Bin1	960	105	479.4		810	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E9	1004009	MG004_E9	Bin1	945	105	479.4		810	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E10	1004010	MG004_E10	Bin1	930	105	479.4		810	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E11	1004011	MG004_E11	Bin1	915	105	479.4		810	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG004	E12	1004012	MG004_E12	Bin1	900	105	479.4		810	610	25	10	-5	5	6020		45	-25	0	-40	-30	5	1250	400					5	800	775						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E1	1005001	MG005_E1	Bin1	1095	110	479.4		850	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E2	1005002	MG005_E2	Bin1	1080	110	479.4		840	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E3	1005003	MG005_E3	Bin1	1065	110	479.4		830	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E4	1005004	MG005_E4	Bin1	1050	110	479.4		830	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E5	1005005	MG005_E5	Bin1	1035	110	479.4		830	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E6	1005006	MG005_E6	Bin1	1020	110	479.4		830	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E7	1005007	MG005_E7	Bin1	1005	110	479.4		830	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E8	1005008	MG005_E8	Bin1	990	110	479.4		830	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E9	1005009	MG005_E9	Bin1	975	110	479.4		830	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E10	1005010	MG005_E10	Bin1	960	110	479.4		830	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E11	1005011	MG005_E11	Bin1	945	110	479.4		830	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG005	E12	1005012	MG005_E12	Bin1	930	110	479.4		830	630	20	5	-10	-5	6020		30	-30	0	-45	-40	5	1250	400					5	800	780						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E1	1006001	MG006_E1	Bin1	1130	115	479.4		880	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E2	1006002	MG006_E2	Bin1	1115	115	479.4		870	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
True	GPU	MG006	E3	1006003	MG006_E3	Bin1	1100	115	479.4		860	650	15	-5	-10	-15	6020		25	-35	0	-45	-50	5	1250	400					5	800	785						0	0	0	0	0	0	GPU	479.4		
