DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_PostBincut,Row54,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH2_1_PBC_NOANE0GH2_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH2_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row55,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH3_1_PBC_NOANE0GH3_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH3_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row56,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH4_1_PBC_NOANE0GH4_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH4_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row57,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH5_1_PBC_NOANE0GH5_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH5_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row58,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH6_1_PBC_NOANE0GH6_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH6_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row59,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH7_1_PBC_NOANE0GH7_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH7_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row60,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH8_1_PBC_NOANE0GH8_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH8_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row61,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH9_1_PBC_NOANE0GH9_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH9_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row62,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH10_1_PBC_NOANE0GH10_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH10_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row63,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH11_1_PBC_NOANE0GH11_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH11_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row64,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH12_1_PBC_NOANE0GH12_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH12_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row65,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH13_1_PBC_NOANE0GH13_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH13_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row66,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH14_1_PBC_NOANE0GH14_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH14_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row67,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH15_1_PBC_NOANE0GH15_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH15_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row68,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH16_1_PBC_NOANE0GH16_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH16_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row69,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE0GH17_1_PBC_NOANE0GH17_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE0GH17_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row70,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_ANE1ALL_1_PBC_ANE1ALL_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	ANE1ALL_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row71,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH1_1_PBC_NOANE1GH1_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH1_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row72,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH2_1_PBC_NOANE1GH2_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH2_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row73,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH3_1_PBC_NOANE1GH3_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH3_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row74,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH4_1_PBC_NOANE1GH4_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH4_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row75,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH5_1_PBC_NOANE1GH5_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH5_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row76,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH6_1_PBC_NOANE1GH6_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH6_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row77,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH7_1_PBC_NOANE1GH7_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH7_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row78,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH8_1_PBC_NOANE1GH8_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH8_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row79,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH9_1_PBC_NOANE1GH9_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH9_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row80,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH10_1_PBC_NOANE1GH10_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH10_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row81,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH11_1_PBC_NOANE1GH11_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH11_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row82,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH12_1_PBC_NOANE1GH12_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH12_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
Instance_Bincut_PostBincut,Row83,MSX005 BIST SFT PBC,Mbist;DC Category:Bincut_X_X_X	MS005_SFT_PBC_MSX005_NOANE1GH13_1_PBC_NOANE1GH13_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS005_SFT_PBC	NOANE1GH13_1_PBC	SocMbist_PP_KMDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC											F_Mbist_MS005_SFT_PBC_outsidebincut_BV																																																																																																																				
