DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_MG,Row205,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CMSX_SCAN_GPU_MGX00B_TD_CMSX_SCAN_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CMSX_SCAN		JTAG_TDI	|||C|||||||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row207,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF00_SCAN_PL99_GPU_MGX00B_TD_CF00_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF00_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row208,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF01_SCAN_PL99_GPU_MGX00B_TD_CF01_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF01_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row209,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF02_SCAN_PL99_GPU_MGX00B_TD_CF02_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF02_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row210,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF03_SCAN_PL99_GPU_MGX00B_TD_CF03_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF03_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row211,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF04_SCAN_PL99_GPU_MGX00B_TD_CF04_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF04_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row212,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF05_SCAN_PL99_GPU_MGX00B_TD_CF05_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF05_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row213,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF06_SCAN_PL99_GPU_MGX00B_TD_CF06_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF06_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row214,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF07_SCAN_PL99_GPU_MGX00B_TD_CF07_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF07_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row215,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF08_SCAN_PL99_GPU_MGX00B_TD_CF08_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF08_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row216,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF09_SCAN_PL99_GPU_MGX00B_TD_CF09_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF09_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row217,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF10_SCAN_PL99_GPU_MGX00B_TD_CF10_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF10_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row218,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CF11_SCAN_PL99_GPU_MGX00B_TD_CF11_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CF11_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row219,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CSOC_SCAN_PL99_GPU_MGX00B_TD_CSOC_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CSOC_SCAN_PL99		JTAG_TDI	|||||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row220,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CMS0_SCAN_PL99_GPU_MGX00B_TD_CMS0_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CMS0_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row221,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_CMS1_SCAN_PL99_GPU_MGX00B_TD_CMS1_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_CMS1_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row305,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_GPU_MGX00B_TD_X12GR1_PL40_GPU_MGX00B_TD_X12GR1_PL40_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GPU_MGX00B_TD_X12GR1_PL40		JTAG_TDI	|||C||D|	C=Selsram(:MG00B);D=DSSC(X12GR1)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_MG,Row224,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_X12GR1_GPU_MGX00C_TD_X12GR1_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_X12GR1		JTAG_TDI	|||C||D|	C=Selsram(:MG00C);D=DSSC(X12GR1)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row225,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CMSX_SCAN_GPU_MGX00C_TD_CMSX_SCAN_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CMSX_SCAN		JTAG_TDI	|||C|||||||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row227,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF00_SCAN_PL99_GPU_MGX00C_TD_CF00_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF00_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row228,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF01_SCAN_PL99_GPU_MGX00C_TD_CF01_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF01_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row229,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF02_SCAN_PL99_GPU_MGX00C_TD_CF02_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF02_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row230,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF03_SCAN_PL99_GPU_MGX00C_TD_CF03_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF03_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row231,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF04_SCAN_PL99_GPU_MGX00C_TD_CF04_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF04_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row232,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF05_SCAN_PL99_GPU_MGX00C_TD_CF05_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF05_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row233,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF06_SCAN_PL99_GPU_MGX00C_TD_CF06_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF06_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row234,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF07_SCAN_PL99_GPU_MGX00C_TD_CF07_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF07_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row235,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF08_SCAN_PL99_GPU_MGX00C_TD_CF08_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF08_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row236,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF09_SCAN_PL99_GPU_MGX00C_TD_CF09_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF09_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row237,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF10_SCAN_PL99_GPU_MGX00C_TD_CF10_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF10_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row238,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CF11_SCAN_PL99_GPU_MGX00C_TD_CF11_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CF11_SCAN_PL99		JTAG_TDI	|||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
Instance_Bincut_MG,Row239,MGX00C GPU TD,TD;DC Category:Bincut_X_X_X	MG00C_MGX00C_GPU_MGX00C_TD_CSOC_SCAN_PL99_GPU_MGX00C_TD_CSOC_SCAN_PL99_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_X_X_160MHz	Typ	TIMESET_KMDA0_L_SC_DM_EQN_7		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00C	GPU_MGX00C_TD_CSOC_SCAN_PL99		JTAG_TDI	|||||C|||	C=Selsram(:MG00C)							FALSE	F_MG00C_TD_BV																																																																																																																				
