DTDCSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	DC Specs
	
			Selectors			Sa_Cpu_X_X			Sa_Gfx_X_X_CSOC			Sa_Gfx_X_X			Sa_Soc_X_X			Td_Cpu_X_MPX001			Td_Cpu_X_MPX00G			Td_Cpu_X_MEX001			Td_Cpu_X_MEX008			Td_Soc_X_MSX001			Td_Soc_X_MRX001			Td_Soc_X_MLX001			Td_Soc_X_MSX005			Td_Soc_X_MSXXXX			Td_Soc_CPMFunc_MSX001			Td_Soc_CPMFunc_MRX001			Td_Soc_CPMFunc_MLX001			Td_Soc_CPMDefect_MSX001			Td_Soc_CPMDefect_MRX001			Td_Soc_CPMDefect_MLX001			Td_Soc_CPMAdapt_MSX001			Td_Soc_CPMAdapt_MRX001			Td_Soc_CPMAdapt_MLX001			Td_Soc_CPMMargin_MSX001			Td_Soc_CPMMargin_MRX001			Td_Soc_CPMMargin_MLX001			Td_Gfx_X_MGX001			Td_Gfx_X_MGX00C			Td_Gfx_X_MGXXXX			Td_Safe_X_X
	Symbol	Value	Min	Typ	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment
	VDDA_EFUSE2_VAR_SC	#N/A	Min	Typ	Max	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	
	VDDA_EFUSE3_VAR_SC	#N/A	Min	Typ	Max	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	
	VDDA_EFUSE4_VAR_SC	#N/A	Min	Typ	Max	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	
	VDDA_EFUSE5_VAR_SC	#N/A	Min	Typ	Max	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	
	VDDA_EFUSE6_VAR_SC	#N/A	Min	Typ	Max	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	=0	
	VDD18_VAR_SC	#N/A	Min	Typ	Max	=1.9	=1.9	=1.9	=1.9	=1.9	=1.9	=1.9	=1.9	=1.9	=1.9	=1.9	=1.9	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=1.9	=0	=0	=0	=1.8	
	VDD2H_VAR_SC	#N/A	Min	Typ	Max	=1.05	=1.05	=1.05	=1.05	=1.05	=1.05	=1.05	=1.05	=1.05	=1.05	=1.05	=1.05	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=1.05	=0	=0	=0	=1.05	
	VDDQL_DDR_VAR_SC	#N/A	Min	Typ	Max	=0.55	=0.55	=0.55	=0.55	=0.55	=0.55	=0.55	=0.55	=0.55	=0.55	=0.55	=0.55	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0.55	=0	=0	=0	=0.575	
	Pins_1p2v_Vih_VAR_SC	#N/A	Min	Typ	Max	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vih_GLB	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vih_GLB*_Pins_1p2v_GLB_Plus	
	Pins_1p2v_Vil_VAR_SC	#N/A	Min	Typ	Max	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Vil_GLB	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Vil_GLB*_Pins_1p2v_GLB_Plus	
	Pins_1p2v_Voh_VAR_SC	#N/A	Min	Typ	Max	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	=_Pins_1p2v_Voh_GLB	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Minus	=_Pins_1p2v_Voh_GLB*_Pins_1p2v_GLB_Plus	
