DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_GFX_MBIST_C4_PLL_MGSXXX_2_NV_NV	F_GFX_MBIST_C4_PLL_MGSXXX_2_NV_NV	AND	5875	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_MRR2INBR_NV	F_CPU_MBIST_ECPU_MRR2INBR_NV	AND	5600	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BS_MEX009_BISR_NV_NV	F_CPU_MBIST_ECPU_BS_MEX009_BISR_NV_NV	AND	5601	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BS_MEX009_FLOAD_S_NV_NV	F_CPU_MBIST_ECPU_BS_MEX009_FLOAD_S_NV_NV	AND	5602	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_EP_EFUSE_COMPARE_HV_HV	F_CPU_MBIST_ECPU_EP_EFUSE_COMPARE_HV_HV	AND	5603	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_EP_EFUSE_COMPARE_LV_LV	F_CPU_MBIST_ECPU_EP_EFUSE_COMPARE_LV_LV	AND	5604	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_LATR_SETUP_LV_NV	F_CPU_MBIST_ECPU_LATR_SETUP_LV_NV	AND	5605	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_LATR_LV_LV	F_CPU_MBIST_ECPU_LATR_LV_LV	AND	5606	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_LATR_SETUP_HV_NV	F_CPU_MBIST_ECPU_LATR_SETUP_HV_NV	AND	5607	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_LATR_HV_HV	F_CPU_MBIST_ECPU_LATR_HV_HV	AND	5608	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_SETUP_ELCHECK_NV	F_CPU_MBIST_ECPU_SETUP_ELCHECK_NV	AND	5609	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_MEX0_SETUP_NV	F_CPU_MBIST_ECPU_MEX0_SETUP_NV	AND	5610	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_MARGIN_MLV_MLV	F_CPU_MBIST_ECPU_BIRA_MARGIN_MLV_MLV	AND	5611	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_MARGIN_MHV_MHV	F_CPU_MBIST_ECPU_BIRA_MARGIN_MHV_MHV	AND	5612	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_ERT_1W0_NV	F_CPU_MBIST_ECPU_BIRA_ERT_1W0_NV	AND	5613	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_ERT_1R01W1_NV	F_CPU_MBIST_ECPU_BIRA_ERT_1R01W1_NV	AND	5614	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_ERT_1R1_NV	F_CPU_MBIST_ECPU_BIRA_ERT_1R1_NV	AND	5615	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_NRT_SETUP_NV	F_CPU_MBIST_ECPU_BIRA_NRT_SETUP_NV	AND	5616	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_NRT_1W0_LV	F_CPU_MBIST_ECPU_BIRA_NRT_1W0_LV	AND	5617	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_NRT_1R01W1_LV	F_CPU_MBIST_ECPU_BIRA_NRT_1R01W1_LV	AND	5618	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_NRT_1R1_LV	F_CPU_MBIST_ECPU_BIRA_NRT_1R1_LV	AND	5619	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_MX1_SETUP_LV_NV	F_CPU_MBIST_ECPU_MX1_SETUP_LV_NV	AND	5620	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_LV_LV	F_CPU_MBIST_ECPU_BIRA_LV_LV	AND	5621	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_MX9_SETUP_HV_NV	F_CPU_MBIST_ECPU_MX9_SETUP_HV_NV	AND	5622	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIRA_HV_HV	F_CPU_MBIST_ECPU_BIRA_HV_HV	AND	5623	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIST_SETUP_MLV_NV	F_CPU_MBIST_ECPU_BIST_SETUP_MLV_NV	AND	5624	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIST_MARGIN_MLV_MLV	F_CPU_MBIST_ECPU_BIST_MARGIN_MLV_MLV	AND	5625	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIST_MARGIN_MHV_MHV	F_CPU_MBIST_ECPU_BIST_MARGIN_MHV_MHV	AND	5626	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIST_ERT_1W0_NV	F_CPU_MBIST_ECPU_BIST_ERT_1W0_NV	AND	5627	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIST_ERT_1R01W1_NV	F_CPU_MBIST_ECPU_BIST_ERT_1R01W1_NV	AND	5628	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIST_ERT_1R1_NV	F_CPU_MBIST_ECPU_BIST_ERT_1R1_NV	AND	5629	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIST_NRT_SETUP_NV	F_CPU_MBIST_ECPU_BIST_NRT_SETUP_NV	AND	5630	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIST_NRT_1W0_LV	F_CPU_MBIST_ECPU_BIST_NRT_1W0_LV	AND	5631	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIST_NRT_1R01W1_LV	F_CPU_MBIST_ECPU_BIST_NRT_1R01W1_LV	AND	5632	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_BIST_NRT_1R1_LV	F_CPU_MBIST_ECPU_BIST_NRT_1R1_LV	AND	5633	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_MRR2INBR_NV	F_CPU_MBIST_HCPU_MRR2INBR_NV	AND	5634	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BS_MPX00I_BISR_NV_NV	F_CPU_MBIST_HCPU_BS_MPX00I_BISR_NV_NV	AND	5635	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BS_MPX00I_FLOAD_S_NV_NV	F_CPU_MBIST_HCPU_BS_MPX00I_FLOAD_S_NV_NV	AND	5636	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_EP_EFUSE_COMPARE_HV_HV	F_CPU_MBIST_HCPU_EP_EFUSE_COMPARE_HV_HV	AND	5637	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_EP_EFUSE_COMPARE_LV_LV	F_CPU_MBIST_HCPU_EP_EFUSE_COMPARE_LV_LV	AND	5638	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_LATR_SETUP_LV_NV	F_CPU_MBIST_HCPU_LATR_SETUP_LV_NV	AND	5639	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_LATR_LV_LV	F_CPU_MBIST_HCPU_LATR_LV_LV	AND	5640	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_LATR_SETUP_HV_NV	F_CPU_MBIST_HCPU_LATR_SETUP_HV_NV	AND	5641	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_LATR_HV_HV	F_CPU_MBIST_HCPU_LATR_HV_HV	AND	5642	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_SETUP_ELCHECK_NV	F_CPU_MBIST_HCPU_SETUP_ELCHECK_NV	AND	5643	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_MPX0_SETUP_NV	F_CPU_MBIST_HCPU_MPX0_SETUP_NV	AND	5644	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_MARGIN_MLV_MLV	F_CPU_MBIST_HCPU_BIRA_MARGIN_MLV_MLV	AND	5645	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_MARGIN_MHV_MHV	F_CPU_MBIST_HCPU_BIRA_MARGIN_MHV_MHV	AND	5646	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_ERT_1W0_NV	F_CPU_MBIST_HCPU_BIRA_ERT_1W0_NV	AND	5647	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_ERT_1R01W1_NV	F_CPU_MBIST_HCPU_BIRA_ERT_1R01W1_NV	AND	5648	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_ERT_1R1_NV	F_CPU_MBIST_HCPU_BIRA_ERT_1R1_NV	AND	5649	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_NRT_SETUP_NV	F_CPU_MBIST_HCPU_BIRA_NRT_SETUP_NV	AND	5650	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_NRT_1W0_LV	F_CPU_MBIST_HCPU_BIRA_NRT_1W0_LV	AND	5651	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_NRT_1R01W1_LV	F_CPU_MBIST_HCPU_BIRA_NRT_1R01W1_LV	AND	5652	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_NRT_1R1_LV	F_CPU_MBIST_HCPU_BIRA_NRT_1R1_LV	AND	5653	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_MX1_SETUP_LV_NV	F_CPU_MBIST_HCPU_MX1_SETUP_LV_NV	AND	5654	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_LV_LV	F_CPU_MBIST_HCPU_BIRA_LV_LV	AND	5655	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_MXI_SETUP_HV_NV	F_CPU_MBIST_HCPU_MXI_SETUP_HV_NV	AND	5656	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIRA_HV_HV	F_CPU_MBIST_HCPU_BIRA_HV_HV	AND	5657	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_SETUP_MLV_NV	F_CPU_MBIST_HCPU_BIST_SETUP_MLV_NV	AND	5658	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_MARGIN_MLV_MLV	F_CPU_MBIST_HCPU_BIST_MARGIN_MLV_MLV	AND	5659	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_MARGIN_MHV_MHV	F_CPU_MBIST_HCPU_BIST_MARGIN_MHV_MHV	AND	5660	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_ERT_1W0_NV	F_CPU_MBIST_HCPU_BIST_ERT_1W0_NV	AND	5661	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_ERT_1R01W1_NV	F_CPU_MBIST_HCPU_BIST_ERT_1R01W1_NV	AND	5662	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_ERT_1R1_NV	F_CPU_MBIST_HCPU_BIST_ERT_1R1_NV	AND	5663	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_NRT_SETUP_NV	F_CPU_MBIST_HCPU_BIST_NRT_SETUP_NV	AND	5664	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_NRT_1W0_LV	F_CPU_MBIST_HCPU_BIST_NRT_1W0_LV	AND	5665	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_NRT_1R01W1_LV	F_CPU_MBIST_HCPU_BIST_NRT_1R01W1_LV	AND	5666	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_NRT_1R1_LV	F_CPU_MBIST_HCPU_BIST_NRT_1R1_LV	AND	5667	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_C1_MEX0_SETUP_NV	F_CPU_MBIST_ECPU_C1_MEX0_SETUP_NV	AND	5668	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_C2_MEX0_SETUP_NV	F_CPU_MBIST_ECPU_C2_MEX0_SETUP_NV	AND	5669	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_C3_MEX0_SETUP_NV	F_CPU_MBIST_ECPU_C3_MEX0_SETUP_NV	AND	5670	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_C4_MEX0_SETUP_NV	F_CPU_MBIST_ECPU_C4_MEX0_SETUP_NV	AND	5671	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_C4_BIRA_MARGIN_MLV_MLV	F_CPU_MBIST_ECPU_C4_BIRA_MARGIN_MLV_MLV	AND	5672	33	Fail	T																																																																																
	Bin_CPU_MBIST_ECPU_C4_BIRA_MARGIN_MHV_MHV	F_CPU_MBIST_ECPU_C4_BIRA_MARGIN_MHV_MHV	AND	5673	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_C1_MEX0_SETUP_NV	F_CPU_MBIST_HCPU_C1_MEX0_SETUP_NV	AND	5674	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_C2_MEX0_SETUP_NV	F_CPU_MBIST_HCPU_C2_MEX0_SETUP_NV	AND	5675	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_C3_MEX0_SETUP_NV	F_CPU_MBIST_HCPU_C3_MEX0_SETUP_NV	AND	5676	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_C4_MEX0_SETUP_NV	F_CPU_MBIST_HCPU_C4_MEX0_SETUP_NV	AND	5677	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_C4_BIRA_MARGIN_MLV_MLV	F_CPU_MBIST_HCPU_C4_BIRA_MARGIN_MLV_MLV	AND	5678	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_C4_BIRA_MARGIN_MHV_MHV	F_CPU_MBIST_HCPU_C4_BIRA_MARGIN_MHV_MHV	AND	5679	33	Fail	T																																																																																
	Bin_CPU_MBIST_HCPU_BIST_NRT_1W0_SETUP_NV	F_CPU_MBIST_HCPU_BIST_NRT_1W0_SETUP_NV	AND	5680	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_MSDP_SETUP_HV_NV	F_SOC_MBIST_BIST_MSDP_SETUP_HV_NV	AND	5185	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ALL_MDGO3_HV_HV	F_SOC_MBIST_BIST_ALL_MDGO3_HV_HV	AND	5186	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_NOGO03_MSDX_HV_HV	F_SOC_MBIST_BIST_NOGO03_MSDX_HV_HV	AND	5187	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_MSDX_HV_HV	F_SOC_MBIST_BIST_HARV_MSDX_HV_HV	AND	5188	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_AT0_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_AT0_STCK_HV_HV	AND	5189	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_AT1_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_AT1_STCK_HV_HV	AND	5190	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_AT2_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_AT2_STCK_HV_HV	AND	5191	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_AT3_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_AT3_STCK_HV_HV	AND	5192	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_IS_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_IS_STCK_HV_HV	AND	5193	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_SC_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_SC_STCK_HV_HV	AND	5194	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_ANE0_CNTR_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_ANE0_CNTR_STCK_HV_HV	AND	5195	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_ANE1_CNTR_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_ANE1_CNTR_STCK_HV_HV	AND	5196	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ANE0_SETP_HV_HV	F_SOC_MBIST_BIST_ANE0_SETP_HV_HV	AND	5197	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ANE0_STCK_HV_HV	F_SOC_MBIST_BIST_ANE0_STCK_HV_HV	AND	5198	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE0_CNTR_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE0_CNTR_STCK_HV_HV	AND	5199	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE000_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE000_STCK_HV_HV	AND	5200	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE001_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE001_STCK_HV_HV	AND	5201	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE002_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE002_STCK_HV_HV	AND	5202	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE003_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE003_STCK_HV_HV	AND	5203	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE004_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE004_STCK_HV_HV	AND	5204	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE005_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE005_STCK_HV_HV	AND	5205	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE006_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE006_STCK_HV_HV	AND	5206	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE007_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE007_STCK_HV_HV	AND	5207	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE008_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE008_STCK_HV_HV	AND	5208	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE009_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE009_STCK_HV_HV	AND	5209	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE010_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE010_STCK_HV_HV	AND	5210	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE011_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE011_STCK_HV_HV	AND	5211	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE012_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE012_STCK_HV_HV	AND	5212	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE013_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE013_STCK_HV_HV	AND	5213	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE014_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE014_STCK_HV_HV	AND	5214	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE015_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE015_STCK_HV_HV	AND	5215	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE016_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE016_STCK_HV_HV	AND	5216	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ANE1_SETP_HV_HV	F_SOC_MBIST_BIST_ANE1_SETP_HV_HV	AND	5217	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ANE1_STCK_HV_HV	F_SOC_MBIST_BIST_ANE1_STCK_HV_HV	AND	5218	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE1_CNTR_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE1_CNTR_STCK_HV_HV	AND	5219	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE100_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE100_STCK_HV_HV	AND	5220	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE101_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE101_STCK_HV_HV	AND	5221	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE102_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE102_STCK_HV_HV	AND	5222	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE103_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE103_STCK_HV_HV	AND	5223	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE104_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE104_STCK_HV_HV	AND	5224	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE105_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE105_STCK_HV_HV	AND	5225	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE106_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE106_STCK_HV_HV	AND	5226	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE107_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE107_STCK_HV_HV	AND	5227	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE108_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE108_STCK_HV_HV	AND	5228	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE109_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE109_STCK_HV_HV	AND	5229	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE110_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE110_STCK_HV_HV	AND	5230	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE111_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE111_STCK_HV_HV	AND	5231	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE112_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE112_STCK_HV_HV	AND	5232	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE113_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE113_STCK_HV_HV	AND	5233	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE114_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE114_STCK_HV_HV	AND	5234	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE115_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE115_STCK_HV_HV	AND	5235	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARVMP_ANE116_STCK_HV_HV	F_SOC_MBIST_BIST_HARVMP_ANE116_STCK_HV_HV	AND	5236	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ALL_MIXX_HV_HV	F_SOC_MBIST_BIST_ALL_MIXX_HV_HV	AND	5237	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_MIXX_SETP_HV_HV	F_SOC_MBIST_BIST_HARV_MIXX_SETP_HV_HV	AND	5238	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_ED0_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_ED0_STCK_HV_HV	AND	5239	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_ED1_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_ED1_STCK_HV_HV	AND	5240	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_ID_STCK_HV_HV	F_SOC_MBIST_BIST_HARV_ID_STCK_HV_HV	AND	5241	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ALL_MRXX_HV_HV	F_SOC_MBIST_BIST_ALL_MRXX_HV_HV	AND	5242	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_MSDP_SETUP_LV_NV	F_SOC_MBIST_BIST_MSDP_SETUP_LV_NV	AND	5243	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ALL_MSDX_LV_LV	F_SOC_MBIST_BIST_ALL_MSDX_LV_LV	AND	5244	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_MSDX_LV_LV	F_SOC_MBIST_BIST_HARV_MSDX_LV_LV	AND	5245	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_AT0_STCK_LV_LV	F_SOC_MBIST_BIST_HARV_AT0_STCK_LV_LV	AND	5246	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_AT1_STCK_LV_LV	F_SOC_MBIST_BIST_HARV_AT1_STCK_LV_LV	AND	5247	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_AT2_STCK_LV_LV	F_SOC_MBIST_BIST_HARV_AT2_STCK_LV_LV	AND	5248	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_AT3_STCK_LV_LV	F_SOC_MBIST_BIST_HARV_AT3_STCK_LV_LV	AND	5249	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_IS_STCK_LV_LV	F_SOC_MBIST_BIST_HARV_IS_STCK_LV_LV	AND	5250	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_SC_STCK_LV_LV	F_SOC_MBIST_BIST_HARV_SC_STCK_LV_LV	AND	5251	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_ANE0_CNTR_STCK_LV_LV	F_SOC_MBIST_BIST_HARV_ANE0_CNTR_STCK_LV_LV	AND	5252	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_HARV_ANE1_CNTR_STCK_LV_LV	F_SOC_MBIST_BIST_HARV_ANE1_CNTR_STCK_LV_LV	AND	5253	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ANE0_SETP_LV_LV	F_SOC_MBIST_BIST_ANE0_SETP_LV_LV	AND	5254	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIST_ANE0_STCK_LV_LV	F_SOC_MBIST_BIST_ANE0_STCK_LV_LV	AND	5255	33	Fail	T																																																																																
