Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	Equation	3	3	-1	5
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	LVCC	675	675	0	655
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	IDS	167.6	167.2	0	135.2
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	2	2	0	2
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	Bin	1	1	-1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	Equation	4	4	-1	3
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	LVCC	545	545	0	565
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	IDS	97.4	89	0	76.4
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	STEP	6	6	0	6
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV	StepDiff	4	4	0	5
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	Bin	1	1	-1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	Equation	4	4	-1	3
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	LVCC	545	545	0	565
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	IDS	97.4	89	0	76.4
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	STEP	1	1	0	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV	StepDiff	0	0	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	Bin	1	1	-1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	Equation	4	4	-1	3
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	LVCC	545	545	0	565
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	IDS	97.4	89	0	76.4
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	STEP	2	2	0	2
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV	StepDiff	0	0	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	Bin	1	1	-1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	Equation	4	4	-1	3
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	LVCC	545	545	0	565
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	IDS	97.4	89	0	76.4
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	STEP	2	2	0	2
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV	StepDiff	0	0	0	0
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	Bin	1	1	-1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	Equation	6	4	-1	6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	LVCC	785	820	0	800
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	IDS	97.4	89	0	76.4
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	STEP	5	5	0	5
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV	StepDiff	2	4	0	2
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	Bin	1	1	-1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	Equation	6	4	-1	6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	LVCC	785	820	0	800
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	IDS	97.4	89	0	76.4
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	STEP	1	1	0	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV	StepDiff	0	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	Bin	1	1	-1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	Equation	4	4	-1	4
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	LVCC	815	820	0	830
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	IDS	97.4	89	0	76.4
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	STEP	4	4	0	4
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV	StepDiff	2	1	0	2
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	Bin	1	1	-1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	Equation	4	4	-1	4
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	LVCC	815	820	0	830
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	IDS	97.4	89	0	76.4
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	STEP	2	2	0	2
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV	StepDiff	0	0	0	0
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	Bin	1	1	-1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	Equation	5	5	-1	5
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	LVCC	580	585	0	590
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	IDS	97.4	89	0	76.4
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	STEP	3	3	0	3
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV	StepDiff	2	2	0	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	Bin	1	1	-1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	Equation	5	5	-1	5
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	LVCC	580	585	0	590
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	IDS	97.4	89	0	76.4
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	STEP	1	1	0	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV	StepDiff	0	0	0	0
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	Bin	1	1	-1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	Equation	5	5	-1	5
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	LVCC	720	725	0	735
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	IDS	97.4	89	0	76.4
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	STEP	4	4	0	4
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV	StepDiff	3	3	0	3
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	Bin	1	1	-1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	Equation	5	5	-1	5
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	LVCC	720	725	0	735
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	IDS	97.4	89	0	76.4
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	STEP	1	1	0	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV	StepDiff	0	0	0	0
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	Bin	1	1	-1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	Equation	5	5	-1	4
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	LVCC	550	550	0	575
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	IDS	301.8	281.2	0	234.6
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	STEP	5	5	0	5
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV	StepDiff	3	3	0	4
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	Bin	1	1	-1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	Equation	5	5	-1	4
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	LVCC	550	550	0	575
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	IDS	301.8	281.2	0	234.6
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	STEP	1	1	0	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV	StepDiff	0	0	0	0
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	Bin	1	1	-1	1
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	Equation	5	5	-1	4
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	LVCC	550	550	0	575
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	IDS	301.8	281.2	0	234.6
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	STEP	1	1	0	1
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV	StepDiff	0	0	0	0
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	Bin	1	1	-1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	Equation	5	5	-1	4
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	LVCC	550	550	0	575
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	IDS	301.8	281.2	0	234.6
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	STEP	2	2	0	2
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV	StepDiff	0	0	0	0
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	Bin	1	1	-1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	Equation	5	5	-1	4
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	LVCC	550	550	0	575
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	IDS	301.8	281.2	0	234.6
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	STEP	2	2	0	2
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV	StepDiff	0	0	0	0
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Bin	1	1	-1	1
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Equation	5	5	-1	4
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	LVCC	550	550	0	575
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	IDS	301.8	281.2	0	234.6
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	2	2	0	2
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	Bin	1	1	-1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	Equation	8	9	-1	9
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	LVCC	880	870	0	880
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	IDS	301.8	281.2	0	234.6
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	STEP	5	5	0	5
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV	StepDiff	4	3	0	3
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	Bin	1	1	-1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	Equation	8	9	-1	9
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	LVCC	880	870	0	880
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	IDS	301.8	281.2	0	234.6
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	STEP	1	1	0	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV	StepDiff	0	0	0	0
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Bin	1	1	-1	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	Equation	6	7	-1	8
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	LVCC	910	900	0	895
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	IDS	301.8	281.2	0	234.6
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	STEP	3	3	0	3
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	StepDiff	2	2	0	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Bin	1	1	-1	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	Equation	6	7	-1	7
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	LVCC	910	900	0	910
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	IDS	301.8	281.2	0	234.6
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	STEP	2	2	0	2
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	StepDiff	0	0	0	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	Bin	1	1	-1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	Equation	6	7	-1	7
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	LVCC	910	900	0	910
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	IDS	301.8	281.2	0	234.6
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	STEP	2	2	0	2
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV	StepDiff	0	0	0	0
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Bin	1	1	-1	1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	Equation	6	7	-1	7
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	LVCC	910	900	0	910
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	IDS	301.8	281.2	0	234.6
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	STEP	2	2	0	2
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	StepDiff	0	0	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	Bin	1	1	-1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	Equation	6	7	-1	5
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	LVCC	910	900	0	940
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	IDS	301.8	281.2	0	234.6
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	STEP	4	4	0	4
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV	StepDiff	0	0	0	2
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	Bin	1	1	-1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	Equation	6	7	-1	5
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	LVCC	910	900	0	940
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	IDS	301.8	281.2	0	234.6
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	STEP	2	2	0	2
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_SP3_BV	StepDiff	0	0	0	0
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	Bin	1	1	-1	1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	Equation	5	7	-1	5
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	LVCC	965	940	0	980
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	IDS	301.8	281.2	0	234.6
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	STEP	6	6	0	6
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV	StepDiff	5	4	0	4
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	Bin	1	-1	-1	-1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	Equation	5	-1	-1	-1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	LVCC	965	0	0	0
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	IDS	301.8	0	0	0
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	STEP	1	1	0	1
MP00I_CpuTd	VDD_PCPU_MP00I	MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV	StepDiff	0	0	0	0
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	Bin	1	1	-1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	Equation	5	6	-1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	LVCC	965	955	0	1040
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	IDS	301.8	281.2	0	234.6
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	STEP	6	6	0	6
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	StepDiff	2	1	0	6
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	Bin	1	1	-1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	Equation	5	6	-1	1
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	LVCC	965	955	0	1040
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	IDS	301.8	281.2	0	234.6
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	STEP	2	2	0	2
MP00I_CpuMbist	VDD_PCPU_MP00I	MP00I_CpuMbist_MPX00L_SP3_BV	StepDiff	0	0	0	2
MP002_CpuTd	VDD_PCPU_MP002	MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	Bin	1	1	-1	1
