DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp			mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp			mn_brna0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven			mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd			mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb14p0			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6_elb14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb2p7			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb2p7	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb5p4			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb5p4	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb9p6			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb14p0			pp_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6pwr_elb14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt9p6			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt9p6	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt14p0			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxl5l6_fcnt14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_l5l6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_l5l6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_l5l6			pp_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxei_l5l6	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb2p7			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb2p7			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna2p7	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb2p7			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb2p7	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb5p4			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb5p4			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna5p4	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb5p4			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb5p4	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb9p6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb9p6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna9p6	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb9p6			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb9p6	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb14p0			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb14p0			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb14p0			mn_brna0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_l5l6long_elb14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngl5l6			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngl5l6			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHY_mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngl5l6			mn_brna0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngl5l6	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_v2i	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosi	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_brna0_s_fulp_an_rxcm_mea_jtg_cal_allfrv_si_cmntrim_mosv	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_vregtrim			pp_brna0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_vregtrim			pp_brna0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tuna14p0	Yes			
	ACIPHYCMN_pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_vregtrim			pp_brna0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_vregtrim	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u			pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p1u	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p2c80			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p2c80			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p2c80			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p2c80			pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t1p2c80	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p1u			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p1u			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p1u			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p1u			pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p1u	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u			pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p3u	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p6u			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p6u			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p6u			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p6u			pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p6u	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p2cl			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p2cl			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p2cl			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p2cl			pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p2cl	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p4cl			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p4cl			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p4cl			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p4cl			pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p4cl	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p1c80			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p1c80			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p1c80			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p1c80			pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p1c80	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p2c80			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p2c80			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p2c80			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p2c80			pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_ciopll_t2p2c80	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_ciopll_t3p1u			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_ciopll_t3p1u			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_ciopll_t3p1u			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_ciopll_t3p1u			pp_brna0_c_fulp_an_aa10_mea_jtg_imx_allfrv_si_ciopll_t3p1u	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11p3u			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11p3u			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11p3u			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11p3u			pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11p3u	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11p2cl			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11p2cl			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11p2cl			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11p2cl			pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11p2cl	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11pc80			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11pc80			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11pc80			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11pc80			pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t11pc80	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t13pu			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t13pu			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t13pu			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cmnpll_tunables	Yes			
	CIOCIOPLL_allfrv_pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t13pu			pp_brna0_c_fulp_an_aa10_mea_jtg_vix_allfrv_si_ciopll_t13pu	Yes			
