DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3CA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3CA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3CA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSDRAM_MD4DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSDRAM_MD4DQR_2_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSDRAM_MD4DQR_2_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSDRAM_MD4DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSDRAM_MD4DQW_2_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSDRAM_MD4DQW_2_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSRXSW_MD4DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTSRXSW_MD5DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTSRXSW_MD6DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTSRXSW_MD7DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSDRAM_MD8DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSDRAM_MD8DQR_2_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSDRAM_MD8DQR_2_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSDRAM_MD8DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSDRAM_MD8DQW_2_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSDRAM_MD8DQW_2_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSRXSW_MD8DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTSRXSW_MD9DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSDRAM_MDADQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSDRAM_MDADQR_2_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSDRAM_MDADQR_2_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSDRAM_MDADQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSDRAM_MDADQW_2_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSDRAM_MDADQW_2_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSRXSW_MDADQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSRXSW_MDADQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSRXSW_MDADQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSRXSW_MDADQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSRXSW_MDADQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSRXSW_MDADQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_HIZ_JTG_LP5_MDX00A_SI_HIGHZ_MDAHIZ				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_HIZ_JTG_LP5_MDX00A_SI_HIGHZ_MDAHIZ_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_HIZ_JTG_LP5_MDX00A_SI_HIGHZ_MDAHIZ_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_7_A0_2511141046.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_7_A0_2511141046	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2CA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR_7_A0_2512092043.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQR_7_A0_2512092043	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTS_MD2DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3CA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTS_MD3DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4CA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTS_MD4DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5CA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTS_MD5DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTECC_MDADQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTECC_MDADQW_7_A0_2507170901.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTECC_MDADQW_7_A0_2507170901	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDACA				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDACA_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDACA_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQR_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T1_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T1_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T2P1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T2P1_7_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T2P1_7_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T2P2				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T2P2_7_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T2P2_7_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T3				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T3_7_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T3_7_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX00A_SI_RREF_VREGCAL				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX00A_SI_RREF_VREGCAL_7_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX00A_SI_RREF_VREGCAL_7_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX00A_SI_RXOFST_MDARXOF				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX00A_SI_RXOFST_MDARXOF_6_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX00A_SI_RXOFST_MDARXOF_6_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_PFF_JTG_LP5_ALLFRV_SI_NTSX_T1				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_PFF_JTG_LP5_ALLFRV_SI_NTSX_T1_8_A0_2505220656.PAT:PP_BRNA0_S_FULP_AN_DDIO_PFF_JTG_LP5_ALLFRV_SI_NTSX_T1_8_A0_2505220656	NO			
	PP_BRNA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX000_SI_CRACK_MD0CRCK				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX000_SI_CRACK_MD0CRCK_5_A0_2505211124.PAT:PP_BRNA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX000_SI_CRACK_MD0CRCK_5_A0_2505211124	NO			
	PP_BRNA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX002_SI_RDGATE_MD2RDGT				.\PATTERN\HARD_IP\PP_BRNA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX002_SI_RDGATE_MD2RDGT_7_A0_2505220656.PAT:PP_BRNA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX002_SI_RDGATE_MD2RDGT_7_A0_2505220656	NO			
