DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SWD_TMS4		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SWD_TMS3		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SWD_TMS2		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SWD_TMS1		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SWD_TMS0		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_CLK_OUT0		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO7	8.333333333333334E-09	clock	ALLHI	RL	0	=8.333333333333334E-09*1/2	8.333333333333334E-09	0	Off	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S0_DIN		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S0_MCK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S1_MCK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S1_DIN		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S2_DIN		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S2_MCK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S3_DIN		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S4_DIN		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S5_DIN		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	FPWM1		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	UART1_RXD		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	UART1_TXD		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	DISP_POL		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	DISP_TOUCH_EB		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	DISPSEC_POL		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	DISPSEC_TOUCH_EB		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	I2C4_SCL		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	TSETPSTSH	=(1/POSTSHIFT_FREQ)	I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	16.7E-09			Auto	
	ts1	=(1/_TCK_Freq_VAR)	CFSB_AON_1		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	CFSB_AON_2		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	CFSB_E1		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	CFSB_N1		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR00_01_RET_N		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR02_03_RET_N		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR04_05_RET_N		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	SOC_ACC_ICTS_AM_EN		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	SOC_ACC_ICTS_AM_STR		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	XI0	= 1/_XI0_Diff_Freq_VAR	clock	ALLHI	RL	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR	0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TCK_Freq_VAR)*0.5	=(1/_TCK_Freq_VAR)	0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	0		0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR00_01_RESET_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR02_03_RESET_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DDR04_05_RESET_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_NE		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_NW		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_SE		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_SW		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_REF_CLK0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	ST_PCIE_REF_CLK0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	XO0	= 1/_XI0_Diff_Freq_VAR	clock	ALLLO	RH	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR	0	Off				Auto	
	ts1	=(1/_TCK_Freq_VAR)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM4_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2CM4_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
	ts1	=(1/_TCK_Freq_VAR)	AOP_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96			Auto	
