Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH10,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH11,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH11,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH11,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH11,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH12,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH12,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH12,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH12,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH13,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH13,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH13,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH13,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH14,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH14,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH14,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH14,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH15,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH15,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH15,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH15,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH16,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH16,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH16,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH16,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH17,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH17,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH17,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH17,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVA_GO01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVS_GO01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
