Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MPX003 CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX003_DM_DIV4,,,,,,,
MPX004 CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX004_DM_DIV4,,,,,,,
MPX005 CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX005_DM_DIV4,,,,,,,
MPX006 CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM_DIV4,,,,,,,
MPX007 CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM_DIV4,,,,,,,
MPX008 CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM_DIV4,,,,,,,
MPX009 CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM_DIV4,,,,,,,
MPX00A CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00A_DM_DIV4,,,,,,,
MPX00B CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00B_DM_DIV4,,,,,,,
MPX00C CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00C_DM_DIV4,,,,,,,
MPX00D CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00D_DM_DIV4,,,,,,,
MPX00E CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00E_DM_DIV4,,,,,,,
MPX00F CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM_DIV4,,,,,,,
MPX00G CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00G_DM_DIV4,,,,,,,
MPX00H CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00H_DM_DIV4,,,,,,,
MPX00I CPU TD DIV422,DIV422,,,,,,,Sa_Cpu_X_X NV,TIMESET_KMDA0_C_SC_DM,,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00I_DM_DIV4,,,,,,,
MSX001 BIST,MSX001,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024,,,,,,,
MSX002 BIST,MSX002,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024,,,,,,,
MSX003 BIST,MSX003,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024,,,,,,,
MSX004 BIST,MSX004,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_FROM_F00024,,,,,,,
MSX005 BIST,MSX005,,,,,,,Mbist_Soc_Init_X NV,TIMESET_KMDA0_S_BI_SI,,,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX005_SI_FROM_F00024,,,,,,,
MSX001 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX004_DM,,,,,,
MSX005 TD CDCS,CDCS,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX005_DM,,,,,,
MSX001 TD CSA0,CSA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 TD CSA0,CSA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 TD CSA0,CSA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 TD CSA0,CSA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX004_DM,,,,,,
MSX005 TD CSA0,CSA0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX005_DM,,,,,,
MSX001 TD CSB0,CSB0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 TD CSB0,CSB0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 TD CSB0,CSB0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 TD CSB0,CSB0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX004_DM,,,,,,
MSX005 TD CSB0,CSB0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX005_DM,,,,,,
MSX001 TD CSC0,CSC0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 TD CSC0,CSC0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 TD CSC0,CSC0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 TD CSC0,CSC0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX004_DM,,,,,,
MSX005 TD CSC0,CSC0,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX005_DM,,,,,,
MSX001 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX004_DM,,,,,,
MSX005 TD CA00,CA00,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX005_DM,,,,,,
MSX001 TD CHI1,CHI1,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 TD CHI1,CHI1,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 TD CHI1,CHI1,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 TD CHI1,CHI1,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX004_DM,,,,,,
MSX005 TD CHI1,CHI1,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX005_DM,,,,,,
MSX001 TD CHI2,CHI2,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX001_DM,,,,,,
MSX002 TD CHI2,CHI2,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX002_DM,,,,,,
MSX003 TD CHI2,CHI2,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX003_DM,,,,,,
MSX004 TD CHI2,CHI2,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_SC_DM,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX004_DM,,,,,,
