Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70,Pattern71,Pattern72,Pattern73,Pattern74,Pattern75,Pattern76,Pattern77,Pattern78,Pattern79,Pattern80,Pattern81,Pattern82,Pattern83,Pattern84,Pattern85,Pattern86,Pattern87,Pattern88,Pattern89,Pattern90,Pattern91,Pattern92,Pattern93,Pattern94,Pattern95,Pattern96,Pattern97,Pattern98,Pattern99
MSX001 CPU TD DOMAIN,CPU_MSX011_TD_CPU_DomainX,,CPU_MSP011_TD_CPU_DomainX,,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_C_SC_DM:CpuDomainScan_X_X,100MHz,,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN1,PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN1,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN2,PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN2,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN3,PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN3,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN4,PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN4,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN5,PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN5,PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN6,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSP011_DM_DOMAIN6,PP_KMDA0_C_PL00_SC_H0XD_TDF_COM_AUT_MSPXXX_DM_DOMAIN6,PP_KMDA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN1,PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1,PP_KMDA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN2,PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN2,PP_KMDA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN3,PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN3,PP_KMDA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4,PP_KMDA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MSE011_DM_DOMAIN4,PP_KMDA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 GPU TD,GPU_MSX001_TD_CSOC_PL10,,GPU_MSX001_TD_CSOC_PL10,,"CP1,CP2",,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX001_DM_CKMESH,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX001 GPU TD,GPU_MSX001_TD_CSOC_PL10,,GPU_MSX001_TD_CSOC_PL10,,FT2,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN:GFXScan_X_X,160MHz,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MSX001_DM_CKMESH,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,PP_KMDA0_L_INLP_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,PP_KMDA0_L_PL10_SC_CSOC_TDF_COM_AUT_ALLFRV_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CDCS_PL99_SSC,,SOC_MSX005_TD_CDCS_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CSA0_PL99_SSC,,SOC_MSX005_TD_CSA0_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CSB0_PL99_SSC,,SOC_MSX005_TD_CSB0_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CSC0_PL99_SSC,,SOC_MSX005_TD_CSC0_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CA00_PL99_SSC,,SOC_MSX005_TD_CA00_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CHI1_PL99_SSC,,SOC_MSX005_TD_CHI1_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CHI2_PL99_SSC,,SOC_MSX005_TD_CHI2_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX005_DM,MN_KMDA0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CPMF_PL99_SSC,,SOC_MSX005_TD_CPMF_PL99_SSC,TD_PL99_SOC,,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM,MN_KMDA0_S_PL99_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CSA0_PL10_SSC,,SOC_MSX005_TD_CSA0_PL10_SSC,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,MS005 Limiter1,PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CSB0_PL10_SSC,,SOC_MSX005_TD_CSB0_PL10_SSC,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CSC0_PL10_SSC,,SOC_MSX005_TD_CSC0_PL10_SSC,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CXXX_PL10,,SOC_MSX005_TD_CXXX_PL10,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM,,,,,,,,,,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CDCS_TDF_SSC_AUT_MSDXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CLA0_TDF_SSC_AUT_MLX001_DM,PP_KMDA0_S_PL10_SC_CLA0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CLB0_TDF_SSC_AUT_MLX001_DM,PP_KMDA0_S_PL10_SC_CLB0_TDF_SSC_AUT_MLXXXX_DM,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM,PP_KMDA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CHI2_PL10_SSC,,SOC_MSX005_TD_CHI2_PL10_SSC,,CP2,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,Skip in CP1 due to VDD_FIXED,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CHI3_PL10,,SOC_MSX005_TD_CHI3_PL10,,CP2,,,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,Skip in CP1 due to VDD_FIXED,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CHI3_TDF_UNC_AUT_MFX001_DM,PP_KMDA0_S_PL10_SC_CHI3_TDF_UNC_AUT_MFXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CSA0_PL10_PL20_SSC,,SOC_MSX005_TD_CSA0_PL10_PL20_SSC,,FT2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM,PP_KMDA0_S_PL20_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CSB0_PL10_SSC,,SOC_MSX005_TD_CSB0_PL10_SSC,,FT2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CSB0_TDF_SSC_HAR_MSXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSX005 SOC TD,SOC_MSX005_TD_CSC0_PL10_SSC,,SOC_MSX005_TD_CSC0_PL10_SSC,,FT2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_KMDA0_S_SC_DM,50MHz,,PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX005_DM,PP_KMDA0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
