DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
L_BI_PP_CP1,Row141;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP1_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP1_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row144;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP2_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP2_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row147;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP3_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP3_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row150;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP4_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP4_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row153;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP5_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP5_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row156;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP6_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WD_GPU0_FSTP6_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row162;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet_BIST_ERT_1RD_PSOC_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_PSOC_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row164;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RD_CS_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RD_CS_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row167;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP0_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP0_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row170;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP1_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP1_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row173;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP2_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP2_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row176;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP3_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP3_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row179;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP4_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP4_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row182;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP5_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP5_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row185;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP6_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RD_GPU0_FSTP6_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row188;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet_BIST_ERT_1WB_PSOC_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_PSOC_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row190;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WB_CS_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WB_CS_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row193;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP0_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP0_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row196;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP1_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP1_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row199;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP2_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP2_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row202;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP3_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP3_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row205;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP4_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP4_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row208;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP5_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP5_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row211;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP6_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1WB_GPU0_FSTP6_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row217;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet_BIST_ERT_1RB_PSOC_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RB_PSOC_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row219;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RB_CS_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RB_CS_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row222;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP0_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP0_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row225;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP1_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP1_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row228;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP2_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP2_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row231;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP3_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP3_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row234;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP4_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP4_1_CP1		0	1																																																																																																																														
L_BI_PP_CP1,Row237;DC Category:Mbist_GFX_ERTBIRA_X	GfxMbist_CP1_Mbist_GFX_ERTBIRA_X_PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP5_1_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_ERTBIRA_X	Max	TBD	Typ	TIMESET_BRNA0_L_BI_SI_1(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RB_GPU0_FSTP5_1_CP1		0	1																																																																																																																														
