DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAF				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAF				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAF				pp_brna0_s_in04_sc_caf0_tdf_ssc_har_msx003_dm	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAF				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAF				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAF				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAF0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAF				pp_brna0_s_in04_sc_caf0_tdf_ssc_har_msx004_dm	No			
	SocTd_MLX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCA1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCA1				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MLX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCA1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCA1				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MLX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCA1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCA1				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MLX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCA1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCA1				pp_brna0_s_in04_sc_cca1_tdf_ssc_aut_mlx001_dm	No			
	SocTd_MLX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCA2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCA2				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MLX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCA2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCA2				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MLX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCA2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCA2				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MLX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCA2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCA2				pp_brna0_s_in04_sc_cca2_tdf_ssc_aut_mlx001_dm	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in04_sc_ccb0_tdf_ssc_aut_msx001_dm	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in04_sc_ccb0_tdf_ssc_aut_msx002_dm	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in04_sc_ccb0_tdf_ssc_aut_msx003_dm	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCB				pp_brna0_s_in04_sc_ccb0_tdf_ssc_aut_msx004_dm	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in04_sc_ccc0_tdf_ssc_aut_msx001_dm	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in04_sc_ccc0_tdf_ssc_aut_msx002_dm	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in04_sc_ccc0_tdf_ssc_aut_msx003_dm	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCC0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCC				pp_brna0_s_in04_sc_ccc0_tdf_ssc_aut_msx004_dm	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in04_sc_ccd0_tdf_ssc_har_msx001_dm	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in04_sc_ccd0_tdf_ssc_har_msx002_dm	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in04_sc_ccd0_tdf_ssc_har_msx003_dm	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCD0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCD				pp_brna0_s_in04_sc_ccd0_tdf_ssc_har_msx004_dm	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX001_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in04_sc_cce0_tdf_ssc_har_msx001_dm	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX002_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in04_sc_cce0_tdf_ssc_har_msx002_dm	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX003_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in04_sc_cce0_tdf_ssc_har_msx003_dm	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX004_PP_BRNA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CCE0_XXX_TDF_XXX_SSC_AUT_EMA_HAR_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CCE				pp_brna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
