TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.1045,Capture 12-bit data - ocm_npms_t4_adc_dout_2_173,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_173""",,,,,,,,,,,,,,,
,,1.1046,Capture 12-bit data - ocm_npms_t4_adc_dout_3_173,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_173""",,,,,,,,,,,,,,,
,,1.1047,Capture 1-bit data - ocm_npms_t4_fsm_rdy_174,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_174""",,,,,,,,,,,,,,,
,,1.1048,Capture 24-bit data - ocm_npms_t4_fcnt_out_174,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_174""",,,,,,,,,,,,,,,
,,1.1049,Capture 12-bit data - ocm_npms_t4_adc_dout_0_174,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_174""",,,,,,,,,,,,,,,
,,1.1050,Capture 12-bit data - ocm_npms_t4_adc_dout_1_174,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_174""",,,,,,,,,,,,,,,
,,1.1051,Capture 12-bit data - ocm_npms_t4_adc_dout_2_174,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_174""",,,,,,,,,,,,,,,
,,1.1052,Capture 12-bit data - ocm_npms_t4_adc_dout_3_174,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_174""",,,,,,,,,,,,,,,
,,1.1053,Capture 1-bit data - ocm_npms_t4_fsm_rdy_175,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_175""",,,,,,,,,,,,,,,
,,1.1054,Capture 24-bit data - ocm_npms_t4_fcnt_out_175,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_175""",,,,,,,,,,,,,,,
,,1.1055,Capture 12-bit data - ocm_npms_t4_adc_dout_0_175,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_175""",,,,,,,,,,,,,,,
,,1.1056,Capture 12-bit data - ocm_npms_t4_adc_dout_1_175,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_175""",,,,,,,,,,,,,,,
,,1.1057,Capture 12-bit data - ocm_npms_t4_adc_dout_2_175,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_175""",,,,,,,,,,,,,,,
,,1.1058,Capture 12-bit data - ocm_npms_t4_adc_dout_3_175,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_175""",,,,,,,,,,,,,,,
,,1.1059,Capture 1-bit data - ocm_npms_t4_fsm_rdy_176,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_176""",,,,,,,,,,,,,,,
,,1.1060,Capture 24-bit data - ocm_npms_t4_fcnt_out_176,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_176""",,,,,,,,,,,,,,,
,,1.1061,Capture 12-bit data - ocm_npms_t4_adc_dout_0_176,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_176""",,,,,,,,,,,,,,,
,,1.1062,Capture 12-bit data - ocm_npms_t4_adc_dout_1_176,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_176""",,,,,,,,,,,,,,,
,,1.1063,Capture 12-bit data - ocm_npms_t4_adc_dout_2_176,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_176""",,,,,,,,,,,,,,,
,,1.1064,Capture 12-bit data - ocm_npms_t4_adc_dout_3_176,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_176""",,,,,,,,,,,,,,,
,,1.1065,Capture 1-bit data - ocm_npms_t4_fsm_rdy_177,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_177""",,,,,,,,,,,,,,,
,,1.1066,Capture 24-bit data - ocm_npms_t4_fcnt_out_177,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_177""",,,,,,,,,,,,,,,
,,1.1067,Capture 12-bit data - ocm_npms_t4_adc_dout_0_177,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_177""",,,,,,,,,,,,,,,
,,1.1068,Capture 12-bit data - ocm_npms_t4_adc_dout_1_177,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_177""",,,,,,,,,,,,,,,
,,1.1069,Capture 12-bit data - ocm_npms_t4_adc_dout_2_177,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_177""",,,,,,,,,,,,,,,
,,1.1070,Capture 12-bit data - ocm_npms_t4_adc_dout_3_177,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_177""",,,,,,,,,,,,,,,
,,1.1071,Capture 1-bit data - ocm_npms_t4_fsm_rdy_178,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_178""",,,,,,,,,,,,,,,
,,1.1072,Capture 24-bit data - ocm_npms_t4_fcnt_out_178,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_178""",,,,,,,,,,,,,,,
,,1.1073,Capture 12-bit data - ocm_npms_t4_adc_dout_0_178,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_178""",,,,,,,,,,,,,,,
,,1.1074,Capture 12-bit data - ocm_npms_t4_adc_dout_1_178,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_178""",,,,,,,,,,,,,,,
,,1.1075,Capture 12-bit data - ocm_npms_t4_adc_dout_2_178,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_178""",,,,,,,,,,,,,,,
,,1.1076,Capture 12-bit data - ocm_npms_t4_adc_dout_3_178,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_178""",,,,,,,,,,,,,,,
,,1.1077,Capture 1-bit data - ocm_npms_t4_fsm_rdy_179,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_179""",,,,,,,,,,,,,,,
,,1.1078,Capture 24-bit data - ocm_npms_t4_fcnt_out_179,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_179""",,,,,,,,,,,,,,,
,,1.1079,Capture 12-bit data - ocm_npms_t4_adc_dout_0_179,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_179""",,,,,,,,,,,,,,,
,,1.1080,Capture 12-bit data - ocm_npms_t4_adc_dout_1_179,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_179""",,,,,,,,,,,,,,,
,,1.1081,Capture 12-bit data - ocm_npms_t4_adc_dout_2_179,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_179""",,,,,,,,,,,,,,,
,,1.1082,Capture 12-bit data - ocm_npms_t4_adc_dout_3_179,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_179""",,,,,,,,,,,,,,,
,,1.1083,Capture 1-bit data - ocm_npms_t4_fsm_rdy_180,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_180""",,,,,,,,,,,,,,,
,,1.1084,Capture 24-bit data - ocm_npms_t4_fcnt_out_180,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_180""",,,,,,,,,,,,,,,
,,1.1085,Capture 12-bit data - ocm_npms_t4_adc_dout_0_180,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_180""",,,,,,,,,,,,,,,
,,1.1086,Capture 12-bit data - ocm_npms_t4_adc_dout_1_180,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_180""",,,,,,,,,,,,,,,
,,1.1087,Capture 12-bit data - ocm_npms_t4_adc_dout_2_180,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_180""",,,,,,,,,,,,,,,
,,1.1088,Capture 12-bit data - ocm_npms_t4_adc_dout_3_180,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_180""",,,,,,,,,,,,,,,
,,1.1089,Capture 1-bit data - ocm_npms_t4_fsm_rdy_181,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_181""",,,,,,,,,,,,,,,
,,1.1090,Capture 24-bit data - ocm_npms_t4_fcnt_out_181,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_181""",,,,,,,,,,,,,,,
,,1.1091,Capture 12-bit data - ocm_npms_t4_adc_dout_0_181,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_181""",,,,,,,,,,,,,,,
,,1.1092,Capture 12-bit data - ocm_npms_t4_adc_dout_1_181,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_181""",,,,,,,,,,,,,,,
,,1.1093,Capture 12-bit data - ocm_npms_t4_adc_dout_2_181,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_181""",,,,,,,,,,,,,,,
,,1.1094,Capture 12-bit data - ocm_npms_t4_adc_dout_3_181,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_181""",,,,,,,,,,,,,,,
,,1.1095,Capture 1-bit data - ocm_npms_t4_fsm_rdy_182,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_182""",,,,,,,,,,,,,,,
,,1.1096,Capture 24-bit data - ocm_npms_t4_fcnt_out_182,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_182""",,,,,,,,,,,,,,,
,,1.1097,Capture 12-bit data - ocm_npms_t4_adc_dout_0_182,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_182""",,,,,,,,,,,,,,,
,,1.1098,Capture 12-bit data - ocm_npms_t4_adc_dout_1_182,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_182""",,,,,,,,,,,,,,,
,,1.1099,Capture 12-bit data - ocm_npms_t4_adc_dout_2_182,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_182""",,,,,,,,,,,,,,,
,,1.1100,Capture 12-bit data - ocm_npms_t4_adc_dout_3_182,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_182""",,,,,,,,,,,,,,,
,,1.1101,Capture 1-bit data - ocm_npms_t4_fsm_rdy_183,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_183""",,,,,,,,,,,,,,,
,,1.1102,Capture 24-bit data - ocm_npms_t4_fcnt_out_183,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_183""",,,,,,,,,,,,,,,
,,1.1103,Capture 12-bit data - ocm_npms_t4_adc_dout_0_183,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_183""",,,,,,,,,,,,,,,
,,1.1104,Capture 12-bit data - ocm_npms_t4_adc_dout_1_183,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_183""",,,,,,,,,,,,,,,
,,1.1105,Capture 12-bit data - ocm_npms_t4_adc_dout_2_183,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_183""",,,,,,,,,,,,,,,
,,1.1106,Capture 12-bit data - ocm_npms_t4_adc_dout_3_183,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_183""",,,,,,,,,,,,,,,
,,1.1107,Capture 1-bit data - ocm_npms_t4_fsm_rdy_184,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_184""",,,,,,,,,,,,,,,
,,1.1108,Capture 24-bit data - ocm_npms_t4_fcnt_out_184,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_184""",,,,,,,,,,,,,,,
,,1.1109,Capture 12-bit data - ocm_npms_t4_adc_dout_0_184,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_184""",,,,,,,,,,,,,,,
,,1.1110,Capture 12-bit data - ocm_npms_t4_adc_dout_1_184,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_184""",,,,,,,,,,,,,,,
,,1.1111,Capture 12-bit data - ocm_npms_t4_adc_dout_2_184,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_184""",,,,,,,,,,,,,,,
,,1.1112,Capture 12-bit data - ocm_npms_t4_adc_dout_3_184,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_184""",,,,,,,,,,,,,,,
,,1.1113,Capture 1-bit data - ocm_npms_t4_fsm_rdy_185,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_185""",,,,,,,,,,,,,,,
,,1.1114,Capture 24-bit data - ocm_npms_t4_fcnt_out_185,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_185""",,,,,,,,,,,,,,,
,,1.1115,Capture 12-bit data - ocm_npms_t4_adc_dout_0_185,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_185""",,,,,,,,,,,,,,,
,,1.1116,Capture 12-bit data - ocm_npms_t4_adc_dout_1_185,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_185""",,,,,,,,,,,,,,,
,,1.1117,Capture 12-bit data - ocm_npms_t4_adc_dout_2_185,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_185""",,,,,,,,,,,,,,,
,,1.1118,Capture 12-bit data - ocm_npms_t4_adc_dout_3_185,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_185""",,,,,,,,,,,,,,,
,,1.1119,Capture 1-bit data - ocm_npms_t4_fsm_rdy_186,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_186""",,,,,,,,,,,,,,,
,,1.1120,Capture 24-bit data - ocm_npms_t4_fcnt_out_186,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_186""",,,,,,,,,,,,,,,
,,1.1121,Capture 12-bit data - ocm_npms_t4_adc_dout_0_186,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_186""",,,,,,,,,,,,,,,
,,1.1122,Capture 12-bit data - ocm_npms_t4_adc_dout_1_186,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_186""",,,,,,,,,,,,,,,
,,1.1123,Capture 12-bit data - ocm_npms_t4_adc_dout_2_186,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_186""",,,,,,,,,,,,,,,
,,1.1124,Capture 12-bit data - ocm_npms_t4_adc_dout_3_186,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_186""",,,,,,,,,,,,,,,
,,1.1125,Capture 1-bit data - ocm_npms_t4_fsm_rdy_187,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_187""",,,,,,,,,,,,,,,
,,1.1126,Capture 24-bit data - ocm_npms_t4_fcnt_out_187,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_187""",,,,,,,,,,,,,,,
,,1.1127,Capture 12-bit data - ocm_npms_t4_adc_dout_0_187,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_187""",,,,,,,,,,,,,,,
,,1.1128,Capture 12-bit data - ocm_npms_t4_adc_dout_1_187,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_187""",,,,,,,,,,,,,,,
,,1.1129,Capture 12-bit data - ocm_npms_t4_adc_dout_2_187,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_187""",,,,,,,,,,,,,,,
,,1.1130,Capture 12-bit data - ocm_npms_t4_adc_dout_3_187,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_187""",,,,,,,,,,,,,,,
,,1.1131,Capture 1-bit data - ocm_npms_t4_fsm_rdy_188,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_188""",,,,,,,,,,,,,,,
,,1.1132,Capture 24-bit data - ocm_npms_t4_fcnt_out_188,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_188""",,,,,,,,,,,,,,,
,,1.1133,Capture 12-bit data - ocm_npms_t4_adc_dout_0_188,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_188""",,,,,,,,,,,,,,,
,,1.1134,Capture 12-bit data - ocm_npms_t4_adc_dout_1_188,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_188""",,,,,,,,,,,,,,,
,,1.1135,Capture 12-bit data - ocm_npms_t4_adc_dout_2_188,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_188""",,,,,,,,,,,,,,,
,,1.1136,Capture 12-bit data - ocm_npms_t4_adc_dout_3_188,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_188""",,,,,,,,,,,,,,,
,,1.1137,Capture 1-bit data - ocm_npms_t4_fsm_rdy_189,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_189""",,,,,,,,,,,,,,,
,,1.1138,Capture 24-bit data - ocm_npms_t4_fcnt_out_189,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_189""",,,,,,,,,,,,,,,
,,1.1139,Capture 12-bit data - ocm_npms_t4_adc_dout_0_189,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_189""",,,,,,,,,,,,,,,
,,1.1140,Capture 12-bit data - ocm_npms_t4_adc_dout_1_189,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_189""",,,,,,,,,,,,,,,
,,1.1141,Capture 12-bit data - ocm_npms_t4_adc_dout_2_189,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_189""",,,,,,,,,,,,,,,
,,1.1142,Capture 12-bit data - ocm_npms_t4_adc_dout_3_189,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_189""",,,,,,,,,,,,,,,
,,1.1143,Capture 1-bit data - ocm_npms_t4_fsm_rdy_190,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_190""",,,,,,,,,,,,,,,
,,1.1144,Capture 24-bit data - ocm_npms_t4_fcnt_out_190,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_190""",,,,,,,,,,,,,,,
,,1.1145,Capture 12-bit data - ocm_npms_t4_adc_dout_0_190,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_190""",,,,,,,,,,,,,,,
,,1.1146,Capture 12-bit data - ocm_npms_t4_adc_dout_1_190,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_190""",,,,,,,,,,,,,,,
,,1.1147,Capture 12-bit data - ocm_npms_t4_adc_dout_2_190,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_190""",,,,,,,,,,,,,,,
,,1.1148,Capture 12-bit data - ocm_npms_t4_adc_dout_3_190,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_190""",,,,,,,,,,,,,,,
,,1.1149,Capture 1-bit data - ocm_npms_t4_fsm_rdy_191,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_191""",,,,,,,,,,,,,,,
,,1.1150,Capture 24-bit data - ocm_npms_t4_fcnt_out_191,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_191""",,,,,,,,,,,,,,,
,,1.1151,Capture 12-bit data - ocm_npms_t4_adc_dout_0_191,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_191""",,,,,,,,,,,,,,,
,,1.1152,Capture 12-bit data - ocm_npms_t4_adc_dout_1_191,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_191""",,,,,,,,,,,,,,,
,,1.1153,Capture 12-bit data - ocm_npms_t4_adc_dout_2_191,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_191""",,,,,,,,,,,,,,,
,,1.1154,Capture 12-bit data - ocm_npms_t4_adc_dout_3_191,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_191""",,,,,,,,,,,,,,,
,,1.1155,Capture 1-bit data - ocm_npms_t4_fsm_rdy_192,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_192""",,,,,,,,,,,,,,,
,,1.1156,Capture 24-bit data - ocm_npms_t4_fcnt_out_192,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_192""",,,,,,,,,,,,,,,
,,1.1157,Capture 12-bit data - ocm_npms_t4_adc_dout_0_192,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_192""",,,,,,,,,,,,,,,
,,1.1158,Capture 12-bit data - ocm_npms_t4_adc_dout_1_192,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_192""",,,,,,,,,,,,,,,
,,1.1159,Capture 12-bit data - ocm_npms_t4_adc_dout_2_192,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_192""",,,,,,,,,,,,,,,
,,1.1160,Capture 12-bit data - ocm_npms_t4_adc_dout_3_192,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_192""",,,,,,,,,,,,,,,
,,1.1161,Capture 1-bit data - ocm_npms_t4_fsm_rdy_193,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_193""",,,,,,,,,,,,,,,
,,1.1162,Capture 24-bit data - ocm_npms_t4_fcnt_out_193,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_193""",,,,,,,,,,,,,,,
,,1.1163,Capture 12-bit data - ocm_npms_t4_adc_dout_0_193,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_193""",,,,,,,,,,,,,,,
,,1.1164,Capture 12-bit data - ocm_npms_t4_adc_dout_1_193,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_193""",,,,,,,,,,,,,,,
,,1.1165,Capture 12-bit data - ocm_npms_t4_adc_dout_2_193,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_193""",,,,,,,,,,,,,,,
,,1.1166,Capture 12-bit data - ocm_npms_t4_adc_dout_3_193,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_193""",,,,,,,,,,,,,,,
,,1.1167,Capture 1-bit data - ocm_npms_t4_fsm_rdy_194,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_194""",,,,,,,,,,,,,,,
,,1.1168,Capture 24-bit data - ocm_npms_t4_fcnt_out_194,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_194""",,,,,,,,,,,,,,,
,,1.1169,Capture 12-bit data - ocm_npms_t4_adc_dout_0_194,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_194""",,,,,,,,,,,,,,,
,,1.1170,Capture 12-bit data - ocm_npms_t4_adc_dout_1_194,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_194""",,,,,,,,,,,,,,,
,,1.1171,Capture 12-bit data - ocm_npms_t4_adc_dout_2_194,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_194""",,,,,,,,,,,,,,,
,,1.1172,Capture 12-bit data - ocm_npms_t4_adc_dout_3_194,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_194""",,,,,,,,,,,,,,,
,,1.1173,Capture 1-bit data - ocm_npms_t4_fsm_rdy_195,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_195""",,,,,,,,,,,,,,,
,,1.1174,Capture 24-bit data - ocm_npms_t4_fcnt_out_195,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_195""",,,,,,,,,,,,,,,
,,1.1175,Capture 12-bit data - ocm_npms_t4_adc_dout_0_195,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_195""",,,,,,,,,,,,,,,
,,1.1176,Capture 12-bit data - ocm_npms_t4_adc_dout_1_195,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_195""",,,,,,,,,,,,,,,
,,1.1177,Capture 12-bit data - ocm_npms_t4_adc_dout_2_195,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_2_195""",,,,,,,,,,,,,,,
,,1.1178,Capture 12-bit data - ocm_npms_t4_adc_dout_3_195,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_3_195""",,,,,,,,,,,,,,,
,,1.1179,Capture 1-bit data - ocm_npms_t4_fsm_rdy_196,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t4_fsm_rdy_196""",,,,,,,,,,,,,,,
,,1.1180,Capture 24-bit data - ocm_npms_t4_fcnt_out_196,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t4_fcnt_out_196""",,,,,,,,,,,,,,,
,,1.1181,Capture 12-bit data - ocm_npms_t4_adc_dout_0_196,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_0_196""",,,,,,,,,,,,,,,
,,1.1182,Capture 12-bit data - ocm_npms_t4_adc_dout_1_196,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t4_adc_dout_1_196""",,,,,,,,,,,,,,,
