TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.186,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_3""",,,,,,,,,,,,,,,
,,1.187,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.188,Capture 1-bit data - Offset_2_I_SO1_9_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.189,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.19,Capture 1-bit data - Offset_2_I_SO1_22_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.191,Capture 1-bit data - Offset_2_I_SO1_23_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.192,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE0_Sweep_3""",,,,,,,,,,,,,,,
,,1.193,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.194,Capture 1-bit data - Offset_2_I_SO1_9_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.195,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.196,Capture 1-bit data - Offset_2_I_SO1_22_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.197,Capture 1-bit data - Offset_2_I_SO1_23_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.198,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE1_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE1_Sweep_3""",,,,,,,,,,,,,,,
,,1.199,Capture 9-bit data - Offset_2_I_SO1_8_0_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.2,Capture 1-bit data - Offset_2_I_SO1_9_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.201,Capture 12-bit data - Offset_2_I_SO1_21_10_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.202,Capture 1-bit data - Offset_2_I_SO1_22_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.203,Capture 1-bit data - Offset_2_I_SO1_23_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.204,Capture 2-bit data - Offset_2_I_SO1_25_24_C0_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_C0_Sweep_3""",,,,,,,,,,,,,,,
,,1.205,Capture 9-bit data - Offset_2_I_SO1_8_0_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.206,Capture 1-bit data - Offset_2_I_SO1_9_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.207,Capture 12-bit data - Offset_2_I_SO1_21_10_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.208,Capture 1-bit data - Offset_2_I_SO1_22_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.209,Capture 1-bit data - Offset_2_I_SO1_23_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.21,Capture 2-bit data - Offset_2_I_SO1_25_24_A_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_A_Sweep_3""",,,,,,,,,,,,,,,
,,1.211,Capture 9-bit data - Offset_2_I_SO1_8_0_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.212,Capture 1-bit data - Offset_2_I_SO1_9_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.213,Capture 12-bit data - Offset_2_I_SO1_21_10_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.214,Capture 1-bit data - Offset_2_I_SO1_22_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.215,Capture 1-bit data - Offset_2_I_SO1_23_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.216,Capture 2-bit data - Offset_2_I_SO1_25_24_B_Sweep_3,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_B_Sweep_3""",,,,,,,,,,,,,,,
,,1.217,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.218,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.219,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.22,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.221,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.222,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_4""",,,,,,,,,,,,,,,
,,1.223,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.224,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.225,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.226,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.227,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.228,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_4""",,,,,,,,,,,,,,,
,,1.229,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.23,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.231,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.232,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.233,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.234,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.235,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.236,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.237,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.238,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.239,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.24,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_4""",,,,,,,,,,,,,,,
,,1.241,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.242,Capture 1-bit data - Offset_2_I_SO1_9_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.243,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.244,Capture 1-bit data - Offset_2_I_SO1_22_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.245,Capture 1-bit data - Offset_2_I_SO1_23_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.246,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE0_Sweep_4""",,,,,,,,,,,,,,,
,,1.247,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.248,Capture 1-bit data - Offset_2_I_SO1_9_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.249,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.25,Capture 1-bit data - Offset_2_I_SO1_22_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.251,Capture 1-bit data - Offset_2_I_SO1_23_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.252,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE1_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE1_Sweep_4""",,,,,,,,,,,,,,,
,,1.253,Capture 9-bit data - Offset_2_I_SO1_8_0_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.254,Capture 1-bit data - Offset_2_I_SO1_9_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.255,Capture 12-bit data - Offset_2_I_SO1_21_10_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.256,Capture 1-bit data - Offset_2_I_SO1_22_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.257,Capture 1-bit data - Offset_2_I_SO1_23_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.258,Capture 2-bit data - Offset_2_I_SO1_25_24_C0_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_C0_Sweep_4""",,,,,,,,,,,,,,,
,,1.259,Capture 9-bit data - Offset_2_I_SO1_8_0_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.26,Capture 1-bit data - Offset_2_I_SO1_9_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.261,Capture 12-bit data - Offset_2_I_SO1_21_10_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.262,Capture 1-bit data - Offset_2_I_SO1_22_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.263,Capture 1-bit data - Offset_2_I_SO1_23_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.264,Capture 2-bit data - Offset_2_I_SO1_25_24_A_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_A_Sweep_4""",,,,,,,,,,,,,,,
,,1.265,Capture 9-bit data - Offset_2_I_SO1_8_0_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.266,Capture 1-bit data - Offset_2_I_SO1_9_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.267,Capture 12-bit data - Offset_2_I_SO1_21_10_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.268,Capture 1-bit data - Offset_2_I_SO1_22_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.269,Capture 1-bit data - Offset_2_I_SO1_23_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.27,Capture 2-bit data - Offset_2_I_SO1_25_24_B_Sweep_4,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_B_Sweep_4""",,,,,,,,,,,,,,,
,,1.271,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.272,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.273,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.274,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.275,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.276,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_5""",,,,,,,,,,,,,,,
,,1.277,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.278,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.279,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.28,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.281,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.282,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_5""",,,,,,,,,,,,,,,
,,1.283,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.284,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.285,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.286,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.287,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.288,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_5""",,,,,,,,,,,,,,,
,,1.289,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.29,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.291,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.292,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.293,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.294,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_5""",,,,,,,,,,,,,,,
,,1.295,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.296,Capture 1-bit data - Offset_2_I_SO1_9_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.297,Capture 12-bit data - Offset_2_I_SO1_21_10_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.298,Capture 1-bit data - Offset_2_I_SO1_22_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.299,Capture 1-bit data - Offset_2_I_SO1_23_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.3,Capture 2-bit data - Offset_2_I_SO1_25_24_PCORE0_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_PCORE0_Sweep_5""",,,,,,,,,,,,,,,
,,1.301,Capture 9-bit data - Offset_2_I_SO1_8_0_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
,,1.302,Capture 1-bit data - Offset_2_I_SO1_9_PCORE1_Sweep_5,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_PCORE1_Sweep_5""",,,,,,,,,,,,,,,
