TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,1.29,Capture 8-bit data - DAPS_27C_C1_NXR_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""DAPS_27C_C1_NXR_DOUT""",,,,,,,,,,,,,,,
,,1.30,Capture 1-bit data - DAPS_27C_C1_NXR_PANIC_INIT,,,,,"MeasC Pin = JTAG_TDO:1 ""DAPS_27C_C1_NXR_PANIC_INIT""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ28, V2, 2506180009, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ28,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,SubBlock:CZ_MEGA_CZ28;,,,,,,,,,,,,,,,,Cycle count: 403997
,,1.1,Measure voltage - DAPS_28C_VMON_0,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_0""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_28C_VMON_1,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_1""",,,,,,,,,,,,,,,
,,1.3,Measure voltage - DAPS_28C_VMON_2,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_2""",,,,,,,,,,,,,,,
,,1.4,Measure voltage - DAPS_28C_VMON_3,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_3""",,,,,,,,,,,,,,,
,,1.5,Measure voltage - DAPS_28C_VMON_4,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_4""",,,,,,,,,,,,,,,
,,1.6,Measure voltage - DAPS_28C_VMON_5,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_5""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - DAPS_28C_VMON_6,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_6""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - DAPS_28C_VMON_7,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_7""",,,,,,,,,,,,,,,
,,1.9,Measure voltage - DAPS_28C_VMON_8,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_8""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - DAPS_28C_VMON_9,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_9""",,,,,,,,,,,,,,,
,,1.11,Measure voltage - DAPS_28C_VMON_10,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_10""",,,,,,,,,,,,,,,
,,1.12,Measure voltage - DAPS_28C_VMON_11,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_11""",,,,,,,,,,,,,,,
,,1.13,Measure voltage - DAPS_28C_VMON_12,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_12""",,,,,,,,,,,,,,,
,,1.14,Measure voltage - DAPS_28C_VMON_13,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_13""",,,,,,,,,,,,,,,
,,1.15,Measure voltage - DAPS_28C_VMON_14,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_14""",,,,,,,,,,,,,,,
,,1.16,Measure voltage - DAPS_28C_VMON_15,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_15""",,,,,,,,,,,,,,,
,,1.17,Measure voltage - DAPS_28C_VMON_16,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_16""",,,,,,,,,,,,,,,
,,1.18,Measure voltage - DAPS_28C_VMON_17,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_17""",,,,,,,,,,,,,,,
,,1.19,Measure voltage - DAPS_28C_VMON_18,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_18""",,,,,,,,,,,,,,,
,,1.20,Measure voltage - DAPS_28C_VMON_19,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_19""",,,,,,,,,,,,,,,
,,1.21,Measure voltage - DAPS_28C_VMON_20,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_20""",,,,,,,,,,,,,,,
,,1.22,Measure voltage - DAPS_28C_VMON_21,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_21""",,,,,,,,,,,,,,,
,,1.23,Measure voltage - DAPS_28C_VMON_22,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_22""",,,,,,,,,,,,,,,
,,1.24,Measure voltage - DAPS_28C_VMON_23,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_23""",,,,,,,,,,,,,,,
,,1.25,Measure voltage - DAPS_28C_VMON_24,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_24""",,,,,,,,,,,,,,,
,,1.26,Measure voltage - DAPS_28C_VMON_25,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_25""",,,,,,,,,,,,,,,
,,1.27,Measure voltage - DAPS_28C_VMON_26,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_26""",,,,,,,,,,,,,,,
,,1.28,Measure voltage - DAPS_28C_VMON_27,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_27""",,,,,,,,,,,,,,,
,,1.29,Measure voltage - DAPS_28C_VMON_28,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_28""",,,,,,,,,,,,,,,
,,1.30,Measure voltage - DAPS_28C_VMON_29,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_29""",,,,,,,,,,,,,,,
,,1.31,Measure voltage - DAPS_28C_VMON_30,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_30""",,,,,,,,,,,,,,,
,,1.32,Measure voltage - DAPS_28C_VMON_31,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_31""",,,,,,,,,,,,,,,
,,1.33,Measure voltage - DAPS_28C_VMON_32,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_32""",,,,,,,,,,,,,,,
,,1.34,Measure voltage - DAPS_28C_VMON_33,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_33""",,,,,,,,,,,,,,,
,,1.35,Measure voltage - DAPS_28C_VMON_34,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_34""",,,,,,,,,,,,,,,
,,1.36,Measure voltage - DAPS_28C_VMON_35,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_35""",,,,,,,,,,,,,,,
,,1.37,Measure voltage - DAPS_28C_VMON_36,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_36""",,,,,,,,,,,,,,,
,,1.38,Measure voltage - DAPS_28C_VMON_37,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_37""",,,,,,,,,,,,,,,
,,1.39,Measure voltage - DAPS_28C_VMON_38,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_38""",,,,,,,,,,,,,,,
,,1.40,Measure voltage - DAPS_28C_VMON_39,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_39""",,,,,,,,,,,,,,,
,,1.41,Measure voltage - DAPS_28C_VMON_40,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_40""",,,,,,,,,,,,,,,
,,1.42,Measure voltage - DAPS_28C_VMON_41,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_41""",,,,,,,,,,,,,,,
,,1.43,Measure voltage - DAPS_28C_VMON_42,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_42""",,,,,,,,,,,,,,,
,,1.44,Measure voltage - DAPS_28C_VMON_43,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_43""",,,,,,,,,,,,,,,
,,1.45,Measure voltage - DAPS_28C_VMON_44,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_44""",,,,,,,,,,,,,,,
,,1.46,Measure voltage - DAPS_28C_VMON_45,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_45""",,,,,,,,,,,,,,,
,,1.47,Measure voltage - DAPS_28C_VMON_46,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_46""",,,,,,,,,,,,,,,
,,1.48,Measure voltage - DAPS_28C_VMON_47,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_47""",,,,,,,,,,,,,,,
,,1.49,Measure voltage - DAPS_28C_VMON_48,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_48""",,,,,,,,,,,,,,,
,,1.50,Measure voltage - DAPS_28C_VMON_49,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_49""",,,,,,,,,,,,,,,
,,1.51,Measure voltage - DAPS_28C_VMON_50,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_50""",,,,,,,,,,,,,,,
,,1.52,Measure voltage - DAPS_28C_VMON_51,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_51""",,,,,,,,,,,,,,,
,,1.53,Measure voltage - DAPS_28C_VMON_52,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_52""",,,,,,,,,,,,,,,
,,1.54,Measure voltage - DAPS_28C_VMON_53,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_53""",,,,,,,,,,,,,,,
,,1.55,Measure voltage - DAPS_28C_VMON_54,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_54""",,,,,,,,,,,,,,,
,,1.56,Measure voltage - DAPS_28C_VMON_55,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_55""",,,,,,,,,,,,,,,
,,1.57,Measure voltage - DAPS_28C_VMON_56,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_56""",,,,,,,,,,,,,,,
,,1.58,Measure voltage - DAPS_28C_VMON_57,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_57""",,,,,,,,,,,,,,,
,,1.59,Measure voltage - DAPS_28C_VMON_58,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_58""",,,,,,,,,,,,,,,
,,1.60,Measure voltage - DAPS_28C_VMON_59,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_59""",,,,,,,,,,,,,,,
,,1.61,Measure voltage - DAPS_28C_VMON_60,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_60""",,,,,,,,,,,,,,,
,,1.62,Measure voltage - DAPS_28C_VMON_61,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_61""",,,,,,,,,,,,,,,
,,1.63,Measure voltage - DAPS_28C_VMON_62,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_62""",,,,,,,,,,,,,,,
,,1.64,Measure voltage - DAPS_28C_VMON_63,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28C_VMON_63""",,,,,,,,,,,,,,,
,,1.65,Measure voltage - DAPS_28D_VMON,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_28D_VMON""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ29, V2, 2506180009, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ29,"VDD_PCPU:V:0.800;
VREF_DAPS_PCPU_CPM:V:0.800;
VREF_DAPS_PCPU_CORE0:V:0.800;
VREF_DAPS_PCPU_CORE1:V:0.800;",,SubBlock:CZ_MEGA_CZ29;,,,,,,,,,,,,,,,,Cycle count: 403997
,,1.1,Measure voltage - DAPS_29C_VMON_0,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_0""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_29C_VMON_1,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_1""",,,,,,,,,,,,,,,
,,1.3,Measure voltage - DAPS_29C_VMON_2,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_2""",,,,,,,,,,,,,,,
,,1.4,Measure voltage - DAPS_29C_VMON_3,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_3""",,,,,,,,,,,,,,,
,,1.5,Measure voltage - DAPS_29C_VMON_4,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_4""",,,,,,,,,,,,,,,
,,1.6,Measure voltage - DAPS_29C_VMON_5,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_5""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - DAPS_29C_VMON_6,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_6""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - DAPS_29C_VMON_7,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_7""",,,,,,,,,,,,,,,
,,1.9,Measure voltage - DAPS_29C_VMON_8,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_8""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - DAPS_29C_VMON_9,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_9""",,,,,,,,,,,,,,,
,,1.11,Measure voltage - DAPS_29C_VMON_10,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_10""",,,,,,,,,,,,,,,
,,1.12,Measure voltage - DAPS_29C_VMON_11,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_11""",,,,,,,,,,,,,,,
,,1.13,Measure voltage - DAPS_29C_VMON_12,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_12""",,,,,,,,,,,,,,,
,,1.14,Measure voltage - DAPS_29C_VMON_13,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_13""",,,,,,,,,,,,,,,
,,1.15,Measure voltage - DAPS_29C_VMON_14,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_14""",,,,,,,,,,,,,,,
,,1.16,Measure voltage - DAPS_29C_VMON_15,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_15""",,,,,,,,,,,,,,,
,,1.17,Measure voltage - DAPS_29C_VMON_16,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_16""",,,,,,,,,,,,,,,
,,1.18,Measure voltage - DAPS_29C_VMON_17,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_17""",,,,,,,,,,,,,,,
,,1.19,Measure voltage - DAPS_29C_VMON_18,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_18""",,,,,,,,,,,,,,,
,,1.20,Measure voltage - DAPS_29C_VMON_19,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_19""",,,,,,,,,,,,,,,
,,1.21,Measure voltage - DAPS_29C_VMON_20,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_20""",,,,,,,,,,,,,,,
,,1.22,Measure voltage - DAPS_29C_VMON_21,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_21""",,,,,,,,,,,,,,,
,,1.23,Measure voltage - DAPS_29C_VMON_22,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_22""",,,,,,,,,,,,,,,
,,1.24,Measure voltage - DAPS_29C_VMON_23,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_23""",,,,,,,,,,,,,,,
,,1.25,Measure voltage - DAPS_29C_VMON_24,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_24""",,,,,,,,,,,,,,,
,,1.26,Measure voltage - DAPS_29C_VMON_25,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_25""",,,,,,,,,,,,,,,
,,1.27,Measure voltage - DAPS_29C_VMON_26,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_26""",,,,,,,,,,,,,,,
,,1.28,Measure voltage - DAPS_29C_VMON_27,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_27""",,,,,,,,,,,,,,,
,,1.29,Measure voltage - DAPS_29C_VMON_28,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_28""",,,,,,,,,,,,,,,
,,1.30,Measure voltage - DAPS_29C_VMON_29,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_29""",,,,,,,,,,,,,,,
,,1.31,Measure voltage - DAPS_29C_VMON_30,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_30""",,,,,,,,,,,,,,,
,,1.32,Measure voltage - DAPS_29C_VMON_31,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_31""",,,,,,,,,,,,,,,
,,1.33,Measure voltage - DAPS_29C_VMON_32,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_32""",,,,,,,,,,,,,,,
,,1.34,Measure voltage - DAPS_29C_VMON_33,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_33""",,,,,,,,,,,,,,,
,,1.35,Measure voltage - DAPS_29C_VMON_34,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_34""",,,,,,,,,,,,,,,
,,1.36,Measure voltage - DAPS_29C_VMON_35,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_35""",,,,,,,,,,,,,,,
,,1.37,Measure voltage - DAPS_29C_VMON_36,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_36""",,,,,,,,,,,,,,,
,,1.38,Measure voltage - DAPS_29C_VMON_37,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_37""",,,,,,,,,,,,,,,
,,1.39,Measure voltage - DAPS_29C_VMON_38,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_38""",,,,,,,,,,,,,,,
,,1.40,Measure voltage - DAPS_29C_VMON_39,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_39""",,,,,,,,,,,,,,,
,,1.41,Measure voltage - DAPS_29C_VMON_40,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_40""",,,,,,,,,,,,,,,
,,1.42,Measure voltage - DAPS_29C_VMON_41,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_41""",,,,,,,,,,,,,,,
,,1.43,Measure voltage - DAPS_29C_VMON_42,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_42""",,,,,,,,,,,,,,,
,,1.44,Measure voltage - DAPS_29C_VMON_43,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_43""",,,,,,,,,,,,,,,
,,1.45,Measure voltage - DAPS_29C_VMON_44,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_44""",,,,,,,,,,,,,,,
,,1.46,Measure voltage - DAPS_29C_VMON_45,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_45""",,,,,,,,,,,,,,,
,,1.47,Measure voltage - DAPS_29C_VMON_46,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_46""",,,,,,,,,,,,,,,
,,1.48,Measure voltage - DAPS_29C_VMON_47,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_47""",,,,,,,,,,,,,,,
,,1.49,Measure voltage - DAPS_29C_VMON_48,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_48""",,,,,,,,,,,,,,,
,,1.50,Measure voltage - DAPS_29C_VMON_49,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_49""",,,,,,,,,,,,,,,
,,1.51,Measure voltage - DAPS_29C_VMON_50,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_50""",,,,,,,,,,,,,,,
,,1.52,Measure voltage - DAPS_29C_VMON_51,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_51""",,,,,,,,,,,,,,,
,,1.53,Measure voltage - DAPS_29C_VMON_52,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_52""",,,,,,,,,,,,,,,
,,1.54,Measure voltage - DAPS_29C_VMON_53,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_53""",,,,,,,,,,,,,,,
,,1.55,Measure voltage - DAPS_29C_VMON_54,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_54""",,,,,,,,,,,,,,,
,,1.56,Measure voltage - DAPS_29C_VMON_55,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_55""",,,,,,,,,,,,,,,
,,1.57,Measure voltage - DAPS_29C_VMON_56,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_56""",,,,,,,,,,,,,,,
,,1.58,Measure voltage - DAPS_29C_VMON_57,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_57""",,,,,,,,,,,,,,,
,,1.59,Measure voltage - DAPS_29C_VMON_58,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_58""",,,,,,,,,,,,,,,
,,1.60,Measure voltage - DAPS_29C_VMON_59,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_59""",,,,,,,,,,,,,,,
,,1.61,Measure voltage - DAPS_29C_VMON_60,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_60""",,,,,,,,,,,,,,,
,,1.62,Measure voltage - DAPS_29C_VMON_61,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_61""",,,,,,,,,,,,,,,
,,1.63,Measure voltage - DAPS_29C_VMON_62,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_62""",,,,,,,,,,,,,,,
,,1.64,Measure voltage - DAPS_29C_VMON_63,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29C_VMON_63""",,,,,,,,,,,,,,,
,,1.65,Measure voltage - DAPS_29D_VMON,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_29D_VMON""",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"MEGA_CZ30, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ30,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.2;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,SubBlock:CZ_MEGA_CZ30;,,,,,,,,,,,,,,,,Cycle count: 423723
,,1.1,Measure voltage - DAPS_30_VREF_0,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_30_VREF_0""",,,,,,,,,,,,,,,
,,1.2,Measure voltage - DAPS_30_ABS_0,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_30_ABS_0""",,,,,,,,,,,,,,,
,,1.3,Measure voltage - DAPS_30_VREF_1,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_30_VREF_1""",,,,,,,,,,,,,,,
,,1.4,Measure voltage - DAPS_30_ABS_1,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_30_ABS_1""",,,,,,,,,,,,,,,
,,1.5,Measure voltage - DAPS_30_VREF_2,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_30_VREF_2""",,,,,,,,,,,,,,,
,,1.6,Measure voltage - DAPS_30_ABS_2,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_30_ABS_2""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - DAPS_30_VREF_3,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_30_VREF_3""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - DAPS_30_ABS_3,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_30_ABS_3""",,,,,,,,,,,,,,,
,,1.9,Measure voltage - DAPS_30_VREF_4,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_30_VREF_4""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - DAPS_30_ABS_4,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_30_ABS_4""",,,,,,,,,,,,,,,
,,1.11,Measure voltage - DAPS_30_VREF_5,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_30_VREF_5""",,,,,,,,,,,,,,,
,,1.12,Measure voltage - DAPS_30_ABS_5,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_30_ABS_5""",,,,,,,,,,,,,,,
,,1.13,Measure voltage - DAPS_30_VREF_6,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""DAPS_30_VREF_6""",,,,,,,,,,,,,,,
,,1.14,Measure voltage - DAPS_30_ABS_6,,,,,"MeasV Pin = VDD_PCPU_ABSMIN ""DAPS_30_ABS_6""",,,,,,,,,,,,,,,
