Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:4 Y:12	X:4 Y:9	X:7 Y:12	X:7 Y:9
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.75	1	1	0	1
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	Bin	4	0.5	1	1	-1	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	Equation	4	3	4	5	-1	4
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	LVCC	4	555	750	735	0	735
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	STEP	4	1.5	2	2	0	2
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	StepDiff	4	0.75	1	1	0	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	Bin	4	0.5	1	1	-1	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	Equation	4	3	4	5	-1	4
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	LVCC	4	555	750	735	0	735
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	STEP	4	0.75	1	1	0	1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	StepDiff	4	0	0	0	0	0
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	0.5	1	1	-1	1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	3	4	5	-1	4
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	555	750	735	0	735
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	81.8	97.8	98.4	0	131
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.75	1	1	0	1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	Bin	4	1	1	1	1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	Equation	4	5.5	6	6	6	4
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	LVCC	4	530	525	530	515	550
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	STEP	4	3	3	3	3	3
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	StepDiff	4	2	2	2	2	2
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	Bin	4	1	1	1	1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	Equation	4	5.5	6	6	6	4
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	LVCC	4	530	525	530	515	550
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	STEP	4	1	1	1	1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	StepDiff	4	0	0	0	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	Bin	4	1	1	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	Equation	4	5.5	6	6	6	4
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	LVCC	4	530	525	530	515	550
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	STEP	4	1	1	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	StepDiff	4	0	0	0	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	Bin	4	1	1	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	Equation	4	5.5	6	6	6	4
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	LVCC	4	530	525	530	515	550
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	STEP	4	1	1	1	1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	StepDiff	4	0	0	0	0	0
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	Bin	4	1	1	1	1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	Equation	4	5	6	6	4	4
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	LVCC	4	816.25	805	815	820	825
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	STEP	4	3	3	3	3	3
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	StepDiff	4	1.5	2	2	1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	Bin	4	1	1	1	1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	Equation	4	5	6	6	4	4
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	LVCC	4	816.25	805	815	820	825
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	STEP	4	1	1	1	1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	StepDiff	4	0	0	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	Bin	4	1	1	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	Equation	4	4.75	5	6	4	4
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	LVCC	4	820	820	815	820	825
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	STEP	4	2	2	2	2	2
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	StepDiff	4	0.25	1	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	Bin	4	1	1	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	Equation	4	4.75	5	6	4	4
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	LVCC	4	820	820	815	820	825
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	STEP	4	1	1	1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	StepDiff	4	0	0	0	0	0
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	Bin	4	1	1	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	Equation	4	5.75	6	6	6	5
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	LVCC	4	580	580	585	570	585
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	STEP	4	2	2	2	2	2
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	StepDiff	4	1	1	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	Bin	4	1	1	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	Equation	4	5.75	6	6	6	5
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	LVCC	4	580	580	585	570	585
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	STEP	4	1	1	1	1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	StepDiff	4	0	0	0	0	0
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	Bin	4	1	1	1	1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	Equation	4	5	5	6	4	5
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	LVCC	4	736.25	740	735	740	730
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	STEP	4	3	3	3	3	3
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	StepDiff	4	1.25	1	2	1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	Bin	4	1	1	1	1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	Equation	4	5	5	6	4	5
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	LVCC	4	736.25	740	735	740	730
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	IDS	4	76.25	70.8	61.6	88.4	84.2
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	STEP	4	1	1	1	1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	StepDiff	4	0	0	0	0	0
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	Equation	4	5.5	6	6	5	5
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	LVCC	4	552.5	550	550	555	555
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	STEP	4	2	2	2	2	2
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	StepDiff	4	1	1	1	1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV_CS	Equation	4	5.5	6	6	5	5
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV_CS	LVCC	4	552.5	550	550	555	555
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV_CS	STEP	4	1	1	1	1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV422_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV_CS	Equation	4	4.75	5	5	4	5
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV_CS	LVCC	4	563.75	565	565	570	555
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV_CS	STEP	4	2	2	2	2	2
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV_CS	StepDiff	4	0.75	1	1	1	0
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV_CS	Bin	4	1	1	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV_CS	Equation	4	4.75	5	5	4	5
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV_CS	LVCC	4	563.75	565	565	570	555
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV_CS	STEP	4	1	1	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV_CS	StepDiff	4	0	0	0	0	0
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV_CS	Bin	4	1	1	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV_CS	Equation	4	4.75	5	5	4	5
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV_CS	LVCC	4	563.75	565	565	570	555
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV_CS	STEP	4	1	1	1	1	1
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_SP3_BV_CS	StepDiff	4	0	0	0	0	0
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	Bin	4	1	1	1	1	1
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	Equation	4	4.75	5	5	4	5
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	LVCC	4	563.75	565	565	570	555
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	STEP	4	1	1	1	1	1
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	StepDiff	4	0	0	0	0	0
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV_CS	Equation	4	8	9	9	7	7
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV_CS	LVCC	4	901.25	895	895	905	910
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV_CS	STEP	4	3	3	3	3	3
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV_CS	StepDiff	4	1.5	2	2	1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV_CS	Equation	4	8	9	9	7	7
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV_CS	LVCC	4	901.25	895	895	905	910
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV_CS	STEP	4	1	1	1	1	1
MP00D_CpuTd	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	Equation	4	6.25	8	5	6	6
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	LVCC	4	927.5	910	955	920	925
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	STEP	4	5	5	5	5	5
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	StepDiff	4	1.75	1	4	1	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Bin	4	1	1	1	1	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	Equation	4	6.25	8	5	6	6
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	LVCC	4	927.5	910	955	920	925
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	STEP	4	1	1	1	1	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV_CS	Bin	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV_CS	Equation	4	6.25	8	5	6	6
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV_CS	LVCC	4	927.5	910	955	920	925
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV_CS	STEP	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_LATR_BV_CS	StepDiff	4	0	0	0	0	0
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	Bin	4	1	1	1	1	1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	Equation	4	6.25	8	5	6	6
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	LVCC	4	927.5	910	955	920	925
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	IDS	4	214.7	186.4	181.6	249.8	241
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	STEP	4	1	1	1	1	1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	StepDiff	4	0	0	0	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	Bin	4	1	1	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	Equation	4	6.25	8	5	6	6
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	LVCC	4	927.5	910	955	920	925
