Calc_Eqn						Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	C	ACIPHY0_LN4__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h2dac_96-aciphy0_ln4__ctle_autoz_outn_adc_h2dac_96)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H2DAC_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h2dac_96-aciphy0_ln5__ctle_autoz_outn_adc_h2dac_96)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h2dac_67-aciphy0_ln0__ctle_autoz_outn_adc_h2dac_67)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h2dac_67-aciphy0_ln1__ctle_autoz_outn_adc_h2dac_67)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h2dac_67-aciphy0_ln2__ctle_autoz_outn_adc_h2dac_67)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h2dac_67-aciphy0_ln3__ctle_autoz_outn_adc_h2dac_67)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h2dac_67-aciphy0_ln4__ctle_autoz_outn_adc_h2dac_67)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h2dac_67-aciphy0_ln5__ctle_autoz_outn_adc_h2dac_67)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h2dac_3-aciphy0_ln0__ctle_autoz_outn_adc_h2dac_3)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h2dac_3-aciphy0_ln1__ctle_autoz_outn_adc_h2dac_3)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h2dac_3-aciphy0_ln2__ctle_autoz_outn_adc_h2dac_3)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h2dac_3-aciphy0_ln3__ctle_autoz_outn_adc_h2dac_3)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h2dac_3-aciphy0_ln4__ctle_autoz_outn_adc_h2dac_3)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h2dac_3-aciphy0_ln5__ctle_autoz_outn_adc_h2dac_3)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h2dac_32-aciphy0_ln0__ctle_autoz_outn_adc_h2dac_32)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h2dac_32-aciphy0_ln1__ctle_autoz_outn_adc_h2dac_32)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h2dac_32-aciphy0_ln2__ctle_autoz_outn_adc_h2dac_32)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h2dac_32-aciphy0_ln3__ctle_autoz_outn_adc_h2dac_32)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h2dac_32-aciphy0_ln4__ctle_autoz_outn_adc_h2dac_32)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h2dac_32-aciphy0_ln5__ctle_autoz_outn_adc_h2dac_32)/4094		
	V	ACIPHY0_LN0__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h3dac_48))	aciphy0_ln0__ctle_diff_h3dac_48			V	ACIPHY0_LN1__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h3dac_48))	aciphy0_ln1__ctle_diff_h3dac_48	
	V	ACIPHY0_LN2__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h3dac_48))	aciphy0_ln2__ctle_diff_h3dac_48			V	ACIPHY0_LN3__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h3dac_48))	aciphy0_ln3__ctle_diff_h3dac_48	
	V	ACIPHY0_LN4__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h3dac_48))	aciphy0_ln4__ctle_diff_h3dac_48			V	ACIPHY0_LN5__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h3dac_48))	aciphy0_ln5__ctle_diff_h3dac_48	
	V	ACIPHY0_LN0__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h3dac_35))	aciphy0_ln0__ctle_diff_h3dac_35			V	ACIPHY0_LN1__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h3dac_35))	aciphy0_ln1__ctle_diff_h3dac_35	
	V	ACIPHY0_LN2__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h3dac_35))	aciphy0_ln2__ctle_diff_h3dac_35			V	ACIPHY0_LN3__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h3dac_35))	aciphy0_ln3__ctle_diff_h3dac_35	
	V	ACIPHY0_LN4__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h3dac_35))	aciphy0_ln4__ctle_diff_h3dac_35			V	ACIPHY0_LN5__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h3dac_35))	aciphy0_ln5__ctle_diff_h3dac_35	
	V	ACIPHY0_LN0__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h3dac_3))	aciphy0_ln0__ctle_diff_h3dac_3			V	ACIPHY0_LN1__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h3dac_3))	aciphy0_ln1__ctle_diff_h3dac_3	
	V	ACIPHY0_LN2__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h3dac_3))	aciphy0_ln2__ctle_diff_h3dac_3			V	ACIPHY0_LN3__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h3dac_3))	aciphy0_ln3__ctle_diff_h3dac_3	
	V	ACIPHY0_LN4__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h3dac_3))	aciphy0_ln4__ctle_diff_h3dac_3			V	ACIPHY0_LN5__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h3dac_3))	aciphy0_ln5__ctle_diff_h3dac_3	
	V	ACIPHY0_LN0__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h3dac_16))	aciphy0_ln0__ctle_diff_h3dac_16			V	ACIPHY0_LN1__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h3dac_16))	aciphy0_ln1__ctle_diff_h3dac_16	
	V	ACIPHY0_LN2__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h3dac_16))	aciphy0_ln2__ctle_diff_h3dac_16			V	ACIPHY0_LN3__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h3dac_16))	aciphy0_ln3__ctle_diff_h3dac_16	
	V	ACIPHY0_LN4__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h3dac_16))	aciphy0_ln4__ctle_diff_h3dac_16			V	ACIPHY0_LN5__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h3dac_16))	aciphy0_ln5__ctle_diff_h3dac_16	
	V	ACIPHY0_LN0__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_35)				V	ACIPHY0_LN1__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_35)		
	V	ACIPHY0_LN2__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_35)				V	ACIPHY0_LN3__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_35)		
	V	ACIPHY0_LN4__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_35)				V	ACIPHY0_LN5__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_35)		
	V	ACIPHY0_LN0__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_3)				V	ACIPHY0_LN1__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_3)		
	V	ACIPHY0_LN2__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_3)				V	ACIPHY0_LN3__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_3)		
	V	ACIPHY0_LN4__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_3)				V	ACIPHY0_LN5__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_3)		
	V	ACIPHY0_LN0__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_48)				V	ACIPHY0_LN1__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_48)		
	V	ACIPHY0_LN2__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_48)				V	ACIPHY0_LN3__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_48)		
	V	ACIPHY0_LN4__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_48)				V	ACIPHY0_LN5__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_48)		
	C	ACIPHY0_LN0__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln0__ctle_autoz_outn_adc_h3dac_48)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln1__ctle_autoz_outn_adc_h3dac_48)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln2__ctle_autoz_outn_adc_h3dac_48)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln3__ctle_autoz_outn_adc_h3dac_48)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln4__ctle_autoz_outn_adc_h3dac_48)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln5__ctle_autoz_outn_adc_h3dac_48)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln0__ctle_autoz_outn_adc_h3dac_35)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln1__ctle_autoz_outn_adc_h3dac_35)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln2__ctle_autoz_outn_adc_h3dac_35)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln3__ctle_autoz_outn_adc_h3dac_35)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln4__ctle_autoz_outn_adc_h3dac_35)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln5__ctle_autoz_outn_adc_h3dac_35)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln0__ctle_autoz_outn_adc_h3dac_3)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln1__ctle_autoz_outn_adc_h3dac_3)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln2__ctle_autoz_outn_adc_h3dac_3)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln3__ctle_autoz_outn_adc_h3dac_3)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln4__ctle_autoz_outn_adc_h3dac_3)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln5__ctle_autoz_outn_adc_h3dac_3)/4094		
	C	ACIPHY0_LN0__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln0__ctle_autoz_outn_adc_h3dac_16)/4094				C	ACIPHY0_LN1__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln1__ctle_autoz_outn_adc_h3dac_16)/4094		
	C	ACIPHY0_LN2__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln2__ctle_autoz_outn_adc_h3dac_16)/4094				C	ACIPHY0_LN3__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln3__ctle_autoz_outn_adc_h3dac_16)/4094		
	C	ACIPHY0_LN4__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln4__ctle_autoz_outn_adc_h3dac_16)/4094				C	ACIPHY0_LN5__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln5__ctle_autoz_outn_adc_h3dac_16)/4094		
	V	ACIPHY0_LN0__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h4dac_24))	aciphy0_ln0__ctle_diff_h4dac_24			V	ACIPHY0_LN1__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h4dac_24))	aciphy0_ln1__ctle_diff_h4dac_24	
	V	ACIPHY0_LN2__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h4dac_24))	aciphy0_ln2__ctle_diff_h4dac_24			V	ACIPHY0_LN3__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h4dac_24))	aciphy0_ln3__ctle_diff_h4dac_24	
	V	ACIPHY0_LN4__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h4dac_24))	aciphy0_ln4__ctle_diff_h4dac_24			V	ACIPHY0_LN5__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h4dac_24))	aciphy0_ln5__ctle_diff_h4dac_24	
	V	ACIPHY0_LN0__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h4dac_19))	aciphy0_ln0__ctle_diff_h4dac_19			V	ACIPHY0_LN1__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h4dac_19))	aciphy0_ln1__ctle_diff_h4dac_19	
	V	ACIPHY0_LN2__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h4dac_19))	aciphy0_ln2__ctle_diff_h4dac_19			V	ACIPHY0_LN3__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h4dac_19))	aciphy0_ln3__ctle_diff_h4dac_19	
	V	ACIPHY0_LN4__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h4dac_19))	aciphy0_ln4__ctle_diff_h4dac_19			V	ACIPHY0_LN5__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h4dac_19))	aciphy0_ln5__ctle_diff_h4dac_19	
	V	ACIPHY0_LN0__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_autoz_outn_h4dac_3))	aciphy0_ln0__ctle_diff_h4dac_3			V	ACIPHY0_LN1__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_autoz_outn_h4dac_3))	aciphy0_ln1__ctle_diff_h4dac_3	
	V	ACIPHY0_LN2__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h4dac_3))	aciphy0_ln2__ctle_diff_h4dac_3			V	ACIPHY0_LN3__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h4dac_3))	aciphy0_ln3__ctle_diff_h4dac_3	
	V	ACIPHY0_LN4__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h4dac_3))	aciphy0_ln4__ctle_diff_h4dac_3			V	ACIPHY0_LN5__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h4dac_3))	aciphy0_ln5__ctle_diff_h4dac_3	
