DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__vref_4_anatest		0.49	0.51	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__vregck_clkdrv		0.83	0.87	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__tx_vss		-0.05	0.05	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__vvss_anatest		-0.05	0.05	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__comp_n_vin_n_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__comp_n_vin_p_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__comp_p_vin_n_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__comp_p_vin_p_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__dcc_mon_vref_p		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__dcc_skew_out_odd_dc		0	1	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__dcc_skew_out_even_dc		0	1	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__dcc_mon_comp_vin_p		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__dcc_mon_comp_result_anatest		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__vmid		0.375	0.475	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__dcc_mon_vcm		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__vregdt_drv		0.83	0.87	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__vref_4_anatest		0.49	0.51	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__vregck_clkdrv		0.83	0.87	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__tx_vss		-0.05	0.05	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__vvss_anatest		-0.05	0.05	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__comp_n_vin_n_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__comp_n_vin_p_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__comp_p_vin_n_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__comp_p_vin_p_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__dcc_mon_vref_p		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__dcc_skew_out_odd_dc		0	1	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__dcc_skew_out_even_dc		0	1	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__dcc_mon_comp_vin_p		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__dcc_mon_comp_result_anatest		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__vmid		0.375	0.475	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__dcc_mon_vcm		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__vregdt_drv		0.83	0.87	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__vref_4_anatest		0.49	0.51	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__vregck_clkdrv		0.83	0.87	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__tx_vss		-0.05	0.05	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__vvss_anatest		-0.05	0.05	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__comp_n_vin_n_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__comp_n_vin_p_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__comp_p_vin_n_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__comp_p_vin_p_test		0	0.85	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__dcc_mon_vref_p		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__dcc_skew_out_odd_dc		0	1	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__dcc_skew_out_even_dc		0	1	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__dcc_mon_comp_vin_p		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__dcc_mon_comp_result_anatest		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__vmid		0.375	0.475	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__dcc_mon_vcm		0.4	0.45	m	V																								mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__rxpma_fsm_P1		17	17																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__txpma_fsm_P1		14	14																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__rxpma_fsm_P1		17	17																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__txpma_fsm_P1		14	14																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__rxpma_fsm_P1		17	17																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__txpma_fsm_P1		14	14																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__rxpma_fsm_P0EI		23	23																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__txpma_fsm_P0EI		19	19																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__rxpma_fsm_P0EI		23	23																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__txpma_fsm_P0EI		19	19																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__rxpma_fsm_P0EI		23	23																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__txpma_fsm_P0EI		19	19																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__err_valid		1	1																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__err_cnt		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__err_valid		1	1																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__err_cnt		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__err_valid		1	1																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__err_cnt		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__rxpma_fsm_P0		26	26																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln0__txpma_fsm_P0		19	19																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__rxpma_fsm_P0		26	26																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln1__txpma_fsm_P0		19	19																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__rxpma_fsm_P0		26	26																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie_ln2__txpma_fsm_P0		19	19																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie__uc_misc_reg0		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie__uc_misc_reg1		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie__uc_misc_reg2		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
						Use-Limit	PCIE5_MNELBLONGG5_MULTIPLE_MN_BRNA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_G5_LV	pcie__uc_misc_reg3		0	0																										mn_brna0_s_fulp_an_p5ph_bst_jtg_elb_allfrv_si_elblong_g5_MeasC_JTAG_TDO	
