Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
																																																	V	aciphy1_ln0__ctle_autoz_outn_h4dac_19			V	ACIPHY1_LN0__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_autoz_outn_h3dac_16))	aciphy1_ln0__ctle_diff_h3dac_16									V	aciphy1_ln1__ctle_autoz_outn_h4dac_19			V	ACIPHY1_LN1__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_autoz_outn_h3dac_16))	aciphy1_ln1__ctle_diff_h3dac_16	
																																																	V	aciphy0_ln2__ctle_autoz_outn_h4dac_19			V	ACIPHY0_LN2__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_autoz_outn_h3dac_16))	aciphy0_ln2__ctle_diff_h3dac_16									V	aciphy0_ln3__ctle_autoz_outn_h4dac_19			V	ACIPHY0_LN3__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_autoz_outn_h3dac_16))	aciphy0_ln3__ctle_diff_h3dac_16	
																																																	V	aciphy1_ln2__ctle_autoz_outn_h4dac_19			V	ACIPHY1_LN2__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_autoz_outn_h3dac_16))	aciphy1_ln2__ctle_diff_h3dac_16									V	aciphy1_ln3__ctle_autoz_outn_h4dac_19			V	ACIPHY1_LN3__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_autoz_outn_h3dac_16))	aciphy1_ln3__ctle_diff_h3dac_16	
																																																	V	aciphy0_ln4__ctle_autoz_outn_h4dac_19			V	ACIPHY0_LN4__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_autoz_outn_h3dac_16))	aciphy0_ln4__ctle_diff_h3dac_16									V	aciphy0_ln5__ctle_autoz_outn_h4dac_19			V	ACIPHY0_LN5__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_autoz_outn_h3dac_16))	aciphy0_ln5__ctle_diff_h3dac_16	
																																																	V	aciphy1_ln4__ctle_autoz_outn_h4dac_19			V	ACIPHY1_LN4__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_autoz_outn_h3dac_16))	aciphy1_ln4__ctle_diff_h3dac_16									V	aciphy1_ln5__ctle_autoz_outn_h4dac_19			V	ACIPHY1_LN5__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_autoz_outn_h3dac_16))	aciphy1_ln5__ctle_diff_h3dac_16	
																																																	V	aciphy0_ln0__ctle_autoz_outp_h4dac_3			V	ACIPHY0_LN0__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_35)										V	aciphy0_ln1__ctle_autoz_outp_h4dac_3			V	ACIPHY0_LN1__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_35)		
																																																	V	aciphy1_ln0__ctle_autoz_outp_h4dac_3			V	ACIPHY1_LN0__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h3dac_35)										V	aciphy1_ln1__ctle_autoz_outp_h4dac_3			V	ACIPHY1_LN1__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h3dac_35)		
																																																	V	aciphy0_ln2__ctle_autoz_outp_h4dac_3			V	ACIPHY0_LN2__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_35)										V	aciphy0_ln3__ctle_autoz_outp_h4dac_3			V	ACIPHY0_LN3__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_35)		
																																																	V	aciphy1_ln2__ctle_autoz_outp_h4dac_3			V	ACIPHY1_LN2__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h3dac_35)										V	aciphy1_ln3__ctle_autoz_outp_h4dac_3			V	ACIPHY1_LN3__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h3dac_35)		
																																																	V	aciphy0_ln4__ctle_autoz_outp_h4dac_3			V	ACIPHY0_LN4__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_35)										V	aciphy0_ln5__ctle_autoz_outp_h4dac_3			V	ACIPHY0_LN5__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_35)		
																																																	V	aciphy1_ln4__ctle_autoz_outp_h4dac_3			V	ACIPHY1_LN4__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_diff_h3dac_35)										V	aciphy1_ln5__ctle_autoz_outp_h4dac_3			V	ACIPHY1_LN5__H3DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_diff_h3dac_48)-ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_diff_h3dac_35)		
																																																	V	aciphy0_ln0__ctle_autoz_outn_h4dac_3			V	ACIPHY0_LN0__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_3)										V	aciphy0_ln1__ctle_autoz_outn_h4dac_3			V	ACIPHY0_LN1__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_3)		
																																																	V	aciphy1_ln0__ctle_autoz_outn_h4dac_3			V	ACIPHY1_LN0__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h3dac_3)										V	aciphy1_ln1__ctle_autoz_outn_h4dac_3			V	ACIPHY1_LN1__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h3dac_3)		
																																																	V	aciphy0_ln2__ctle_autoz_outn_h4dac_3			V	ACIPHY0_LN2__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_3)										V	aciphy0_ln3__ctle_autoz_outn_h4dac_3			V	ACIPHY0_LN3__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_3)		
																																																	V	aciphy1_ln2__ctle_autoz_outn_h4dac_3			V	ACIPHY1_LN2__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h3dac_3)										V	aciphy1_ln3__ctle_autoz_outn_h4dac_3			V	ACIPHY1_LN3__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h3dac_3)		
																																																	V	aciphy0_ln4__ctle_autoz_outn_h4dac_3			V	ACIPHY0_LN4__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_3)										V	aciphy0_ln5__ctle_autoz_outn_h4dac_3			V	ACIPHY0_LN5__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_3)		
																																																	V	aciphy1_ln4__ctle_autoz_outn_h4dac_3			V	ACIPHY1_LN4__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_diff_h3dac_3)										V	aciphy1_ln5__ctle_autoz_outn_h4dac_3			V	ACIPHY1_LN5__H3DAC_POS_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_diff_h3dac_3)		
																																																	V	aciphy0_ln0__ctle_autoz_outp_h4dac_8			V	ACIPHY0_LN0__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln0__ctle_diff_h3dac_48)										V	aciphy0_ln1__ctle_autoz_outp_h4dac_8			V	ACIPHY0_LN1__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln1__ctle_diff_h3dac_48)		
																																																	V	aciphy1_ln0__ctle_autoz_outp_h4dac_8			V	ACIPHY1_LN0__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln0__ctle_diff_h3dac_48)										V	aciphy1_ln1__ctle_autoz_outp_h4dac_8			V	ACIPHY1_LN1__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln1__ctle_diff_h3dac_48)		
																																																	V	aciphy0_ln2__ctle_autoz_outp_h4dac_8			V	ACIPHY0_LN2__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln2__ctle_diff_h3dac_48)										V	aciphy0_ln3__ctle_autoz_outp_h4dac_8			V	ACIPHY0_LN3__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln3__ctle_diff_h3dac_48)		
																																																	V	aciphy1_ln2__ctle_autoz_outp_h4dac_8			V	ACIPHY1_LN2__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln2__ctle_diff_h3dac_48)										V	aciphy1_ln3__ctle_autoz_outp_h4dac_8			V	ACIPHY1_LN3__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln3__ctle_diff_h3dac_48)		
																																																	V	aciphy0_ln4__ctle_autoz_outp_h4dac_8			V	ACIPHY0_LN4__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln4__ctle_diff_h3dac_48)										V	aciphy0_ln5__ctle_autoz_outp_h4dac_8			V	ACIPHY0_LN5__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy0_ln5__ctle_diff_h3dac_48)		
																																																	V	aciphy1_ln4__ctle_autoz_outp_h4dac_8			V	ACIPHY1_LN4__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln4__ctle_diff_h3dac_48)										V	aciphy1_ln5__ctle_autoz_outp_h4dac_8			V	ACIPHY1_LN5__H3DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_diff_h3dac_16)-ANALOGMUX_OUT_NEG(aciphy1_ln5__ctle_diff_h3dac_48)		
																																																	V	aciphy0_ln0__ctle_autoz_outn_h4dac_8			C	ACIPHY0_LN0__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln0__ctle_autoz_outn_adc_h3dac_48)/4094										V	aciphy0_ln1__ctle_autoz_outn_h4dac_8			C	ACIPHY0_LN1__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln1__ctle_autoz_outn_adc_h3dac_48)/4094		
																																																	V	aciphy1_ln0__ctle_autoz_outn_h4dac_8			C	ACIPHY1_LN0__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy1_ln0__ctle_autoz_outp_adc_h3dac_48-aciphy1_ln0__ctle_autoz_outn_adc_h3dac_48)/4094										V	aciphy1_ln1__ctle_autoz_outn_h4dac_8			C	ACIPHY1_LN1__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy1_ln1__ctle_autoz_outp_adc_h3dac_48-aciphy1_ln1__ctle_autoz_outn_adc_h3dac_48)/4094		
																																																	V	aciphy0_ln2__ctle_autoz_outn_h4dac_8			C	ACIPHY0_LN2__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln2__ctle_autoz_outn_adc_h3dac_48)/4094										V	aciphy0_ln3__ctle_autoz_outn_h4dac_8			C	ACIPHY0_LN3__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln3__ctle_autoz_outn_adc_h3dac_48)/4094		
																																																	V	aciphy1_ln2__ctle_autoz_outn_h4dac_8			C	ACIPHY1_LN2__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy1_ln2__ctle_autoz_outp_adc_h3dac_48-aciphy1_ln2__ctle_autoz_outn_adc_h3dac_48)/4094										V	aciphy1_ln3__ctle_autoz_outn_h4dac_8			C	ACIPHY1_LN3__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy1_ln3__ctle_autoz_outp_adc_h3dac_48-aciphy1_ln3__ctle_autoz_outn_adc_h3dac_48)/4094		
																																																	V	aciphy0_ln4__ctle_autoz_outn_h4dac_8			C	ACIPHY0_LN4__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln4__ctle_autoz_outn_adc_h3dac_48)/4094										V	aciphy0_ln5__ctle_autoz_outn_h4dac_8			C	ACIPHY0_LN5__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h3dac_48-aciphy0_ln5__ctle_autoz_outn_adc_h3dac_48)/4094		
																																																	V	aciphy1_ln4__ctle_autoz_outn_h4dac_8			C	ACIPHY1_LN4__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy1_ln4__ctle_autoz_outp_adc_h3dac_48-aciphy1_ln4__ctle_autoz_outn_adc_h3dac_48)/4094										V	aciphy1_ln5__ctle_autoz_outn_h4dac_8			C	ACIPHY1_LN5__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy1_ln5__ctle_autoz_outp_adc_h3dac_48-aciphy1_ln5__ctle_autoz_outn_adc_h3dac_48)/4094		
																																																	V				C	ACIPHY0_LN0__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln0__ctle_autoz_outn_adc_h3dac_35)/4094										V				C	ACIPHY0_LN1__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln1__ctle_autoz_outn_adc_h3dac_35)/4094		
																																																	V				C	ACIPHY1_LN0__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy1_ln0__ctle_autoz_outp_adc_h3dac_35-aciphy1_ln0__ctle_autoz_outn_adc_h3dac_35)/4094										V				C	ACIPHY1_LN1__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy1_ln1__ctle_autoz_outp_adc_h3dac_35-aciphy1_ln1__ctle_autoz_outn_adc_h3dac_35)/4094		
																																																	V				C	ACIPHY0_LN2__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln2__ctle_autoz_outn_adc_h3dac_35)/4094										V				C	ACIPHY0_LN3__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln3__ctle_autoz_outn_adc_h3dac_35)/4094		
																																																	V				C	ACIPHY1_LN2__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy1_ln2__ctle_autoz_outp_adc_h3dac_35-aciphy1_ln2__ctle_autoz_outn_adc_h3dac_35)/4094										V				C	ACIPHY1_LN3__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy1_ln3__ctle_autoz_outp_adc_h3dac_35-aciphy1_ln3__ctle_autoz_outn_adc_h3dac_35)/4094		
																																																	V				C	ACIPHY0_LN4__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln4__ctle_autoz_outn_adc_h3dac_35)/4094										V				C	ACIPHY0_LN5__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h3dac_35-aciphy0_ln5__ctle_autoz_outn_adc_h3dac_35)/4094		
																																																	V				C	ACIPHY1_LN4__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy1_ln4__ctle_autoz_outp_adc_h3dac_35-aciphy1_ln4__ctle_autoz_outn_adc_h3dac_35)/4094										V				C	ACIPHY1_LN5__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy1_ln5__ctle_autoz_outp_adc_h3dac_35-aciphy1_ln5__ctle_autoz_outn_adc_h3dac_35)/4094		
																																																	V				C	ACIPHY0_LN0__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln0__ctle_autoz_outn_adc_h3dac_3)/4094										V				C	ACIPHY0_LN1__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln1__ctle_autoz_outn_adc_h3dac_3)/4094		
																																																	V				C	ACIPHY1_LN0__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln0__ctle_autoz_outp_adc_h3dac_3-aciphy1_ln0__ctle_autoz_outn_adc_h3dac_3)/4094										V				C	ACIPHY1_LN1__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln1__ctle_autoz_outp_adc_h3dac_3-aciphy1_ln1__ctle_autoz_outn_adc_h3dac_3)/4094		
																																																	V				C	ACIPHY0_LN2__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln2__ctle_autoz_outn_adc_h3dac_3)/4094										V				C	ACIPHY0_LN3__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln3__ctle_autoz_outn_adc_h3dac_3)/4094		
																																																	V				C	ACIPHY1_LN2__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln2__ctle_autoz_outp_adc_h3dac_3-aciphy1_ln2__ctle_autoz_outn_adc_h3dac_3)/4094										V				C	ACIPHY1_LN3__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln3__ctle_autoz_outp_adc_h3dac_3-aciphy1_ln3__ctle_autoz_outn_adc_h3dac_3)/4094		
																																																	V				C	ACIPHY0_LN4__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln4__ctle_autoz_outn_adc_h3dac_3)/4094										V				C	ACIPHY0_LN5__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h3dac_3-aciphy0_ln5__ctle_autoz_outn_adc_h3dac_3)/4094		
																																																	V				C	ACIPHY1_LN4__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln4__ctle_autoz_outp_adc_h3dac_3-aciphy1_ln4__ctle_autoz_outn_adc_h3dac_3)/4094										V				C	ACIPHY1_LN5__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln5__ctle_autoz_outp_adc_h3dac_3-aciphy1_ln5__ctle_autoz_outn_adc_h3dac_3)/4094		
																																																	V				C	ACIPHY0_LN0__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln0__ctle_autoz_outn_adc_h3dac_16)/4094										V				C	ACIPHY0_LN1__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln1__ctle_autoz_outn_adc_h3dac_16)/4094		
																																																	V				C	ACIPHY1_LN0__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy1_ln0__ctle_autoz_outp_adc_h3dac_16-aciphy1_ln0__ctle_autoz_outn_adc_h3dac_16)/4094										V				C	ACIPHY1_LN1__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy1_ln1__ctle_autoz_outp_adc_h3dac_16-aciphy1_ln1__ctle_autoz_outn_adc_h3dac_16)/4094		
																																																	V				C	ACIPHY0_LN2__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln2__ctle_autoz_outn_adc_h3dac_16)/4094										V				C	ACIPHY0_LN3__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln3__ctle_autoz_outn_adc_h3dac_16)/4094		
																																																	V				C	ACIPHY1_LN2__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy1_ln2__ctle_autoz_outp_adc_h3dac_16-aciphy1_ln2__ctle_autoz_outn_adc_h3dac_16)/4094										V				C	ACIPHY1_LN3__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy1_ln3__ctle_autoz_outp_adc_h3dac_16-aciphy1_ln3__ctle_autoz_outn_adc_h3dac_16)/4094		
																																																	V				C	ACIPHY0_LN4__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln4__ctle_autoz_outn_adc_h3dac_16)/4094										V				C	ACIPHY0_LN5__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__ctle_autoz_outp_adc_h3dac_16-aciphy0_ln5__ctle_autoz_outn_adc_h3dac_16)/4094		
																																																	V				C	ACIPHY1_LN4__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy1_ln4__ctle_autoz_outp_adc_h3dac_16-aciphy1_ln4__ctle_autoz_outn_adc_h3dac_16)/4094										V				C	ACIPHY1_LN5__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy1_ln5__ctle_autoz_outp_adc_h3dac_16-aciphy1_ln5__ctle_autoz_outn_adc_h3dac_16)/4094		
