DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_CLKMON_DCDCALT4P2	F_HardIP_CLKMON_DCDCALT4P2_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdcal_t4p2_N_Flag,F_HardIP_CLKMON_DCDCALT4P2_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdcal_t4p2_L_Flag,F_HardIP_CLKMON_DCDCALT4P2_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdcal_t4p2_H_Flag	OR	1313	36	Fail			T																																																																														
	Bin_HIP_CLKMON_DCDCALT4P2	F_HardIP_CLKMON_DCDCALT4P2_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdcal_t4p2_N_Flag,F_HardIP_CLKMON_DCDCALT4P2_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdcal_t4p2_L_Flag,F_HardIP_CLKMON_DCDCALT4P2_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdcal_t4p2_H_Flag	OR	1314	36	Fail		T																																																																															
	Bin_HIP_CLKMON_DCDMEAST3P1FINAL	F_HardIP_CLKMON_DCDMEAST3P1FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p1_N_Flag,F_HardIP_CLKMON_DCDMEAST3P1FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p1_L_Flag,F_HardIP_CLKMON_DCDMEAST3P1FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p1_H_Flag	OR	1315	36	Fail	T																																																																																
	Bin_HIP_CLKMON_DCDMEAST3P1FINAL	F_HardIP_CLKMON_DCDMEAST3P1FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p1_N_Flag,F_HardIP_CLKMON_DCDMEAST3P1FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p1_L_Flag,F_HardIP_CLKMON_DCDMEAST3P1FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p1_H_Flag	OR	1316	36	Fail			T																																																																														
	Bin_HIP_CLKMON_DCDMEAST3P1FINAL	F_HardIP_CLKMON_DCDMEAST3P1FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p1_N_Flag,F_HardIP_CLKMON_DCDMEAST3P1FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p1_L_Flag,F_HardIP_CLKMON_DCDMEAST3P1FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p1_H_Flag	OR	1317	36	Fail		T																																																																															
	Bin_HIP_CLKMON_DCDMEAST3P2FINAL	F_HardIP_CLKMON_DCDMEAST3P2FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p2_N_Flag,F_HardIP_CLKMON_DCDMEAST3P2FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p2_L_Flag,F_HardIP_CLKMON_DCDMEAST3P2FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p2_H_Flag	OR	1318	36	Fail	T																																																																																
	Bin_HIP_CLKMON_DCDMEAST3P2FINAL	F_HardIP_CLKMON_DCDMEAST3P2FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p2_N_Flag,F_HardIP_CLKMON_DCDMEAST3P2FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p2_L_Flag,F_HardIP_CLKMON_DCDMEAST3P2FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p2_H_Flag	OR	1319	36	Fail			T																																																																														
	Bin_HIP_CLKMON_DCDMEAST3P2FINAL	F_HardIP_CLKMON_DCDMEAST3P2FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p2_N_Flag,F_HardIP_CLKMON_DCDMEAST3P2FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p2_L_Flag,F_HardIP_CLKMON_DCDMEAST3P2FINAL_pp_brna0_c_fulp_an_cm00_dll_jtg_dyc_allfrv_si_dcdmeas_t3p2_H_Flag	OR	1320	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLDST0PD	F_HardIP_CPLL_CPLLDST0PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t0pd_N_Flag,F_HardIP_CPLL_CPLLDST0PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t0pd_L_Flag,F_HardIP_CPLL_CPLLDST0PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t0pd_H_Flag	OR	1321	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST0PD	F_HardIP_CPLL_CPLLDST0PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t0pd_N_Flag,F_HardIP_CPLL_CPLLDST0PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t0pd_L_Flag,F_HardIP_CPLL_CPLLDST0PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t0pd_H_Flag	OR	1322	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST0PD	F_HardIP_CPLL_CPLLDST0PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t0pd_N_Flag,F_HardIP_CPLL_CPLLDST0PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t0pd_L_Flag,F_HardIP_CPLL_CPLLDST0PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t0pd_H_Flag	OR	1323	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLL01_T0_FUSE_PREWRITE_CAL	F_HardIP_CPLL_CPLL01_T0_FUSE_PREWRITE_CAL_cpll01_t0_fuse_prewrite_cal_N_Flag	OR	1324	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST1PD	F_HardIP_CPLL_CPLLDST1PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t1pd_N_Flag,F_HardIP_CPLL_CPLLDST1PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t1pd_L_Flag,F_HardIP_CPLL_CPLLDST1PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t1pd_H_Flag	OR	1326	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST1PD	F_HardIP_CPLL_CPLLDST1PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t1pd_N_Flag,F_HardIP_CPLL_CPLLDST1PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t1pd_L_Flag,F_HardIP_CPLL_CPLLDST1PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t1pd_H_Flag	OR	1327	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST1PD	F_HardIP_CPLL_CPLLDST1PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t1pd_N_Flag,F_HardIP_CPLL_CPLLDST1PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t1pd_L_Flag,F_HardIP_CPLL_CPLLDST1PD_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t1pd_H_Flag	OR	1328	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLL01_T1_FUSE_PREWRITE_CAL	F_HardIP_CPLL_CPLL01_T1_FUSE_PREWRITE_CAL_cpll01_t1_fuse_prewrite_cal_N_Flag	OR	1329	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST2P103D	F_HardIP_CPLL_CPLLDST2P103D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p103d_N_Flag,F_HardIP_CPLL_CPLLDST2P103D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p103d_L_Flag,F_HardIP_CPLL_CPLLDST2P103D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p103d_H_Flag	OR	1331	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST2P103D	F_HardIP_CPLL_CPLLDST2P103D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p103d_N_Flag,F_HardIP_CPLL_CPLLDST2P103D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p103d_L_Flag,F_HardIP_CPLL_CPLLDST2P103D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p103d_H_Flag	OR	1332	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST2P103D	F_HardIP_CPLL_CPLLDST2P103D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p103d_N_Flag,F_HardIP_CPLL_CPLLDST2P103D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p103d_L_Flag,F_HardIP_CPLL_CPLLDST2P103D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p103d_H_Flag	OR	1333	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLDST2P107D	F_HardIP_CPLL_CPLLDST2P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p107d_N_Flag,F_HardIP_CPLL_CPLLDST2P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p107d_L_Flag,F_HardIP_CPLL_CPLLDST2P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p107d_H_Flag	OR	1334	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST2P107D	F_HardIP_CPLL_CPLLDST2P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p107d_N_Flag,F_HardIP_CPLL_CPLLDST2P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p107d_L_Flag,F_HardIP_CPLL_CPLLDST2P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p107d_H_Flag	OR	1335	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST2P107D	F_HardIP_CPLL_CPLLDST2P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p107d_N_Flag,F_HardIP_CPLL_CPLLDST2P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p107d_L_Flag,F_HardIP_CPLL_CPLLDST2P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p107d_H_Flag	OR	1336	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLDST2P108D	F_HardIP_CPLL_CPLLDST2P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p108d_N_Flag,F_HardIP_CPLL_CPLLDST2P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p108d_L_Flag,F_HardIP_CPLL_CPLLDST2P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p108d_H_Flag	OR	1337	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST2P108D	F_HardIP_CPLL_CPLLDST2P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p108d_N_Flag,F_HardIP_CPLL_CPLLDST2P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p108d_L_Flag,F_HardIP_CPLL_CPLLDST2P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p108d_H_Flag	OR	1338	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST2P108D	F_HardIP_CPLL_CPLLDST2P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p108d_N_Flag,F_HardIP_CPLL_CPLLDST2P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p108d_L_Flag,F_HardIP_CPLL_CPLLDST2P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p108d_H_Flag	OR	1339	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLDST2P109D	F_HardIP_CPLL_CPLLDST2P109D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p109d_N_Flag,F_HardIP_CPLL_CPLLDST2P109D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p109d_L_Flag,F_HardIP_CPLL_CPLLDST2P109D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p109d_H_Flag	OR	1340	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST2P109D	F_HardIP_CPLL_CPLLDST2P109D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p109d_N_Flag,F_HardIP_CPLL_CPLLDST2P109D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p109d_L_Flag,F_HardIP_CPLL_CPLLDST2P109D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p109d_H_Flag	OR	1341	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST2P109D	F_HardIP_CPLL_CPLLDST2P109D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p109d_N_Flag,F_HardIP_CPLL_CPLLDST2P109D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p109d_L_Flag,F_HardIP_CPLL_CPLLDST2P109D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p109d_H_Flag	OR	1342	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLDST2P110D	F_HardIP_CPLL_CPLLDST2P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p110d_N_Flag,F_HardIP_CPLL_CPLLDST2P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p110d_L_Flag,F_HardIP_CPLL_CPLLDST2P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p110d_H_Flag	OR	1343	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST2P110D	F_HardIP_CPLL_CPLLDST2P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p110d_N_Flag,F_HardIP_CPLL_CPLLDST2P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p110d_L_Flag,F_HardIP_CPLL_CPLLDST2P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p110d_H_Flag	OR	1344	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST2P110D	F_HardIP_CPLL_CPLLDST2P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p110d_N_Flag,F_HardIP_CPLL_CPLLDST2P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p110d_L_Flag,F_HardIP_CPLL_CPLLDST2P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p110d_H_Flag	OR	1345	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLDST2P112D	F_HardIP_CPLL_CPLLDST2P112D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p112d_N_Flag,F_HardIP_CPLL_CPLLDST2P112D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p112d_L_Flag,F_HardIP_CPLL_CPLLDST2P112D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p112d_H_Flag	OR	1346	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST2P112D	F_HardIP_CPLL_CPLLDST2P112D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p112d_N_Flag,F_HardIP_CPLL_CPLLDST2P112D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p112d_L_Flag,F_HardIP_CPLL_CPLLDST2P112D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p112d_H_Flag	OR	1347	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST2P112D	F_HardIP_CPLL_CPLLDST2P112D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p112d_N_Flag,F_HardIP_CPLL_CPLLDST2P112D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p112d_L_Flag,F_HardIP_CPLL_CPLLDST2P112D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t2p112d_H_Flag	OR	1348	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLDST3P108D	F_HardIP_CPLL_CPLLDST3P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t3p108d_N_Flag,F_HardIP_CPLL_CPLLDST3P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t3p108d_L_Flag,F_HardIP_CPLL_CPLLDST3P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t3p108d_H_Flag	OR	1349	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST3P108D	F_HardIP_CPLL_CPLLDST3P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t3p108d_N_Flag,F_HardIP_CPLL_CPLLDST3P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t3p108d_L_Flag,F_HardIP_CPLL_CPLLDST3P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t3p108d_H_Flag	OR	1350	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST3P108D	F_HardIP_CPLL_CPLLDST3P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t3p108d_N_Flag,F_HardIP_CPLL_CPLLDST3P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t3p108d_L_Flag,F_HardIP_CPLL_CPLLDST3P108D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t3p108d_H_Flag	OR	1351	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLDST13P107D	F_HardIP_CPLL_CPLLDST13P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p107d_N_Flag,F_HardIP_CPLL_CPLLDST13P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p107d_L_Flag,F_HardIP_CPLL_CPLLDST13P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p107d_H_Flag	OR	1352	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST13P107D	F_HardIP_CPLL_CPLLDST13P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p107d_N_Flag,F_HardIP_CPLL_CPLLDST13P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p107d_L_Flag,F_HardIP_CPLL_CPLLDST13P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p107d_H_Flag	OR	1353	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST13P107D	F_HardIP_CPLL_CPLLDST13P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p107d_N_Flag,F_HardIP_CPLL_CPLLDST13P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p107d_L_Flag,F_HardIP_CPLL_CPLLDST13P107D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p107d_H_Flag	OR	1354	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLDST13P110D	F_HardIP_CPLL_CPLLDST13P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p110d_N_Flag,F_HardIP_CPLL_CPLLDST13P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p110d_L_Flag,F_HardIP_CPLL_CPLLDST13P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p110d_H_Flag	OR	1355	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLDST13P110D	F_HardIP_CPLL_CPLLDST13P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p110d_N_Flag,F_HardIP_CPLL_CPLLDST13P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p110d_L_Flag,F_HardIP_CPLL_CPLLDST13P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p110d_H_Flag	OR	1356	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLDST13P110D	F_HardIP_CPLL_CPLLDST13P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p110d_N_Flag,F_HardIP_CPLL_CPLLDST13P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p110d_L_Flag,F_HardIP_CPLL_CPLLDST13P110D_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t13p110d_H_Flag	OR	1357	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLLSST0PS	F_HardIP_CPLL_CPLLSST0PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t0ps_N_Flag,F_HardIP_CPLL_CPLLSST0PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t0ps_L_Flag,F_HardIP_CPLL_CPLLSST0PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t0ps_H_Flag	OR	1358	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST0PS	F_HardIP_CPLL_CPLLSST0PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t0ps_N_Flag,F_HardIP_CPLL_CPLLSST0PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t0ps_L_Flag,F_HardIP_CPLL_CPLLSST0PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t0ps_H_Flag	OR	1359	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST0PS	F_HardIP_CPLL_CPLLSST0PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t0ps_N_Flag,F_HardIP_CPLL_CPLLSST0PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t0ps_L_Flag,F_HardIP_CPLL_CPLLSST0PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t0ps_H_Flag	OR	1360	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLL23_T0_FUSE_PREWRITE_CAL	F_HardIP_CPLL_CPLL23_T0_FUSE_PREWRITE_CAL_cpll23_t0_fuse_prewrite_cal_N_Flag	OR	1361	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST1PS	F_HardIP_CPLL_CPLLSST1PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t1ps_N_Flag,F_HardIP_CPLL_CPLLSST1PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t1ps_L_Flag,F_HardIP_CPLL_CPLLSST1PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t1ps_H_Flag	OR	1363	36	Fail	T																																																																																
	Bin_HIP_CPLL_CPLLSST1PS	F_HardIP_CPLL_CPLLSST1PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t1ps_N_Flag,F_HardIP_CPLL_CPLLSST1PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t1ps_L_Flag,F_HardIP_CPLL_CPLLSST1PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t1ps_H_Flag	OR	1364	36	Fail			T																																																																														
	Bin_HIP_CPLL_CPLLSST1PS	F_HardIP_CPLL_CPLLSST1PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t1ps_N_Flag,F_HardIP_CPLL_CPLLSST1PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t1ps_L_Flag,F_HardIP_CPLL_CPLLSST1PS_pp_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllss_t1ps_H_Flag	OR	1365	36	Fail		T																																																																															
	Bin_HIP_CPLL_CPLL23_T1_FUSE_PREWRITE_CAL	F_HardIP_CPLL_CPLL23_T1_FUSE_PREWRITE_CAL_cpll23_t1_fuse_prewrite_cal_N_Flag	OR	1366	36	Fail	T																																																																																
