DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Comment
	VDD_FIXED		DCVS	20.3sense28	21.3sense23	20.3sense60	21.3sense55	20.1sense28	21.1sense23	20.1sense60	21.1sense55	
	VDD_FIXED_AMUX		DCVS	20.4sense55	21.4sense55	20.4sense23	21.4sense23	20.2sense55	21.2sense55	20.2sense23	21.2sense23	
	VDD_FIXED_CIO		DCVSMerged2	18.4sense33	19.4sense33	18.4sense1	19.4sense1	18.2sense33	19.2sense33	18.2sense1	19.2sense1	
	VDD_FIXED_CPU		DCVS	20.3sense29	21.3sense21	20.3sense61	21.3sense53	20.1sense29	21.1sense21	20.1sense61	21.1sense53	
	VDD_FIXED_ECPU_MTR		DCVS	18.4sense36	21.3sense25	18.4sense4	21.3sense57	18.2sense36	21.1sense25	18.2sense4	21.1sense57	
	VDD_FIXED_LPDP_RX_DCVS		DCVSMerged2	20.3sense5	21.3sense5	20.3sense37	21.3sense37	20.1sense5	21.1sense5	20.1sense37	21.1sense37	
	VDD_FIXED_LPDP_TX_INT_DCVS		DCVSMerged2	18.3sense11	19.3sense11	18.3sense43	19.3sense43	18.1sense11	19.1sense11	18.1sense43	19.1sense43	
	VDD_FIXED_LPDP_TX_SEC_DCVS		DCVSMerged2	20.3sense7	21.3sense7	20.3sense39	21.3sense39	20.1sense7	21.1sense7	20.1sense39	21.1sense39	
	VDD_FIXED_MTR_CPM_PCPU		DCVS	20.3sense26	21.3sense26	20.3sense58	21.3sense58	20.1sense26	21.1sense26	20.1sense58	21.1sense58	
	VDD_FIXED_PCIE_DCVS		DCVS	20.3sense20	21.3sense20	20.3sense52	21.3sense52	20.1sense20	21.1sense20	20.1sense52	21.1sense52	
	VDD_FIXED_PCIE_REFBUF		DCVS	18.4sense35	19.4sense35	18.4sense3	19.4sense3	18.2sense35	19.2sense35	18.2sense3	19.2sense3	
	VDD_FIXED_PLL		DCVS	20.3sense27	21.3sense27	20.3sense59	21.3sense59	20.1sense27	21.1sense27	20.1sense59	21.1sense59	
	VDD_FIXED_PLL_SOC		DCVS	20.3sense23	21.3sense28	20.3sense55	21.3sense60	20.1sense23	21.1sense28	20.1sense55	21.1sense60	
	VDD_FIXED_USB		DCVS	18.3sense24	19.3sense24	18.3sense56	19.3sense56	18.1sense24	19.1sense24	18.1sense56	19.1sense56	
	VDD_FIXED_XTAL		DCVS	20.3sense16	21.3sense16	20.3sense48	21.3sense48	20.1sense16	21.1sense16	20.1sense48	21.1sense48	
	VDD_GPU		DCVSMerged8	8.3sense1	9.3sense1	8.3sense9	9.3sense9	8.1sense1	9.1sense1	8.1sense9	9.1sense9	
	VDD_GPU:C		DCVSMerged4	8.4sense9	9.4sense9	8.4sense1	9.4sense1	8.2sense9	9.2sense9	8.2sense1	9.2sense1	
	VDD_GPU_SENSE		I/O	22.4ch106	23.3ch28	24.3ch94	23.3ch92	24.1ch30	23.1ch28	24.1ch94	23.1ch92	
	VDD_GPU_SENSE_1		I/O	22.4ch107	23.3ch29	24.3ch95	23.3ch93	24.1ch31	23.1ch29	24.1ch95	23.1ch93	
	VDD_GPU_TC		I/O	26.4ch123	25.4ch120	26.4ch59	25.4ch56	26.2ch123	25.2ch120	26.2ch59	25.2ch56	
	VDD_LOW		DCVSMerged2	20.3sense9	21.3sense9	20.3sense41	21.3sense41	20.1sense9	21.1sense9	20.1sense41	21.1sense41	
	VDD_LOW_DETECT		N/C									
	VDD_PCPU		DCVSMerged7	6.3sense2	7.3sense2	6.3sense10	7.3sense10	6.1sense2	7.1sense2	6.1sense10	7.1sense10	
	VDD_PCPU:C		DCVSMerged5	6.4sense9	7.4sense9	6.4sense1	7.4sense1	6.2sense9	7.2sense9	6.2sense1	7.2sense1	
	VDD_PCPU_ABSMIN		DCVS	20.4sense35	21.4sense34	20.4sense3	21.4sense2	20.2sense35	21.2sense35	20.2sense3	19.2sense22	
	VDD_PCPU_ABSMIN_TC		I/O	26.3ch31	23.3ch55	22.4ch8	25.3ch101	26.2ch81	27.1ch36	24.1ch124	23.2ch35	
	VDD_PCPU_SENSE		I/O	22.4ch80	27.4ch80	26.3ch110	27.4ch16	26.1ch46	27.2ch80	22.2ch16	27.2ch16	
	VDD_PCPU_SENSE_1		I/O	22.4ch81	27.4ch81	26.3ch111	27.4ch17	26.1ch47	27.2ch81	22.2ch17	27.2ch17	
	VDD_PCPU_TC		I/O	28.4ch124	27.3ch6	28.4ch60	27.3ch70	28.2ch124	27.1ch6	28.2ch60	27.1ch70	
	VDD_SOC		DCVSMerged4	10.3sense1	11.3sense1	10.3sense9	11.3sense9	10.1sense1	11.1sense1	10.1sense9	11.1sense9	
	VDD_SOC:C		DCVSMerged2	10.4sense15	11.4sense15	10.4sense7	11.4sense7	10.2sense15	11.2sense15	10.2sense7	11.2sense7	
	VDD_SOC_SENSE		I/O	24.3ch38	25.4ch90	22.4ch42	25.4ch26	22.2ch106	27.2ch90	22.2ch42	25.2ch26	
	VDD_SOC_SENSE_1		I/O	24.3ch39	25.4ch91	22.4ch43	25.4ch27	22.2ch107	27.2ch91	22.2ch43	25.2ch27	
	VDD_SOC_TC		I/O	22.4ch122	27.3ch7	22.4ch58	27.3ch71	22.2ch122	27.1ch7	22.2ch58	27.1ch71	
	VDD_SRAM_DETECT		N/C									
	VDD_SRAM_GPU		DCVSMerged2	10.3sense6	11.3sense6	10.3sense14	11.3sense14	10.1sense6	11.1sense6	10.1sense14	11.1sense14	
	VDD_SRAM_GPU:C		DCVS	10.4sense11	11.4sense11	10.4sense3	11.4sense3	10.2sense11	11.2sense11	10.2sense3	11.2sense3	
	VDD_SRAM_GPU_TC		I/O	28.4ch122	29.3ch14	28.4ch58	29.3ch78	28.2ch122	29.1ch14	28.2ch58	29.1ch78	
	VDD_SRAM_SOC		DCVSMerged3	8.4sense14	9.4sense14	8.4sense6	9.4sense6	8.2sense14	9.2sense14	8.2sense6	9.2sense6	
	VDD_SRAM_SOC:C		DCVSMerged3	6.4sense14	7.4sense14	6.4sense6	7.4sense6	6.2sense14	7.2sense14	6.2sense6	7.2sense6	
	VDD_SRAM_SOC_TC		I/O	22.3ch4	25.4ch121	22.3ch68	25.4ch57	22.1ch4	25.2ch121	22.1ch68	25.2ch57	
	VDD_SRAM_ULPPLL_FLPPLL_SLC		DCVS	20.3sense21	21.3sense29	20.3sense53	21.3sense61	20.1sense21	21.1sense29	20.1sense53	21.1sense61	
	VDD_SRAM_USB_DEBUG		DCVS	18.3sense14	19.3sense9	18.3sense46	19.3sense41	18.1sense14	19.1sense9	18.1sense46	19.1sense41	
	VDD_SRAM_VID_PLL		DCVS	20.3sense2	21.4sense56	20.3sense34	21.4sense24	20.1sense2	21.2sense56	20.1sense34	21.2sense24	
	VDD_SRAM_VIDSEC_PLL		DCVS	20.4sense50	19.3sense10	20.4sense18	19.3sense42	18.1sense13	19.1sense13	18.1sense45	19.1sense45	
	VDD1		DCVS	20.3sense3	21.4sense54	20.3sense35	21.4sense22	20.1sense3	21.2sense54	20.1sense35	21.2sense22	
	VDD10_ADC_SOC		DCVS	20.3sense1	19.4sense44	20.3sense33	19.4sense12	20.1sense1	19.2sense44	20.1sense33	19.2sense12	
	VDD10_AMUX_FMON		DCVS	18.3sense9	19.3sense14	18.3sense41	19.3sense46	18.1sense9	19.1sense14	18.1sense41	19.1sense46	
	VDD10_CIO		DCVS	20.3sense24	21.3sense24	20.3sense56	21.3sense56	20.1sense24	21.1sense24	20.1sense56	21.1sense56	
	VDD10_CPLL_SOC		DCVS	18.3sense10	21.4sense50	18.3sense42	21.4sense18	18.1sense10	21.2sense50	18.1sense42	21.2sense18	
	VDD10_HSCDFT0		DCVS	20.4sense52	21.4sense52	20.4sense20	21.4sense20	20.2sense52	21.2sense52	20.2sense20	21.2sense20	
	VDD10_HSCDFT1		DCVS	20.3sense22	21.3sense22	20.3sense54	21.3sense54	20.1sense22	21.1sense22	20.1sense54	21.1sense54	
	VDD10_LPDP_RX_DCVS		DCVSMerged2	20.3sense11	21.3sense11	20.3sense43	21.3sense43	20.1sense11	21.1sense11	20.1sense43	21.1sense43	
	VDD10_LPDP_TX_INT		DCVS	18.3sense28	19.3sense28	18.3sense60	19.3sense60	18.1sense28	19.1sense28	18.1sense60	19.1sense60	
	VDD10_LPDP_TX_SEC		DCVS	20.3sense25	19.4sense36	20.3sense57	19.4sense4	20.1sense25	19.2sense36	20.1sense57	19.2sense4	
	VDD10_PCIE_DCVS		DCVS	20.4sense53	21.4sense53	20.4sense21	21.4sense21	20.2sense53	21.2sense53	20.2sense21	21.2sense21	
	VDD10_PCIE_REFBUF		DCVS	18.3sense27	19.3sense27	18.3sense59	19.3sense59	18.1sense27	19.1sense27	18.1sense59	19.1sense59	
	VDD10_PLL		DCVS	18.3sense31	19.4sense42	18.3sense63	19.4sense10	18.1sense31	19.2sense42	18.1sense63	19.2sense10	
	VDD10_PLL_DDR		DCVS	18.4sense43	19.4sense43	18.4sense11	19.4sense11	18.2sense43	19.2sense43	18.2sense11	19.2sense11	
	VDD10_SLC_PLL		DCVS	18.4sense44	21.3sense1	18.4sense12	21.3sense33	18.2sense44	21.1sense1	18.2sense12	21.1sense33	
	VDD10_ULPPLL_FLPPLL		DCVS	20.3sense4	21.3sense4	20.3sense36	21.3sense36	20.1sense4	21.1sense4	20.1sense36	21.1sense36	
	VDD10_VID_PLL		DCVS	18.3sense32	19.3sense32	18.3sense64	19.3sense64	18.1sense32	19.1sense32	18.1sense64	19.1sense64	
	VDD10_VIDSEC_PLL		DCVS	18.3sense13	19.3sense13	18.3sense45	19.3sense45	20.2sense50	19.1sense10	20.2sense18	19.1sense42	
	VDD10_XTAL		DCVS	18.3sense8	19.3sense8	18.3sense40	19.3sense40	18.1sense8	19.1sense8	18.1sense40	19.1sense40	
	VDDA_EFUSE0		N/C									
	VDDA_EFUSE1		DCVS	20.4sense57	21.4sense57	20.4sense25	21.4sense25	20.2sense57	21.2sense57	20.2sense25	21.2sense25	
	VDDA_EFUSE2		DCVS	18.4sense41	19.4sense41	18.4sense9	19.4sense9	18.2sense41	19.2sense41	18.2sense9	19.2sense9	
	VDDA_EFUSE3		DCVS	20.4sense51	21.4sense51	20.4sense19	21.4sense19	20.2sense51	21.2sense51	20.2sense19	21.2sense19	
	VDD12_USB		DCVS	18.4sense42	19.3sense31	18.4sense10	19.3sense63	18.2sense42	19.1sense31	18.2sense10	19.1sense63	
	VDD12_USB_DEBUG		DCVS	20.4sense54	21.3sense3	20.4sense22	21.3sense35	20.2sense54	21.1sense3	20.2sense22	21.1sense35	
	VDD2		DCVSMerged7	20.4sense58	21.4sense58	20.4sense26	21.4sense26	20.2sense58	21.2sense58	20.2sense26	21.2sense26	
	VDD2H_SENSE		I/O	26.3ch4	29.4ch112	26.3ch68	29.4ch48	26.1ch4	29.2ch112	26.1ch68	29.2ch48	
	VDD2H_SENSE_1		I/O	26.3ch5	29.4ch114	26.3ch69	29.4ch50	26.1ch5	29.2ch114	26.1ch69	29.2ch50	
	VDDA_EFUSE4		DCVS	20.4sense56	21.3sense2	20.4sense24	21.3sense34	20.2sense56	21.1sense2	20.2sense24	21.1sense34	
	VDDIO12_AOP		DCVSMerged7	18.3sense17	19.3sense1	18.3sense49	19.3sense33	18.1sense17	19.1sense1	18.1sense49	19.1sense33	
	VDDIO12_AOP_2		DCVSMerged3	20.3sense17	21.3sense17	20.3sense49	21.3sense49	20.1sense17	21.1sense17	20.1sense49	21.1sense49	
	VDDIO12_GRP		DCVSMerged2	18.3sense25	19.3sense25	18.3sense57	19.3sense57	18.1sense25	19.1sense25	18.1sense57	19.1sense57	
	VDDQL_DDR		DCVSMerged4	18.4sense37	19.4sense37	18.4sense5	19.4sense5	18.2sense37	19.2sense37	18.2sense5	19.2sense5	
	VDDQL_SENSE		I/O	22.3ch20	27.4ch112	22.3ch84	27.4ch48	22.1ch20	27.2ch112	22.1ch84	27.2ch48	
	VDDQL_SENSE_1		I/O	22.3ch21	27.4ch113	22.3ch85	27.4ch49	22.1ch21	27.2ch113	22.1ch85	27.2ch49	
	VREF_DAPS_PCPU		DCVS	20.4sense34	21.4sense33	20.4sense2	21.4sense1	20.2sense34	21.2sense34	20.2sense2	19.2sense21	
	VREF_DAPS_PCPU_CORE0		N/C									
	VREF_DAPS_PCPU_CORE1		N/C									
	VREF_DAPS_PCPU_CPM		N/C									
	VSS_1		I/O	28.4ch100	29.3ch26	28.4ch36	27.4ch42	28.2ch100	29.1ch26	28.2ch36	29.2ch16	
	VSS_1_1		I/O	28.4ch101	29.3ch27	28.4ch37	27.4ch43	28.2ch101	29.1ch27	28.2ch37	29.2ch17	
	VSS_2		I/O	28.3ch44	27.4ch106	28.3ch108	29.3ch90	28.1ch44	27.2ch106	28.1ch108	29.2ch18	
	VSS_2_1		I/O	28.3ch45	27.4ch107	28.3ch109	29.3ch91	28.1ch45	27.2ch107	28.1ch109	29.2ch19	
	VSS_3		I/O	26.4ch98	27.4ch98	26.4ch34	27.4ch34	26.2ch98	27.2ch98	26.2ch34	25.1ch118	
	VSS_3_1		I/O	26.4ch99	27.4ch99	26.4ch35	27.4ch35	26.2ch99	27.2ch99	26.2ch35	25.1ch119	
	VSS_4		I/O	24.4ch64	29.4ch98	24.4ch0	29.4ch34	24.2ch64	29.2ch98	24.2ch0	27.2ch42	
	VSS_4_1		I/O	24.4ch65	29.4ch99	24.4ch1	29.4ch35	24.2ch65	29.2ch99	24.2ch1	27.2ch43	
	VSS_DCR_1_1		I/O	22.3ch60	23.4ch90	22.3ch124	23.4ch26	22.1ch60	23.2ch90	22.1ch124	29.1ch90	
	VSS_DCR_1_1_1		I/O	22.3ch61	23.4ch91	22.3ch125	23.4ch27	22.1ch61	23.2ch91	22.1ch125	29.1ch91	
	VSS_DCR_1_2		I/O	26.4ch66	29.4ch82	26.4ch2	29.4ch18	26.2ch66	29.2ch82	26.2ch2	27.2ch34	
	VSS_DCR_1_2_1		I/O	26.4ch67	29.4ch83	26.4ch3	29.4ch19	26.2ch67	29.2ch83	26.2ch3	27.2ch35	
	VSS_DCR_2_1		I/O	24.3ch46	29.4ch80	24.3ch110	29.4ch16	24.1ch46	29.2ch80	24.1ch110	29.2ch34	
	VSS_DCR_2_1_1		I/O	24.3ch47	29.4ch81	24.3ch111	29.4ch17	24.1ch47	29.2ch81	24.1ch111	29.2ch35	
	VSS_DCR_2_2		I/O	22.4ch82	25.3ch54	22.4ch18	25.3ch118	22.2ch82	25.1ch54	22.2ch18	23.2ch26	
	VSS_DCR_2_2_1		I/O	22.4ch83	25.3ch55	22.4ch19	25.3ch119	22.2ch83	25.1ch55	22.2ch19	23.2ch27	
	VSS_DDR_SENSE		I/O	26.3ch22	27.4ch114	26.3ch86	27.4ch50	26.1ch22	27.2ch114	26.1ch86	27.2ch50	
	VSS_GPU_SENSE		I/O	24.4ch107	29.3ch20	26.3ch103	29.3ch84	26.1ch39	29.1ch20	26.1ch103	29.1ch84	
	VSS_PCPU_SENSE		I/O	26.3ch38	25.3ch47	26.3ch102	25.3ch111	26.1ch38	25.1ch47	26.1ch102	25.1ch111	
	VSS_SENSE		I/O	28.3ch9	29.4ch117	28.3ch73	29.4ch53	28.1ch9	29.2ch117	28.1ch73	29.2ch53	
	VSS_SENSE_1		I/O	28.3ch11	29.4ch119	28.3ch75	29.4ch55	28.1ch11	29.2ch119	28.1ch75	29.2ch55	
	VSS_SOC_SENSE		I/O	26.3ch39	27.3ch28	24.4ch43	27.3ch92	24.2ch107	27.1ch28	24.2ch43	27.1ch92	
	VSS_SOC_SENSE_1		I/O	26.4ch97	29.3ch28	26.4ch33	29.3ch92	26.2ch97	29.1ch28	26.2ch33	29.1ch92	
	WDOG_L		I/O	28.3ch62	23.4ch88	28.3ch126	23.4ch24	28.1ch62	23.2ch88	28.1ch126	23.2ch24	
	XI0		I/O	24.4ch82	23.3ch4	24.4ch18	23.3ch68	24.2ch82	23.1ch4	24.2ch18	23.1ch68	
	XI0_PA		N/C									
	XO0		I/O	24.4ch83	23.3ch5	24.4ch19	23.3ch69	24.2ch83	23.1ch5	24.2ch19	23.1ch69	
	XO0_PA		N/C									
	VDD_FIXED_LPDP_RX_DCVI		N/C									
	VDD_FIXED_LPDP_TX_INT_DCVI		N/C									
	VDD_FIXED_LPDP_TX_SEC_DCVI		N/C									
	VDD_FIXED_PCIE_DCVI		N/C									
	VDD10_LPDP_RX_DCVI		N/C									
	VDD10_PCIE_DCVI		N/C									
