Direct-Access Mode (2-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
disable_ps_035	14242	14242	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_036	14243	14243	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_037	14244	14244	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_038	14245	14245	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_039	14246	14246	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_040	14247	14247	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_041	14248	14248	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_042	14249	14249	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_043	14250	14250	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_044	14251	14251	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_045	14252	14252	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_046	14253	14253	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_047	14254	14254	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_048	14255	14255	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_049	14256	14256	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_050	14257	14257	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_051	14258	14258	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_052	14259	14259	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_053	14260	14260	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_054	14261	14261	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_055	14262	14262	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_056	14263	14263	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_057	14264	14264	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_058	14265	14265	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_059	14266	14266	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_060	14267	14267	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_061	14268	14268	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_062	14269	14269	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_063	14270	14270	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_064	14271	14271	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_066	14272	14272	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_065	14273	14273	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_067	14274	14274	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_068	14275	14275	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_070	14276	14276	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_069	14277	14277	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_072	14278	14278	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_071	14279	14279	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_074	14280	14280	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_073	14281	14281	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_075	14282	14282	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_076	14283	14283	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_077	14284	14284	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_079	14285	14285	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_078	14286	14286	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_081	14287	14287	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_080	14288	14288	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_082	14289	14289	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_083	14290	14290	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_084	14291	14291	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_086	14292	14292	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_085	14293	14293	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_088	14294	14294	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_087	14295	14295	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_089	14296	14296	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_090	14297	14297	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_091	14298	14298	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_093	14299	14299	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_092	14300	14300	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_095	14301	14301	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_094	14302	14302	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_096	14303	14303	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_097	14304	14304	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_098	14305	14305	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_100	14306	14306	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_099	14307	14307	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_101	14308	14308	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_102	14309	14309	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_103	14310	14310	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_104	14311	14311	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_105	14312	14312	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_106	14313	14313	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_107	14314	14314	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_108	14315	14315	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_109	14316	14316	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_110	14317	14317	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_111	14318	14318	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_112	14319	14319	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_113	14320	14320	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_114	14321	14321	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_115	14322	14322	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_116	14323	14323	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_117	14324	14324	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_118	14325	14325	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_119	14326	14326	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_120	14327	14327	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_121	14328	14328	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_122	14329	14329	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_123	14330	14330	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_124	14331	14331	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_125	14332	14332	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_126	14333	14333	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_127	14334	14334	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_128	14335	14335	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_129	14336	14336	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_130	14337	14337	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_131	14338	14338	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_132	14339	14339	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_133	14340	14340	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_134	14341	14341	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_135	14342	14342	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_136	14343	14343	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_137	14344	14344	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_138	14345	14345	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_139	14346	14346	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_140	14347	14347	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_141	14348	14348	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_142	14349	14349	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_143	14350	14350	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_144	14351	14351	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_145	14352	14352	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_146	14353	14353	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_148	14354	14354	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_147	14355	14355	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_149	14356	14356	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_150	14357	14357	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_151	14358	14358	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_152	14359	14359	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_153	14360	14360	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_154	14361	14361	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_155	14362	14362	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_156	14363	14363	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_157	14364	14364	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_158	14365	14365	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_159	14366	14366	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_160	14367	14367	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_161	14368	14368	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_162	14369	14369	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_163	14370	14370	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_164	14371	14371	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_165	14372	14372	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_166	14373	14373	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_167	14374	14374	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_168	14375	14375	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_169	14376	14376	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_170	14377	14377	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_171	14378	14378	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_172	14379	14379	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_173	14380	14380	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_174	14381	14381	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_175	14382	14382	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_176	14383	14383	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_177	14384	14384	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_178	14385	14385	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_179	14386	14386	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_180	14387	14387	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_181	14388	14388	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_182	14389	14389	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_183	14390	14390	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_184	14391	14391	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_185	14392	14392	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_186	14393	14393	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_187	14394	14394	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_188	14395	14395	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_189	14396	14396	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_190	14397	14397	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_191	14398	14398	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_192	14399	14399	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_193	14400	14400	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_196	14401	14401	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_194	14402	14402	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_195	14403	14403	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_197	14404	14404	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_198	14405	14405	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_199	14406	14406	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_200	14407	14407	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_201	14408	14408	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_202	14409	14409	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_203	14410	14410	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_204	14411	14411	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_205	14412	14412	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_206	14413	14413	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_207	14414	14414	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_208	14415	14415	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_210	14416	14416	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_209	14417	14417	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
disable_ps_211	14418	14418	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_212	14419	14419	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_213	14420	14420	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_214	14421	14421	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_215	14422	14422	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_216	14423	14423	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_217	14424	14424	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_218	14425	14425	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_219	14426	14426	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_221	14427	14427	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_222	14428	14428	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_223	14429	14429	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_224	14430	14430	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_226	14431	14431	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_225	14432	14432	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_227	14433	14433	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_228	14434	14434	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_229	14435	14435	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_230	14436	14436	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_231	14437	14437	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_232	14438	14438	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_233	14439	14439	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_234	14440	14440	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_235	14441	14441	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_236	14442	14442	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_237	14443	14443	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_238	14444	14444	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_239	14445	14445	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_240	14446	14446	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_241	14447	14447	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_242	14448	14448	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_243	14449	14449	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_244	14450	14450	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_253	14451	14451	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_245	14452	14452	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_246	14453	14453	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
disable_ps_247	14454	14454	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
