DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
C_BI_PP_CP2,Row457;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST_C3_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REPBST_C3		0	1																																																																																																																														
C_BI_PP_CP2,Row463;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F		0	1																																																																																																																														
	CpuMbist_C_BI_PP_CP2_Mbist_CPU_NRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_CPU_NRTBIST_Retention	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	20	5		0.001	1																																																																																																																													
C_BI_PP_CP2,Row468;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R0_MEXXXX_SI_REPBST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R0_MEXXXX_SI_REPBST		0	1																																																																																																																														
C_BI_PP_CP2,Row471;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R1_MEXXXX_SI_REPBST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0XD_NRT_JTG_1R1_MEXXXX_SI_REPBST		0	1																																																																																																																														
C_BI_PP_CP2,Row478;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI		0	1																																																																																																																														
C_BI_PP_CP2,Row481;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_ALLFRV_Mbist_Cpu_Init_X_PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC		0	1								JTAG_TDI	C	C=Selsram(#Mbist_Cpu_BIRA_MPX001#Min)																																																																																																																				
C_BI_PP_CP2,Row482;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT		0	1																																																																																																																														
C_BI_PP_CP2,Row483;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX001_SI_ICD_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX001_SI_ICD		0	1																																																																																																																														
C_BI_PP_CP2,Row484;DC Category:Mbist_Cpu_BIRA_MPX001	CpuMbist_CP2_MPX001_Mbist_Cpu_BIRA_MPX001_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR		0	1																																																																																																																														
C_BI_PP_CP2,Row485;DC Category:Mbist_Cpu_BIRA_MPX001	CpuMbist_CP2_MPX001_Mbist_Cpu_BIRA_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR		0	1																																																																																																																														
C_BI_PP_CP2,Row486;DC Category:Mbist_Cpu_BIRA_MPX001	CpuMbist_CP2_MPX001_Mbist_Cpu_BIRA_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0		0	1																																																																																																																														
C_BI_PP_CP2,Row488;DC Category:Mbist_Cpu_BIRA_MPX001	CpuMbist_CP2_MPX001_Mbist_Cpu_BIRA_MPX001_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MPX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1		0	1																																																																																																																														
C_BI_PP_CP2,Row490;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_ALLFRV_Mbist_Cpu_Init_X_PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC_EQN_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC		0	1					Mbist_Cpu_BIRA_MPX00G_EQN HV			JTAG_TDI	C	C=Selsram()																																																																																																																				
C_BI_PP_CP2,Row492;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00J_SI_ICD_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00J_SI_ICD		0	1																																																																																																																														
C_BI_PP_CP2,Row493;DC Category:Bincut_X_X_X	CpuMbist_CP2_MPX00G_Mbist_Cpu_BIRA_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX		0	1					Mbist_Cpu_BIRA_MPX00G_EQN HV																																																																																																																									
C_BI_PP_CP2,Row494;DC Category:Bincut_X_X_X	CpuMbist_CP2_MPX00G_Mbist_Cpu_BIRA_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR		0	1					Mbist_Cpu_BIRA_MPX00G_EQN HV																																																																																																																									
C_BI_PP_CP2,Row495;DC Category:Bincut_X_X_X	CpuMbist_CP2_MPX00G_Mbist_Cpu_BIRA_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0		0	1					Mbist_Cpu_BIRA_MPX00G_EQN HV																																																																																																																									
C_BI_PP_CP2,Row497;DC Category:Bincut_X_X_X	CpuMbist_CP2_MPX00G_Mbist_Cpu_BIRA_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1		0	1					Mbist_Cpu_BIRA_MPX00G_EQN HV																																																																																																																									
C_BI_PP_CP2,Row507;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLP_MPXXXX_SI_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLP_MPXXXX_SI		0	1																																																																																																																														
C_BI_PP_CP2,Row508;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PP_BRNA0_C_PLLP_BI_P0PD_M2I_JTG_UNS_MPXXXX_SI_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PD_M2I_JTG_UNS_MPXXXX_SI		0	1																																																																																																																														
C_BI_PP_CP2,Row510;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX000_SI_ICD_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	MN_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX000_SI_ICD		0	1																																																																																																																														
C_BI_PP_CP2,Row511;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPREST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPREST		0	1																																																																																																																														
C_BI_PP_CP2,Row512;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT		0	1																																																																																																																														
C_BI_PP_CP2,Row513;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP		0	1																																																																																																																														
C_BI_PP_CP2,Row514;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST		0	1																																																																																																																														
C_BI_PP_CP2,Row515;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP		0	1																																																																																																																														
C_BI_PP_CP2,Row516;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0		0	1																																																																																																																														
C_BI_PP_CP2,Row517;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0		0	1																																																																																																																														
C_BI_PP_CP2,Row519;DC Category:Mbist_Cpu_BIRA_MLV	CpuMbist_CP2_VMARGIN3_Mbist_Cpu_BIRA_MLV_PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MLV	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C1		0	1																																																																																																																														
