DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
SRVP_BIST_59NSP_CORE0_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0_EQN_HV													Control_SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE1	Control_SRVP_BIST_59NSP_Fail,F_CPU_MBIST_P0PX_BST_59N_NREP_1_HV							flag-true	Control_SRVP_BIST_59NSP_CORE0_HV									
SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE1						If	F_PCPU_BIST_CORE1																															
SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE1						flag-true	Control_SRVP_BIST_59NSP_pass																					flag-true	Control_SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE1									
SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE1						Else																																
SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE1						flag-true	Control_SRVP_BIST_59NSP_CORE1_HV																					flag-true	Control_SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE1									
SRVP_BIST_59NSP_GET_F_PCPU_BIST_CORE1						EndIf																																
SRVP_BIST_59NSP_CORE1_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C1_EQN_HV														Control_SRVP_BIST_59NSP_Fail,F_CPU_MBIST_P0PX_BST_59N_REPREST_2_HV							flag-true	Control_SRVP_BIST_59NSP_CORE1_HV									
SRVP_BIST_59NSP_CORE1_HV						flag-false	Control_SRVP_BIST_59NSP_CORE1_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_CORE1_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1_EQN_HV														Control_SRVP_BIST_59NSP_Fail,F_CPU_MBIST_P0PX_BST_SP1_REPREST_2_HV							flag-true	Control_SRVP_BIST_59NSP_CORE1_HV									
SRVP_BIST_59NSP_CORE1_HV						flag-false	Control_SRVP_BIST_59NSP_CORE1_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_CORE1_HV						Test	CpuMbist_FT1_MPX00G_Mbist_Cpu_BIST_MPX00G_EQN_PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C1_EQN_HV													Control_SRVP_BIST_59NSP_pass	Control_SRVP_BIST_59NSP_Fail,F_CPU_MBIST_P0PX_BST_59N_NREP_2_HV							flag-true	Control_SRVP_BIST_59NSP_CORE1_HV									
SRVP_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_59N_REPREST_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_SP1_REPREST_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_59N_NREP_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_59N_REPREST_1_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_SP1_REPREST_1_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_59N_NREP_1_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_59N_REPREST_2_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_SP1_REPREST_2_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
SRVP_BIST_59NSP_Fail						Bintable	Bin_CPU_MBIST_P0PX_BST_59N_NREP_2_HV																					flag-true	Control_SRVP_BIST_59NSP_Fail									
						print	"Flow C_BI_PP_FT1 End "																															
SRVP_BIST_59NSP_pass						Return																																
