DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__PAD_LDO_VREF		0.3	0.57	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__PAD_LDO_VBN		-0.05	0.5	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__PAD_LDO_VBN		-0.05	0.5	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__PAD_LDO_Comparator		-0.05	0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__PAD_LDO_Comparator		-0.05	0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__PAD_VVDD_PHY		0	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__PAD_VVDD_PHY		0	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__PAD_VDD_PHY		=_VDD_FIXED_PLL_SOC_VAR-0.05	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__PAD_VDD_PHY		=_VDD_FIXED_PLL_SOC_VAR-0.05	=_VDD_FIXED_PLL_SOC_VAR+0.05	m	V																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__IVDD_PS0		=5E-06	0.0003	u	A																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasI_VDD_FIXED_PLL_SOC	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__IVDD_PS0		=1E-05	0.0003	u	A																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasI_VDD10_PLL_SOC	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__IVDD_PS3		=-1E-05	=5E-05	u	A																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasI_VDD_FIXED_PLL_SOC	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL__IVDD_PS3		=-1E-05	=3E-05	u	A																								mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasI_VDD10_PLL_SOC	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_pll_spare_in		0	65535																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_pll_spare_in		0	65535																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_pll_req		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_pll_req		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_pll_nak		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_pll_nak		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_pll_lock		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_pll_lock		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_pll_dig_reset_n		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_pll_dig_reset_n		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_pll_command_q		0	1023																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_pll_command_q		0	1023																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_pll_ack		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_pll_ack		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_vref_vreg_timer_fsm_state		0	31																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_vref_vreg_timer_fsm_state		0	31																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_mc_cksel		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_mc_cksel		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_mc_fd		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_mc_fd		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_mc_ps		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_mc_ps		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_c_col_lststg		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_c_col_lststg		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_pll_mode		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_pll_mode		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_fcw_sdm_2nd		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_fcw_sdm_2nd		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_cdac_mid		0	255																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_cdac_mid		0	255																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_fcw_int		0	511																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_fcw_int		0	511																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_ref_div		0	3																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_ref_div		0	3																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_kp_exp		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_kp_exp		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_ki_exp		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_ki_exp		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_c_row_lststg		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_c_row_lststg		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_fcw_num		0	16383																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_fcw_num		0	16383																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_fcw_den		0	16383																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_fcw_den		0	16383																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_efused_ldo_vref_trim		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_efused_ldo_vref_trim		0	15																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__Monitor_efused_ldo_res_trim		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__Monitor_efused_ldo_res_trim		0	7																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_Fcount_LockTime		4	360																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_Fcount_LockTime		4	360																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_Fcount_Gclk		13482	13492																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_Fcount_Gclk		13482	13492																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_ID0		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_ID0		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_ID1		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_ID1		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_ID2		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_ID2		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_ID3		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_ID3		0	4294967295																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_ldo_comp_out_in		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_ldo_comp_out_in		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_ldo_vreg		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_ldo_vreg		0	1																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL0__OCLA_dco_cdac		30	160																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
						Use-Limit	CPLL_MNCPLLT2P109G_MN_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T2P109G_LV	CPLL1__OCLA_dco_cdac		30	160																										mn_kmda0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p109g_MeasC_JTAG_TDO	
