DigSrc_Equation			CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Equation		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	'aciphy__refgen_mos_trim_v_swept			1	ACIPHY_ln2__dfe_h4_underflow				7	ACIPHY_ln0__1ui_align1_code				7	ACIPHY_ln0__1ui_align1_code				1	ACIPHY_ln3__dfe_h4_underflow				7	ACIPHY_ln1__1ui_align1_code				7	ACIPHY_ln1__1ui_align1_code				12	ACIPHY_ln2__vthdac_test_on_adc_3	aciphy_ln2__vthdac_test_on_adc_3			V	ACIPHY_LN4__VTHDAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_test_op_3)-ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_test_on_3))	aciphy_ln4__vthdac_diff_3			C	ACIPHY_LN6__CTLE_DIFF_H2DAC_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h2dac_67-aciphy_ln6__ctle_autoz_outn_adc_h2dac_67)/4094				12	ACIPHY_ln3__vthdac_test_on_adc_3	aciphy_ln3__vthdac_test_on_adc_3			V	ACIPHY_LN5__VTHDAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_test_op_3)-ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_test_on_3))	aciphy_ln5__vthdac_diff_3	
	'aciphy__vreg_trim_swept			1	ACIPHY_ln2__dfe_h4_overflow				7	ACIPHY_ln0__1ui_align2_code				7	ACIPHY_ln0__1ui_align2_code				1	ACIPHY_ln3__dfe_h4_overflow				7	ACIPHY_ln1__1ui_align2_code				7	ACIPHY_ln1__1ui_align2_code				12	ACIPHY_ln4__vthdac_test_on_adc_3	aciphy_ln4__vthdac_test_on_adc_3			V	ACIPHY_LN0__VTHDAC_DIFF_128	(ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_test_op_128)-ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_test_on_128))	aciphy_ln0__vthdac_diff_128			C	ACIPHY_LN6__CTLE_DIFF_H2DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h2dac_3-aciphy_ln6__ctle_autoz_outn_adc_h2dac_3)/4094				12	ACIPHY_ln5__vthdac_test_on_adc_3	aciphy_ln5__vthdac_test_on_adc_3			V	ACIPHY_LN1__VTHDAC_DIFF_128	(ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_test_op_128)-ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_test_on_128))	aciphy_ln1__vthdac_diff_128	
	'aciphy__refgen_bjt_trim_v_calc			6	ACIPHY_ln2__dfe_h3_code	aciphy_ln2__dfe_h3_code			7	ACIPHY_ln0__1ui_align3_code				7	ACIPHY_ln0__1ui_align3_code				6	ACIPHY_ln3__dfe_h3_code	aciphy_ln3__dfe_h3_code			7	ACIPHY_ln1__1ui_align3_code				7	ACIPHY_ln1__1ui_align3_code				12	ACIPHY_ln0__vthdac_test_op_adc_128	aciphy_ln0__vthdac_test_op_adc_128			V	ACIPHY_LN2__VTHDAC_DIFF_128	(ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_test_op_128)-ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_test_on_128))	aciphy_ln2__vthdac_diff_128			C	ACIPHY_LN6__CTLE_DIFF_H2DAC_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h2dac_32-aciphy_ln6__ctle_autoz_outn_adc_h2dac_32)/4094				12	ACIPHY_ln1__vthdac_test_op_adc_128	aciphy_ln1__vthdac_test_op_adc_128			V	ACIPHY_LN3__VTHDAC_DIFF_128	(ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_test_op_128)-ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_test_on_128))	aciphy_ln3__vthdac_diff_128	
	'aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln2__dfe_h3_underflow				7	ACIPHY_ln0__1ui_align4_code				7	ACIPHY_ln0__1ui_align4_code				1	ACIPHY_ln3__dfe_h3_underflow				7	ACIPHY_ln1__1ui_align4_code				7	ACIPHY_ln1__1ui_align4_code				12	ACIPHY_ln2__vthdac_test_op_adc_128	aciphy_ln2__vthdac_test_op_adc_128			V	ACIPHY_LN4__VTHDAC_DIFF_128	(ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_test_op_128)-ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_test_on_128))	aciphy_ln4__vthdac_diff_128			V	ACIPHY_LN6__CTLE_DIFF_H3DAC_48	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h3dac_48))	aciphy_ln6__ctle_diff_h3dac_48			12	ACIPHY_ln3__vthdac_test_op_adc_128	aciphy_ln3__vthdac_test_op_adc_128			V	ACIPHY_LN5__VTHDAC_DIFF_128	(ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_test_op_128)-ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_test_on_128))	aciphy_ln5__vthdac_diff_128	
	'aciphy__aux_term_code			1	ACIPHY_ln2__dfe_h3_overflow				7	ACIPHY_ln0__1ui_cal_code_rate1				7	ACIPHY_ln0__1ui_cal_code_rate1				1	ACIPHY_ln3__dfe_h3_overflow				7	ACIPHY_ln1__1ui_cal_code_rate1				7	ACIPHY_ln1__1ui_cal_code_rate1				12	ACIPHY_ln4__vthdac_test_op_adc_128	aciphy_ln4__vthdac_test_op_adc_128			V	ACIPHY_LN0__VTHDAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_diff_384)-ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_diff_259)				V	ACIPHY_LN6__CTLE_DIFF_H3DAC_35	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h3dac_35)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h3dac_35))	aciphy_ln6__ctle_diff_h3dac_35			12	ACIPHY_ln5__vthdac_test_op_adc_128	aciphy_ln5__vthdac_test_op_adc_128			V	ACIPHY_LN1__VTHDAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_diff_384)-ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_diff_259)		
	'aciphy__aux_term_code			7	ACIPHY_ln2__dfe_h2_code	aciphy_ln2__dfe_h2_code			1	ACIPHY_ln0__vregcal_ck_pass				1	ACIPHY_ln0__vregcal_ck_pass				7	ACIPHY_ln3__dfe_h2_code	aciphy_ln3__dfe_h2_code			1	ACIPHY_ln1__vregcal_ck_pass				1	ACIPHY_ln1__vregcal_ck_pass				12	ACIPHY_ln0__vthdac_test_on_adc_128	aciphy_ln0__vthdac_test_on_adc_128			V	ACIPHY_LN2__VTHDAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_diff_384)-ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_diff_259)				V	ACIPHY_LN6__CTLE_DIFF_H3DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h3dac_3)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h3dac_3))	aciphy_ln6__ctle_diff_h3dac_3			12	ACIPHY_ln1__vthdac_test_on_adc_128	aciphy_ln1__vthdac_test_on_adc_128			V	ACIPHY_LN3__VTHDAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_diff_384)-ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_diff_259)		
	'aciphy__aux_term_code			1	ACIPHY_ln2__dfe_h2_underflow				5	ACIPHY_ln0__vregcal_vref_code				5	ACIPHY_ln0__vregcal_vref_code				1	ACIPHY_ln3__dfe_h2_underflow				5	ACIPHY_ln1__vregcal_vref_code				5	ACIPHY_ln1__vregcal_vref_code				12	ACIPHY_ln2__vthdac_test_on_adc_128	aciphy_ln2__vthdac_test_on_adc_128			V	ACIPHY_LN4__VTHDAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_diff_384)-ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_diff_259)				V	ACIPHY_LN6__CTLE_DIFF_H3DAC_16	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h3dac_16))	aciphy_ln6__ctle_diff_h3dac_16			12	ACIPHY_ln3__vthdac_test_on_adc_128	aciphy_ln3__vthdac_test_on_adc_128			V	ACIPHY_LN5__VTHDAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_diff_384)-ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_diff_259)		
	'aciphy__aux_term_code			1	ACIPHY_ln2__dfe_h2_overflow				3	ACIPHY_ln0__vregcal_dt_trim_code				3	ACIPHY_ln0__vregcal_dt_trim_code				1	ACIPHY_ln3__dfe_h2_overflow				3	ACIPHY_ln1__vregcal_dt_trim_code				3	ACIPHY_ln1__vregcal_dt_trim_code				12	ACIPHY_ln4__vthdac_test_on_adc_128	aciphy_ln4__vthdac_test_on_adc_128			V	ACIPHY_LN0__VTHDAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_diff_3)				V	ACIPHY_LN6__H3DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h3dac_48)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h3dac_35)				12	ACIPHY_ln5__vthdac_test_on_adc_128	aciphy_ln5__vthdac_test_on_adc_128			V	ACIPHY_LN1__VTHDAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_diff_3)		
	'aciphy__aux_term_code			7	ACIPHY_ln2__dfe_h1o_code	aciphy_ln2__dfe_h1o_code			5	ACIPHY_ln0__vregcal_ro_code				5	ACIPHY_ln0__vregcal_ro_code				7	ACIPHY_ln3__dfe_h1o_code	aciphy_ln3__dfe_h1o_code			5	ACIPHY_ln1__vregcal_ro_code				5	ACIPHY_ln1__vregcal_ro_code				12	ACIPHY_ln0__ctle_autoz_outp_adc_ctlevos_0	aciphy_ln0__ctle_autoz_outp_adc_ctlevos_0			V	ACIPHY_LN2__VTHDAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_diff_3)				V	ACIPHY_LN6__H3DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h3dac_3)				12	ACIPHY_ln1__ctle_autoz_outp_adc_ctlevos_0	aciphy_ln1__ctle_autoz_outp_adc_ctlevos_0			V	ACIPHY_LN3__VTHDAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_diff_3)		
	'aciphy__aux_term_code			1	ACIPHY_ln2__dfe_h1o_underflow				5	ACIPHY_ln0__vregcal_dt_code				5	ACIPHY_ln0__vregcal_dt_code				1	ACIPHY_ln3__dfe_h1o_underflow				5	ACIPHY_ln1__vregcal_dt_code				5	ACIPHY_ln1__vregcal_dt_code				12	ACIPHY_ln2__ctle_autoz_outp_adc_ctlevos_0	aciphy_ln2__ctle_autoz_outp_adc_ctlevos_0			V	ACIPHY_LN4__VTHDAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_diff_3)				V	ACIPHY_LN6__H3DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h3dac_16)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h3dac_48)				12	ACIPHY_ln3__ctle_autoz_outp_adc_ctlevos_0	aciphy_ln3__ctle_autoz_outp_adc_ctlevos_0			V	ACIPHY_LN5__VTHDAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_diff_3)		
	'aciphy__aux_term_code			1	ACIPHY_ln2__dfe_h1o_overflow				5	ACIPHY_ln0__vregcal_ck_code				5	ACIPHY_ln0__vregcal_ck_code				1	ACIPHY_ln3__dfe_h1o_overflow				5	ACIPHY_ln1__vregcal_ck_code				5	ACIPHY_ln1__vregcal_ck_code				12	ACIPHY_ln4__ctle_autoz_outp_adc_ctlevos_0	aciphy_ln4__ctle_autoz_outp_adc_ctlevos_0			V	ACIPHY_LN0__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln0__vthdac_diff_384)				C	ACIPHY_LN6__CTLE_DIFF_H3DAC_ADC_48	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h3dac_48-aciphy_ln6__ctle_autoz_outn_adc_h3dac_48)/4094				12	ACIPHY_ln5__ctle_autoz_outp_adc_ctlevos_0	aciphy_ln5__ctle_autoz_outp_adc_ctlevos_0			V	ACIPHY_LN1__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln1__vthdac_diff_384)		
	'aciphy__aux_term_code			7	ACIPHY_ln2__dfe_h1e_code	aciphy_ln2__dfe_h1e_code			4	ACIPHY_ln2__accap_offsetp_0				4	ACIPHY_ln2__accap_offsetp_0				7	ACIPHY_ln3__dfe_h1e_code	aciphy_ln3__dfe_h1e_code			4	ACIPHY_ln3__accap_offsetp_0				4	ACIPHY_ln3__accap_offsetp_0				12	ACIPHY_ln0__ctle_autoz_outn_adc_ctlevos_0	aciphy_ln0__ctle_autoz_outn_adc_ctlevos_0			V	ACIPHY_LN2__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln2__vthdac_diff_384)				C	ACIPHY_LN6__CTLE_DIFF_H3DAC_ADC_35	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h3dac_35-aciphy_ln6__ctle_autoz_outn_adc_h3dac_35)/4094				12	ACIPHY_ln1__ctle_autoz_outn_adc_ctlevos_0	aciphy_ln1__ctle_autoz_outn_adc_ctlevos_0			V	ACIPHY_LN3__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln3__vthdac_diff_384)		
	'aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln2__dfe_h1e_underflow				4	ACIPHY_ln2__accap_offsetn_0				4	ACIPHY_ln2__accap_offsetn_0				1	ACIPHY_ln3__dfe_h1e_underflow				4	ACIPHY_ln3__accap_offsetn_0				4	ACIPHY_ln3__accap_offsetn_0				12	ACIPHY_ln2__ctle_autoz_outn_adc_ctlevos_0	aciphy_ln2__ctle_autoz_outn_adc_ctlevos_0			V	ACIPHY_LN4__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln4__vthdac_diff_384)				C	ACIPHY_LN6__CTLE_DIFF_H3DAC_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h3dac_3-aciphy_ln6__ctle_autoz_outn_adc_h3dac_3)/4094				12	ACIPHY_ln3__ctle_autoz_outn_adc_ctlevos_0	aciphy_ln3__ctle_autoz_outn_adc_ctlevos_0			V	ACIPHY_LN5__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_diff_128)-ANALOGMUX_OUT_POS(aciphy_ln5__vthdac_diff_384)		
	'aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln2__dfe_h1e_overflow				4	ACIPHY_ln2__accap_offsetp_1				4	ACIPHY_ln2__accap_offsetp_1				1	ACIPHY_ln3__dfe_h1e_overflow				4	ACIPHY_ln3__accap_offsetp_1				4	ACIPHY_ln3__accap_offsetp_1				12	ACIPHY_ln4__ctle_autoz_outn_adc_ctlevos_0	aciphy_ln4__ctle_autoz_outn_adc_ctlevos_0			C	ACIPHY_LN0__VTHDAC_DIFF_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy_ln0__vthdac_test_op_adc_384-aciphy_ln0__vthdac_test_on_adc_384)/4094				C	ACIPHY_LN6__CTLE_DIFF_H3DAC_ADC_16	_VDD10_LPDP_RX_VAR*(aciphy_ln6__ctle_autoz_outp_adc_h3dac_16-aciphy_ln6__ctle_autoz_outn_adc_h3dac_16)/4094				12	ACIPHY_ln5__ctle_autoz_outn_adc_ctlevos_0	aciphy_ln5__ctle_autoz_outn_adc_ctlevos_0			C	ACIPHY_LN1__VTHDAC_DIFF_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy_ln1__vthdac_test_op_adc_384-aciphy_ln1__vthdac_test_on_adc_384)/4094		
	'aciphy__aux_term_code			9	ACIPHY_ln2__dfe_h0o_code	aciphy_ln2__dfe_h0o_code			4	ACIPHY_ln2__accap_offsetn_1				4	ACIPHY_ln2__accap_offsetn_1				9	ACIPHY_ln3__dfe_h0o_code	aciphy_ln3__dfe_h0o_code			4	ACIPHY_ln3__accap_offsetn_1				4	ACIPHY_ln3__accap_offsetn_1				12	ACIPHY_ln0__ctle_autoz_outp_adc_ctlevos_33	aciphy_ln0__ctle_autoz_outp_adc_ctlevos_33			C	ACIPHY_LN2__VTHDAC_DIFF_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy_ln2__vthdac_test_op_adc_384-aciphy_ln2__vthdac_test_on_adc_384)/4094				V	ACIPHY_LN6__CTLE_DIFF_H4DAC_24	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h4dac_24))	aciphy_ln6__ctle_diff_h4dac_24			12	ACIPHY_ln1__ctle_autoz_outp_adc_ctlevos_33	aciphy_ln1__ctle_autoz_outp_adc_ctlevos_33			C	ACIPHY_LN3__VTHDAC_DIFF_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy_ln3__vthdac_test_op_adc_384-aciphy_ln3__vthdac_test_on_adc_384)/4094		
	'aciphy__aux_term_code			1	ACIPHY_ln2__dfe_h0o_underflow				4	ACIPHY_ln2__accap_offsetp_2				4	ACIPHY_ln2__accap_offsetp_2				1	ACIPHY_ln3__dfe_h0o_underflow				4	ACIPHY_ln3__accap_offsetp_2				4	ACIPHY_ln3__accap_offsetp_2				12	ACIPHY_ln2__ctle_autoz_outp_adc_ctlevos_33	aciphy_ln2__ctle_autoz_outp_adc_ctlevos_33			C	ACIPHY_LN4__VTHDAC_DIFF_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy_ln4__vthdac_test_op_adc_384-aciphy_ln4__vthdac_test_on_adc_384)/4094				V	ACIPHY_LN6__CTLE_DIFF_H4DAC_19	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h4dac_19)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h4dac_19))	aciphy_ln6__ctle_diff_h4dac_19			12	ACIPHY_ln3__ctle_autoz_outp_adc_ctlevos_33	aciphy_ln3__ctle_autoz_outp_adc_ctlevos_33			C	ACIPHY_LN5__VTHDAC_DIFF_ADC_384	_VDD10_LPDP_RX_VAR*(aciphy_ln5__vthdac_test_op_adc_384-aciphy_ln5__vthdac_test_on_adc_384)/4094		
	'aciphy__aux_term_code			1	ACIPHY_ln2__dfe_h0o_overflow				4	ACIPHY_ln2__accap_offsetn_2				4	ACIPHY_ln2__accap_offsetn_2				1	ACIPHY_ln3__dfe_h0o_overflow				4	ACIPHY_ln3__accap_offsetn_2				4	ACIPHY_ln3__accap_offsetn_2				12	ACIPHY_ln4__ctle_autoz_outp_adc_ctlevos_33	aciphy_ln4__ctle_autoz_outp_adc_ctlevos_33			C	ACIPHY_LN0__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy_ln0__vthdac_test_op_adc_259-aciphy_ln0__vthdac_test_on_adc_259)/4094				V	ACIPHY_LN6__CTLE_DIFF_H4DAC_3	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h4dac_3)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h4dac_3))	aciphy_ln6__ctle_diff_h4dac_3			12	ACIPHY_ln5__ctle_autoz_outp_adc_ctlevos_33	aciphy_ln5__ctle_autoz_outp_adc_ctlevos_33			C	ACIPHY_LN1__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy_ln1__vthdac_test_op_adc_259-aciphy_ln1__vthdac_test_on_adc_259)/4094		
	'aciphy__aux_term_code			9	ACIPHY_ln2__dfe_h0e_code	aciphy_ln2__dfe_h0e_code			4	ACIPHY_ln2__accap_offsetp_3				4	ACIPHY_ln2__accap_offsetp_3				9	ACIPHY_ln3__dfe_h0e_code	aciphy_ln3__dfe_h0e_code			4	ACIPHY_ln3__accap_offsetp_3				4	ACIPHY_ln3__accap_offsetp_3				12	ACIPHY_ln0__ctle_autoz_outn_adc_ctlevos_33	aciphy_ln0__ctle_autoz_outn_adc_ctlevos_33			C	ACIPHY_LN2__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy_ln2__vthdac_test_op_adc_259-aciphy_ln2__vthdac_test_on_adc_259)/4094				V	ACIPHY_LN6__CTLE_DIFF_H4DAC_8	(ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outp_h4dac_8)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_autoz_outn_h4dac_8))	aciphy_ln6__ctle_diff_h4dac_8			12	ACIPHY_ln1__ctle_autoz_outn_adc_ctlevos_33	aciphy_ln1__ctle_autoz_outn_adc_ctlevos_33			C	ACIPHY_LN3__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy_ln3__vthdac_test_op_adc_259-aciphy_ln3__vthdac_test_on_adc_259)/4094		
	'aciphy__aux_term_code			1	ACIPHY_ln2__dfe_h0e_underflow				4	ACIPHY_ln2__accap_offsetn_3				4	ACIPHY_ln2__accap_offsetn_3				1	ACIPHY_ln3__dfe_h0e_underflow				4	ACIPHY_ln3__accap_offsetn_3				4	ACIPHY_ln3__accap_offsetn_3				12	ACIPHY_ln2__ctle_autoz_outn_adc_ctlevos_33	aciphy_ln2__ctle_autoz_outn_adc_ctlevos_33			C	ACIPHY_LN4__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy_ln4__vthdac_test_op_adc_259-aciphy_ln4__vthdac_test_on_adc_259)/4094				V	ACIPHY_LN6__H4DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h4dac_24)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h4dac_19)				12	ACIPHY_ln3__ctle_autoz_outn_adc_ctlevos_33	aciphy_ln3__ctle_autoz_outn_adc_ctlevos_33			C	ACIPHY_LN5__VTHDAC_DIFF_ADC_259	_VDD10_LPDP_RX_VAR*(aciphy_ln5__vthdac_test_op_adc_259-aciphy_ln5__vthdac_test_on_adc_259)/4094		
	'aciphy__aux_term_code|||aciphy__refgen_mos_trim_i_calc			1	ACIPHY_ln2__dfe_h0e_overflow				7	ACIPHY_ln2__ctle1_hg_r0_vos				7	ACIPHY_ln2__ctle1_hg_r0_vos				1	ACIPHY_ln3__dfe_h0e_overflow				7	ACIPHY_ln3__ctle1_hg_r0_vos				7	ACIPHY_ln3__ctle1_hg_r0_vos				12	ACIPHY_ln4__ctle_autoz_outn_adc_ctlevos_33	aciphy_ln4__ctle_autoz_outn_adc_ctlevos_33			C	ACIPHY_LN0__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln0__vthdac_test_op_adc_3-aciphy_ln0__vthdac_test_on_adc_3)/4094				V	ACIPHY_LN6__H4DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h4dac_8)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h4dac_3)				12	ACIPHY_ln5__ctle_autoz_outn_adc_ctlevos_33	aciphy_ln5__ctle_autoz_outn_adc_ctlevos_33			C	ACIPHY_LN1__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln1__vthdac_test_op_adc_3-aciphy_ln1__vthdac_test_on_adc_3)/4094		
	'aciphy__refgen_bjt_trim_v_calc			16	ACIPHY_ln4__dfe_result				7	ACIPHY_ln2__ctle1_hg_r8_vos				7	ACIPHY_ln2__ctle1_hg_r8_vos				16	ACIPHY_ln5__dfe_result				7	ACIPHY_ln3__ctle1_hg_r8_vos				7	ACIPHY_ln3__ctle1_hg_r8_vos				12	ACIPHY_ln0__ctle_autoz_outp_adc_ctlevos_99	aciphy_ln0__ctle_autoz_outp_adc_ctlevos_99			C	ACIPHY_LN2__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln2__vthdac_test_op_adc_3-aciphy_ln2__vthdac_test_on_adc_3)/4094				V	ACIPHY_LN6__H4DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h4dac_8)-ANALOGMUX_OUT_POS(aciphy_ln6__ctle_diff_h4dac_24)				12	ACIPHY_ln1__ctle_autoz_outp_adc_ctlevos_99	aciphy_ln1__ctle_autoz_outp_adc_ctlevos_99			C	ACIPHY_LN3__VTHDAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln3__vthdac_test_op_adc_3-aciphy_ln3__vthdac_test_on_adc_3)/4094		
