CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
	12	Offset_2_I_SO2_21_10_L2B_C4_Sweep_1		
	1	Offset_2_I_SO2_22_L2B_C4_Sweep_1		
	1	Offset_2_I_SO2_23_L2B_C4_Sweep_1		
	2	Offset_2_I_SO2_25_24_L2B_C4_Sweep_1		
	9	Offset_2_I_SO2_8_0_L2B_A_Sweep_1		
	1	Offset_2_I_SO2_9_L2B_A_Sweep_1		
	12	Offset_2_I_SO2_21_10_L2B_A_Sweep_1		
	1	Offset_2_I_SO2_22_L2B_A_Sweep_1		
	1	Offset_2_I_SO2_23_L2B_A_Sweep_1		
	2	Offset_2_I_SO2_25_24_L2B_A_Sweep_1		
	9	Offset_2_I_SO2_8_0_L2B_B_Sweep_1		
	1	Offset_2_I_SO2_9_L2B_B_Sweep_1		
	12	Offset_2_I_SO2_21_10_L2B_B_Sweep_1		
	1	Offset_2_I_SO2_22_L2B_B_Sweep_1		
	1	Offset_2_I_SO2_23_L2B_B_Sweep_1		
	2	Offset_2_I_SO2_25_24_L2B_B_Sweep_1		
	9	Offset_2_I_SO2_8_0_DPC_ANE_Sweep_1		
	1	Offset_2_I_SO2_9_DPC_ANE_Sweep_1		
	12	Offset_2_I_SO2_21_10_DPC_ANE_Sweep_1		
	1	Offset_2_I_SO2_22_DPC_ANE_Sweep_1		
	1	Offset_2_I_SO2_23_DPC_ANE_Sweep_1		
	2	Offset_2_I_SO2_25_24_DPC_ANE_Sweep_1		
	9	Offset_2_I_SO2_8_0_DPC_Sweep_1		
	1	Offset_2_I_SO2_9_DPC_Sweep_1		
	12	Offset_2_I_SO2_21_10_DPC_Sweep_1		
	1	Offset_2_I_SO2_22_DPC_Sweep_1		
	1	Offset_2_I_SO2_23_DPC_Sweep_1		
	2	Offset_2_I_SO2_25_24_DPC_Sweep_1		
	9	Offset_2_I_SO2_8_0_CORE0_Sweep_2		
	1	Offset_2_I_SO2_9_CORE0_Sweep_2		
	12	Offset_2_I_SO2_21_10_CORE0_Sweep_2		
	1	Offset_2_I_SO2_22_CORE0_Sweep_2		
	1	Offset_2_I_SO2_23_CORE0_Sweep_2		
	2	Offset_2_I_SO2_25_24_CORE0_Sweep_2		
	9	Offset_2_I_SO2_8_0_CORE1_Sweep_2		
	1	Offset_2_I_SO2_9_CORE1_Sweep_2		
	12	Offset_2_I_SO2_21_10_CORE1_Sweep_2		
	1	Offset_2_I_SO2_22_CORE1_Sweep_2		
	1	Offset_2_I_SO2_23_CORE1_Sweep_2		
	2	Offset_2_I_SO2_25_24_CORE1_Sweep_2		
	9	Offset_2_I_SO2_8_0_CORE2_Sweep_2		
	1	Offset_2_I_SO2_9_CORE2_Sweep_2		
	12	Offset_2_I_SO2_21_10_CORE2_Sweep_2		
	1	Offset_2_I_SO2_22_CORE2_Sweep_2		
	1	Offset_2_I_SO2_23_CORE2_Sweep_2		
	2	Offset_2_I_SO2_25_24_CORE2_Sweep_2		
	9	Offset_2_I_SO2_8_0_CORE3_Sweep_2		
	1	Offset_2_I_SO2_9_CORE3_Sweep_2		
	12	Offset_2_I_SO2_21_10_CORE3_Sweep_2		
	1	Offset_2_I_SO2_22_CORE3_Sweep_2		
	1	Offset_2_I_SO2_23_CORE3_Sweep_2		
	2	Offset_2_I_SO2_25_24_CORE3_Sweep_2		
	9	Offset_2_I_SO2_8_0_CORE4_Sweep_2		
	1	Offset_2_I_SO2_9_CORE4_Sweep_2		
	12	Offset_2_I_SO2_21_10_CORE4_Sweep_2		
	1	Offset_2_I_SO2_22_CORE4_Sweep_2		
	1	Offset_2_I_SO2_23_CORE4_Sweep_2		
	2	Offset_2_I_SO2_25_24_CORE4_Sweep_2		
	9	Offset_2_I_SO2_8_0_CORE5_Sweep_2		
	1	Offset_2_I_SO2_9_CORE5_Sweep_2		
	12	Offset_2_I_SO2_21_10_CORE5_Sweep_2		
	1	Offset_2_I_SO2_22_CORE5_Sweep_2		
	1	Offset_2_I_SO2_23_CORE5_Sweep_2		
	2	Offset_2_I_SO2_25_24_CORE5_Sweep_2		
	9	Offset_2_I_SO2_8_0_L2B_C0_Sweep_2		
	1	Offset_2_I_SO2_9_L2B_C0_Sweep_2		
	12	Offset_2_I_SO2_21_10_L2B_C0_Sweep_2		
	1	Offset_2_I_SO2_22_L2B_C0_Sweep_2		
	1	Offset_2_I_SO2_23_L2B_C0_Sweep_2		
	2	Offset_2_I_SO2_25_24_L2B_C0_Sweep_2		
	9	Offset_2_I_SO2_8_0_L2B_C1_Sweep_2		
	1	Offset_2_I_SO2_9_L2B_C1_Sweep_2		
	12	Offset_2_I_SO2_21_10_L2B_C1_Sweep_2		
	1	Offset_2_I_SO2_22_L2B_C1_Sweep_2		
	1	Offset_2_I_SO2_23_L2B_C1_Sweep_2		
	2	Offset_2_I_SO2_25_24_L2B_C1_Sweep_2		
	9	Offset_2_I_SO2_8_0_L2B_C2_Sweep_2		
	1	Offset_2_I_SO2_9_L2B_C2_Sweep_2		
	12	Offset_2_I_SO2_21_10_L2B_C2_Sweep_2		
	1	Offset_2_I_SO2_22_L2B_C2_Sweep_2		
	1	Offset_2_I_SO2_23_L2B_C2_Sweep_2		
	2	Offset_2_I_SO2_25_24_L2B_C2_Sweep_2		
	9	Offset_2_I_SO2_8_0_L2B_C3_Sweep_2		
	1	Offset_2_I_SO2_9_L2B_C3_Sweep_2		
	12	Offset_2_I_SO2_21_10_L2B_C3_Sweep_2		
	1	Offset_2_I_SO2_22_L2B_C3_Sweep_2		
	1	Offset_2_I_SO2_23_L2B_C3_Sweep_2		
	2	Offset_2_I_SO2_25_24_L2B_C3_Sweep_2		
	9	Offset_2_I_SO2_8_0_L2B_C4_Sweep_2		
	1	Offset_2_I_SO2_9_L2B_C4_Sweep_2		
	12	Offset_2_I_SO2_21_10_L2B_C4_Sweep_2		
	1	Offset_2_I_SO2_22_L2B_C4_Sweep_2		
	1	Offset_2_I_SO2_23_L2B_C4_Sweep_2		
	2	Offset_2_I_SO2_25_24_L2B_C4_Sweep_2		
	9	Offset_2_I_SO2_8_0_L2B_A_Sweep_2		
	1	Offset_2_I_SO2_9_L2B_A_Sweep_2		
	12	Offset_2_I_SO2_21_10_L2B_A_Sweep_2		
	1	Offset_2_I_SO2_22_L2B_A_Sweep_2		
	1	Offset_2_I_SO2_23_L2B_A_Sweep_2		
	2	Offset_2_I_SO2_25_24_L2B_A_Sweep_2		
	9	Offset_2_I_SO2_8_0_L2B_B_Sweep_2		
	1	Offset_2_I_SO2_9_L2B_B_Sweep_2		
	12	Offset_2_I_SO2_21_10_L2B_B_Sweep_2		
	1	Offset_2_I_SO2_22_L2B_B_Sweep_2		
	1	Offset_2_I_SO2_23_L2B_B_Sweep_2		
	2	Offset_2_I_SO2_25_24_L2B_B_Sweep_2		
	9	Offset_2_I_SO2_8_0_DPC_ANE_Sweep_2		
	1	Offset_2_I_SO2_9_DPC_ANE_Sweep_2		
	12	Offset_2_I_SO2_21_10_DPC_ANE_Sweep_2		
	1	Offset_2_I_SO2_22_DPC_ANE_Sweep_2		
	1	Offset_2_I_SO2_23_DPC_ANE_Sweep_2		
	2	Offset_2_I_SO2_25_24_DPC_ANE_Sweep_2		
	9	Offset_2_I_SO2_8_0_DPC_Sweep_2		
	1	Offset_2_I_SO2_9_DPC_Sweep_2		
	12	Offset_2_I_SO2_21_10_DPC_Sweep_2		
	1	Offset_2_I_SO2_22_DPC_Sweep_2		
	1	Offset_2_I_SO2_23_DPC_Sweep_2		
	2	Offset_2_I_SO2_25_24_DPC_Sweep_2		
	9	Offset_2_I_SO2_8_0_CORE0_Sweep_3		
	1	Offset_2_I_SO2_9_CORE0_Sweep_3		
	12	Offset_2_I_SO2_21_10_CORE0_Sweep_3		
	1	Offset_2_I_SO2_22_CORE0_Sweep_3		
	1	Offset_2_I_SO2_23_CORE0_Sweep_3		
	2	Offset_2_I_SO2_25_24_CORE0_Sweep_3		
	9	Offset_2_I_SO2_8_0_CORE1_Sweep_3		
	1	Offset_2_I_SO2_9_CORE1_Sweep_3		
	12	Offset_2_I_SO2_21_10_CORE1_Sweep_3		
	1	Offset_2_I_SO2_22_CORE1_Sweep_3		
	1	Offset_2_I_SO2_23_CORE1_Sweep_3		
	2	Offset_2_I_SO2_25_24_CORE1_Sweep_3		
	9	Offset_2_I_SO2_8_0_CORE2_Sweep_3		
	1	Offset_2_I_SO2_9_CORE2_Sweep_3		
	12	Offset_2_I_SO2_21_10_CORE2_Sweep_3		
	1	Offset_2_I_SO2_22_CORE2_Sweep_3		
	1	Offset_2_I_SO2_23_CORE2_Sweep_3		
	2	Offset_2_I_SO2_25_24_CORE2_Sweep_3		
	9	Offset_2_I_SO2_8_0_CORE3_Sweep_3		
	1	Offset_2_I_SO2_9_CORE3_Sweep_3		
	12	Offset_2_I_SO2_21_10_CORE3_Sweep_3		
	1	Offset_2_I_SO2_22_CORE3_Sweep_3		
	1	Offset_2_I_SO2_23_CORE3_Sweep_3		
	2	Offset_2_I_SO2_25_24_CORE3_Sweep_3		
	9	Offset_2_I_SO2_8_0_CORE4_Sweep_3		
	1	Offset_2_I_SO2_9_CORE4_Sweep_3		
	12	Offset_2_I_SO2_21_10_CORE4_Sweep_3		
	1	Offset_2_I_SO2_22_CORE4_Sweep_3		
	1	Offset_2_I_SO2_23_CORE4_Sweep_3		
	2	Offset_2_I_SO2_25_24_CORE4_Sweep_3		
	9	Offset_2_I_SO2_8_0_CORE5_Sweep_3		
	1	Offset_2_I_SO2_9_CORE5_Sweep_3		
	12	Offset_2_I_SO2_21_10_CORE5_Sweep_3		
	1	Offset_2_I_SO2_22_CORE5_Sweep_3		
	1	Offset_2_I_SO2_23_CORE5_Sweep_3		
	2	Offset_2_I_SO2_25_24_CORE5_Sweep_3		
	9	Offset_2_I_SO2_8_0_L2B_C0_Sweep_3		
	1	Offset_2_I_SO2_9_L2B_C0_Sweep_3		
	12	Offset_2_I_SO2_21_10_L2B_C0_Sweep_3		
	1	Offset_2_I_SO2_22_L2B_C0_Sweep_3		
	1	Offset_2_I_SO2_23_L2B_C0_Sweep_3		
	2	Offset_2_I_SO2_25_24_L2B_C0_Sweep_3		
	9	Offset_2_I_SO2_8_0_L2B_C1_Sweep_3		
	1	Offset_2_I_SO2_9_L2B_C1_Sweep_3		
	12	Offset_2_I_SO2_21_10_L2B_C1_Sweep_3		
	1	Offset_2_I_SO2_22_L2B_C1_Sweep_3		
	1	Offset_2_I_SO2_23_L2B_C1_Sweep_3		
	2	Offset_2_I_SO2_25_24_L2B_C1_Sweep_3		
	9	Offset_2_I_SO2_8_0_L2B_C2_Sweep_3		
	1	Offset_2_I_SO2_9_L2B_C2_Sweep_3		
	12	Offset_2_I_SO2_21_10_L2B_C2_Sweep_3		
	1	Offset_2_I_SO2_22_L2B_C2_Sweep_3		
	1	Offset_2_I_SO2_23_L2B_C2_Sweep_3		
	2	Offset_2_I_SO2_25_24_L2B_C2_Sweep_3		
	9	Offset_2_I_SO2_8_0_L2B_C3_Sweep_3		
	1	Offset_2_I_SO2_9_L2B_C3_Sweep_3		
	12	Offset_2_I_SO2_21_10_L2B_C3_Sweep_3		
	1	Offset_2_I_SO2_22_L2B_C3_Sweep_3		
	1	Offset_2_I_SO2_23_L2B_C3_Sweep_3		
	2	Offset_2_I_SO2_25_24_L2B_C3_Sweep_3		
	9	Offset_2_I_SO2_8_0_L2B_C4_Sweep_3		
	1	Offset_2_I_SO2_9_L2B_C4_Sweep_3		
	12	Offset_2_I_SO2_21_10_L2B_C4_Sweep_3		
	1	Offset_2_I_SO2_22_L2B_C4_Sweep_3		
	1	Offset_2_I_SO2_23_L2B_C4_Sweep_3		
	2	Offset_2_I_SO2_25_24_L2B_C4_Sweep_3		
	9	Offset_2_I_SO2_8_0_L2B_A_Sweep_3		
	1	Offset_2_I_SO2_9_L2B_A_Sweep_3		
	12	Offset_2_I_SO2_21_10_L2B_A_Sweep_3		
	1	Offset_2_I_SO2_22_L2B_A_Sweep_3		
	1	Offset_2_I_SO2_23_L2B_A_Sweep_3		
	2	Offset_2_I_SO2_25_24_L2B_A_Sweep_3		
	9	Offset_2_I_SO2_8_0_L2B_B_Sweep_3		
	1	Offset_2_I_SO2_9_L2B_B_Sweep_3		
	12	Offset_2_I_SO2_21_10_L2B_B_Sweep_3		
	1	Offset_2_I_SO2_22_L2B_B_Sweep_3		
	1	Offset_2_I_SO2_23_L2B_B_Sweep_3		
	2	Offset_2_I_SO2_25_24_L2B_B_Sweep_3		
	9	Offset_2_I_SO2_8_0_DPC_ANE_Sweep_3		
	1	Offset_2_I_SO2_9_DPC_ANE_Sweep_3		
	12	Offset_2_I_SO2_21_10_DPC_ANE_Sweep_3		
	1	Offset_2_I_SO2_22_DPC_ANE_Sweep_3		
	1	Offset_2_I_SO2_23_DPC_ANE_Sweep_3		
	2	Offset_2_I_SO2_25_24_DPC_ANE_Sweep_3		
	9	Offset_2_I_SO2_8_0_DPC_Sweep_3		
	1	Offset_2_I_SO2_9_DPC_Sweep_3		
	12	Offset_2_I_SO2_21_10_DPC_Sweep_3		
	1	Offset_2_I_SO2_22_DPC_Sweep_3		
	1	Offset_2_I_SO2_23_DPC_Sweep_3		
	2	Offset_2_I_SO2_25_24_DPC_Sweep_3		
	9	Offset_2_I_SO2_8_0_CORE0_Sweep_4		
	1	Offset_2_I_SO2_9_CORE0_Sweep_4		
	12	Offset_2_I_SO2_21_10_CORE0_Sweep_4		
	1	Offset_2_I_SO2_22_CORE0_Sweep_4		
	1	Offset_2_I_SO2_23_CORE0_Sweep_4		
	2	Offset_2_I_SO2_25_24_CORE0_Sweep_4		
	9	Offset_2_I_SO2_8_0_CORE1_Sweep_4		
	1	Offset_2_I_SO2_9_CORE1_Sweep_4		
	12	Offset_2_I_SO2_21_10_CORE1_Sweep_4		
	1	Offset_2_I_SO2_22_CORE1_Sweep_4		
	1	Offset_2_I_SO2_23_CORE1_Sweep_4		
	2	Offset_2_I_SO2_25_24_CORE1_Sweep_4		
	9	Offset_2_I_SO2_8_0_CORE2_Sweep_4		
	1	Offset_2_I_SO2_9_CORE2_Sweep_4		
	12	Offset_2_I_SO2_21_10_CORE2_Sweep_4		
	1	Offset_2_I_SO2_22_CORE2_Sweep_4		
	1	Offset_2_I_SO2_23_CORE2_Sweep_4		
	2	Offset_2_I_SO2_25_24_CORE2_Sweep_4		
	9	Offset_2_I_SO2_8_0_CORE3_Sweep_4		
	1	Offset_2_I_SO2_9_CORE3_Sweep_4		
	12	Offset_2_I_SO2_21_10_CORE3_Sweep_4		
	1	Offset_2_I_SO2_22_CORE3_Sweep_4		
	1	Offset_2_I_SO2_23_CORE3_Sweep_4		
	2	Offset_2_I_SO2_25_24_CORE3_Sweep_4		
	9	Offset_2_I_SO2_8_0_CORE4_Sweep_4		
	1	Offset_2_I_SO2_9_CORE4_Sweep_4		
	12	Offset_2_I_SO2_21_10_CORE4_Sweep_4		
	1	Offset_2_I_SO2_22_CORE4_Sweep_4		
	1	Offset_2_I_SO2_23_CORE4_Sweep_4		
	2	Offset_2_I_SO2_25_24_CORE4_Sweep_4		
	9	Offset_2_I_SO2_8_0_CORE5_Sweep_4		
	1	Offset_2_I_SO2_9_CORE5_Sweep_4		
	12	Offset_2_I_SO2_21_10_CORE5_Sweep_4		
	1	Offset_2_I_SO2_22_CORE5_Sweep_4		
	1	Offset_2_I_SO2_23_CORE5_Sweep_4		
	2	Offset_2_I_SO2_25_24_CORE5_Sweep_4		
	9	Offset_2_I_SO2_8_0_L2B_C0_Sweep_4		
	1	Offset_2_I_SO2_9_L2B_C0_Sweep_4		
	12	Offset_2_I_SO2_21_10_L2B_C0_Sweep_4		
	1	Offset_2_I_SO2_22_L2B_C0_Sweep_4		
	1	Offset_2_I_SO2_23_L2B_C0_Sweep_4		
	2	Offset_2_I_SO2_25_24_L2B_C0_Sweep_4		
	9	Offset_2_I_SO2_8_0_L2B_C1_Sweep_4		
	1	Offset_2_I_SO2_9_L2B_C1_Sweep_4		
	12	Offset_2_I_SO2_21_10_L2B_C1_Sweep_4		
	1	Offset_2_I_SO2_22_L2B_C1_Sweep_4		
	1	Offset_2_I_SO2_23_L2B_C1_Sweep_4		
	2	Offset_2_I_SO2_25_24_L2B_C1_Sweep_4		
	9	Offset_2_I_SO2_8_0_L2B_C2_Sweep_4		
	1	Offset_2_I_SO2_9_L2B_C2_Sweep_4		
	12	Offset_2_I_SO2_21_10_L2B_C2_Sweep_4		
	1	Offset_2_I_SO2_22_L2B_C2_Sweep_4		
	1	Offset_2_I_SO2_23_L2B_C2_Sweep_4		
	2	Offset_2_I_SO2_25_24_L2B_C2_Sweep_4		
	9	Offset_2_I_SO2_8_0_L2B_C3_Sweep_4		
	1	Offset_2_I_SO2_9_L2B_C3_Sweep_4		
	12	Offset_2_I_SO2_21_10_L2B_C3_Sweep_4		
	1	Offset_2_I_SO2_22_L2B_C3_Sweep_4		
	1	Offset_2_I_SO2_23_L2B_C3_Sweep_4		
	2	Offset_2_I_SO2_25_24_L2B_C3_Sweep_4		
	9	Offset_2_I_SO2_8_0_L2B_C4_Sweep_4		
	1	Offset_2_I_SO2_9_L2B_C4_Sweep_4		
	12	Offset_2_I_SO2_21_10_L2B_C4_Sweep_4		
	1	Offset_2_I_SO2_22_L2B_C4_Sweep_4		
	1	Offset_2_I_SO2_23_L2B_C4_Sweep_4		
	2	Offset_2_I_SO2_25_24_L2B_C4_Sweep_4		
	9	Offset_2_I_SO2_8_0_L2B_A_Sweep_4		
	1	Offset_2_I_SO2_9_L2B_A_Sweep_4		
	12	Offset_2_I_SO2_21_10_L2B_A_Sweep_4		
	1	Offset_2_I_SO2_22_L2B_A_Sweep_4		
	1	Offset_2_I_SO2_23_L2B_A_Sweep_4		
	2	Offset_2_I_SO2_25_24_L2B_A_Sweep_4		
	9	Offset_2_I_SO2_8_0_L2B_B_Sweep_4		
	1	Offset_2_I_SO2_9_L2B_B_Sweep_4		
	12	Offset_2_I_SO2_21_10_L2B_B_Sweep_4		
	1	Offset_2_I_SO2_22_L2B_B_Sweep_4		
	1	Offset_2_I_SO2_23_L2B_B_Sweep_4		
	2	Offset_2_I_SO2_25_24_L2B_B_Sweep_4		
	9	Offset_2_I_SO2_8_0_DPC_ANE_Sweep_4		
	1	Offset_2_I_SO2_9_DPC_ANE_Sweep_4		
	12	Offset_2_I_SO2_21_10_DPC_ANE_Sweep_4		
	1	Offset_2_I_SO2_22_DPC_ANE_Sweep_4		
	1	Offset_2_I_SO2_23_DPC_ANE_Sweep_4		
	2	Offset_2_I_SO2_25_24_DPC_ANE_Sweep_4		
	9	Offset_2_I_SO2_8_0_DPC_Sweep_4		
	1	Offset_2_I_SO2_9_DPC_Sweep_4		
	12	Offset_2_I_SO2_21_10_DPC_Sweep_4		
	1	Offset_2_I_SO2_22_DPC_Sweep_4		
	1	Offset_2_I_SO2_23_DPC_Sweep_4		
	2	Offset_2_I_SO2_25_24_DPC_Sweep_4		
	9	Offset_2_I_SO2_8_0_CORE0_Sweep_5		
	1	Offset_2_I_SO2_9_CORE0_Sweep_5		
	12	Offset_2_I_SO2_21_10_CORE0_Sweep_5		
	1	Offset_2_I_SO2_22_CORE0_Sweep_5		
	1	Offset_2_I_SO2_23_CORE0_Sweep_5		
	2	Offset_2_I_SO2_25_24_CORE0_Sweep_5		
	9	Offset_2_I_SO2_8_0_CORE1_Sweep_5		
	1	Offset_2_I_SO2_9_CORE1_Sweep_5		
	12	Offset_2_I_SO2_21_10_CORE1_Sweep_5		
	1	Offset_2_I_SO2_22_CORE1_Sweep_5		
	1	Offset_2_I_SO2_23_CORE1_Sweep_5		
	2	Offset_2_I_SO2_25_24_CORE1_Sweep_5		
	9	Offset_2_I_SO2_8_0_CORE2_Sweep_5		
	1	Offset_2_I_SO2_9_CORE2_Sweep_5		
	12	Offset_2_I_SO2_21_10_CORE2_Sweep_5		
	1	Offset_2_I_SO2_22_CORE2_Sweep_5		
	1	Offset_2_I_SO2_23_CORE2_Sweep_5		
	2	Offset_2_I_SO2_25_24_CORE2_Sweep_5		
	9	Offset_2_I_SO2_8_0_CORE3_Sweep_5		
	1	Offset_2_I_SO2_9_CORE3_Sweep_5		
	12	Offset_2_I_SO2_21_10_CORE3_Sweep_5		
	1	Offset_2_I_SO2_22_CORE3_Sweep_5		
	1	Offset_2_I_SO2_23_CORE3_Sweep_5		
	2	Offset_2_I_SO2_25_24_CORE3_Sweep_5		
	9	Offset_2_I_SO2_8_0_CORE4_Sweep_5		
	1	Offset_2_I_SO2_9_CORE4_Sweep_5		
	12	Offset_2_I_SO2_21_10_CORE4_Sweep_5		
	1	Offset_2_I_SO2_22_CORE4_Sweep_5		
	1	Offset_2_I_SO2_23_CORE4_Sweep_5		
	2	Offset_2_I_SO2_25_24_CORE4_Sweep_5		
	9	Offset_2_I_SO2_8_0_CORE5_Sweep_5		
	1	Offset_2_I_SO2_9_CORE5_Sweep_5		
	12	Offset_2_I_SO2_21_10_CORE5_Sweep_5		
	1	Offset_2_I_SO2_22_CORE5_Sweep_5		
	1	Offset_2_I_SO2_23_CORE5_Sweep_5		
	2	Offset_2_I_SO2_25_24_CORE5_Sweep_5		
	9	Offset_2_I_SO2_8_0_L2B_C0_Sweep_5		
	1	Offset_2_I_SO2_9_L2B_C0_Sweep_5		
	12	Offset_2_I_SO2_21_10_L2B_C0_Sweep_5		
	1	Offset_2_I_SO2_22_L2B_C0_Sweep_5		
	1	Offset_2_I_SO2_23_L2B_C0_Sweep_5		
	2	Offset_2_I_SO2_25_24_L2B_C0_Sweep_5		
	9	Offset_2_I_SO2_8_0_L2B_C1_Sweep_5		
	1	Offset_2_I_SO2_9_L2B_C1_Sweep_5		
	12	Offset_2_I_SO2_21_10_L2B_C1_Sweep_5		
	1	Offset_2_I_SO2_22_L2B_C1_Sweep_5		
	1	Offset_2_I_SO2_23_L2B_C1_Sweep_5		
	2	Offset_2_I_SO2_25_24_L2B_C1_Sweep_5		
	9	Offset_2_I_SO2_8_0_L2B_C2_Sweep_5		
	1	Offset_2_I_SO2_9_L2B_C2_Sweep_5		
	12	Offset_2_I_SO2_21_10_L2B_C2_Sweep_5		
	1	Offset_2_I_SO2_22_L2B_C2_Sweep_5		
	1	Offset_2_I_SO2_23_L2B_C2_Sweep_5		
	2	Offset_2_I_SO2_25_24_L2B_C2_Sweep_5		
	9	Offset_2_I_SO2_8_0_L2B_C3_Sweep_5		
	1	Offset_2_I_SO2_9_L2B_C3_Sweep_5		
	12	Offset_2_I_SO2_21_10_L2B_C3_Sweep_5		
	1	Offset_2_I_SO2_22_L2B_C3_Sweep_5		
	1	Offset_2_I_SO2_23_L2B_C3_Sweep_5		
	2	Offset_2_I_SO2_25_24_L2B_C3_Sweep_5		
	9	Offset_2_I_SO2_8_0_L2B_C4_Sweep_5		
	1	Offset_2_I_SO2_9_L2B_C4_Sweep_5		
	12	Offset_2_I_SO2_21_10_L2B_C4_Sweep_5		
	1	Offset_2_I_SO2_22_L2B_C4_Sweep_5		
	1	Offset_2_I_SO2_23_L2B_C4_Sweep_5		
	2	Offset_2_I_SO2_25_24_L2B_C4_Sweep_5		
	9	Offset_2_I_SO2_8_0_L2B_A_Sweep_5		
	1	Offset_2_I_SO2_9_L2B_A_Sweep_5		
	12	Offset_2_I_SO2_21_10_L2B_A_Sweep_5		
	1	Offset_2_I_SO2_22_L2B_A_Sweep_5		
	1	Offset_2_I_SO2_23_L2B_A_Sweep_5		
	2	Offset_2_I_SO2_25_24_L2B_A_Sweep_5		
	9	Offset_2_I_SO2_8_0_L2B_B_Sweep_5		
	1	Offset_2_I_SO2_9_L2B_B_Sweep_5		
	12	Offset_2_I_SO2_21_10_L2B_B_Sweep_5		
	1	Offset_2_I_SO2_22_L2B_B_Sweep_5		
	1	Offset_2_I_SO2_23_L2B_B_Sweep_5		
	2	Offset_2_I_SO2_25_24_L2B_B_Sweep_5		
	9	Offset_2_I_SO2_8_0_DPC_ANE_Sweep_5		
	1	Offset_2_I_SO2_9_DPC_ANE_Sweep_5		
	12	Offset_2_I_SO2_21_10_DPC_ANE_Sweep_5		
	1	Offset_2_I_SO2_22_DPC_ANE_Sweep_5		
	1	Offset_2_I_SO2_23_DPC_ANE_Sweep_5		
	2	Offset_2_I_SO2_25_24_DPC_ANE_Sweep_5		
	9	Offset_2_I_SO2_8_0_DPC_Sweep_5		
	1	Offset_2_I_SO2_9_DPC_Sweep_5		
	12	Offset_2_I_SO2_21_10_DPC_Sweep_5		
	1	Offset_2_I_SO2_22_DPC_Sweep_5		
	1	Offset_2_I_SO2_23_DPC_Sweep_5		
	2	Offset_2_I_SO2_25_24_DPC_Sweep_5		
	9	Offset_2_I_SO2_8_0_CORE0_Sweep_6		
	1	Offset_2_I_SO2_9_CORE0_Sweep_6		
	12	Offset_2_I_SO2_21_10_CORE0_Sweep_6		
	1	Offset_2_I_SO2_22_CORE0_Sweep_6		
	1	Offset_2_I_SO2_23_CORE0_Sweep_6		
	2	Offset_2_I_SO2_25_24_CORE0_Sweep_6		
	9	Offset_2_I_SO2_8_0_CORE1_Sweep_6		
	1	Offset_2_I_SO2_9_CORE1_Sweep_6		
	12	Offset_2_I_SO2_21_10_CORE1_Sweep_6		
	1	Offset_2_I_SO2_22_CORE1_Sweep_6		
	1	Offset_2_I_SO2_23_CORE1_Sweep_6		
	2	Offset_2_I_SO2_25_24_CORE1_Sweep_6		
	9	Offset_2_I_SO2_8_0_CORE2_Sweep_6		
	1	Offset_2_I_SO2_9_CORE2_Sweep_6		
	12	Offset_2_I_SO2_21_10_CORE2_Sweep_6		
	1	Offset_2_I_SO2_22_CORE2_Sweep_6		
	1	Offset_2_I_SO2_23_CORE2_Sweep_6		
	2	Offset_2_I_SO2_25_24_CORE2_Sweep_6		
	9	Offset_2_I_SO2_8_0_CORE3_Sweep_6		
	1	Offset_2_I_SO2_9_CORE3_Sweep_6		
	12	Offset_2_I_SO2_21_10_CORE3_Sweep_6		
	1	Offset_2_I_SO2_22_CORE3_Sweep_6		
	1	Offset_2_I_SO2_23_CORE3_Sweep_6		
	2	Offset_2_I_SO2_25_24_CORE3_Sweep_6		
	9	Offset_2_I_SO2_8_0_CORE4_Sweep_6		
	1	Offset_2_I_SO2_9_CORE4_Sweep_6		
	12	Offset_2_I_SO2_21_10_CORE4_Sweep_6		
	1	Offset_2_I_SO2_22_CORE4_Sweep_6		
	1	Offset_2_I_SO2_23_CORE4_Sweep_6		
	2	Offset_2_I_SO2_25_24_CORE4_Sweep_6		
	9	Offset_2_I_SO2_8_0_CORE5_Sweep_6		
	1	Offset_2_I_SO2_9_CORE5_Sweep_6		
	12	Offset_2_I_SO2_21_10_CORE5_Sweep_6		
	1	Offset_2_I_SO2_22_CORE5_Sweep_6		
	1	Offset_2_I_SO2_23_CORE5_Sweep_6		
	2	Offset_2_I_SO2_25_24_CORE5_Sweep_6		
	9	Offset_2_I_SO2_8_0_L2B_C0_Sweep_6		
	1	Offset_2_I_SO2_9_L2B_C0_Sweep_6		
	12	Offset_2_I_SO2_21_10_L2B_C0_Sweep_6		
	1	Offset_2_I_SO2_22_L2B_C0_Sweep_6		
	1	Offset_2_I_SO2_23_L2B_C0_Sweep_6		
	2	Offset_2_I_SO2_25_24_L2B_C0_Sweep_6		
	9	Offset_2_I_SO2_8_0_L2B_C1_Sweep_6		
	1	Offset_2_I_SO2_9_L2B_C1_Sweep_6		
	12	Offset_2_I_SO2_21_10_L2B_C1_Sweep_6		
	1	Offset_2_I_SO2_22_L2B_C1_Sweep_6		
	1	Offset_2_I_SO2_23_L2B_C1_Sweep_6		
	2	Offset_2_I_SO2_25_24_L2B_C1_Sweep_6		
	9	Offset_2_I_SO2_8_0_L2B_C2_Sweep_6		
