DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__10_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__11_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__12_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__13_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__14_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__15_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__16_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__17_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__18_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__19_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__20_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__21_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__22_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__23_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__24_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__25_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__26_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__27_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__28_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__29_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__30_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__31_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__32_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__33_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__34_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__35_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__36_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__37_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__38_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__39_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__40_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__41_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__42_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__43_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__44_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__45_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__46_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_5__47_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__0_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__1_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__2_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__3_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__4_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__5_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__6_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__7_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__8_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__9_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__10_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__11_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__12_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__13_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__14_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__15_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__16_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__17_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__18_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__19_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__20_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__21_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__22_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__23_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__24_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__25_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__26_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__27_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__28_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__29_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__30_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__31_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__32_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__33_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__34_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__35_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__36_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGSCZ_CZRNGLITEGFXDC0_CZ_KMDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_GFXDC0_NV	dsg_rings_gfx_6__37_output_ct																													cz_kmda0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_gfxdc0_MeasC_JTAG_TDO	
