MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			MeasI_PinS				Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
																																																									'ts008_core0__dac_bn								
																																																									'ts008_core0__dac_bp								
																																																									'ts006_core0__coeff2								
																																																									'ts006_core0__coeff1								
																																																									'ts006_core0__coeff0								
																																																									'ts006_core0__coeff2								
																																																									'ts006_core0__coeff1								
																																																									'ts006_core0__coeff0								
																																																									'ts000_core0__dac_bn								
																																																									'ts000_core0__dac_bp								
																																																									'ts001_core0__dac_bn								
																																																									'ts001_core0__dac_bp								
																																																									'ts002_core0__dac_bn								
																																																									'ts002_core0__dac_bp								
																																																									'ts003_core0__dac_bn								
																																																									'ts003_core0__dac_bp								
																																																									'ts004_core0__dac_bn								
																																																									'ts004_core0__dac_bp								
																																																									'ts005_core0__dac_bn								
																																																									'ts005_core0__dac_bp								
																																																									'ts006_core0__dac_bn								
																																																									'ts006_core0__dac_bp								
																																																									'ts007_core0__dac_bn								
																																																									'ts007_core0__dac_bp								
																																																									'ts008_core0__dac_bn								
																																																									'ts008_core0__dac_bp								
																																																									'ts007_core0__coeff2								
																																																									'ts007_core0__coeff1								
																																																									'ts007_core0__coeff0								
																																																									'ts007_core0__coeff2								
																																																									'ts007_core0__coeff1								
																																																									'ts007_core0__coeff0								
																																																									'ts000_core0__dac_bn								
																																																									'ts000_core0__dac_bp								
																																																									'ts001_core0__dac_bn								
																																																									'ts001_core0__dac_bp								
																																																									'ts002_core0__dac_bn								
																																																									'ts002_core0__dac_bp								
																																																									'ts003_core0__dac_bn								
																																																									'ts003_core0__dac_bp								
																																																									'ts004_core0__dac_bn								
																																																									'ts004_core0__dac_bp								
																																																									'ts005_core0__dac_bn								
																																																									'ts005_core0__dac_bp								
																																																									'ts006_core0__dac_bn								
																																																									'ts006_core0__dac_bp								
																																																									'ts007_core0__dac_bn								
																																																									'ts007_core0__dac_bp								
																																																									'ts008_core0__dac_bn								
																																																									'ts008_core0__dac_bp								
																																																									'ts007_core0__coeff2								
																																																									'ts007_core0__coeff1								
																																																									'ts007_core0__coeff0								
																																																									'ts007_core0__coeff2								
																																																									'ts007_core0__coeff1								
																																																									'ts007_core0__coeff0								
																																																									'ts000_core0__dac_bn								
																																																									'ts000_core0__dac_bp								
																																																									'ts001_core0__dac_bn								
																																																									'ts001_core0__dac_bp								
																																																									'ts002_core0__dac_bn								
																																																									'ts002_core0__dac_bp								
																																																									'ts003_core0__dac_bn								
																																																									'ts003_core0__dac_bp								
																																																									'ts004_core0__dac_bn								
																																																									'ts004_core0__dac_bp								
																																																									'ts005_core0__dac_bn								
																																																									'ts005_core0__dac_bp								
																																																									'ts006_core0__dac_bn								
																																																									'ts006_core0__dac_bp								
																																																									'ts007_core0__dac_bn								
																																																									'ts007_core0__dac_bp								
																																																									'ts008_core0__dac_bn								
																																																									'ts008_core0__dac_bp								
																																																									'ts007_core0__coeff2								
																																																									'ts007_core0__coeff1								
																																																									'ts007_core0__coeff0								
																																																									'ts007_core0__coeff2								
																																																									'ts007_core0__coeff1								
																																																									'ts007_core0__coeff0								
																																																									'ts000_core0__dac_bn								
																																																									'ts000_core0__dac_bp								
																																																									'ts001_core0__dac_bn								
																																																									'ts001_core0__dac_bp								
																																																									'ts002_core0__dac_bn								
																																																									'ts002_core0__dac_bp								
																																																									'ts003_core0__dac_bn								
																																																									'ts003_core0__dac_bp								
																																																									'ts004_core0__dac_bn								
																																																									'ts004_core0__dac_bp								
																																																									'ts005_core0__dac_bn								
																																																									'ts005_core0__dac_bp								
																																																									'ts006_core0__dac_bn								
																																																									'ts006_core0__dac_bp								
																																																									'ts007_core0__dac_bn								
																																																									'ts007_core0__dac_bp								
																																																									'ts008_core0__dac_bn								
																																																									'ts008_core0__dac_bp								
																																																									'ts008_core0__coeff2								
																																																									'ts008_core0__coeff1								
																																																									'ts008_core0__coeff0								
																																																									'ts008_core0__coeff2								
																																																									'ts008_core0__coeff1								
																																																									'ts008_core0__coeff0								
																																																									'ts000_core0__dac_bn								
																																																									'ts000_core0__dac_bp								
																																																									'ts001_core0__dac_bn								
																																																									'ts001_core0__dac_bp								
																																																									'ts002_core0__dac_bn								
																																																									'ts002_core0__dac_bp								
																																																									'ts003_core0__dac_bn								
																																																									'ts003_core0__dac_bp								
																																																									'ts004_core0__dac_bn								
																																																									'ts004_core0__dac_bp								
																																																									'ts005_core0__dac_bn								
																																																									'ts005_core0__dac_bp								
																																																									'ts006_core0__dac_bn								
																																																									'ts006_core0__dac_bp								
																																																									'ts007_core0__dac_bn								
																																																									'ts007_core0__dac_bp								
																																																									'ts008_core0__dac_bn								
																																																									'ts008_core0__dac_bp								
																																																									'ts008_core0__coeff2								
																																																									'ts008_core0__coeff1								
																																																									'ts008_core0__coeff0								
																																																									'ts008_core0__coeff2								
																																																									'ts008_core0__coeff1								
																																																									'ts008_core0__coeff0								
																																																									'ts000_core0__dac_bn								
																																																									'ts000_core0__dac_bp								
																																																									'ts001_core0__dac_bn								
																																																									'ts001_core0__dac_bp								
																																																									'ts002_core0__dac_bn								
																																																									'ts002_core0__dac_bp								
																																																									'ts003_core0__dac_bn								
																																																									'ts003_core0__dac_bp								
																																																									'ts004_core0__dac_bn								
																																																									'ts004_core0__dac_bp								
																																																									'ts005_core0__dac_bn								
																																																									'ts005_core0__dac_bp								
																																																									'ts006_core0__dac_bn								
																																																									'ts006_core0__dac_bp								
																																																									'ts007_core0__dac_bn								
																																																									'ts007_core0__dac_bp								
																																																									'ts008_core0__dac_bn								
																																																									'ts008_core0__dac_bp								
																																																									'ts008_core0__coeff2								
																																																									'ts008_core0__coeff1								
																																																									'ts008_core0__coeff0								
																																																									'ts008_core0__coeff2								
																																																									'ts008_core0__coeff1								
																																																									'ts008_core0__coeff0								
																																																									'ts000_core0__dac_bn								
																																																									'ts000_core0__dac_bp								
																																																									'ts001_core0__dac_bn								
																																																									'ts001_core0__dac_bp								
																																																									'ts002_core0__dac_bn								
																																																									'ts002_core0__dac_bp								
																																																									'ts003_core0__dac_bn								
																																																									'ts003_core0__dac_bp								
																																																									'ts004_core0__dac_bn								
																																																									'ts004_core0__dac_bp								
																																																									'ts005_core0__dac_bn								
																																																									'ts005_core0__dac_bp								
																																																									'ts006_core0__dac_bn								
																																																									'ts006_core0__dac_bp								
																																																									'ts007_core0__dac_bn								
																																																									'ts007_core0__dac_bp								
																																																									'ts008_core0__dac_bn								
																																																									'ts008_core0__dac_bp								
																																																									'ts000_core1__coeff2								
																																																									'ts000_core1__coeff1								
																																																									'ts000_core1__coeff0								
																																																									'ts000_core1__coeff2								
																																																									'ts000_core1__coeff1								
																																																									'ts000_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts000_core1__coeff2								
																																																									'ts000_core1__coeff1								
																																																									'ts000_core1__coeff0								
																																																									'ts000_core1__coeff2								
																																																									'ts000_core1__coeff1								
																																																									'ts000_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts000_core1__coeff2								
																																																									'ts000_core1__coeff1								
																																																									'ts000_core1__coeff0								
																																																									'ts000_core1__coeff2								
																																																									'ts000_core1__coeff1								
																																																									'ts000_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts001_core1__coeff2								
																																																									'ts001_core1__coeff1								
																																																									'ts001_core1__coeff0								
																																																									'ts001_core1__coeff2								
																																																									'ts001_core1__coeff1								
																																																									'ts001_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts001_core1__coeff2								
																																																									'ts001_core1__coeff1								
																																																									'ts001_core1__coeff0								
																																																									'ts001_core1__coeff2								
																																																									'ts001_core1__coeff1								
																																																									'ts001_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts001_core1__coeff2								
																																																									'ts001_core1__coeff1								
																																																									'ts001_core1__coeff0								
																																																									'ts001_core1__coeff2								
																																																									'ts001_core1__coeff1								
																																																									'ts001_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts002_core1__coeff2								
																																																									'ts002_core1__coeff1								
																																																									'ts002_core1__coeff0								
																																																									'ts002_core1__coeff2								
																																																									'ts002_core1__coeff1								
																																																									'ts002_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts002_core1__coeff2								
																																																									'ts002_core1__coeff1								
																																																									'ts002_core1__coeff0								
																																																									'ts002_core1__coeff2								
																																																									'ts002_core1__coeff1								
																																																									'ts002_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts002_core1__coeff2								
																																																									'ts002_core1__coeff1								
																																																									'ts002_core1__coeff0								
																																																									'ts002_core1__coeff2								
																																																									'ts002_core1__coeff1								
																																																									'ts002_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts003_core1__coeff2								
																																																									'ts003_core1__coeff1								
																																																									'ts003_core1__coeff0								
																																																									'ts003_core1__coeff2								
																																																									'ts003_core1__coeff1								
																																																									'ts003_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts003_core1__coeff2								
																																																									'ts003_core1__coeff1								
																																																									'ts003_core1__coeff0								
																																																									'ts003_core1__coeff2								
																																																									'ts003_core1__coeff1								
																																																									'ts003_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts003_core1__coeff2								
																																																									'ts003_core1__coeff1								
																																																									'ts003_core1__coeff0								
																																																									'ts003_core1__coeff2								
																																																									'ts003_core1__coeff1								
																																																									'ts003_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts004_core1__coeff2								
																																																									'ts004_core1__coeff1								
																																																									'ts004_core1__coeff0								
																																																									'ts004_core1__coeff2								
																																																									'ts004_core1__coeff1								
																																																									'ts004_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts004_core1__coeff2								
																																																									'ts004_core1__coeff1								
																																																									'ts004_core1__coeff0								
																																																									'ts004_core1__coeff2								
																																																									'ts004_core1__coeff1								
																																																									'ts004_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
																																																									'ts006_core1__dac_bn								
																																																									'ts006_core1__dac_bp								
																																																									'ts007_core1__dac_bn								
																																																									'ts007_core1__dac_bp								
																																																									'ts008_core1__dac_bn								
																																																									'ts008_core1__dac_bp								
																																																									'ts004_core1__coeff2								
																																																									'ts004_core1__coeff1								
																																																									'ts004_core1__coeff0								
																																																									'ts004_core1__coeff2								
																																																									'ts004_core1__coeff1								
																																																									'ts004_core1__coeff0								
																																																									'ts000_core1__dac_bn								
																																																									'ts000_core1__dac_bp								
																																																									'ts001_core1__dac_bn								
																																																									'ts001_core1__dac_bp								
																																																									'ts002_core1__dac_bn								
																																																									'ts002_core1__dac_bp								
																																																									'ts003_core1__dac_bn								
																																																									'ts003_core1__dac_bp								
																																																									'ts004_core1__dac_bn								
																																																									'ts004_core1__dac_bp								
																																																									'ts005_core1__dac_bn								
																																																									'ts005_core1__dac_bp								
