CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac40				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac50				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_8	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_8)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac165				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac41				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac50				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_8	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_8)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac176				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac41				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac50				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_8	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_8)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac176				16	CPLL1__OCLA_Fcount_Gclk_Rdac16_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac42				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac50				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_8	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_8)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac187				16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac42				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac50				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_8	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_8)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac187				16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac43				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac50				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_8	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_8)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac198				16	CPLL0__OCLA_Fcount_Gclk_Rdac18_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac43				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac50				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_9	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_9)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac198				16	CPLL1__OCLA_Fcount_Gclk_Rdac18_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac44				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac50				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_9	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_9)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac209				16	CPLL0__OCLA_Fcount_Gclk_Rdac19_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac44				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac50				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_9	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_9)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac209				16	CPLL1__OCLA_Fcount_Gclk_Rdac19_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac45				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac50				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_9	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_9)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac220				16	CPLL0__OCLA_Fcount_Gclk_Rdac20_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac45				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac50				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_9	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_9)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac220				16	CPLL1__OCLA_Fcount_Gclk_Rdac20_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac46				16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac50				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_9	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_9)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac231				16	CPLL0__OCLA_Fcount_Gclk_Rdac21_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac46				16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac50				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_10	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_10)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac231				16	CPLL1__OCLA_Fcount_Gclk_Rdac21_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac47				16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac50				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_10	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_10)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac242				16	CPLL0__OCLA_Fcount_Gclk_Rdac22_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac47				16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac50				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_10	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_10)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac242				16	CPLL1__OCLA_Fcount_Gclk_Rdac22_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac48				16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac50				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_10	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_10)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac253				16	CPLL0__OCLA_Fcount_Gclk_Rdac23_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac48				16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac50				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_10	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_10)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac253				16	CPLL1__OCLA_Fcount_Gclk_Rdac23_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac49				16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac50				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_10	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_10)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac17_Cdac255				16	CPLL0__OCLA_Fcount_Gclk_Rdac24_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac49				16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac50				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_11	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_11)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac17_Cdac255				16	CPLL1__OCLA_Fcount_Gclk_Rdac24_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac50				16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac50				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_11	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_11)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac0				16	CPLL0__OCLA_Fcount_Gclk_Rdac25_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac50				16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac50				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_11	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_11)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac0				16	CPLL1__OCLA_Fcount_Gclk_Rdac25_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac51				16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac50				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_11	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_11)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac11				16	CPLL0__OCLA_Fcount_Gclk_Rdac26_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac51				16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac50				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_11	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_11)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac11				16	CPLL1__OCLA_Fcount_Gclk_Rdac26_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac52				16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac50				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_11	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_11)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac22				16	CPLL0__OCLA_Fcount_Gclk_Rdac27_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac52				16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac50				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_12	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_12)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac22				16	CPLL1__OCLA_Fcount_Gclk_Rdac27_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac53				16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac50				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_12	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_12)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac33				16	CPLL0__OCLA_Fcount_Gclk_Rdac28_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac53				16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac50				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_12	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_12)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac33				16	CPLL1__OCLA_Fcount_Gclk_Rdac28_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac54				16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac50				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_12	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_12)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac44				16	CPLL0__OCLA_Fcount_Gclk_Rdac29_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac54				16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac50				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_12	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_12)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac44				16	CPLL1__OCLA_Fcount_Gclk_Rdac29_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac55				16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac50				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_12	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_12)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac55				16	CPLL0__OCLA_Fcount_Gclk_Rdac30_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac55				16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac50				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_13	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_13)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac55				16	CPLL1__OCLA_Fcount_Gclk_Rdac30_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac56				16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac50				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_13	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_13)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac66				16	CPLL0__OCLA_Fcount_Gclk_Rdac31_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac56				16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac50				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_13	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_13)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac66				16	CPLL1__OCLA_Fcount_Gclk_Rdac31_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac57				16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac50				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_13	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_13)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac77				16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac50		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac57				16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac50				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_13	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_13)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac77				16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac50		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac58				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac100				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_13	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_13)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac88				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac58				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac100				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_14	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_14)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac88				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac59				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac100				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_14	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_14)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac99				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac59				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac100				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_14	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_14)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac99				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac60				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac100				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_14	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_14)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac110				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac60				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac100				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_14	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_14)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac110				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac61				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac100				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_14	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_14)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac121				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac61				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac100				V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_15	ANALOGMUX_OUT_POS(cpll__pad_ldo_vref_loopres_15)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac121				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac62				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac100				V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_15	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vref_loopres_15)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac132				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac62				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac100				V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_15	ANALOGMUX_OUT_POS(cpll__pad_ldo_vbn_loopres_15)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac132				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac63				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac100				V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_15	ANALOGMUX_OUT_NEG(cpll__pad_ldo_vbn_loopres_15)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac143				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac63				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac100				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_15	ANALOGMUX_OUT_POS(cpll__pad_ldo_comparator_loopres_15)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac143				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac64				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac100				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_15	ANALOGMUX_OUT_NEG(cpll__pad_ldo_comparator_loopres_15)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac154				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac64				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac100				V	CPLL0__CALC_PAD_VREG0	ANALOGMUX_OUT_POS(cpll__pad_vreg0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)										16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac154				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac65				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac100				V	CPLL1__CALC_PAD_VREG0	ANALOGMUX_OUT_NEG(cpll__pad_vreg0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)										16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac165				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac65				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac100																16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac165				16	CPLL1__OCLA_Fcount_Gclk_Rdac11_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac66				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac100																16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac176				16	CPLL0__OCLA_Fcount_Gclk_Rdac12_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac66				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac100																16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac176				16	CPLL1__OCLA_Fcount_Gclk_Rdac12_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac67				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac100																16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac187				16	CPLL0__OCLA_Fcount_Gclk_Rdac13_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac67				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac100																16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac187				16	CPLL1__OCLA_Fcount_Gclk_Rdac13_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac68				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac100																16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac198				16	CPLL0__OCLA_Fcount_Gclk_Rdac14_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac68				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac100																16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac198				16	CPLL1__OCLA_Fcount_Gclk_Rdac14_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac69				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac100																16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac209				16	CPLL0__OCLA_Fcount_Gclk_Rdac15_Cdac100		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac69				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac100																16	CPLL1__OCLA_Fcount_Gclk_Rdac32_Cdac209				16	CPLL1__OCLA_Fcount_Gclk_Rdac15_Cdac100		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac70				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac100																16	CPLL0__OCLA_Fcount_Gclk_Rdac32_Cdac220				16	CPLL0__OCLA_Fcount_Gclk_Rdac16_Cdac100		
