DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	CALC_ADC_LPDPTX__ln1__VVDD_PHY		=_VDD_FIXED_LPDP_TX_VAR-0.05	=_VDD_FIXED_LPDP_TX_VAR+0.05	m	V								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_Limit_FakePin	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	CALC_ADC_LPDPTX__ln2__VVDD_PHY		=_VDD_FIXED_LPDP_TX_VAR-0.05	=_VDD_FIXED_LPDP_TX_VAR+0.05	m	V								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_Limit_FakePin	
						Use-Limit	LPDPTX_TXFREQ_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FRQ_ALLFRV_SI_TX_FREQ_LV	CALC_ADC_LPDPTX__ln3__VVDD_PHY		=_VDD_FIXED_LPDP_TX_VAR-0.05	=_VDD_FIXED_LPDP_TX_VAR+0.05	m	V								F_HardIP_LPDPTX_TXFREQ_pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_frq_allfrv_si_tx_freq_Limit_FakePin	
		(HardIP_LV||Prod_FT1)				Test	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV		5260000												F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																	TXCMFC	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	LPDPTX__tx_keeper													F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasV_LPDPTX_TX	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln0__cmfc_vref_eval_low		0	4095										F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln0__cmfc_vref_eval_high		0	4095										F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln1__cmfc_vref_eval_low		0	4095										F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln1__cmfc_vref_eval_high		0	4095										F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln2__cmfc_vref_eval_low													F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln2__cmfc_vref_eval_high													F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln3__cmfc_vref_eval_low													F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_LPDPTX__ln3__cmfc_vref_eval_high													F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_LPDPTX__ln0__cmfc_vref_eval_low		0	0.7		V								F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_LPDPTX__ln0__cmfc_vref_eval_high		0	0.7		V								F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_LPDPTX__ln1__cmfc_vref_eval_low		0	0.7		V								F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_LPDPTX__ln1__cmfc_vref_eval_high		0	0.7		V								F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_LPDPTX__ln2__cmfc_vref_eval_low		0	0.7		V								F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_LPDPTX__ln2__cmfc_vref_eval_high		0	0.7		V								F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_LPDPTX__ln3__cmfc_vref_eval_low		0	0.7		V								F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	LPDPTX_TXCMFC_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_LPDPTX__ln3__cmfc_vref_eval_high		0	0.7		V								F_HardIP_LPDPTX_TXCMFC_pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_kmda0_s_fulp_an_txtx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
		(HardIP_LV||Prod_FT1)				Test	LPDPTX_TXSHMCHECK_MULTIPLE_PP_KMDA0_S_FULP_AN_TXTX_MEA_JTG_FUN_ALLFRV_SI_TX_SHMCHECK_LV		5260500												F_HardIP_LPDPTX_TXSHMCHECK_pp_kmda0_s_fulp_an_txtx_mea_jtg_fun_allfrv_si_tx_shmcheck_L_Flag																	TXSHMCHECK	
		(HardIP_LV||Prod_FT1)				Test	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV		5261000												F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																	CMNCMNVOLT	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	LPDPTX__isrc_8u		=4E-06	=2E-05	u	A								F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasI_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	LPDPTX__REFGEN_BJT_isrc_8u		=4E-06	=2E-05	u	A								F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasI_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__vreg_850		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__noise_mon_vreg_rdac		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__txpd_cal_vref		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__txpu_cal_vref		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__rxamp_cal_vref		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_MOS_vulvt_optrim		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_MOS_vsvt_optrim		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_MOS_pcasc_mos		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_MOS_ota_mos		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_MOS_vref450		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_MOS_vfb		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__VDD10_LPDP_TX10		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__bg_amp_out		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_BJT_vref450		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_BJT_vfb		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_BJT_ota_bg		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_BJT_vbe2_bg		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_BJT_vn_bg		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_BJT_vbe1_bg		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_BJT_vref900_bg		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	ADC_LPDPTX__REFGEN_BJT_bg_amp_out		0	4095										F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_MeasC_JTAG_TDO	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	CALC_ADC_LPDPTX__vreg_850		0.835	0.865	m	V								F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	CALC_ADC_LPDPTX__noise_mon_vreg_rdac		0.8	0.9	m	V								F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	CALC_ADC_LPDPTX__txpd_cal_vref		0.2	0.3	m	V								F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	CALC_ADC_LPDPTX__txpu_cal_vref		0.4	0.6	m	V								F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	CALC_ADC_LPDPTX__rxamp_cal_vref		0.15	0.25	m	V								F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
						Use-Limit	LPDPTX_CMNCMNVOLT_MULTIPLE_PP_KMDA0_S_FULP_AN_TXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	CALC_ADC_LPDPTX__REFGEN_MOS_vulvt_optrim		0.3	0.5	m	V								F_HardIP_LPDPTX_CMNCMNVOLT_pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag																pp_kmda0_s_fulp_an_txcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_Limit_FakePin	
