MeasV_PinS				CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_32X_VREF_TFE_PONLY				'tp00s__12b_1x_self_0p25			21	Tg01c__12B_1X_SELF_0P25				'tp00s__12b_1x_self_0p25			21	Tg01c__12B_1X_SELF_0P25				'tp00s__12b_1x_self_0p25			21	Tg01c__12B_1X_SELF_0P25				'ta01c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_32X_VREF_TFE_PONLY				'tp00t__12b_1x_self_0p25			21	Tg01c__12B_1X_SELF_0P5				'tp00t__12b_1x_self_0p25			21	Tg01c__12B_1X_SELF_0P5				'tp00t__12b_1x_self_0p25			21	Tg01c__12B_1X_SELF_0P5				'ta01c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_32X_VREF_TFE_PONLY				'tp00u__12b_1x_self_0p25			21	Tg01c__12B_1X_SELF_0P75				'tp00u__12b_1x_self_0p25			21	Tg01c__12B_1X_SELF_0P75				'tp00u__12b_1x_self_0p25			21	Tg01c__12B_1X_SELF_0P75				'ta01c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__10B_1X				'tp00v__12b_1x_self_0p25			21	ADC_Te007__VREF	adc_te007__vref			'tp00v__12b_1x_self_0p25			21	ADC_Te007__VREF	adc_te007__vref			'tp00v__12b_1x_self_0p25			21	ADC_Te007__VREF	adc_te007__vref			'ta01c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__10B_1X				'tp00w__12b_1x_self_0p25			21	ADC_Te007__VIP_ADC	adc_te007__vip_adc			'tp00w__12b_1x_self_0p25			21	ADC_Te007__VIP_ADC	adc_te007__vip_adc			'tp00w__12b_1x_self_0p25			21	ADC_Te007__VIP_ADC	adc_te007__vip_adc			'ta01c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__10B_1X				'tp00n__12b_1x_self_0p5			21	ADC_Te007__VIN_ADC	adc_te007__vin_adc			'tp00n__12b_1x_self_0p5			21	ADC_Te007__VIN_ADC	adc_te007__vin_adc			'tp00n__12b_1x_self_0p5			21	ADC_Te007__VIN_ADC	adc_te007__vin_adc			'ta01c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X				'tp00p__12b_1x_self_0p5			21	ADC_Te008__VREF	adc_te008__vref			'tp00p__12b_1x_self_0p5			21	ADC_Te008__VREF	adc_te008__vref			'tp00p__12b_1x_self_0p5			21	ADC_Te008__VREF	adc_te008__vref			'ta01c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X				'tp00q__12b_1x_self_0p5			21	ADC_Te008__VIP_ADC	adc_te008__vip_adc			'tp00q__12b_1x_self_0p5			21	ADC_Te008__VIP_ADC	adc_te008__vip_adc			'tp00q__12b_1x_self_0p5			21	ADC_Te008__VIP_ADC	adc_te008__vip_adc			'ta01c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X				'tp00s__12b_1x_self_0p5			21	ADC_Te008__VIN_ADC	adc_te008__vin_adc			'tp00s__12b_1x_self_0p5			21	ADC_Te008__VIN_ADC	adc_te008__vin_adc			'tp00s__12b_1x_self_0p5			21	ADC_Te008__VIN_ADC	adc_te008__vin_adc			'ta01c__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_32X				'tp00t__12b_1x_self_0p5			21	ADC_Te009__VREF	adc_te009__vref			'tp00t__12b_1x_self_0p5			21	ADC_Te009__VREF	adc_te009__vref			'tp00t__12b_1x_self_0p5			21	ADC_Te009__VREF	adc_te009__vref			'ta01c__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_32X				'tp00u__12b_1x_self_0p5			21	ADC_Te009__VIP_ADC	adc_te009__vip_adc			'tp00u__12b_1x_self_0p5			21	ADC_Te009__VIP_ADC	adc_te009__vip_adc			'tp00u__12b_1x_self_0p5			21	ADC_Te009__VIP_ADC	adc_te009__vip_adc			'ta01c__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_32X				'tp00v__12b_1x_self_0p5			21	ADC_Te009__VIN_ADC	adc_te009__vin_adc			'tp00v__12b_1x_self_0p5			21	ADC_Te009__VIN_ADC	adc_te009__vin_adc			'tp00v__12b_1x_self_0p5			21	ADC_Te009__VIN_ADC	adc_te009__vin_adc			'ta01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_32X_VREFH				'tp00w__12b_1x_self_0p5			21	Te007__10B_1X				'tp00w__12b_1x_self_0p5			21	Te007__10B_1X				'tp00w__12b_1x_self_0p5			21	Te007__10B_1X				'ta01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_32X_VREFH				'tp00a__12b_1x_self_0p25			21	Te008__10B_1X				'tp00a__12b_1x_self_0p25			21	Te008__10B_1X				'tp00a__12b_1x_self_0p25			21	Te008__10B_1X				'ta01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_32X_VREFH				'tp00c__12b_1x_self_0p25			21	Te009__10B_1X				'tp00c__12b_1x_self_0p25			21	Te009__10B_1X				'tp00c__12b_1x_self_0p25			21	Te009__10B_1X				'ta01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_32X_TFE_PONLY				'tp00a__12b_1x_self_0p5			21	Te007__12B_1X				'tp00a__12b_1x_self_0p5			21	Te007__12B_1X				'tp00a__12b_1x_self_0p5			21	Te007__12B_1X				'ta01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_32X_TFE_PONLY				'tp00c__12b_1x_self_0p5			21	Te008__12B_1X				'tp00c__12b_1x_self_0p5			21	Te008__12B_1X				'tp00c__12b_1x_self_0p5			21	Te008__12B_1X				'ta01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_32X_TFE_PONLY				'tp00e__12b_1x_self_0p25			21	Te009__12B_1X				'tp00e__12b_1x_self_0p25			21	Te009__12B_1X				'tp00e__12b_1x_self_0p25			21	Te009__12B_1X				'ta01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_PONLY				'tp00g__12b_1x_self_0p25			21	Te007__12B_32X	te007__12b_32x			'tp00g__12b_1x_self_0p25			21	Te007__12B_32X	te007__12b_32x			'tp00g__12b_1x_self_0p25			21	Te007__12B_32X	te007__12b_32x			'ta01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_PONLY				'tp00e__12b_1x_self_0p5			21	Te008__12B_32X	te008__12b_32x			'tp00e__12b_1x_self_0p5			21	Te008__12B_32X	te008__12b_32x			'tp00e__12b_1x_self_0p5			21	Te008__12B_32X	te008__12b_32x			'ta01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_PONLY				'tp00g__12b_1x_self_0p5			21	Te009__12B_32X	te009__12b_32x			'tp00g__12b_1x_self_0p5			21	Te009__12B_32X	te009__12b_32x			'tp00g__12b_1x_self_0p5			21	Te009__12B_32X	te009__12b_32x			'ta01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_NONLY				'ta00b__12b_1x_self_0p25			12	Te007__12B_1X_SELF_0P25				'ta00b__12b_1x_self_0p25			12	Te007__12B_1X_SELF_0P25				'ta00b__12b_1x_self_0p25			12	Te007__12B_1X_SELF_0P25				'ta01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_NONLY				'ta00c__12b_1x_self_0p25			12	Te008__12B_1X_SELF_0P25				'ta00c__12b_1x_self_0p25			12	Te008__12B_1X_SELF_0P25				'ta00c__12b_1x_self_0p25			12	Te008__12B_1X_SELF_0P25				'ta01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_NONLY				'ta00b__12b_1x_self_0p5			12	Te009__12B_1X_SELF_0P25				'ta00b__12b_1x_self_0p5			12	Te009__12B_1X_SELF_0P25				'ta00b__12b_1x_self_0p5			12	Te009__12B_1X_SELF_0P25				'ta01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_PTAT_BIAS_LOW				'ta00c__12b_1x_self_0p5			12	Te007__12B_1X_SELF_0P5				'ta00c__12b_1x_self_0p5			12	Te007__12B_1X_SELF_0P5				'ta00c__12b_1x_self_0p5			12	Te007__12B_1X_SELF_0P5				'ta01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_PTAT_BIAS_LOW				'ta00e__12b_1x_self_0p25			12	Te008__12B_1X_SELF_0P5				'ta00e__12b_1x_self_0p25			12	Te008__12B_1X_SELF_0P5				'ta00e__12b_1x_self_0p25			12	Te008__12B_1X_SELF_0P5				'ta01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_PTAT_BIAS_LOW				'ta00f__12b_1x_self_0p25			12	Te009__12B_1X_SELF_0P5				'ta00f__12b_1x_self_0p25			12	Te009__12B_1X_SELF_0P5				'ta00f__12b_1x_self_0p25			12	Te009__12B_1X_SELF_0P5				'ta01e__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_PTAT_BIAS_HIGH				'ta00g__12b_1x_self_0p25			12	Te007__12B_1X_SELF_0P75				'ta00g__12b_1x_self_0p25			12	Te007__12B_1X_SELF_0P75				'ta00g__12b_1x_self_0p25			12	Te007__12B_1X_SELF_0P75				'ta01e__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_PTAT_BIAS_HIGH				'ta00h__12b_1x_self_0p25			12	Te008__12B_1X_SELF_0P75				'ta00h__12b_1x_self_0p25			12	Te008__12B_1X_SELF_0P75				'ta00h__12b_1x_self_0p25			12	Te008__12B_1X_SELF_0P75				'ta01e__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_PTAT_BIAS_HIGH				'ta00e__12b_1x_self_0p5			12	Te009__12B_1X_SELF_0P75				'ta00e__12b_1x_self_0p5			12	Te009__12B_1X_SELF_0P75				'ta00e__12b_1x_self_0p5			12	Te009__12B_1X_SELF_0P75				'ta01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_IB3_HIGH				'ta00f__12b_1x_self_0p5			12	ADC_Te00e__VREF	adc_te00e__vref			'ta00f__12b_1x_self_0p5			12	ADC_Te00e__VREF	adc_te00e__vref			'ta00f__12b_1x_self_0p5			12	ADC_Te00e__VREF	adc_te00e__vref			'ta01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_IB3_HIGH				'ta00g__12b_1x_self_0p5			12	ADC_Te00e__VIP_ADC	adc_te00e__vip_adc			'ta00g__12b_1x_self_0p5			12	ADC_Te00e__VIP_ADC	adc_te00e__vip_adc			'ta00g__12b_1x_self_0p5			12	ADC_Te00e__VIP_ADC	adc_te00e__vip_adc			'ta01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_IB3_HIGH				'ta00h__12b_1x_self_0p5			12	ADC_Te00e__VIN_ADC	adc_te00e__vin_adc			'ta00h__12b_1x_self_0p5			12	ADC_Te00e__VIN_ADC	adc_te00e__vin_adc			'ta00h__12b_1x_self_0p5			12	ADC_Te00e__VIN_ADC	adc_te00e__vin_adc			'ta01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_BIASGEN_BIAS_LOW				'ta01a__12b_1x_self_0p25			12	ADC_Te00h__VREF	adc_te00h__vref			'ta01a__12b_1x_self_0p25			12	ADC_Te00h__VREF	adc_te00h__vref			'ta01a__12b_1x_self_0p25			12	ADC_Te00h__VREF	adc_te00h__vref			'ta01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_BIASGEN_BIAS_LOW				'ta01b__12b_1x_self_0p25			12	ADC_Te00h__VIP_ADC	adc_te00h__vip_adc			'ta01b__12b_1x_self_0p25			12	ADC_Te00h__VIP_ADC	adc_te00h__vip_adc			'ta01b__12b_1x_self_0p25			12	ADC_Te00h__VIP_ADC	adc_te00h__vip_adc			'ta01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_BIASGEN_BIAS_LOW				'ta01c__12b_1x_self_0p25			12	ADC_Te00h__VIN_ADC	adc_te00h__vin_adc			'ta01c__12b_1x_self_0p25			12	ADC_Te00h__VIN_ADC	adc_te00h__vin_adc			'ta01c__12b_1x_self_0p25			12	ADC_Te00h__VIN_ADC	adc_te00h__vin_adc			'ta01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_BIASGEN_BIAS_HIGH				'ta01a__12b_1x_self_0p5			12	ADC_Te00i__VREF	adc_te00i__vref			'ta01a__12b_1x_self_0p5			12	ADC_Te00i__VREF	adc_te00i__vref			'ta01a__12b_1x_self_0p5			12	ADC_Te00i__VREF	adc_te00i__vref			'ta01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_BIASGEN_BIAS_HIGH				'ta01b__12b_1x_self_0p5			12	ADC_Te00i__VIP_ADC	adc_te00i__vip_adc			'ta01b__12b_1x_self_0p5			12	ADC_Te00i__VIP_ADC	adc_te00i__vip_adc			'ta01b__12b_1x_self_0p5			12	ADC_Te00i__VIP_ADC	adc_te00i__vip_adc			'ta01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_BIASGEN_BIAS_HIGH				'ta01c__12b_1x_self_0p5			12	ADC_Te00i__VIN_ADC	adc_te00i__vin_adc			'ta01c__12b_1x_self_0p5			12	ADC_Te00i__VIN_ADC	adc_te00i__vin_adc			'ta01c__12b_1x_self_0p5			12	ADC_Te00i__VIN_ADC	adc_te00i__vin_adc			'ta01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_ADC_BIAS_LOW				'ta01e__12b_1x_self_0p25			12	Te00e__10B_1X				'ta01e__12b_1x_self_0p25			12	Te00e__10B_1X				'ta01e__12b_1x_self_0p25			12	Te00e__10B_1X				'ta01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_ADC_BIAS_LOW				'ta01f__12b_1x_self_0p25			12	Te00h__10B_1X				'ta01f__12b_1x_self_0p25			12	Te00h__10B_1X				'ta01f__12b_1x_self_0p25			12	Te00h__10B_1X				'ta01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_ADC_BIAS_LOW				'ta01h__12b_1x_self_0p25			12	Te00i__10B_1X				'ta01h__12b_1x_self_0p25			12	Te00i__10B_1X				'ta01h__12b_1x_self_0p25			12	Te00i__10B_1X				'ta01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_ADC_BIAS_HIGH				'ta01e__12b_1x_self_0p5			12	Te00e__12B_1X				'ta01e__12b_1x_self_0p5			12	Te00e__12B_1X				'ta01e__12b_1x_self_0p5			12	Te00e__12B_1X				'ta01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_ADC_BIAS_HIGH				'ta01f__12b_1x_self_0p5			12	Te00h__12B_1X				'ta01f__12b_1x_self_0p5			12	Te00h__12B_1X				'ta01f__12b_1x_self_0p5			12	Te00h__12B_1X				'ta01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_ADC_BIAS_HIGH				'ta01h__12b_1x_self_0p5			12	Te00i__12B_1X				'ta01h__12b_1x_self_0p5			12	Te00i__12B_1X				'ta01h__12b_1x_self_0p5			12	Te00i__12B_1X				'ta01f__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_SELF_0P25				'tg009__12b_1x_self_0p25			21	Te00e__12B_32X	te00e__12b_32x			'tg009__12b_1x_self_0p25			21	Te00e__12B_32X	te00e__12b_32x			'tg009__12b_1x_self_0p25			21	Te00e__12B_32X	te00e__12b_32x			'ta01f__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_SELF_0P25				'tg00a__12b_1x_self_0p25			21	Te00h__12B_32X	te00h__12b_32x			'tg00a__12b_1x_self_0p25			21	Te00h__12B_32X	te00h__12b_32x			'tg00a__12b_1x_self_0p25			21	Te00h__12B_32X	te00h__12b_32x			'ta01f__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_SELF_0P25				'tg00b__12b_1x_self_0p25			21	Te00i__12B_32X	te00i__12b_32x			'tg00b__12b_1x_self_0p25			21	Te00i__12B_32X	te00i__12b_32x			'tg00b__12b_1x_self_0p25			21	Te00i__12B_32X	te00i__12b_32x			'ta01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_SELF_0P5				'tg00d__12b_1x_self_0p25			21	Te00e__12B_1X_SELF_0P25				'tg00d__12b_1x_self_0p25			21	Te00e__12B_1X_SELF_0P25				'tg00d__12b_1x_self_0p25			21	Te00e__12B_1X_SELF_0P25				'ta01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_SELF_0P5				'tg009__12b_1x_self_0p5			21	Te00h__12B_1X_SELF_0P25				'tg009__12b_1x_self_0p5			21	Te00h__12B_1X_SELF_0P25				'tg009__12b_1x_self_0p5			21	Te00h__12B_1X_SELF_0P25				'ta01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_SELF_0P5				'tg00a__12b_1x_self_0p5			21	Te00i__12B_1X_SELF_0P25				'tg00a__12b_1x_self_0p5			21	Te00i__12B_1X_SELF_0P25				'tg00a__12b_1x_self_0p5			21	Te00i__12B_1X_SELF_0P25				'ta01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_SELF_0P75				'tg00b__12b_1x_self_0p5			21	Te00e__12B_1X_SELF_0P5				'tg00b__12b_1x_self_0p5			21	Te00e__12B_1X_SELF_0P5				'tg00b__12b_1x_self_0p5			21	Te00e__12B_1X_SELF_0P5				'ta01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_SELF_0P75				'tg00d__12b_1x_self_0p5			21	Te00h__12B_1X_SELF_0P5				'tg00d__12b_1x_self_0p5			21	Te00h__12B_1X_SELF_0P5				'tg00d__12b_1x_self_0p5			21	Te00h__12B_1X_SELF_0P5				'ta01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_SELF_0P75				'tg01c__12b_1x_self_0p25			21	Te00i__12B_1X_SELF_0P5				'tg01c__12b_1x_self_0p25			21	Te00i__12B_1X_SELF_0P5				'tg01c__12b_1x_self_0p25			21	Te00i__12B_1X_SELF_0P5				'ta01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_RAW_HALFCLK				'tg01c__12b_1x_self_0p5			21	Te00e__12B_1X_SELF_0P75				'tg01c__12b_1x_self_0p5			21	Te00e__12B_1X_SELF_0P75				'tg01c__12b_1x_self_0p5			21	Te00e__12B_1X_SELF_0P75				'ta01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_RAW_HALFCLK				'te007__12b_1x_self_0p25			21	Te00h__12B_1X_SELF_0P75				'te007__12b_1x_self_0p25			21	Te00h__12B_1X_SELF_0P75				'te007__12b_1x_self_0p25			21	Te00h__12B_1X_SELF_0P75				'ta01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_RAW_HALFCLK				'te008__12b_1x_self_0p25			21	Te00i__12B_1X_SELF_0P75				'te008__12b_1x_self_0p25			21	Te00i__12B_1X_SELF_0P75				'te008__12b_1x_self_0p25			21	Te00i__12B_1X_SELF_0P75				'ta01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_RO				'te009__12b_1x_self_0p25			21	ADC_Tp005__VREF	adc_tp005__vref			'te009__12b_1x_self_0p25			21	ADC_Tp005__VREF	adc_tp005__vref			'te009__12b_1x_self_0p25			21	ADC_Tp005__VREF	adc_tp005__vref			'ta01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_RO				'te007__12b_1x_self_0p5			21	ADC_Tp005__VIP_ADC	adc_tp005__vip_adc			'te007__12b_1x_self_0p5			21	ADC_Tp005__VIP_ADC	adc_tp005__vip_adc			'te007__12b_1x_self_0p5			21	ADC_Tp005__VIP_ADC	adc_tp005__vip_adc			'ta01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_RO				'te008__12b_1x_self_0p5			21	ADC_Tp005__VIN_ADC	adc_tp005__vin_adc			'te008__12b_1x_self_0p5			21	ADC_Tp005__VIN_ADC	adc_tp005__vin_adc			'te008__12b_1x_self_0p5			21	ADC_Tp005__VIN_ADC	adc_tp005__vin_adc			'ta01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_PR				'te009__12b_1x_self_0p5			21	ADC_Tp007__VREF	adc_tp007__vref			'te009__12b_1x_self_0p5			21	ADC_Tp007__VREF	adc_tp007__vref			'te009__12b_1x_self_0p5			21	ADC_Tp007__VREF	adc_tp007__vref			'ta01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_PR				'te00e__12b_1x_self_0p25			21	ADC_Tp007__VIP_ADC	adc_tp007__vip_adc			'te00e__12b_1x_self_0p25			21	ADC_Tp007__VIP_ADC	adc_tp007__vip_adc			'te00e__12b_1x_self_0p25			21	ADC_Tp007__VIP_ADC	adc_tp007__vip_adc			'ta01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_PR				'te00h__12b_1x_self_0p25			21	ADC_Tp007__VIN_ADC	adc_tp007__vin_adc			'te00h__12b_1x_self_0p25			21	ADC_Tp007__VIN_ADC	adc_tp007__vin_adc			'te00h__12b_1x_self_0p25			21	ADC_Tp007__VIN_ADC	adc_tp007__vin_adc			'ta01h__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01a__12B_1X_poly_hardcoded				'te00i__12b_1x_self_0p25			21	ADC_Tp009__VREF	adc_tp009__vref			'te00i__12b_1x_self_0p25			21	ADC_Tp009__VREF	adc_tp009__vref			'te00i__12b_1x_self_0p25			21	ADC_Tp009__VREF	adc_tp009__vref			'ta01h__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01b__12B_1X_poly_hardcoded				'te00e__12b_1x_self_0p5			21	ADC_Tp009__VIP_ADC	adc_tp009__vip_adc			'te00e__12b_1x_self_0p5			21	ADC_Tp009__VIP_ADC	adc_tp009__vip_adc			'te00e__12b_1x_self_0p5			21	ADC_Tp009__VIP_ADC	adc_tp009__vip_adc			'ta01h__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01c__12B_1X_poly_hardcoded				'te00h__12b_1x_self_0p5			21	ADC_Tp009__VIN_ADC	adc_tp009__vin_adc			'te00h__12b_1x_self_0p5			21	ADC_Tp009__VIN_ADC	adc_tp009__vin_adc			'te00h__12b_1x_self_0p5			21	ADC_Tp009__VIN_ADC	adc_tp009__vin_adc			'tg007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_32X_VREF				'te00i__12b_1x_self_0p5			21	ADC_Tp00b__VREF	adc_tp00b__vref			'te00i__12b_1x_self_0p5			21	ADC_Tp00b__VREF	adc_tp00b__vref			'te00i__12b_1x_self_0p5			21	ADC_Tp00b__VREF	adc_tp00b__vref			'tg007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_32X_VREF				'tp005__12b_1x_self_0p25			21	ADC_Tp00b__VIP_ADC	adc_tp00b__vip_adc			'tp005__12b_1x_self_0p25			21	ADC_Tp00b__VIP_ADC	adc_tp00b__vip_adc			'tp005__12b_1x_self_0p25			21	ADC_Tp00b__VIP_ADC	adc_tp00b__vip_adc			'tg007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_32X_VREF				'tp007__12b_1x_self_0p25			21	ADC_Tp00b__VIN_ADC	adc_tp00b__vin_adc			'tp007__12b_1x_self_0p25			21	ADC_Tp00b__VIN_ADC	adc_tp00b__vin_adc			'tp007__12b_1x_self_0p25			21	ADC_Tp00b__VIN_ADC	adc_tp00b__vin_adc			'tg007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_32X_VREF_VREFH				'tp009__12b_1x_self_0p25			21	Tp005__10B_1X				'tp009__12b_1x_self_0p25			21	Tp005__10B_1X				'tp009__12b_1x_self_0p25			21	Tp005__10B_1X				'tg007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_32X_VREF_VREFH				'tp00b__12b_1x_self_0p25			21	Tp007__10B_1X				'tp00b__12b_1x_self_0p25			21	Tp007__10B_1X				'tp00b__12b_1x_self_0p25			21	Tp007__10B_1X				'tg007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_32X_VREF_VREFH				'tp005__12b_1x_self_0p5			21	Tp009__10B_1X				'tp005__12b_1x_self_0p5			21	Tp009__10B_1X				'tp005__12b_1x_self_0p5			21	Tp009__10B_1X				'tg007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_32X_VREF_TFE_PONLY				'tp007__12b_1x_self_0p5			21	Tp00b__10B_1X				'tp007__12b_1x_self_0p5			21	Tp00b__10B_1X				'tp007__12b_1x_self_0p5			21	Tp00b__10B_1X				'tg007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__12B_32X_VREF_TFE_PONLY				'tp009__12b_1x_self_0p5			21	Tp005__12B_1X				'tp009__12b_1x_self_0p5			21	Tp005__12B_1X				'tp009__12b_1x_self_0p5			21	Tp005__12B_1X				'tg007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__12B_32X_VREF_TFE_PONLY				'tp00b__12b_1x_self_0p5			21	Tp007__12B_1X				'tp00b__12b_1x_self_0p5			21	Tp007__12B_1X				'tp00b__12b_1x_self_0p5			21	Tp007__12B_1X				'tg007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__10B_1X				'tp00d__12b_1x_self_0p25			21	Tp009__12B_1X				'tp00d__12b_1x_self_0p25			21	Tp009__12B_1X				'tp00d__12b_1x_self_0p25			21	Tp009__12B_1X				'tg007__coeff1	
	V	ANALOGMUX_OUT_NEG			21	Ta01f__10B_1X				'tp00f__12b_1x_self_0p25			21	Tp00b__12B_1X				'tp00f__12b_1x_self_0p25			21	Tp00b__12B_1X				'tp00f__12b_1x_self_0p25			21	Tp00b__12B_1X				'tg007__coeff0	
	V	ANALOGMUX_OUT_NEG			21	Ta01h__10B_1X				'tp00h__12b_1x_self_0p25			21	Tp005__12B_32X	tp005__12b_32x			'tp00h__12b_1x_self_0p25			21	Tp005__12B_32X	tp005__12b_32x			'tp00h__12b_1x_self_0p25			21	Tp005__12B_32X	tp005__12b_32x			'tg007__coeff2	
	V	ANALOGMUX_OUT_NEG			21	Ta01e__12B_1X				'tp00j__12b_1x_self_0p25			21	Tp007__12B_32X	tp007__12b_32x			'tp00j__12b_1x_self_0p25			21	Tp007__12B_32X	tp007__12b_32x			'tp00j__12b_1x_self_0p25			21	Tp007__12B_32X	tp007__12b_32x			'tg007__coeff1	
