DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse29		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse30		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse31		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse32		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse33		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse34		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse35		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse36		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse37		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse38		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse39		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse40		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse41		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse42		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse43		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse44		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse45		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse46		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse47		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse48		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse49		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse50		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse51		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse52		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse53		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse54		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse55		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse56		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse57		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse58		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse59		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse60		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse61		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse62		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__Digobs_Coarse63		0	215000000	M	Hz																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasF_AOP_I2S1_BCLK	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__PAD_VREG0_unbuf		0.73	1.1	m	V																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__PAD_VREG_GOLDEN_unbuf		0.73	1.1	m	V																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	ciopll__PAD_VREGCK_unbuf		0.73	1.1	m	V																								mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__Monitor_MC_FD		0	15																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__Monitor_MC_PS		0	7																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__Monitor_VREF_VREG_STATE		0	31																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__Monitor_CHAR_STATE		0	7																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__Monitor_CORE_FSM_STATE		0	7																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__Monitor_COUNT_SUM_DELTA		0	262143																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__Monitor_PLL_STATUS		0	4294967295																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse0		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse1		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse2		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse3		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse4		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse5		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse6		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse7		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse8		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse9		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse10		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse11		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse12		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse13		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse14		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse15		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse16		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse17		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse18		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse19		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse20		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse21		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse22		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse23		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse24		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
						Use-Limit	PCIEREFPLL_MNCIOPLLT1P1R_MN_KMDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T1P1R_LV	PCIE_CIOPLL_ciopll__FCOUNT_Coarse25		0	65535																										mn_kmda0_c_fulp_an_aa22_frq_jtg_dyc_allfrv_si_ciopll_t1p1r_MeasC_JTAG_TDO	
