Bump Name,Ball Name,Cell Name,I/O Voltage,FS/DD,Notes
SSD_RESET1_3_L,SSD_RESET1_3_L,VDDIO12,1.2,DD,
ST_PCIE_CLKREQ0_L,ST_PCIE_CLKREQ0_L,VDDIO12,1.2,DD,
ST_PCIE_CLKREQ1_L,ST_PCIE_CLKREQ1_L,VDDIO12,1.2,DD,
ST_PCIE_PERST0_L,ST_PCIE_PERST0_L,VDDIO12,1.2,DD,
ST_PCIE_RCAL_NEG,ST_PCIE_RCAL_NEG,VDD_FIXED,0.765,DD,
ST_PCIE_RCAL_POS,ST_PCIE_RCAL_POS,VDD_FIXED,0.765,DD,
ST_PCIE_REF_CLK0_N,ST_PCIE_REF_CLK0_N,VDD_FIXED,0.765,DD,
ST_PCIE_REF_CLK0_P,ST_PCIE_REF_CLK0_P,VDD_FIXED,0.765,DD,
ST_PCIE_REF_CLK1_N,ST_PCIE_REF_CLK1_N,VDD_FIXED,0.765,DD,
ST_PCIE_REF_CLK1_P,ST_PCIE_REF_CLK1_P,VDD_FIXED,0.765,DD,
ST_PCIE_RX0_N,ST_PCIE_RX0_N,VDD_FIXED,0.765,DD,
ST_PCIE_RX0_P,ST_PCIE_RX0_P,VDD_FIXED,0.765,DD,
ST_PCIE_RX1_N,ST_PCIE_RX1_N,VDD_FIXED,0.765,DD,
ST_PCIE_RX1_P,ST_PCIE_RX1_P,VDD_FIXED,0.765,DD,
ST_PCIE_TX0_N,ST_PCIE_TX0_N,VDD_FIXED,0.765,DD,
ST_PCIE_TX0_P,ST_PCIE_TX0_P,VDD_FIXED,0.765,DD,
ST_PCIE_TX1_N,ST_PCIE_TX1_N,VDD_FIXED,0.765,DD,
ST_PCIE_TX1_P,ST_PCIE_TX1_P,VDD_FIXED,0.765,DD,
SWD_TCK_OUT4,SWD_TCK_OUT4,VDDIO12,1.2,DD,
SWD_TMS5,SWD_TMS5,VDDIO12,1.2,DD,
SWD_TMS6,SWD_TMS6,VDDIO12,1.2,DD,
SWD_TMS7,SWD_TMS7,VDDIO12,1.2,DD,
TESTMODE,TESTMODE,VDDIO12,1.2,DD,
THROTTLE_TRIGGER0_L,THROTTLE_TRIGGER0_L,VDDIO12,1.2,DD,
THROTTLE_TRIGGER1_L,THROTTLE_TRIGGER1_L,VDDIO12,1.2,DD,
THROTTLE_TRIGGER2_L,THROTTLE_TRIGGER2_L,VDDIO12,1.2,DD,
THROTTLE_TRIGGER3_L,THROTTLE_TRIGGER3_L,VDDIO12,1.2,DD,
THROTTLE_TRIGGER4_L,THROTTLE_TRIGGER4_L,VDDIO12,1.2,DD,
TST_CLKOUT,TST_CLKOUT,VDDIO12,1.2,DD,
UART0_RXD,UART0_RXD,VDDIO12,1.2,DD,
UART0_TXD,UART0_TXD,VDDIO12,1.2,DD,
UART1_CTSN,UART1_CTSN,VDDIO12,1.2,DD,
UART1_RTSN,UART1_RTSN,VDDIO12,1.2,DD,
UART1_RXD,UART1_RXD,VDDIO12,1.2,DD,
UART1_TXD,UART1_TXD,VDDIO12,1.2,DD,
UART2_CTSN,UART2_CTSN,VDDIO12,1.2,DD,
UART2_RTSN,UART2_RTSN,VDDIO12,1.2,DD,
UART2_RXD,UART2_RXD,VDDIO12,1.2,DD,
UART2_TXD,UART2_TXD,VDDIO12,1.2,DD,
UART3_CTSN,UART3_CTSN,VDDIO12,1.2,DD,
UART3_RTSN,UART3_RTSN,VDDIO12,1.2,DD,
UART3_RXD,UART3_RXD,VDDIO12,1.2,DD,
UART3_TXD,UART3_TXD,VDDIO12,1.2,DD,
UART4_RXD,UART4_RXD,VDDIO12,1.2,DD,
UART4_TXD,UART4_TXD,VDDIO12,1.2,DD,
UART5_RXD,UART5_RXD,VDDIO12,1.2,DD,
UART5_TXD,UART5_TXD,VDDIO12,1.2,DD,
UART6_RXD,UART6_RXD,VDDIO12,1.2,DD,
UART6_TXD,UART6_TXD,VDDIO12,1.2,DD,
UID_MODE_L,UID_MODE_L,VDDIO12,1.2,DD,
UNTRUSTED_BOOTCONFIG,UNTRUSTED_BOOTCONFIG,VDDIO12,1.2,DD,
WDOG_L,WDOG_L,VDDIO12,1.2,DD,
XI0,XI0,VDDIO10,1.0,DD,
XO0,XO0,VDDIO10,1.0,DD,
