DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_CLOCKCHECK_TD_MEAS_279_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_279_NV_TD_Meas_279_NV_N_Flag	OR	6261	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_280_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_280_NV_TD_Meas_280_NV_N_Flag	OR	6263	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_281_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_281_NV_TD_Meas_281_NV_N_Flag	OR	6265	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_282_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_282_NV_TD_Meas_282_NV_N_Flag	OR	6267	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_283_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_283_NV_TD_Meas_283_NV_N_Flag	OR	6269	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_284_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_284_NV_TD_Meas_284_NV_N_Flag	OR	6271	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_285_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_285_NV_TD_Meas_285_NV_N_Flag	OR	6273	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_286_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_286_NV_TD_Meas_286_NV_N_Flag	OR	6275	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_287_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_287_NV_TD_Meas_287_NV_N_Flag	OR	6277	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_288_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_288_NV_TD_Meas_288_NV_N_Flag	OR	6279	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_289_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_289_NV_TD_Meas_289_NV_N_Flag	OR	6281	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_290_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_290_NV_TD_Meas_290_NV_N_Flag	OR	6283	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_291_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_291_NV_TD_Meas_291_NV_N_Flag	OR	6285	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_292_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_292_NV_TD_Meas_292_NV_N_Flag	OR	6287	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_293_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_293_NV_TD_Meas_293_NV_N_Flag	OR	6289	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_294_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_294_NV_TD_Meas_294_NV_N_Flag	OR	6291	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_295_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_295_NV_TD_Meas_295_NV_N_Flag	OR	6293	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_296_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_296_NV_TD_Meas_296_NV_N_Flag	OR	6295	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_297_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_297_NV_TD_Meas_297_NV_N_Flag	OR	6297	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_298_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_298_NV_TD_Meas_298_NV_N_Flag	OR	6299	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_299_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_299_NV_TD_Meas_299_NV_N_Flag	OR	6301	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_300_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_300_NV_TD_Meas_300_NV_N_Flag	OR	6303	999	Fail	T																																																																																
	Bin_CLOCKCHECK_TD_MEAS_301_NV	F_ClockCheck_CLOCKCHECK_TD_MEAS_301_NV_TD_Meas_301_NV_N_Flag	OR	6305	999	Fail	T																																																																																
	Bin_CLOCKCHECK_FROM_F00024	F_ClockCheck_CLOCKCHECK_FROM_F00024_pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024_N_Flag	OR	6323	999	Fail	T																																																																																
	Bin_CLOCKCHECK_AMCP_F00024	F_ClockCheck_CLOCKCHECK_AMCP_F00024_pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_amcp_f00024_N_Flag	OR	6327	999	Fail	T																																																																																
