Bump Name,Ball Name,Cell Name,I/O Voltage,FS/DD,Notes
PCIE_RCAL_P,PCIE_RCAL_P,VDD_FIXED,0.765,DD,Borneo 5/23
REFCLK_RT_CLK32768,REFCLK_RT_CLK32768,VDDIO12,1.8,DD,6/9: change to 1.8V
REFCLK_SPARE_1,REFCLK_SPARE_1,VDDIO12,1.8,DD,6/9: change to 1.8V
REFCLK_SPARE_2,REFCLK_SPARE_2,VDDIO12,1.8,DD,6/9: change to 1.8V
REFCLK_SPARE_3,REFCLK_SPARE_3,VDDIO12,1.8,DD,6/9: change to 1.8V
REFCLK_SPARE_4,REFCLK_SPARE_4,VDDIO12,1.8,DD,6/9: change to 1.8V
REFCLK_SPARE_5,REFCLK_SPARE_5,VDDIO12,1.8,DD,6/9: change to 1.8V
REFCLK_SPARE_6,REFCLK_SPARE_6,VDDIO12,1.8,DD,6/9: change to 1.8V
REFCLK_XI0_XO0,REFCLK_XI0_XO0,VDDIO12,1.8,DD,6/9: change to 1.8V
RT_CLK32768,RT_CLK32768,VDDIO12,1.2,DD,Borneo 5/23
RT_CLK32768_PA,RT_CLK32768_PA,VDDIO12,1.2,DD,12/8: matches Banda
SENSOR0_CLK,SENSOR0_CLK,VDDIO12,1.2,DD,Borneo 5/23
SENSOR1_CLK,SENSOR1_CLK,VDDIO12,1.2,DD,Borneo 5/23
SGPIO0,SGPIO0,VDDIO12,1.2,DD,Borneo 5/23
SGPIO1,SGPIO1,VDDIO12,1.2,DD,Borneo 5/23
SGPIO2,SGPIO2,VDDIO12,1.2,DD,Borneo 5/23
SI2C0_SCL,SI2C0_SCL,VDDIO12,1.2,DD,Borneo 5/23
SI2C0_SDA,SI2C0_SDA,VDDIO12,1.2,DD,Borneo 5/23
SMC_I2CM0_SCL,SMC_I2CM0_SCL,VDDIO12,1.2,DD,Borneo 5/23
SMC_I2CM0_SDA,SMC_I2CM0_SDA,VDDIO12,1.2,DD,Borneo 5/23
SMC_I2CM1_SCL,SMC_I2CM1_SCL,VDDIO12,1.2,DD,Borneo 5/23
SMC_I2CM1_SDA,SMC_I2CM1_SDA,VDDIO12,1.2,DD,Borneo 5/23
SMC_I2CM2_SCL,SMC_I2CM2_SCL,VDDIO12,1.2,DD,Borneo 5/23
SMC_I2CM2_SDA,SMC_I2CM2_SDA,VDDIO12,1.2,DD,Borneo 5/23
SOC_ACC_ICTS_AM_EN,SOC_ACC_ICTS_AM_EN,VDDIO12,1.2,DD,12/8: updated per Banda
SOC_ACC_ICTS_AM_STR,SOC_ACC_ICTS_AM_STR,VDDIO12,1.2,DD,12/8: updated per Banda
SOCHOT1_L,SOCHOT1_L,VDDIO12,1.2,DD,Borneo 5/23
SPI0_PICO,SPI0_PICO,VDDIO12,1.2,DD,Borneo 5/23
SPI0_POCI,SPI0_POCI,VDDIO12,1.2,DD,Borneo 5/23
SPI0_SCLK,SPI0_SCLK,VDDIO12,1.2,DD,Borneo 5/23
SPI1_PICO,SPI1_PICO,VDDIO12,1.2,DD,Borneo 5/23
SPI1_POCI,SPI1_POCI,VDDIO12,1.2,DD,Borneo 5/23
SPI1_SCLK,SPI1_SCLK,VDDIO12,1.2,DD,Borneo 5/23
SPI1_SSIN,SPI1_SSIN,VDDIO12,1.2,DD,Borneo 5/23
SPI2_PICO,SPI2_PICO,VDDIO12,1.2,DD,Borneo 5/23
SPI2_POCI,SPI2_POCI,VDDIO12,1.2,DD,Borneo 5/23
SPI2_SCLK,SPI2_SCLK,VDDIO12,1.2,DD,Borneo 5/23
SPI2_SSIN,SPI2_SSIN,VDDIO12,1.2,DD,Borneo 5/23
SPI3_PICO,SPI3_PICO,VDDIO12,1.2,DD,Borneo 5/23
SPI3_POCI,SPI3_POCI,VDDIO12,1.2,DD,Borneo 5/23
SPI3_SCLK,SPI3_SCLK,VDDIO12,1.2,DD,Borneo 5/23
SPI3_SSIN,SPI3_SSIN,VDDIO12,1.2,DD,Borneo 5/23
SS_HOSTMODE,SS_HOSTMODE,VDDIO12,1.2,DD,Borneo 5/23
SS_RST_L,SS_RST_L,VDDIO12,1.2,DD,Borneo 5/23
SSD_BFH,SSD_BFH,VDDIO12,1.2,DD,Borneo 5/23
SSD_RESET_L,SSD_RESET_L,VDDIO12,1.2,DD,Borneo 5/23
ST_PCIE_CLKREQ0_L,ST_PCIE_CLKREQ0_L,VDDIO12,1.2,DD,Borneo 5/23
ST_PCIE_PERST0_L,ST_PCIE_PERST0_L,VDDIO12,1.2,DD,Borneo 5/23
ST_PCIE_REF_CLK0_N,ST_PCIE_REF_CLK0_N,VDD_FIXED,0.765,DD,Borneo 5/23
ST_PCIE_REF_CLK0_P,ST_PCIE_REF_CLK0_P,VDD_FIXED,0.765,DD,Borneo 5/23
ST_PCIE_RX0_N,ST_PCIE_RX0_N,VDD_FIXED,0.765,DD,Borneo 5/23
ST_PCIE_RX0_P,ST_PCIE_RX0_P,VDD_FIXED,0.765,DD,Borneo 5/23
ST_PCIE_TX0_N,ST_PCIE_TX0_N,VDD_FIXED,0.765,DD,Borneo 5/23
ST_PCIE_TX0_P,ST_PCIE_TX0_P,VDD_FIXED,0.765,DD,Borneo 5/23
SW_OE,SW_OE,VDDIO12,1.2,DD,TODO: Check values
SW_SEL,SW_SEL,VDDIO12,1.2,DD,TODO: Check values
SWD_TCK_OUT2,SWD_TCK_OUT2,VDDIO12,1.2,DD,Borneo 5/23
SWD_TMS5,SWD_TMS5,VDDIO12,1.2,DD,Borneo 5/23
SWD_TMS6,SWD_TMS6,VDDIO12,1.2,DD,Borneo 5/23
SWD_TMS7,SWD_TMS7,VDDIO12,1.2,DD,Borneo 5/23
TESTMODE,TESTMODE,VDDIO12,1.2,DD,Borneo 5/23
THROTTLE_TRIGGER0_L,THROTTLE_TRIGGER0_L,VDDIO12,1.2,DD,Borneo 5/23
THROTTLE_TRIGGER1_L,THROTTLE_TRIGGER1_L,VDDIO12,1.2,DD,Borneo 5/23
THROTTLE_TRIGGER2_L,THROTTLE_TRIGGER2_L,VDDIO12,1.2,DD,Borneo 5/23
THROTTLE_TRIGGER3_L,THROTTLE_TRIGGER3_L,VDDIO12,1.2,DD,Borneo 5/23
THROTTLE_TRIGGER4_L,THROTTLE_TRIGGER4_L,VDDIO12,1.2,DD,Borneo 5/23
TST_CLKOUT,TST_CLKOUT,VDDIO12,1.2,DD,Borneo 5/23
UART0_RXD,UART0_RXD,VDDIO12,1.2,DD,Borneo 5/23
UART0_TXD,UART0_TXD,VDDIO12,1.2,DD,Borneo 5/23
UART1_CTSN,UART1_CTSN,VDDIO12,1.2,DD,Borneo 5/23
UART1_RTSN,UART1_RTSN,VDDIO12,1.2,DD,Borneo 5/23
UART1_RXD,UART1_RXD,VDDIO12,1.2,DD,Borneo 5/23
UART1_TXD,UART1_TXD,VDDIO12,1.2,DD,Borneo 5/23
UART2_CTSN,UART2_CTSN,VDDIO12,1.2,DD,Borneo 5/23
UART2_RTSN,UART2_RTSN,VDDIO12,1.2,DD,Borneo 5/23
UART2_RXD,UART2_RXD,VDDIO12,1.2,DD,Borneo 5/23
UART2_TXD,UART2_TXD,VDDIO12,1.2,DD,Borneo 5/23
UART3_CTSN,UART3_CTSN,VDDIO12,1.2,DD,Borneo 5/23
UART3_RTSN,UART3_RTSN,VDDIO12,1.2,DD,Borneo 5/23
UART3_RXD,UART3_RXD,VDDIO12,1.2,DD,Borneo 5/23
UART3_TXD,UART3_TXD,VDDIO12,1.2,DD,Borneo 5/23
UART4_RXD,UART4_RXD,VDDIO12,1.2,DD,Borneo 5/23
UART4_TXD,UART4_TXD,VDDIO12,1.2,DD,Borneo 5/23
UID_MODE_L,UID_MODE_L,VDDIO12,1.2,DD,Borneo 5/23
UNTRUSTED_BOOTCONFIG,UNTRUSTED_BOOTCONFIG,VDDIO12,1.2,DD,Borneo 5/23
USB_CROSS,USB_CROSS,VDDIO12,1.2,DD,TODO: Check values
USB_GPIO0,USB_GPIO0,VDDIO12,1.2,DD,TODO: Check values
USB_GPIO1,USB_GPIO1,VDDIO12,1.2,DD,TODO: Check values
USB_INT,USB_INT,VDDIO12,1.2,DD,TODO: Check values
USB_RESETB,USB_RESETB,VDDIO12,1.2,DD,TODO: Check values
USB_SCL,USB_SCL,VDDIO12,1.2,DD,TODO: Check values
USB_SDA,USB_SDA,VDDIO12,1.2,DD,TODO: Check values
WDOG_L,WDOG_L,VDDIO12,1.2,DD,Borneo 5/23
XI0,XI0,VDD10_XTAL,1.06,DD,12/11: update to 1.06 per Borneo_ESD_pinlist.xlsx.
XI0_PA,XI0_PA,VDD10_XTAL,1.06,DD,12/11: update to 1.06 per Borneo_ESD_pinlist.xlsx.
XO0,XO0,VDDIO12,1.2,DD,Borneo 5/23
XO0_PA,XO0_PA,VDDIO12,1.2,DD,12/8: matches Banda
