Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_Harv_Out_TD_min,MRX001_CPMF_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM,PP_BRNA0_S_PL20_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MLX001_CCA1_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA1_TDF_SSC_AUT_MLX001_DM,PP_BRNA0_S_PL20_SC_CCA1_TDF_SSC_AUT_MLXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MLX001_CCA2_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHZ,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCA2_TDF_SSC_AUT_MLX001_DM,PP_BRNA0_S_PL20_SC_CCA2_TDF_SSC_AUT_MLXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MIX001_CCG0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHz,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX001_DM,PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MIX001_CCH0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHz,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX001_DM,PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MIX005_CCG0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHz,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX005_DM,PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MIX005_CCH0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHz,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX005_DM,PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MDX001_CDB0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHz,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX001_DM,PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MDX009_CDB0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHz,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX009_DM,PP_BRNA0_S_PL20_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MDX001_CDA0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHz,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM,PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
Flow_Harv_Out_TD_max,MDX009_CDA0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHz,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM,PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MAX001_CCJ0_PL20,,,,,,,,,,Td_Soc_MSX001_EQN LV,,50MHz,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX001_DM,PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MAX003_CCJ0_PL20,,,,,,,,,,Td_Soc_MSX004_EQN LV,,50MHz,Added June 9th,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX003_DM,PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM,,,,,
