DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_CLOCKCHECK_TD_MEAS_283_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_283_HV_TD_Meas_283_HV_H_Flag	OR	6280	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_284_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_284_HV_TD_Meas_284_HV_H_Flag	OR	6282	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_285_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_285_HV_TD_Meas_285_HV_H_Flag	OR	6284	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_286_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_286_HV_TD_Meas_286_HV_H_Flag	OR	6286	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_287_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_287_HV_TD_Meas_287_HV_H_Flag	OR	6288	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_288_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_288_HV_TD_Meas_288_HV_H_Flag	OR	6290	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_289_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_289_HV_TD_Meas_289_HV_H_Flag	OR	6292	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_290_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_290_HV_TD_Meas_290_HV_H_Flag	OR	6294	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_291_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_291_HV_TD_Meas_291_HV_H_Flag	OR	6296	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_292_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_292_HV_TD_Meas_292_HV_H_Flag	OR	6298	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_293_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_293_HV_TD_Meas_293_HV_H_Flag	OR	6300	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_294_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_294_HV_TD_Meas_294_HV_H_Flag	OR	6302	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_295_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_295_HV_TD_Meas_295_HV_H_Flag	OR	6304	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_296_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_296_HV_TD_Meas_296_HV_H_Flag	OR	6306	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_297_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_297_HV_TD_Meas_297_HV_H_Flag	OR	6308	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_298_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_298_HV_TD_Meas_298_HV_H_Flag	OR	6310	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_299_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_299_HV_TD_Meas_299_HV_H_Flag	OR	6312	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_300_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_300_HV_TD_Meas_300_HV_H_Flag	OR	6314	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_301_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_301_HV_TD_Meas_301_HV_H_Flag	OR	6316	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_302_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_302_HV_TD_Meas_302_HV_H_Flag	OR	6318	999	Fail		T																																																																															
	Bin_CLOCKCHECK_TD_MEAS_303_HV	F_ClockCheck_CLOCKCHECK_TD_MEAS_303_HV_TD_Meas_303_HV_H_Flag	OR	6320	999	Fail		T																																																																															
	Bin_CLOCKCHECK_FROM_F00024	F_ClockCheck_CLOCKCHECK_FROM_F00024_pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024_N_Flag	OR	6338	999	Fail	T																																																																																
	Bin_CLOCKCHECK_AMCP_F00024	F_ClockCheck_CLOCKCHECK_AMCP_F00024_pp_brna0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_amcp_f00024_N_Flag	OR	6342	999	Fail	T																																																																																
	Bin_CLOCKCHECK_SBST_F1	F_ClockCheck_CLOCKCHECK_SBST_F1_pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_msd011_si_sbst_f1_H_Flag	OR	6385	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_368_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_368_HV_SA_Meas_368_HV_H_Flag	OR	6386	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SBST_F2	F_ClockCheck_CLOCKCHECK_SBST_F2_pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_msd012_si_sbst_f2_H_Flag	OR	6387	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_369_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_369_HV_SA_Meas_369_HV_H_Flag	OR	6388	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SBST_F3	F_ClockCheck_CLOCKCHECK_SBST_F3_pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_msd013_si_sbst_f3_H_Flag	OR	6389	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_370_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_370_HV_SA_Meas_370_HV_H_Flag	OR	6390	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SBST_F4	F_ClockCheck_CLOCKCHECK_SBST_F4_pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_msd034_si_sbst_f4_H_Flag	OR	6391	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_371_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_371_HV_SA_Meas_371_HV_H_Flag	OR	6392	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_372_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_372_HV_SA_Meas_372_HV_H_Flag	OR	6394	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_373_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_373_HV_SA_Meas_373_HV_H_Flag	OR	6396	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_374_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_374_HV_SA_Meas_374_HV_H_Flag	OR	6398	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SBST_F5	F_ClockCheck_CLOCKCHECK_SBST_F5_pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_msd051_si_sbst_f5_H_Flag	OR	6399	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_375_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_375_HV_SA_Meas_375_HV_H_Flag	OR	6400	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SBST_F6	F_ClockCheck_CLOCKCHECK_SBST_F6_pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_msd061_si_sbst_f6_H_Flag	OR	6401	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_376_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_376_HV_SA_Meas_376_HV_H_Flag	OR	6402	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SBST_F7	F_ClockCheck_CLOCKCHECK_SBST_F7_pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_msd071_si_sbst_f7_H_Flag	OR	6403	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_377_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_377_HV_SA_Meas_377_HV_H_Flag	OR	6404	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SBST_F8	F_ClockCheck_CLOCKCHECK_SBST_F8_pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_msd082_si_sbst_f8_H_Flag	OR	6405	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_378_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_378_HV_SA_Meas_378_HV_H_Flag	OR	6406	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SBST_F9	F_ClockCheck_CLOCKCHECK_SBST_F9_pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_msd092_si_sbst_f9_H_Flag	OR	6407	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_379_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_379_HV_SA_Meas_379_HV_H_Flag	OR	6408	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_380_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_380_HV_SA_Meas_380_HV_H_Flag	OR	6410	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_381_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_381_HV_SA_Meas_381_HV_H_Flag	OR	6412	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SBST_FA	F_ClockCheck_CLOCKCHECK_SBST_FA_pp_brna0_s_in01_fu_xxxx_xxx_jtg_xxx_msd0a3_si_sbst_fa_H_Flag	OR	6413	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_382_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_382_HV_SA_Meas_382_HV_H_Flag	OR	6414	999	Fail		T																																																																															
	Bin_CLOCKCHECK_SA_MEAS_383_HV	F_ClockCheck_CLOCKCHECK_SA_MEAS_383_HV_SA_Meas_383_HV_H_Flag	OR	6416	999	Fail		T																																																																															
