DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_SA_SOC,Row26,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSA_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSA		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row27,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM_SOC_SA_Chain_CXSB_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSB_SAA_UNC_AUT_MSIPDL_DM_SOC_SA_Chain_CXSB		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row28,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM_SOC_SA_Chain_CXSC_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSC_SAA_UNC_AUT_MSIPDX_DM_SOC_SA_Chain_CXSC		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row29,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM_SOC_SA_Chain_CXSD_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSD_SAA_UNC_AUT_MSIPRL_DM_SOC_SA_Chain_CXSD		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row30,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM_SOC_SA_Chain_CXSE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSE_SAA_UNC_AUT_MSIPAD_DM_SOC_SA_Chain_CXSE		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row31,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM_SOC_SA_Chain_CXSF_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSF_SAA_UNC_AUT_MSALXX_DM_SOC_SA_Chain_CXSF		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row32,Flow_SOC_SAA_LV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSG_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Min	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CXSG_SAA_UNC_AUT_MSLPXX_DM_SOC_SA_Chain_CXSG		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row34,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAA0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAA0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row35,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAB0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAB0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAB0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row36,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAC0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAC0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAC0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row37,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAD0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAD0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAD0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row38,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAE0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAE0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAE0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row39,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_Chain_CAF0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CAF0_SAA_SSC_HAR_MSPXXX_DM_SOC_SA_Chain_CAF0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row40,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCA1_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA1		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row41,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA2_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCA2_SAA_SSC_AUT_MLXXXX_DM_SOC_SA_Chain_CCA2		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row42,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCB0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCB0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCB0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row43,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCC0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCC0_SAA_SSC_AUT_MSXXXX_DM_SOC_SA_Chain_CCC0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row44,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCD0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCD0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCD0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row45,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCE0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCE0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCE0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row46,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCF0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCF0_SAA_SSC_HAR_MSXXXX_DM_SOC_SA_Chain_CCF0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row47,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCG0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCG0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCG0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row48,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCH0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCH0_SAA_SSC_HAR_MIXXXX_DM_SOC_SA_Chain_CCH0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row49,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CCI0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CCI0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row50,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_Chain_CCJ0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CCJ0_SAA_SSC_AUT_MAXXXX_DM_SOC_SA_Chain_CCJ0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row51,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_Chain_CDA0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CDA0_SAA_SSC_AUT_MSDXXX_DM_SOC_SA_Chain_CDA0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row52,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_Chain_CDB0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CDB0_SAA_SSC_AUT_MDXXXX_DM_SOC_SA_Chain_CDB0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row53,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CHI0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CHI0_SAA_SSC_AUT_MSFXXX_DM_SOC_SA_Chain_CHI0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row54,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_Chain_CPMF_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CPMF_SAA_SSC_AUT_MRXXXX_DM_SOC_SA_Chain_CPMF		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row55,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUA0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CUA0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUA0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
Instance_SA_SOC,Row56,Flow_SOC_SAA_EQN_HV;DC Category:Sa_Soc_X_X	SocSaChain_MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUB0_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Sa_Soc_X_X	Max	TBD_50MHz	Typ			Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSaChain_MN_BRNA0_S_PL10_CH_CUB0_SAA_UNC_AUT_MSXXXX_DM_SOC_SA_Chain_CUB0		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
