DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
Bin15_GW	Bin15_SXEXPXGX_repair011_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	T	T	T	T	F	F	F	F	F	F	T	T																																																											
Bin15_GW	Bin15_SXEXPXGX_repair100_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	T	T	T	T	F	F	F	F	F	T	F	F																																																											
Bin15_GW	Bin15_SXEXPXGX_repair101_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	T	T	T	T	F	F	F	F	F	T	F	T																																																											
Bin15_GW	Bin15_SXEXPXGX_repair110_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	T	T	T	T	F	F	F	F	F	T	T	F																																																											
Bin15_GW	Bin15_SXEXPXGX_repair111_A1_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	6999	32	Pass	F	T	T	T	F	F	F	F	F	F	T	T	T	T	F	F	F	F	F	T	T	T																																																											
Bin16_1ANE	Bin16_SXEXPXGX_repair000_AA_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To17,F_ANE0_HARV_CORE_16_0_SUM_0To17,F_ANEX_HARV_CORE_33_0_SUM_0To34,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	171	16	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	T	F	F	F																																																												
Bin16_1ANE	Bin16_SXEXPXGX_repair001_AA_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To17,F_ANE0_HARV_CORE_16_0_SUM_0To17,F_ANEX_HARV_CORE_33_0_SUM_0To34,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	172	16	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	T	F	F	T																																																												
Bin16_1ANE	Bin16_SXEXPXGX_repair010_AA_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To17,F_ANE0_HARV_CORE_16_0_SUM_0To17,F_ANEX_HARV_CORE_33_0_SUM_0To34,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	173	16	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	T	F	T	F																																																												
Bin16_1ANE	Bin16_SXEXPXGX_repair011_AA_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To17,F_ANE0_HARV_CORE_16_0_SUM_0To17,F_ANEX_HARV_CORE_33_0_SUM_0To34,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	174	16	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	T	F	T	T																																																												
Bin16_1ANE	Bin16_SXEXPXGX_repair100_AA_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To17,F_ANE0_HARV_CORE_16_0_SUM_0To17,F_ANEX_HARV_CORE_33_0_SUM_0To34,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	175	16	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	T	T	F	F																																																												
Bin16_1ANE	Bin16_SXEXPXGX_repair101_AA_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To17,F_ANE0_HARV_CORE_16_0_SUM_0To17,F_ANEX_HARV_CORE_33_0_SUM_0To34,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	176	16	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	T	T	F	T																																																												
Bin16_1ANE	Bin16_SXEXPXGX_repair110_AA_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To17,F_ANE0_HARV_CORE_16_0_SUM_0To17,F_ANEX_HARV_CORE_33_0_SUM_0To34,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	177	16	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	T	T	T	F																																																												
Bin16_1ANE	Bin16_SXEXPXGX_repair111_AA_EVS1	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To17,F_ANE0_HARV_CORE_16_0_SUM_0To17,F_ANEX_HARV_CORE_33_0_SUM_0To34,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	178	16	Pass	F	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	T	T	T	T																																																												
Bin101_FullFunctional	Bin101_SXEXPXGX_repair000_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8000	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	F	F																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair001_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8001	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	F	T																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair010_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8002	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	T	F																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair011_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8003	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	F	T	T																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair100_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8004	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	F	F																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair101_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8005	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	F	T																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair110_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8006	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	T	F																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair111_A0_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8007	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	T	T	T	T																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair000_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8008	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	F	F																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair001_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8009	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	F	T																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair010_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8010	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	T	F																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair011_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8011	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	F	T	T																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair100_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8012	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	T	F	F																																																											
Bin101_FullFunctional	Bin101_SXEXPXGX_repair101_A1_EVS2	F_EVS_Alarm_CP1,F_GFX0_HARV_CORE_6_0_SUM_0,F_PCPU_HARV_CORE_1_0_SUM_0,F_ECPU_HARV_CORE_3_0_SUM_0,F_SOC_HARV_IS,F_SOC_HARV_ED,F_SOC_HARV_PD,F_SOC_HARV_SD,F_SOC_HARV_PR,F_SOC_HARV_PIS,F_SOC_HARV_GW,F_ANE1_HARV_CORE_16_0_SUM_0To1,F_ANE0_HARV_CORE_16_0_SUM_0To1,F_ANEX_HARV_CORE_33_0_SUM_0To2,F_ANE1_HARV_CNTR,F_ANE0_HARV_CNTR,F_ANEX_HARV_ALL_AND,F_ANEX_HARV_ALL_OR,F_ANEX_HARV_CORE_33_0_SUM_0,F_SocMbist_Repair_check_Final,F_CpuMbist_Repair_check_Final,F_GfxMbist_Repair_check_Final	AND	8013	1	Pass	T	T	T	T	F	F	F	F	F	F	F	T	T	T	F	F	F	F	F	T	F	T																																																											
