DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	NUB_CLK_OUT0		I/O	29.e182	29.g480	26.e282	26.g382	
	NUB_DOCK_CONNECT		I/O	27.e273	27.a337	24.c164	24.a362	
	NUB_SCM_IO0		I/O	23.a228	25.a380	26.a149	23.a460	
	NUB_SCM_IO1		I/O	27.c251	23.e308	24.g149	24.g326	
	NUB_SCM_IO10		I/O	25.a147	25.c437	24.g226	26.g364	
	NUB_SCM_IO11		I/O	25.g151	27.a486	26.a239	26.a386	
	NUB_SCM_IO12		I/O	25.c206	25.g480	26.a213	26.e417	
	NUB_SCM_IO13		I/O	29.g164	27.e404	24.e215	22.a384	
	NUB_SCM_IO14		I/O	25.c149	29.a453	24.c258	26.e371	
	NUB_SCM_IO15		I/O	23.c226	29.g369	22.g128	23.a475	
	NUB_SCM_IO2		I/O	23.a219	27.a373	26.a135	23.a473	
	NUB_SCM_IO3		I/O	29.e151	25.e482	22.c262	22.c384	
	NUB_SCM_IO4		I/O	27.c275	27.a347	24.a164	24.e351	
	NUB_SCM_IO5		I/O	27.g153	27.e462	26.e264	26.a360	
	NUB_SCM_IO6		I/O	29.a117	29.g458	24.c253	22.g373	
	NUB_SCM_IO7		I/O	29.g153	25.g482	26.g253	22.g384	
	NUB_SCM_IO8		I/O	27.g147	27.e439	26.g241	22.e375	
	NUB_SCM_IO9		I/O	27.g269	27.c337	22.g151	22.g330	
	NUB_SPMI0_SCLK		I/O	23.c286	29.g351	24.a160	24.e349	
	NUB_SPMI0_SDATA		I/O	27.g160	25.a430	26.a237	24.g360	
	NUB_SPMI1_SCLK		I/O	25.g153	25.g460	22.c260	22.e380	
	NUB_SPMI1_SDATA		I/O	27.g237	23.g308	24.g151	24.g328	
	NUB_SWD_TCK_OUT0		I/O	23.e237	23.g364	22.g282	24.g335	
	NUB_SWD_TCK_OUT0_OE		I/O	23.g237	23.e364	24.g280	22.g413	
	NUB_SWD_TCK_OUT0_PWR		DCVS	19.e125	19.e446	18.c152	18.c447	
	NUB_SWD_TCK_OUT0_Y1		I/O	23.e235	23.c364	24.e280	22.e413	
	NUB_SWD_TCK_OUT1		I/O	29.g186	29.e480	26.g280	26.e384	
	NUB_SWD_TCK_OUT2		I/O	29.e141	29.e441	26.e239	26.e358	
	NUB_SWD_TCK_OUT3		I/O	29.g175	29.e486	26.e253	26.e369	
	NUB_SWD_TMS0		I/O	29.g139	29.g435	26.g237	26.e360	
	NUB_SWD_TMS1		I/O	29.g141	29.g441	26.g247	26.e362	
	NUB_SWD_TMS2		I/O	27.e264	27.a330	22.c151	24.e330	
	NUB_SWD_TMS3		I/O	27.g264	27.a328	22.a151	24.g330	
	NUB_SWD_TMS4		I/O	29.c117	25.c458	22.a258	22.g380	
	NUB_TST_CLKOUT		I/O	23.a286	25.e362	24.c160	24.e347	
	QSPI_PWR_1P2		DCVS	19.e108	19.e473	18.c115	18.c452	
	RT_CLK32768		I/O	29.c217	29.a486	26.e284	26.e402	
	SENSOR0_CLK		I/O	29.a153	29.a469	26.a273	26.a364	
	SENSOR1_CLK		I/O	29.c124	29.a417	26.a224	26.a324	
	SGPIO0		I/O	23.e271	23.e339	23.g141	23.a424	
	SGPIO1		I/O	25.e228	25.a406	24.a213	22.e462	
	SGPIO2		I/O	29.a273	23.c335	23.c153	23.e406	
	SI2C0_SCL		I/O	27.e284	27.e386	24.g173	24.c480	
	SI2C0_SDA		I/O	27.e286	27.e384	24.g175	24.c486	
	SMC_FPWM0		I/O	29.g169	29.e475	26.e271	26.g375	
	SMC_FPWM1		I/O	29.e135	29.g430	26.g230	26.e353	
	SMC_FPWM2		I/O	29.g113	29.g447	26.g228	26.g351	
	SMC_FPWM3		I/O	29.e147	29.e447	26.e235	26.g353	
	SMC_GPIO0		I/O	29.e184	29.e482	26.e280	26.e382	
	SMC_GPIO1		I/O	29.e124	29.g453	26.g251	26.g360	
	SMC_I2CM0_SCL		I/O	29.e171	29.g484	26.g258	26.g371	
	SMC_I2CM0_SDA		I/O	29.g117	29.g413	26.e230	26.g349	
	SMC_I2CM1_SCL		I/O	29.e169	29.e473	26.g282	26.g384	
	SMC_I2CM1_SDA		I/O	29.g130	29.g428	26.g219	26.g347	
	SMC_I2CM2_SCL		I/O	29.g119	29.e419	26.e228	26.e351	
	SMC_I2CM2_SDA		I/O	29.e173	29.g482	26.g260	26.e373	
	SMC_I2CM3_SCL		I/O	29.e164	29.g475	26.g269	26.e375	
	SMC_I2CM3_SDA		I/O	29.g124	29.g424	26.g224	26.e347	
	SMC_I2CM4_SCL		I/O	29.e119	29.e424	26.e224	26.e349	
	SMC_I2CM4_SDA		I/O	29.e162	29.e471	26.e269	26.g373	
	SMC_UART0_RXD		I/O	29.e186	29.e484	26.g271	26.e380	
	SMC_UART0_TXD		I/O	29.e130	29.e430	26.e219	26.e364	
	SOC_ACC_ICTS_AM_EN		I/O	23.c249	23.e313	23.c115	24.a315	
	SOC_ACC_ICTS_AM_STR		I/O	23.a249	23.g315	23.a113	22.e315	
	SOCHOT1_L		I/O	23.e251	23.e317	23.e184	23.e430	
	SPI0_PICO		I/O	29.c158	29.a430	26.c228	26.c375	
	SPI0_POCI		I/O	29.a160	29.a428	26.a230	26.c369	
	SPI0_SCLK		I/O	29.a158	29.c430	26.c230	26.c373	
	SPI1_PICO		I/O	27.a128	27.e451	24.e128	24.e473	
	SPI1_POCI		I/O	27.c128	27.e449	24.e126	24.g473	
	SPI1_SCLK		I/O	27.c130	27.e453	24.g126	24.g471	
	SPI1_SSIN		I/O	27.a130	27.g453	24.g128	24.e471	
	SPI2_PICO		I/O	25.a237	25.e402	24.g208	22.g460	
	SPI2_POCI		I/O	27.a217	25.c404	22.a202	22.e417	
	SPI2_SCLK		I/O	23.e269	23.a337	23.g139	23.a406	
	SPI2_SSIN		I/O	25.e260	29.c460	22.g208	22.g439	
	SPI3_PICO		I/O	27.c239	27.a408	24.a228	22.e473	
	SPI3_POCI		I/O	25.a264	25.a384	24.a169	22.a484	
	SPI3_SCLK		I/O	25.e264	25.a382	22.a204	22.c484	
	SPI3_SSIN		I/O	23.g269	23.c337	23.e139	23.a408	
	SPI4_PICO		I/O	25.g286	27.e415	24.c171	22.c424	
	SPI4_POCI		I/O	23.a251	23.a317	23.a180	23.c426	
	SPI4_SCLK		I/O	23.a269	25.c304	23.c180	23.a426	
	SPI4_SSIN		I/O	25.a282	25.c384	22.e147	22.g462	
	SPI5_PICO		I/O	27.a219	25.a404	24.g213	22.g458	
	SPI5_POCI		I/O	23.c269	23.a335	23.a153	23.c408	
	SPI5_SCLK		I/O	23.g271	23.g339	23.e141	23.c406	
	SPI5_SSIN		I/O	25.e258	27.a417	24.c217	24.c469	
	SS_HOSTMODE		I/O	25.a215	25.a315	23.c147	23.c424	
	SS_RST_L		I/O	23.c271	25.c315	23.e164	23.g406	
	SSD_BFH		I/O	29.a104	29.a413	26.a251	26.a358	
	SSD_RESET0_L		I/O	29.c164	29.c471	26.a271	26.a373	
	SSD_RESET1_3_L		I/O	29.g182	27.c480	26.a284	26.c384	
	ST_PCIE_CLKREQ0_L		I/O	29.g184	27.a480	26.c282	26.c386	
	ST_PCIE_CLKREQ1_L		I/O	29.c115	29.a408	26.e237	26.a349	
	ST_PCIE_PERST0_L		I/O	29.g162	27.a484	26.c280	26.c382	
	ST_PCIE_RCAL_NEG		I/O	25.c162	27.c447	23.e102	23.e484	
	ST_PCIE_RCAL_POS		I/O	25.a162	27.a447	23.g102	23.g484	
	ST_PCIE_REF_CLK0_N		I/O	25.e273	25.e458	22.c271	24.c428	
	ST_PCIE_REF_CLK0_P		I/O	25.g273	25.g458	22.a271	24.a428	
	ST_PCIE_REF_CLK1_N		I/O	29.e280	29.c386	26.e186	22.c475	
	ST_PCIE_REF_CLK1_P		I/O	29.g280	29.a386	26.g186	22.a475	
	ST_PCIE_RX0_N		I/O	25.e247	29.c437	24.e247	22.c437	
	ST_PCIE_RX0_P		I/O	25.g247	29.a437	24.g247	22.a437	
	ST_PCIE_RX1_N		I/O	25.e251	25.e428	22.e241	22.c441	
	ST_PCIE_RX1_P		I/O	25.g251	25.g428	22.g241	22.a441	
	ST_PCIE_TX0_N		I/O	25.e235	29.e439	22.c247	26.e430	
	ST_PCIE_TX0_P		I/O	25.g235	29.g439	22.a247	26.g430	
	ST_PCIE_TX1_N		I/O	25.e262	25.e439	22.c241	22.c435	
	ST_PCIE_TX1_P		I/O	25.g262	25.g439	22.a241	22.a435	
	SW_3_3V		DCVS	19.e279	19.c480	18.c274	18.c349	
	SW_OE		I/O	29.g282	27.e349	23.a106	24.c328	
	SW_SEL		I/O	27.a282	29.g339	23.c108	24.a317	
	SWD_TCK_OUT4		I/O	29.g215	29.e319	26.g119	26.e415	
	SWD_TMS5		I/O	27.a273	27.c384	24.g164	24.e482	
	SWD_TMS6		I/O	27.g253	27.e353	24.a153	24.c458	
	SWD_TMS7		I/O	27.g258	27.g358	24.c141	24.a441	
	TESTMODE		I/O	27.e102	25.a451	24.e224	22.g328	
	THROTTLE_TRIGGER0_L		I/O	27.a239	27.a339	24.g141	24.e464	
	THROTTLE_TRIGGER1_L		I/O	27.g219	27.g339	24.a124	24.a435	
	THROTTLE_TRIGGER2_L		I/O	27.a241	27.a341	24.g139	24.g460	
	THROTTLE_TRIGGER3_L		I/O	27.c264	27.a362	24.g119	24.g439	
	THROTTLE_TRIGGER4_L		I/O	27.e237	27.e339	24.a119	24.c435	
	TST_CLKOUT		I/O	29.g115	25.e453	24.c228	24.a347	
	U11		Utility	31.c246	31.b370	30.a246	31.e386	
	U15		Utility	31.b248	31.a372	30.g246	31.c386	
	U17		Utility	31.a250	31.g354	30.b248	31.d380	
	U21		Utility	31.f248	31.c372	30.d248	31.a386	
	U23		Utility	31.e246	31.c350	30.b252	31.c382	
	U25		Utility	31.a246	31.e350	30.e246	31.a382	
	U7		Utility	31.d248	31.b352	30.f248	31.b380	
	UART_CON_PWR		DCVS	19.e439	site0	site0	site0	
	UART0_RXD		I/O	29.a286	29.a364	26.c141	26.c451	
	UART0_TXD		I/O	29.c269	29.a353	26.c153	26.a460	
	UART1_CTSN		I/O	27.e217	27.g317	24.c119	24.c419	
	UART1_RTSN		I/O	27.c241	27.c341	24.e141	24.g441	
	UART1_RXD		I/O	27.e219	27.g319	24.c117	24.a419	
	UART1_TXD		I/O	27.a260	27.c362	24.g137	24.e441	
	UART2_CTSN		I/O	27.c160	27.a464	24.a269	24.a375	
	UART2_RTSN		I/O	27.a113	27.c408	24.c204	24.c324	
	UART2_RXD		I/O	27.c158	27.a462	24.c269	24.c375	
	UART2_TXD		I/O	27.a160	27.c460	24.a264	24.c371	
	UART3_CTSN		I/O	29.e241	29.e351	26.e175	26.g439	
	UART3_RTSN		I/O	29.a215	29.a369	26.a117	26.c441	
	UART3_RXD		I/O	29.e239	29.e341	26.g141	26.g437	
	UART3_TXD		I/O	29.a241	29.a324	26.a119	26.a480	
	UART4_RXD		I/O	29.e251	29.g384	26.e173	26.g441	
	UART4_TXD		I/O	29.c241	29.c315	26.a182	26.c462	
	UART5_RXD		I/O	29.e262	29.g364	26.e141	26.e460	
	UART5_TXD		I/O	29.e282	29.g386	26.e119	26.e486	
	UART6_RXD		I/O	29.g219	29.e315	26.e180	26.g415	
	UART6_TXD		I/O	29.c273	29.c375	26.a153	26.c464	
	UID_MODE_L		I/O	27.a158	27.c464	24.c264	24.c373	
	UNTRUSTED_BOOTCONFIG		I/O	27.e260	27.c375	24.c149	26.g473	
	USB_CROSS		I/O	27.e486	site0	site0	site0	
	USB_GPIO_CROSS_PWR		DCVS	19.e123	site0	site0	site0	
	USB_GPIO0		I/O	27.e482	site0	site0	site0	
	USB_GPIO1		I/O	27.g482	site0	site0	site0	
	USB_INT		I/O	27.g484	site0	site0	site0	
	USB_INT_SCL_SDA_PWR		DCVS	18.c440	site0	site0	site0	
	USB_RESETB		I/O	27.g480	site0	site0	site0	
	USB_SCL		I/O	27.e484	site0	site0	site0	
	USB_SDA		I/O	27.c482	site0	site0	site0	
	USB_VDD1V8_1		DCVS	18.c109	site0	site0	site0	
	USB_VDD1V8_2		DCVS	19.e481	site0	site0	site0	
	USB_VDD3V3_1		DCVS	19.e130	site0	site0	site0	
	USB_VDD3V3_2		DCVS	18.c131	site0	site0	site0	
	VDD_ANE_SENSE		I/O	23.g228	23.g380	22.g262	24.e462	
	VDD_ANE_SENSE_1		I/O	23.e228	23.a373	22.e262	24.c460	
	VDD_CIO		DCVS	11.c154	11.c342	10.e134	10.e334	
	VDD_CIO_USB		DCVS	11.c142	11.c331	10.e123	10.e323	
	VDD_CPU_SRAM		DCVSMerged4	11.e201	9.c354	10.e223	10.e446	
	VDD_CPU_SRAM:C		DCVSMerged4	11.c231	11.e312	10.c276	10.c487	
	VDD_CPU_SRAM_SENSE		I/O	23.g224	23.a364	24.a275	26.c473	
	VDD_CPU_SRAM_SENSE_1		I/O	23.e224	23.c362	24.a273	26.c471	
	VDD_DCS_DDR		DCVSMerged4	9.e101	9.e301	8.c142	8.c342	
	VDD_DCS_DDR:C		DCVS	9.c109	9.c309	8.e101	8.e301	
	VDD_DCS_S1_SENSE		N/C					
	VDD_DCS_S1_SENSE_1		N/C					
	VDD_DISP		DCVSMerged4	9.c154	11.e446	8.e112	8.e312	
	VDD_DISP:C		DCVSMerged4	11.e134	11.c487	10.c154	10.c354	
	VDD_DISP_SENSE		I/O	23.g213	23.e373	24.e251	24.c473	
	VDD_DISP_SENSE_1		I/O	23.e213	23.g375	24.c251	26.c475	
	VDD_ECPU		DCVSMerged3	11.e246	11.e401	10.e179	10.e412	
	VDD_ECPU:C		DCVSMerged3	11.c265	11.c420	10.c231	10.c442	
	VDD_ECPU_SENSE		I/O	23.g219	23.e382	24.e271	24.g458	
	VDD_ECPU_SENSE_1		I/O	23.e219	23.g384	24.c262	24.e458	
	VDD_FIXED_AMUX		DCVS	19.c163	19.e306	18.c187	18.c313	
	VDD_FIXED_ECPU		DCVS	19.e246	19.e346	18.c237	18.e386	
	VDD_FIXED_ECPU_MTR		DCVS	19.c263	19.e379	18.c220	18.c387	
	VDD_FIXED_GRP		DCVSMerged7	19.c220	19.c387	18.e228	18.c418	
	VDD_FIXED_LPDP_RX		DCVSMerged3	19.e223	19.c418	18.c258	18.c337	
	VDD_FIXED_LPDP_TX		DCVS	19.e230	19.c337	18.c276	18.c369	
	VDD_FIXED_PCIE		DCVSMerged2	19.e201	19.e348	18.c263	18.e348	
	VDD_FIXED_PCIE_REFBUF		DCVS	19.e212	19.e386	18.c249	18.c365	
	VDD_FIXED_PCIE5		DCVSMerged2	19.e217	19.c449	18.c226	18.c376	
	VDD_FIXED_PCPU		DCVSMerged2	19.c104	19.c485	18.e184	18.e301	
	VDD_FIXED_PCPU_MTR		DCVSMerged2	19.e268	19.c315	18.c209	18.c431	
	VDD_FIXED_PLL_ANE_GPU		DCVSMerged2	19.c113	19.e362	18.e175	18.e306	
	VDD_FIXED_PLL_SOC		DCVSMerged2	19.c154	19.c463	18.e168	18.e314	
	VDD_FIXED_XTAL		DCVS	19.c274	19.c442	18.e214	18.e486	
	VDD_GPU		DCVSMerged8	7.e101	7.e301	6.e101	6.e301	
	VDD_GPU:C		DCVSMerged8	7.c187	7.c387	6.c187	6.c387	
	VDD_GPU:C		DCVSMerged4	9.e146	9.e346	8.c187	8.c387	
	VDD_GPU_SENSE		I/O	23.g215	23.e369	24.a247	22.g417	
	VDD_GPU_SENSE_1		I/O	23.e215	23.g371	24.c247	24.a415	
	VDD_LOW		DCVS	11.e279	11.e434	10.c287	10.c365	
	VDD_LOW:C		DCVSMerged2	11.c287	11.c442	10.e268	10.e346	
	VDD_LOW_DETECT		DCVS	19.c158	19.e419	18.c229	18.c324	
	VDD_LOW_FLPPLL		DCVS	19.e162	19.c487	18.e201	18.c320	
	VDD_LOW_ULPPLL		DCVS	19.c165	19.e428	18.c271	18.e319	
	VDD_LOW_USB_DEBUG		DCVS	19.e164	19.e430	18.c247	18.c329	
	VDD_MCPU_SENSE		I/O	23.g230	23.e380	24.g260	24.e460	
	VDD_MCPU_SENSE_1		I/O	23.e230	23.g382	24.a262	24.a460	
	VDD_PCPU		DCVSMerged8	7.e201	7.e401	6.e201	6.e401	
	VDD_PCPU:C		DCVSMerged8	7.c287	7.c487	6.c287	6.c487	
	VDD_PCPU:C		DCVSMerged2	9.e201	9.e401	8.c220	8.c420	
	VDD_PCPU_ABSMIN		DCVS	19.e153	19.e448	18.c126	18.c482	
	VDD_PCPU_SENSE		I/O	29.g237	23.a375	22.g258	24.c464	
	VDD_PCPU_SENSE_1		I/O	29.g239	23.c373	24.e258	26.a462	
	VDD_SOC		DCVSMerged6	9.e223	9.e423	8.c287	8.c487	
	VDD_SOC:C		DCVSMerged10	9.c287	9.c487	8.e168	8.e368	
	VDD_SOC_SENSE		I/O	23.g226	23.e371	22.g251	22.g471	
	VDD_SOC_SENSE_1		I/O	23.e226	23.g373	24.a251	24.a469	
	VDD_SRAM_GPU		DCVS	11.e179	11.e301	10.c109	10.c309	
	VDD_SRAM_GPU:C		DCVSMerged2	11.c176	11.c320	10.e101	10.e301	
	VDD_SRAM_SOC		DCVSMerged3	11.e101	11.e357	10.e146	10.e368	
	VDD_SRAM_SOC:C		DCVSMerged3	11.c131	11.c376	10.c187	10.c409	
	VDD10_ADC_SOC		DCVS	19.e248	19.c402	18.c240	18.c371	
	VDD10_AMPH		DCVS	9.c165	9.c365	8.e157	8.e357	
	VDD10_AMUX		DCVSMerged2	19.e157	19.e308	18.c160	18.c318	
	VDD10_CIO		DCVSMerged3	19.c258	19.e353	18.c285	18.c426	
	VDD10_HSCDFT		DCVS	19.e234	19.e414	18.c202	18.c363	
	VDD10_LPDP_RX		DCVSMerged2	19.e262	19.e401	18.c235	18.c354	
	VDD10_LPDP_TX		DCVSMerged2	19.c249	19.e423	18.e223	18.e401	
	VDD10_PCIE		DCVSMerged3	19.e236	19.c409	18.e248	18.c347	
	VDD10_PCIE_REFBUF		DCVSMerged2	19.e281	19.e381	18.c218	18.c385	
	VDD10_PCIE5		DCVSMerged3	19.e251	19.e406	18.e159	18.e430	
	VDD10_PLL_DDR		DCVSMerged2	19.e184	19.c307	18.e123	18.e425	
	VDD10_PLL_GRP		DCVS	19.e275	19.e339	18.e103	18.e470	
	VDD10_PLL_SOC		DCVSMerged3	19.e170	19.c471	18.e279	18.e353	
	VDD10_TSADC_CPU		DCVS	19.c160	19.c474	18.e130	18.c309	
	VDD10_ULPPLL_FLPPLL		DCVS	19.c107	19.c476	18.c242	18.c380	
	VDD10_XTAL		DCVS	19.e286	19.c458	18.c287	18.e441	
	VDD12_CIO		DCVSMerged4	19.c287	19.e368	18.e106	18.e475	
	VDD12_USB_DEBUG		DCVS	19.e181	19.e417	18.e286	18.e346	
	VDD18		N/C					
	VDD2H		N/C					
	VDD2H:C		N/C					
	VDD2H_SENSE1		N/C					
	VDD2H_SENSE1_1		N/C					
	VDD2H_SENSE2		N/C					
	VDD2H_SENSE2_1		N/C					
	VDDA_EFUSE0		DCVS	19.e214	19.c318	18.e117	18.e473	
	VDDA_EFUSE1		DCVS	19.c149	19.e303	18.e181	18.c307	
	VDDA_EFUSE2		DCVS	19.e168	19.c331	18.c204	18.c326	
	VDDA_EFUSE3		DCVS	19.c202	19.c342	18.e128	18.e312	
	VDDA_EFUSE4		DCVS	19.e179	19.e301	18.e134	18.c304	
	VDDA_EFUSE5		DCVS	19.e206	19.c309	18.e101	18.e439	
	VDDA_EFUSE6		DCVS	19.c147	19.c302	18.e173	18.c302	
	VDDA_EFUSE7		DCVS	19.e208	19.c320	18.e119	18.e446	
	VDDIO12_AOP		DCVSMerged8	19.c242	19.c440	18.e257	18.e323	
	VDDIO12_AOP_4		DCVSMerged2	19.c118	19.c454	18.c269	18.c360	
	VDDIO12_GRP		DCVSMerged8	19.c187	19.e314	18.e136	18.e448	
	VDDQL_DDR		DCVSMerged9	19.c142	19.c369	18.c185	18.e362	
	VDDQL_S1_SENSE		N/C					
	VDDQL_S1_SENSE_1		N/C					
	VREF_DAPS_PCPU		N/C					
	VREF_DAPS_PCPU_CORE0		DCVS	19.e273	19.e341	18.e219	18.e408	
	VREF_DAPS_PCPU_CORE1		DCVS	19.c271	19.e336	18.e208	18.e412	
	VREF_DAPS_PCPU_CORE2		DCVS	19.c265	19.c329	18.e212	18.e419	
	VREF_DAPS_PCPU_CORE3		DCVS	19.e259	19.c326	18.e203	18.e417	
	VREF_DAPS_PCPU_CORE4		DCVS	19.c276	19.c340	18.e217	18.e406	
	VREF_DAPS_PCPU_CORE5		DCVS	19.c269	19.c335	18.e206	18.e414	
	VREF_DAPS_PCPU_CPM		DCVS	19.c260	19.c324	18.c213	18.e423	
	VSS_GPU_SENSE		I/O	23.g217	23.g369	24.g251	22.g419	
	VSS_GPU_SENSE_1		I/O	23.e217	23.a362	26.c247	24.e453	
	VSS_PCPU_SENSE		I/O	23.g235	23.e375	22.g253	24.g469	
	VSS_PCPU_SENSE_1		I/O	27.c237	23.c375	24.g258	24.e469	
	VSS_SENSE1		N/C					
	VSS_SENSE1_1		N/C					
	VSS_SENSE2		N/C					
	VSS_SENSE2_1		N/C					
	WDOG_L		I/O	23.a226	27.c373	26.c149	23.c458	
	XI0		I/O	29.a202	29.a475	26.g275	26.a408	
	XO0		I/O	29.c202	29.c475	26.e275	26.c408	
