DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_SA_CPU,Row82,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_MCPU_SAA_PL99_BLK2_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_MCPU_SAA_PL99_BLK2_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row83,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_MCPU_SAA_PL99_BLK3_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_MCPU_SAA_PL99_BLK3_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row84,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_MCPU_SAA_PL99_BLK4_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_MCPU_SAA_PL99_BLK4_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row85,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_MCPU_SAA_PL99_BLK5_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_MCPU_SAA_PL99_BLK5_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row87,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_ECPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_ECPU_CEXTEST_SAA_NoHarv_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row88,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_PCPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_PCPU_CEXTEST_SAA_NoHarv_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE	JTAG_TDI	|||C||	C=Selsram()																																																																																																																				
Instance_SA_CPU,Row89,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_MCPU_CEXTEST_SAA_NoHarv_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_MCPU_CEXTEST_SAA_NoHarv_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row91,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_ECPU_CEXTEST_SAA_NoHarv_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_ECPU_CEXTEST_SAA_NoHarv_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row92,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_PCPU_CEXTEST_SAA_NoHarv_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_PCPU_CEXTEST_SAA_NoHarv_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE	JTAG_TDI	|||C||	C=Selsram()																																																																																																																				
Instance_SA_CPU,Row93,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_MCPU_CEXTEST_SAA_NoHarv_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_MCPU_CEXTEST_SAA_NoHarv_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row95,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE0HARVEST_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE0HARVEST_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row96,Flow_CPU_SAA_EQN_LV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE1HARVEST_SRM0F_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE1HARVEST_SRM0F_EQN		0	1					Sa_Cpu_X_X_EQN LV		FALSE																																																																																																																							
Instance_SA_CPU,Row98,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE0HARVEST_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE0HARVEST_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row99,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE1HARVEST_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSa_NonHarv_PCPU_CEXTEST_SAA_CORE1HARVEST_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row101,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSaChain_NonHarv_ECPU_RET_SAA_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_ECPU_RET_SAA_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_SA_CPU,Row102,Flow_CPU_SAA_EQN_HV;DC Category:Bincut_X_X_X	CpuSaChain_NonHarv_PCPU_RET_SAA_SRM0E_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CPUScan_SA_X_120MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuSaChain_NonHarv_PCPU_RET_SAA_SRM0E_EQN		0	1					Sa_Cpu_X_X_EQN HV		FALSE																																																																																																																							
Instance_OutsideBincut,Row77,FLOW_ECPU_TD_ME001_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_ECPU_MEX001_DIV166_PL10_PL20_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_ECPU_MEX001_DIV166_PL10_PL20_SRM0E_EQN		0	1					Td_Cpu_X_MEX001_EQN LV	F_ECPU_TD_NonHarv	TRUE																																																																																																																							
Instance_OutsideBincut,Row78,FLOW_ECPU_TD_ME001_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_NonHarv_ECPU_MEX001_DIV422_PL10_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_NonHarv_ECPU_MEX001_DIV422_PL10_SRM0E_EQN		0	1					Td_Cpu_X_MEX001_EQN LV		FALSE																																																																																																																							
Instance_OutsideBincut,Row79,FLOW_ECPU_TD_ME008_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_ECPU_MEX008_DIV166_PL10_PL20_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_160MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_ECPU_MEX008_DIV166_PL10_PL20_SRM0E_EQN		0	1					Td_Cpu_X_MEX007_EQN LV	F_ECPU_TD_NonHarv	TRUE																																																																																																																							
Instance_OutsideBincut,Row80,FLOW_ECPU_TD_ME008_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_NonHarv_ECPU_MEX008_DIV422_PL10_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_160MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_NonHarv_ECPU_MEX008_DIV422_PL10_SRM0E_EQN		0	1					Td_Cpu_X_MEX007_EQN LV		FALSE																																																																																																																							
Instance_OutsideBincut,Row82,FLOW_PCPU_TD_MP00J_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_PCPU_MPX00K_Div133_1P_AllCore_PL10_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_PCPU_MPX00K_Div133_1P_AllCore_PL10_EQN		0	1					Td_Cpu_X_MPX00J_EQN LV		FALSE	JTAG_TDI	C|||||C|||||C||||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row83,FLOW_PCPU_TD_MP00J_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_PCPU_MPX00K_Div133_1P_HarvCore0_PL10_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_PCPU_MPX00K_Div133_1P_HarvCore0_PL10_EQN		0	1					Td_Cpu_X_MPX00J_EQN LV		FALSE	JTAG_TDI	C|||||C||||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row84,FLOW_PCPU_TD_MP00J_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_PCPU_MPX00K_Div133_1P_HarvCore1_PL10_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_PCPU_MPX00K_Div133_1P_HarvCore1_PL10_EQN		0	1					Td_Cpu_X_MPX00J_EQN LV		FALSE	JTAG_TDI	C|||||C||||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row89,FLOW_PCPU_TD_MP001_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_PCPU_MPX001_DIV166_PL10_PL20_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_PCPU_MPX001_DIV166_PL10_PL20_SRM0E_EQN		0	1					Td_Cpu_X_MPX001_EQN LV	F_HCPU_TD_NonHarv	TRUE																																																																																																																							
Instance_OutsideBincut,Row90,FLOW_PCPU_TD_MP001_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_MCPU_MPX001_DIV166_PL10_PL20_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_MCPU_MPX001_DIV166_PL10_PL20_SRM0E_EQN		0	1					Td_Cpu_X_MPX001_EQN LV	F_HCPU_TD_NonHarv	TRUE																																																																																																																							
Instance_OutsideBincut,Row91,FLOW_PCPU_TD_MP001_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_PCPU_MPX001_DIV133_2P_PL10_PL20_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_PCPU_MPX001_DIV133_2P_PL10_PL20_SRM0E_EQN		0	1					Td_Cpu_X_MPX001_EQN LV	F_HCPU_TD_NonHarv	TRUE	JTAG_TDI	C||||	C=Selsram()																																																																																																																				
Instance_OutsideBincut,Row92,FLOW_PCPU_TD_MP001_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_PCPU_MPX001_DIV133_4M_PL10_PL20_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_PCPU_MPX001_DIV133_4M_PL10_PL20_SRM0E_EQN		0	1					Td_Cpu_X_MPX001_EQN LV	F_HCPU_TD_NonHarv	TRUE																																																																																																																							
Instance_OutsideBincut,Row93,FLOW_PCPU_TD_MP001_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_NonHarv_HCPU_MPX001_DIV422_PL10_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_140MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_NonHarv_HCPU_MPX001_DIV422_PL10_SRM0E_EQN		0	1					Td_Cpu_X_MPX001_EQN LV		FALSE																																																																																																																							
Instance_OutsideBincut,Row94,FLOW_PCPU_TD_MP00G_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_PCPU_MPX00G_DIV166_PL10_PL20_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_PCPU_MPX00G_DIV166_PL10_PL20_SRM0E_EQN		0	1					Td_Cpu_X_MPX00G_EQN LV	F_HCPU_TD_NonHarv	TRUE																																																																																																																							
Instance_OutsideBincut,Row95,FLOW_PCPU_TD_MP00G_EQN_LV;DC Category:Bincut_X_X_X	CpuTd_Harvest_MCPU_MPX00G_DIV166_PL10_PL20_SRM0E_EQN_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	CPUScan_X_X_180MHz	Typ	TIMESET_KMDA0_C_SC_DM_3		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	CpuTd_Harvest_MCPU_MPX00G_DIV166_PL10_PL20_SRM0E_EQN		0	1					Td_Cpu_X_MPX00G_EQN LV	F_HCPU_TD_NonHarv	TRUE																																																																																																																							
