DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP5_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_LV_CP1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_LV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_LV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_LV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE0_LV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE0_LV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE0_LV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE1_LV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE1_LV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE1_LV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C1	No			
	PatSet_SRVP_BIRA_PerfMode_Setup_HV_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BIR_JTG_SP5_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CPM_HV_CP1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_HV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_HV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_HV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE0_HV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE0_HV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST_C0	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE0_HV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE1_HV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_59N_MPXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE1_HV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BIR_JTG_SP1_MPXXXX_SI_REPREST_C1	No			
	PatSet__BIRA_SRVP_BIRA_PerfMode_CORE1_HV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C1	No			
	PatSet__15_SRVP_BS_MPX00J_INIT_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI	No			
	PatSet__15_SRVP_BS_MPX00J_BISR_CP1			PP_BRNA0_C_PLLP_BI_P0PD_BIS_JTG_UNS_MPXXXX_SI	No			
	PatSet_SRVP_CLR_PCPU_CLR_CORE0_CP1			PP_BRNA0_C_PLLP_BI_P0PX_RPI_JTG_CLR_MPXXXX_SI_C0	No			
	PatSet_SRVP_CLR_PCPU_CLR_CORE1_CP1			PP_BRNA0_C_PLLP_BI_P0PX_RPI_JTG_CLR_MPXXXX_SI_C1	No			
	PatSet__BIRA__16_SRVP_BS_MPX00J_FLOAD_S_CP1			PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLS_MPXXXX_SI	No			
	PatSet__17_SRVP_BS_MPX00J_FLOAD_P_CP1			PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLP_MPXXXX_SI	No			
	PatSet__00_SRVP_EP_EFP_CP1			PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFP_MPXXXX_SI	No			
	PatSet__00_SRVP_EP_SET_MR_1_CP1			PP_BRNA0_C_PLLP_BI_P0PD_SMR_JTG_001_MPXXXX_SI	No			
	PatSet__00_SRVP_EP_EFUSE_COMPARE_HV_CP1			PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFC_MPXXXX_SI	No			
	PatSet__01_SRVP_EP_EFUSE_COMPARE_LV_CP1			PP_BRNA0_C_PLLP_BI_P0PD_EFU_JTG_EFC_MPXXXX_SI	No			
	PatSet_SRVP_BIST_Margin_Setup_LV_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	No			
	PatSet_SRVP_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet_SRVP_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet_SRVP_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT	No			
	PatSet_SRVP_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet_SRVP_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet_SRVP_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT	No			
	PatSet_SRVP_BIST_Margin_CPM_MLV_CP1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet_SRVP_BIST_Margin_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet_SRVP_BIST_Margin_MLV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet_SRVP_BIST_Margin_CORE0_MLV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C0	No			
	PatSet_SRVP_BIST_Margin_CORE0_MLV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C0	No			
	PatSet_SRVP_BIST_Margin_CORE1_MLV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C1	No			
	PatSet_SRVP_BIST_Margin_CORE1_MLV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1	No			
	PatSet_SRVP_BIST_Margin_Setup_HV_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI	No			
	PatSet_SRVP_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet_SRVP_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet_SRVP_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT	No			
	PatSet_SRVP_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet_SRVP_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet_SRVP_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT	No			
	PatSet_SRVP_BIST_Margin_CPM_MHV_CP1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet_SRVP_BIST_Margin_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet_SRVP_BIST_Margin_MHV_CP1			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet_SRVP_BIST_Margin_CORE0_MHV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C0	No			
	PatSet_SRVP_BIST_Margin_CORE0_MHV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C0	No			
	PatSet_SRVP_BIST_Margin_CORE1_MHV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C1	No			
	PatSet_SRVP_BIST_Margin_CORE1_MHV_CP1			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1	No			
	PatSet_SRVP_BIST_ERT_Setup_1W0_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI_RET	No			
	PatSet_SRVP_BIST_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_BIST_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_BIST_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST	No			
	PatSet_SRVP_BIST_ERT_Setup_1W0_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_NREPBST	No			
	PatSet_SRVP_BIST_ERT_1R0_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_BIST_ERT_1R0_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_NREPBST	No			
	PatSet_SRVP_BIST_ERT_1R0_CORE0_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBST_C0	No			
	PatSet_SRVP_BIST_ERT_1R0_CORE0_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_NREPBST_C0	No			
	PatSet_SRVP_BIST_ERT_1R0_CORE1_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_REPBST_C1	No			
	PatSet_SRVP_BIST_ERT_1R0_CORE1_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R0_MPXXXX_SI_NREPBST_C1	No			
	PatSet_SRVP_BIST_ERT_1R0_CPM_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_BIST_ERT_1R0_CPM_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_NREPBST	No			
	PatSet_SRVP_BIST_ERT_1R0_REVBYP_CP1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet_SRVP_BIST_ERT_1W1_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_BIST_ERT_1W1_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W1_MPXXXX_SI_NREPBST	No			
	PatSet_SRVP_BIST_ERT_1R1_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_BIST_ERT_1R1_CP1			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_NREPBST	No			
	PatSet_SRVP_BIST_ERT_1R1_CORE0_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C0	No			
	PatSet_SRVP_BIST_ERT_1R1_CORE0_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_NREPBST_C0	No			
	PatSet_SRVP_BIST_ERT_1R1_CORE1_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C1	No			
	PatSet_SRVP_BIST_ERT_1R1_CORE1_CP1			PP_BRNB0_C_PLLP_BI_P0PX_ERT_JTG_1R1_MPXXXX_SI_NREPBST_C1	No			
	PatSet_SRVP_BIST_ERT_1R1_CPM_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_BIST_ERT_1R1_CPM_CP1			PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_NREPBST	No			
	PatSet_SRVP_BIST_ERT_1R1_REVBYP_CP1			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet_SRVP_BIST_ERT_1R1_Exit_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet_SRVP_INTRET_SETUP_CP1			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F	No			
	PatSet_SRVP_INTRET_SETUP_CP1			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			
	PatSet_SRVP_INTRET_SETUP_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	No			
	PatSet_SRVP_INTRET_BIST_W0_CP1			PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_INTRET_BIST_1R0_CP1			PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_INTRET_BIST_1W1_CP1			PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet_SRVP_INTRET_BIST_1R1_CP1			PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBST	No			
	PatSet__00_SRVP_RSCR_SOC_RESET_CP1			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	No			
	PatSet__00_SRVP_RSCR_SMT_INIT_CP1			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			
	PatSet__01_SRVP_RSCR_MPX001_INIT_CP1			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	No			
	PatSet__01_SRVP_RSCR_MPX001_FLOAD_P_CP1			PP_BRNA0_C_PLLP_BI_P0PD_FLD_JTG_FLP_MPXXXX_SI	No			
	PatSet__01_SRVP_RSCR_MPX001_RSCR_COMPARE_CP1			PP_BRNA0_C_PLLP_BI_P0PD_RPI_JTG_CMP_MPXXXX_SI	No			
