 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
UART3_RXD	7.22333	6.4220945	6.90624275	7.6512635	7.958447	6.94770625	7.7870495	8.30962275	Actual
UART3_TXD	9.727306	7.6349575	8.69710175	8.876706	6.83949075	6.67514775	7.82326625	8.2425415	Actual
UART4_RXD	7.74661475	6.93267675	7.7111335	8.17028125	6.71582875	6.0349605	6.678774	7.27049275	Actual
UART4_TXD	8.4190395	7.531722	7.89526975	8.9188675	9.178226	8.31747025	9.13681	9.3977465	Actual
UART5_RXD	8.073016	7.19512325	7.8175	8.61628325	7.89757075	6.97024925	7.77578	8.28780325	Actual
UART5_TXD	10.09922	7.60747475	8.45805275	9.29592275	7.0653025	6.951706	8.0793625	8.66099975	Actual
UART6_RXD	7.31755125	6.48311275	7.07861	7.94045	7.69685525	6.820643	7.35907625	7.757864	Actual
UART6_TXD	6.54090425	6.067137	7.060874	7.64546725	6.76012125	6.125664	6.459506	6.90369975	Actual
UID_MODE_L	6.2936575	5.8626645	6.450515	7.2893705	8.5748585	8.587211	7.4740205	8.35758325	Actual
UNTRUSTED_BOOTCONFIG	6.34723775	5.94241675	5.774428	6.53737075	6.7802115	5.85310075	6.93724925	7.32564725	Actual
WDOG_L	5.8677025	5.44530925	6.10963975	6.86886425	8.2740285	8.04277975	6.94507675	7.7283095	Actual
AON_SLEEP1_RESETN	7.38523425	7.328834	8.2219675	9.82072875	7.749586	7.6247965	8.58012675	8.40638225	Actual
SSD_RESET1_3_L	5.900569	5.1505635	5.9466755	6.56098725	7.91310575	7.55382525	6.84604125	7.67722275	Actual
SW_OE	2.93063	2.38449	2.26642	2.45924	2.12638	2.09842	2.1358	2.20629	Simulation
SW_SEL	2.92149	2.38461	2.26482	2.45532	2.11073	2.07362	2.12404	2.16193	Simulation
