DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	VDD10_LPDP_TX_SEC_IfoldConti_GLB	FT2	=0.2	
	VDD10_LPDP_TX_SEC_IfoldConti_GLB	FT3	=0.2	
	VDD10_PCIE_DCVI_PowerSequence_GLB		=2	
	VDD10_PCIE_DCVI_PowerDownSequence_GLB		=10	
	VDD10_PCIE_DCVI_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_Ifold_GLB	FT1	=0.8	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_Ifold_GLB	FT2	=0.8	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_Ifold_GLB	FT3	=0.8	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVI_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD10_PCIE_DCVI
	VDD10_PCIE_DCVS_PowerSequence_GLB		=2	
	VDD10_PCIE_DCVS_PowerDownSequence_GLB		=10	
	VDD10_PCIE_DCVS_Ifold_GLB	CP1	=1	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_Ifold_GLB	CP2	=1	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_Ifold_GLB	FT1	=0.8	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_Ifold_GLB	FT2	=0.8	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_Ifold_GLB	FT3	=0.8	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_IfoldEVS_GLB	CP1	=1	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_IfoldEVS_GLB	CP2	=1	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_IfoldConti_GLB	CP1	=0.2	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_IfoldConti_GLB	CP2	=0.2	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_IfoldConti_GLB	FT1	=0.2	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_IfoldConti_GLB	FT2	=0.2	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_DCVS_IfoldConti_GLB	FT3	=0.2	Missing pin in voltage table: VDD10_PCIE_DCVS
	VDD10_PCIE_REFBUF_PowerSequence_GLB		=2	
	VDD10_PCIE_REFBUF_PowerDownSequence_GLB		=10	
	VDD10_PCIE_REFBUF_Ifold_GLB	CP1	=0.2	
	VDD10_PCIE_REFBUF_Ifold_GLB	CP2	=0.2	
	VDD10_PCIE_REFBUF_Ifold_GLB	FT1	=0.2	
	VDD10_PCIE_REFBUF_Ifold_GLB	FT2	=0.2	
	VDD10_PCIE_REFBUF_Ifold_GLB	FT3	=0.2	
	VDD10_PCIE_REFBUF_IfoldEVS_GLB	CP1	=0.2	
	VDD10_PCIE_REFBUF_IfoldEVS_GLB	CP2	=0.2	
	VDD10_PCIE_REFBUF_IfoldConti_GLB	CP1	=0.2	
	VDD10_PCIE_REFBUF_IfoldConti_GLB	CP2	=0.2	
	VDD10_PCIE_REFBUF_IfoldConti_GLB	FT1	=0.2	
	VDD10_PCIE_REFBUF_IfoldConti_GLB	FT2	=0.2	
	VDD10_PCIE_REFBUF_IfoldConti_GLB	FT3	=0.2	
	VDD10_PLL_PowerSequence_GLB		=2	
	VDD10_PLL_PowerDownSequence_GLB		=10	
	VDD10_PLL_Ifold_GLB	CP1	=0.2	
	VDD10_PLL_Ifold_GLB	CP2	=0.2	
	VDD10_PLL_Ifold_GLB	FT1	=0.2	
	VDD10_PLL_Ifold_GLB	FT2	=0.2	
	VDD10_PLL_Ifold_GLB	FT3	=0.2	
	VDD10_PLL_IfoldEVS_GLB	CP1	=0.2	
	VDD10_PLL_IfoldEVS_GLB	CP2	=0.2	
	VDD10_PLL_IfoldConti_GLB	CP1	=0.2	
	VDD10_PLL_IfoldConti_GLB	CP2	=0.2	
	VDD10_PLL_IfoldConti_GLB	FT1	=0.2	
	VDD10_PLL_IfoldConti_GLB	FT2	=0.2	
	VDD10_PLL_IfoldConti_GLB	FT3	=0.2	
	VDD10_PLL_DDR_PowerSequence_GLB		=2	
	VDD10_PLL_DDR_PowerDownSequence_GLB		=10	
	VDD10_PLL_DDR_Ifold_GLB	CP1	=0.2	
	VDD10_PLL_DDR_Ifold_GLB	CP2	=0.2	
	VDD10_PLL_DDR_Ifold_GLB	FT1	=0.2	
	VDD10_PLL_DDR_Ifold_GLB	FT2	=0.2	
	VDD10_PLL_DDR_Ifold_GLB	FT3	=0.2	
	VDD10_PLL_DDR_IfoldEVS_GLB	CP1	=0.2	
	VDD10_PLL_DDR_IfoldEVS_GLB	CP2	=0.2	
	VDD10_PLL_DDR_IfoldConti_GLB	CP1	=0.2	
	VDD10_PLL_DDR_IfoldConti_GLB	CP2	=0.2	
	VDD10_PLL_DDR_IfoldConti_GLB	FT1	=0.2	
	VDD10_PLL_DDR_IfoldConti_GLB	FT2	=0.2	
	VDD10_PLL_DDR_IfoldConti_GLB	FT3	=0.2	
	VDD10_SLC_PLL_PowerSequence_GLB		=2	
	VDD10_SLC_PLL_PowerDownSequence_GLB		=10	
	VDD10_SLC_PLL_Ifold_GLB	CP1	=0.2	
	VDD10_SLC_PLL_Ifold_GLB	CP2	=0.2	
	VDD10_SLC_PLL_Ifold_GLB	FT1	=0.2	
	VDD10_SLC_PLL_Ifold_GLB	FT2	=0.2	
	VDD10_SLC_PLL_Ifold_GLB	FT3	=0.2	
	VDD10_SLC_PLL_IfoldEVS_GLB	CP1	=0.2	
	VDD10_SLC_PLL_IfoldEVS_GLB	CP2	=0.2	
	VDD10_SLC_PLL_IfoldConti_GLB	CP1	=0.2	
	VDD10_SLC_PLL_IfoldConti_GLB	CP2	=0.2	
	VDD10_SLC_PLL_IfoldConti_GLB	FT1	=0.2	
	VDD10_SLC_PLL_IfoldConti_GLB	FT2	=0.2	
	VDD10_SLC_PLL_IfoldConti_GLB	FT3	=0.2	
	VDD10_ULPPLL_FLPPLL_PowerSequence_GLB		=2	
	VDD10_ULPPLL_FLPPLL_PowerDownSequence_GLB		=10	
	VDD10_ULPPLL_FLPPLL_Ifold_GLB	CP1	=0.2	
	VDD10_ULPPLL_FLPPLL_Ifold_GLB	CP2	=0.2	
	VDD10_ULPPLL_FLPPLL_Ifold_GLB	FT1	=0.2	
	VDD10_ULPPLL_FLPPLL_Ifold_GLB	FT2	=0.2	
	VDD10_ULPPLL_FLPPLL_Ifold_GLB	FT3	=0.2	
	VDD10_ULPPLL_FLPPLL_IfoldEVS_GLB	CP1	=0.2	
	VDD10_ULPPLL_FLPPLL_IfoldEVS_GLB	CP2	=0.2	
	VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	CP1	=0.2	
	VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	CP2	=0.2	
	VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	FT1	=0.2	
	VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	FT2	=0.2	
	VDD10_ULPPLL_FLPPLL_IfoldConti_GLB	FT3	=0.2	
	VDD10_VID_PLL_PowerSequence_GLB		=2	
	VDD10_VID_PLL_PowerDownSequence_GLB		=10	
	VDD10_VID_PLL_Ifold_GLB	CP1	=0.2	
	VDD10_VID_PLL_Ifold_GLB	CP2	=0.2	
	VDD10_VID_PLL_Ifold_GLB	FT1	=0.2	
	VDD10_VID_PLL_Ifold_GLB	FT2	=0.2	
	VDD10_VID_PLL_Ifold_GLB	FT3	=0.2	
	VDD10_VID_PLL_IfoldEVS_GLB	CP1	=0.2	
	VDD10_VID_PLL_IfoldEVS_GLB	CP2	=0.2	
	VDD10_VID_PLL_IfoldConti_GLB	CP1	=0.2	
	VDD10_VID_PLL_IfoldConti_GLB	CP2	=0.2	
	VDD10_VID_PLL_IfoldConti_GLB	FT1	=0.2	
	VDD10_VID_PLL_IfoldConti_GLB	FT2	=0.2	
	VDD10_VID_PLL_IfoldConti_GLB	FT3	=0.2	
	VDD10_VIDSEC_PLL_PowerSequence_GLB		=2	
	VDD10_VIDSEC_PLL_PowerDownSequence_GLB		=10	
	VDD10_VIDSEC_PLL_Ifold_GLB	CP1	=0.2	
	VDD10_VIDSEC_PLL_Ifold_GLB	CP2	=0.2	
	VDD10_VIDSEC_PLL_Ifold_GLB	FT1	=0.2	
	VDD10_VIDSEC_PLL_Ifold_GLB	FT2	=0.2	
	VDD10_VIDSEC_PLL_Ifold_GLB	FT3	=0.2	
	VDD10_VIDSEC_PLL_IfoldEVS_GLB	CP1	=0.2	
	VDD10_VIDSEC_PLL_IfoldEVS_GLB	CP2	=0.2	
	VDD10_VIDSEC_PLL_IfoldConti_GLB	CP1	=0.2	
	VDD10_VIDSEC_PLL_IfoldConti_GLB	CP2	=0.2	
	VDD10_VIDSEC_PLL_IfoldConti_GLB	FT1	=0.2	
	VDD10_VIDSEC_PLL_IfoldConti_GLB	FT2	=0.2	
	VDD10_VIDSEC_PLL_IfoldConti_GLB	FT3	=0.2	
	VDD10_XTAL_PowerSequence_GLB		=2	
	VDD10_XTAL_PowerDownSequence_GLB		=10	
	VDD10_XTAL_Ifold_GLB	CP1	=0.2	
	VDD10_XTAL_Ifold_GLB	CP2	=0.2	
	VDD10_XTAL_Ifold_GLB	FT1	=0.2	
	VDD10_XTAL_Ifold_GLB	FT2	=0.2	
	VDD10_XTAL_Ifold_GLB	FT3	=0.2	
	VDD10_XTAL_IfoldEVS_GLB	CP1	=0.2	
	VDD10_XTAL_IfoldEVS_GLB	CP2	=0.2	
	VDD10_XTAL_IfoldConti_GLB	CP1	=0.2	
	VDD10_XTAL_IfoldConti_GLB	CP2	=0.2	
	VDD10_XTAL_IfoldConti_GLB	FT1	=0.2	
	VDD10_XTAL_IfoldConti_GLB	FT2	=0.2	
	VDD10_XTAL_IfoldConti_GLB	FT3	=0.2	
	VDDA_EFUSE0_PowerSequence_GLB		=99	
	VDDA_EFUSE0_PowerDownSequence_GLB		=99	
	VDDA_EFUSE0_Ifold_GLB	CP1	=0.2	
	VDDA_EFUSE0_Ifold_GLB	CP2	=0.2	
	VDDA_EFUSE0_Ifold_GLB	FT1	=0.2	
	VDDA_EFUSE0_Ifold_GLB	FT2	=0.2	
	VDDA_EFUSE0_Ifold_GLB	FT3	=0.2	
	VDDA_EFUSE0_IfoldEVS_GLB	CP1	=0.2	
	VDDA_EFUSE0_IfoldEVS_GLB	CP2	=0.2	
	VDDA_EFUSE0_IfoldConti_GLB	CP1	=0.2	
	VDDA_EFUSE0_IfoldConti_GLB	CP2	=0.2	
	VDDA_EFUSE0_IfoldConti_GLB	FT1	=0.2	
	VDDA_EFUSE0_IfoldConti_GLB	FT2	=0.2	
	VDDA_EFUSE0_IfoldConti_GLB	FT3	=0.2	
	VDDA_EFUSE1_PowerSequence_GLB		=99	
	VDDA_EFUSE1_PowerDownSequence_GLB		=99	
	VDDA_EFUSE1_Ifold_GLB	CP1	=0.4	
	VDDA_EFUSE1_Ifold_GLB	CP2	=0.4	
	VDDA_EFUSE1_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE1_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE1_Ifold_GLB	FT3	=0.4	
	VDDA_EFUSE1_IfoldEVS_GLB	CP1	=0.4	
	VDDA_EFUSE1_IfoldEVS_GLB	CP2	=0.4	
	VDDA_EFUSE1_IfoldConti_GLB	CP1	=0.2	
	VDDA_EFUSE1_IfoldConti_GLB	CP2	=0.2	
	VDDA_EFUSE1_IfoldConti_GLB	FT1	=0.2	
	VDDA_EFUSE1_IfoldConti_GLB	FT2	=0.2	
	VDDA_EFUSE1_IfoldConti_GLB	FT3	=0.2	
	VDDA_EFUSE2_PowerSequence_GLB		=99	
	VDDA_EFUSE2_PowerDownSequence_GLB		=99	
	VDDA_EFUSE2_Ifold_GLB	CP1	=0.4	
	VDDA_EFUSE2_Ifold_GLB	CP2	=0.4	
	VDDA_EFUSE2_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE2_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE2_Ifold_GLB	FT3	=0.4	
	VDDA_EFUSE2_IfoldEVS_GLB	CP1	=0.4	
	VDDA_EFUSE2_IfoldEVS_GLB	CP2	=0.4	
	VDDA_EFUSE2_IfoldConti_GLB	CP1	=0.2	
	VDDA_EFUSE2_IfoldConti_GLB	CP2	=0.2	
	VDDA_EFUSE2_IfoldConti_GLB	FT1	=0.2	
	VDDA_EFUSE2_IfoldConti_GLB	FT2	=0.2	
	VDDA_EFUSE2_IfoldConti_GLB	FT3	=0.2	
	VDDA_EFUSE3_PowerSequence_GLB		=99	
	VDDA_EFUSE3_PowerDownSequence_GLB		=99	
	VDDA_EFUSE3_Ifold_GLB	CP1	=0.2	
	VDDA_EFUSE3_Ifold_GLB	CP2	=0.2	
	VDDA_EFUSE3_Ifold_GLB	FT1	=0.2	
	VDDA_EFUSE3_Ifold_GLB	FT2	=0.2	
	VDDA_EFUSE3_Ifold_GLB	FT3	=0.2	
	VDDA_EFUSE3_IfoldEVS_GLB	CP1	=0.2	
	VDDA_EFUSE3_IfoldEVS_GLB	CP2	=0.2	
	VDDA_EFUSE3_IfoldConti_GLB	CP1	=0.2	
	VDDA_EFUSE3_IfoldConti_GLB	CP2	=0.2	
	VDDA_EFUSE3_IfoldConti_GLB	FT1	=0.2	
	VDDA_EFUSE3_IfoldConti_GLB	FT2	=0.2	
	VDDA_EFUSE3_IfoldConti_GLB	FT3	=0.2	
	VDDA_EFUSE4_PowerSequence_GLB		=99	
	VDDA_EFUSE4_PowerDownSequence_GLB		=99	
	VDDA_EFUSE4_Ifold_GLB	CP1	=0.4	
	VDDA_EFUSE4_Ifold_GLB	CP2	=0.4	
	VDDA_EFUSE4_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE4_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE4_Ifold_GLB	FT3	=0.4	
	VDDA_EFUSE4_IfoldEVS_GLB	CP1	=0.4	
	VDDA_EFUSE4_IfoldEVS_GLB	CP2	=0.4	
	VDDA_EFUSE4_IfoldConti_GLB	CP1	=0.2	
	VDDA_EFUSE4_IfoldConti_GLB	CP2	=0.2	
	VDDA_EFUSE4_IfoldConti_GLB	FT1	=0.2	
	VDDA_EFUSE4_IfoldConti_GLB	FT2	=0.2	
	VDDA_EFUSE4_IfoldConti_GLB	FT3	=0.2	
	VDD12_USB_PowerSequence_GLB		=2	
	VDD12_USB_PowerDownSequence_GLB		=10	
	VDD12_USB_Ifold_GLB	CP1	=0.2	
	VDD12_USB_Ifold_GLB	CP2	=0.2	
	VDD12_USB_Ifold_GLB	FT1	=0.2	
	VDD12_USB_Ifold_GLB	FT2	=0.2	
	VDD12_USB_Ifold_GLB	FT3	=0.2	
	VDD12_USB_IfoldEVS_GLB	CP1	=0.2	
	VDD12_USB_IfoldEVS_GLB	CP2	=0.2	
	VDD12_USB_IfoldConti_GLB	CP1	=0.2	
	VDD12_USB_IfoldConti_GLB	CP2	=0.2	
	VDD12_USB_IfoldConti_GLB	FT1	=0.2	
	VDD12_USB_IfoldConti_GLB	FT2	=0.2	
	VDD12_USB_IfoldConti_GLB	FT3	=0.2	
	VDD12_USB_DEBUG_PowerSequence_GLB		=4	
	VDD12_USB_DEBUG_PowerDownSequence_GLB		=8	
	VDD12_USB_DEBUG_Ifold_GLB	CP1	=0.2	
	VDD12_USB_DEBUG_Ifold_GLB	CP2	=0.2	
	VDD12_USB_DEBUG_Ifold_GLB	FT1	=0.2	
	VDD12_USB_DEBUG_Ifold_GLB	FT2	=0.2	
	VDD12_USB_DEBUG_Ifold_GLB	FT3	=0.2	
	VDD12_USB_DEBUG_IfoldEVS_GLB	CP1	=0.2	
	VDD12_USB_DEBUG_IfoldEVS_GLB	CP2	=0.2	
	VDD12_USB_DEBUG_IfoldConti_GLB	CP1	=0.2	
	VDD12_USB_DEBUG_IfoldConti_GLB	CP2	=0.2	
	VDD12_USB_DEBUG_IfoldConti_GLB	FT1	=0.2	
	VDD12_USB_DEBUG_IfoldConti_GLB	FT2	=0.2	
	VDD12_USB_DEBUG_IfoldConti_GLB	FT3	=0.2	
	VDD2_PowerSequence_GLB		=2	
	VDD2_PowerDownSequence_GLB		=10	
	VDD2_Ifold_GLB	CP1	=0	
	VDD2_Ifold_GLB	CP2	=0	
	VDD2_Ifold_GLB	FT1	=5.6	
	VDD2_Ifold_GLB	FT2	=5.6	
	VDD2_Ifold_GLB	FT3	=5.6	
	VDD2_IfoldEVS_GLB	CP1	=0	
	VDD2_IfoldEVS_GLB	CP2	=0	
	VDD2_IfoldConti_GLB	CP1	=0.2	
	VDD2_IfoldConti_GLB	CP2	=0.2	
	VDD2_IfoldConti_GLB	FT1	=0.2	
	VDD2_IfoldConti_GLB	FT2	=0.2	
	VDD2_IfoldConti_GLB	FT3	=0.2	
	VDDIO12_AOP_PowerSequence_GLB		=1	
	VDDIO12_AOP_PowerDownSequence_GLB		=11	
	VDDIO12_AOP_Ifold_GLB	CP1	=5.6	
	VDDIO12_AOP_Ifold_GLB	CP2	=5.6	
	VDDIO12_AOP_Ifold_GLB	FT1	=5.6	
	VDDIO12_AOP_Ifold_GLB	FT2	=5.6	
	VDDIO12_AOP_Ifold_GLB	FT3	=5.6	
	VDDIO12_AOP_IfoldEVS_GLB	CP1	=5.6	
	VDDIO12_AOP_IfoldEVS_GLB	CP2	=5.6	
	VDDIO12_AOP_IfoldConti_GLB	CP1	=0.2	
	VDDIO12_AOP_IfoldConti_GLB	CP2	=0.2	
	VDDIO12_AOP_IfoldConti_GLB	FT1	=0.2	
	VDDIO12_AOP_IfoldConti_GLB	FT2	=0.2	
	VDDIO12_AOP_IfoldConti_GLB	FT3	=0.2	
	VDDIO12_AOP_2_PowerSequence_GLB		=1	
	VDDIO12_AOP_2_PowerDownSequence_GLB		=11	
	VDDIO12_AOP_2_Ifold_GLB	CP1	=1.4	
	VDDIO12_AOP_2_Ifold_GLB	CP2	=1.4	
	VDDIO12_AOP_2_Ifold_GLB	FT1	=1.4	
	VDDIO12_AOP_2_Ifold_GLB	FT2	=1.4	
	VDDIO12_AOP_2_Ifold_GLB	FT3	=1.4	
	VDDIO12_AOP_2_IfoldEVS_GLB	CP1	=1.4	
	VDDIO12_AOP_2_IfoldEVS_GLB	CP2	=1.4	
	VDDIO12_AOP_2_IfoldConti_GLB	CP1	=0.2	
	VDDIO12_AOP_2_IfoldConti_GLB	CP2	=0.2	
	VDDIO12_AOP_2_IfoldConti_GLB	FT1	=0.2	
	VDDIO12_AOP_2_IfoldConti_GLB	FT2	=0.2	
	VDDIO12_AOP_2_IfoldConti_GLB	FT3	=0.2	
	VDDIO12_GRP_PowerSequence_GLB		=1	
	VDDIO12_GRP_PowerDownSequence_GLB		=11	
	VDDIO12_GRP_Ifold_GLB	CP1	=1.4	
	VDDIO12_GRP_Ifold_GLB	CP2	=1.4	
	VDDIO12_GRP_Ifold_GLB	FT1	=1.4	
	VDDIO12_GRP_Ifold_GLB	FT2	=1.4	
	VDDIO12_GRP_Ifold_GLB	FT3	=1.4	
	VDDIO12_GRP_IfoldEVS_GLB	CP1	=1.4	
	VDDIO12_GRP_IfoldEVS_GLB	CP2	=1.4	
	VDDIO12_GRP_IfoldConti_GLB	CP1	=0.2	
	VDDIO12_GRP_IfoldConti_GLB	CP2	=0.2	
	VDDIO12_GRP_IfoldConti_GLB	FT1	=0.2	
	VDDIO12_GRP_IfoldConti_GLB	FT2	=0.2	
	VDDIO12_GRP_IfoldConti_GLB	FT3	=0.2	
	VDDQL_DDR_PowerSequence_GLB		=9	
	VDDQL_DDR_PowerDownSequence_GLB		=3	
	VDDQL_DDR_Ifold_GLB	CP1	=2.8	
	VDDQL_DDR_Ifold_GLB	CP2	=2.8	
	VDDQL_DDR_Ifold_GLB	FT1	=2.8	
	VDDQL_DDR_Ifold_GLB	FT2	=2.8	
	VDDQL_DDR_Ifold_GLB	FT3	=2.8	
	VDDQL_DDR_IfoldEVS_GLB	CP1	=2.8	
	VDDQL_DDR_IfoldEVS_GLB	CP2	=2.8	
	VDDQL_DDR_IfoldConti_GLB	CP1	=0.2	
	VDDQL_DDR_IfoldConti_GLB	CP2	=0.2	
	VDDQL_DDR_IfoldConti_GLB	FT1	=0.2	
	VDDQL_DDR_IfoldConti_GLB	FT2	=0.2	
	VDDQL_DDR_IfoldConti_GLB	FT3	=0.2	
	RT_CLK32768_Ifold_GLB	CP1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	CP2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	FT1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	FT2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	FT3	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: RT_CLK32768
	COLD_RESETN_PowerSequence_GLB_InitLO		=1	
	COLD_RESETN_PowerSequence_GLB_InitHi		=10	
	COLD_RESETN_PowerDownSequence_GLB_InitLO		=1	
	COLD_RESETN_Ifold_GLB	CP1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	CP2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	FT1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	FT2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	FT3	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: COLD_RESETN
	Nub_spmi0_sclk_PowerSequence_GLB_InitHi		=6	
	Nub_spmi0_sclk_PowerDownSequence_GLB_InitLO		=7	
	Nub_spmi0_sclk_Ifold_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	FT3	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sdata_PowerSequence_GLB_InitHi		=6	
	Nub_spmi0_sdata_PowerDownSequence_GLB_InitLO		=7	
	Nub_spmi0_sdata_Ifold_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	FT3	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: Nub_spmi0_sdata
	XI0_Ifold_GLB	CP1	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	CP2	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	FT1	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	FT2	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	FT3	=0	Missing pin in voltage table: XI0
	XI0_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: XI0
	XI0_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: XI0
