DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	DC_Continuity_PowerSense_VDD2HSENSE1_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	VDD2	VDD2H_SENSE_1	0	0	0.16	0.2	0.05	False																																																																																																																										
	DC_Continuity_PowerSense_VDD2HSENSE1_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	VDD2	VDD2H_SENSE_1	0	0	0.16	0.2	0.05	False																																																																																																																										
	DC_Continuity_PowerSense_VDD2HSENSE1_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	VDD2	VDD2H_SENSE_1	0	0	0.16	0.2	0.05	False																																																																																																																										
	DC_Continuity_GroundSense_CP1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	All_GroundSense_power	All_GroundSense_digital	0.1	0	-0.005	0.005	0.005	True																																																																																																																										
	DC_Continuity_GroundSense_CP2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	All_GroundSense_power	All_GroundSense_digital	0.1	0	-0.005	0.005	0.005	True																																																																																																																										
	DC_Continuity_GroundSense_POP_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	All_GroundSense_power_ft	All_GroundSense_FT_digital	0.1	0	-0.005	0.005	0.005	True																																																																																																																										
	DC_Continuity_GroundSense_POP_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	All_GroundSense_power_ft	All_GroundSense_FT_digital	0.1	0	-0.005	0.005	0.005	True																																																																																																																										
	DC_Continuity_GroundSense_POP_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.SensePinContinuity		Conti_X_X_X	Typ					Levels_Conti			powerPin,sensePins,powerForceVoltage,senseForceCurrent,lowLimit,hiLimit,settleTime,isParallel,enableInitialMeasure	All_GroundSense_power_ft	All_GroundSense_FT_digital	0.1	0	-0.005	0.005	0.005	True																																																																																																																										
	DC_Continuity_PowerImpedance_CP1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink	PowerSense_Impedance_Mease	0.005	0.05	-50	50		RAK_2P1_CP_4_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_CP2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink	PowerSense_Impedance_Mease	0.005	0.05	-50	50		RAK_2P1_CP_4_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FT	PowerSense_Impedance_Mease_FT	0.005	0.05	-20	20		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FT	PowerSense_Impedance_Mease_FT	0.005	0.05	-20	20		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FT	PowerSense_Impedance_Mease_FT	0.005	0.05	-20	20		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_FT_POP_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FTPOP	PowerSense_Impedance_Mease_FTPOP	0.005	0.05	-20	20		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_FT_POP_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FTPOP	PowerSense_Impedance_Mease_FTPOP	0.005	0.05	-20	20		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_FT_POP_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FTPOP	PowerSense_Impedance_Mease_FTPOP	0.005	0.05	-20	20		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_Lite_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FT	PowerSense_Impedance_Mease_FT	0.005	0.05	-20	20		RAK_2P1_FT_Lite_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_Lite_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FT	PowerSense_Impedance_Mease_FT	0.005	0.05	-20	20		RAK_2P1_FT_Lite_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_Lite_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FT	PowerSense_Impedance_Mease_FT	0.005	0.05	-20	20		RAK_2P1_FT_Lite_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_FT_POP_Lite_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FTPOP	PowerSense_Impedance_Mease_FTPOP	0.005	0.05	-20	20		RAK_2P1_FT_Lite_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_FT_POP_Lite_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FTPOP	PowerSense_Impedance_Mease_FTPOP	0.005	0.05	-20	20		RAK_2P1_FT_Lite_8_site	TRUE																																																																																																																									
	DC_Continuity_PowerImpedance_FT_POP_Lite_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	PowerSense_Impedance_Sink_FTPOP	PowerSense_Impedance_Mease_FTPOP	0.005	0.05	-20	20		RAK_2P1_FT_Lite_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_CP1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink	GroundSense_Impedance_Mease	0.000001	0.02	-10	10		RAK_2P1_CP_4_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_CP2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink	GroundSense_Impedance_Mease	0.000001	0.02	-10	10		RAK_2P1_CP_4_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FT	GroundSense_Impedance_Mease_FT	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FT	GroundSense_Impedance_Mease_FT	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FT	GroundSense_Impedance_Mease_FT	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_FT_POP_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FTPOP	GroundSense_Impedance_Mease_FTPOP	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_FT_POP_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FTPOP	GroundSense_Impedance_Mease_FTPOP	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_FT_POP_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FTPOP	GroundSense_Impedance_Mease_FTPOP	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_Lite_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FT	GroundSense_Impedance_Mease_FT	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_Lite_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FT	GroundSense_Impedance_Mease_FT	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_Lite_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FT	GroundSense_Impedance_Mease_FT	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_FT_POP_Lite_FT1	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FTPOP	GroundSense_Impedance_Mease_FTPOP	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_FT_POP_Lite_FT2	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FTPOP	GroundSense_Impedance_Mease_FTPOP	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_GroundImpedance_FT_POP_Lite_FT3	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PPMUImpedance		Conti_X_X_X	Typ					Levels_Conti			sinkPins,measuredPins,sinkCurrent1,sinkCurrent2,measureRLowLimit,measureRHighLimit,loopImpedance,rakTableName,enableExtraHWRAK,measureV1stHighLimit,measureV2ndHighLimit	GroundSense_Impedance_Sink_FTPOP	GroundSense_Impedance_Mease_FTPOP	0.000001	0.02	-10	10		RAK_2P1_FT_Std_8_site	TRUE																																																																																																																									
	DC_Continuity_IONeg_AUTOZ	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.AutoZContinuity		Conti_X_X_X	Typ					Levels_Conti			measuredPins,forceValue,lowLimit,highLimit,testLimitMode,disconnectPN,openFlagName,shortFlagName,connectPins,isTestWalkingZResult,differentialPins,isParallelTest	CONTINUITY_NEG_AUTOZ	-0.0002	-0.85	-0.01	0	TRUE	F_open	F_short	All_Digital			TRUE																																																																																																																						
