DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	VDDA_EFUSE5_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE5_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE5_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE5_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE5_IfoldConti_GLB	FT3	=0.04	
	VDDA_EFUSE6_PowerSequence_GLB		=99	
	VDDA_EFUSE6_PowerDownSequence_GLB		=99	
	VDDA_EFUSE6_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE6_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE6_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE6_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE6_Ifold_GLB	FT3	=0.4	
	VDDA_EFUSE6_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE6_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE6_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE6_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE6_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE6_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE6_IfoldConti_GLB	FT3	=0.04	
	VDDA_EFUSE7_PowerSequence_GLB		=99	
	VDDA_EFUSE7_PowerDownSequence_GLB		=99	
	VDDA_EFUSE7_Ifold_GLB	CP1	=0.16	
	VDDA_EFUSE7_Ifold_GLB	CP2	=0.16	
	VDDA_EFUSE7_Ifold_GLB	FT1	=0.4	
	VDDA_EFUSE7_Ifold_GLB	FT2	=0.4	
	VDDA_EFUSE7_Ifold_GLB	FT3	=0.4	
	VDDA_EFUSE7_IfoldEVS_GLB	CP1	=0.16	
	VDDA_EFUSE7_IfoldEVS_GLB	CP2	=0.16	
	VDDA_EFUSE7_IfoldConti_GLB	CP1	=0.016	
	VDDA_EFUSE7_IfoldConti_GLB	CP2	=0.016	
	VDDA_EFUSE7_IfoldConti_GLB	FT1	=0.04	
	VDDA_EFUSE7_IfoldConti_GLB	FT2	=0.04	
	VDDA_EFUSE7_IfoldConti_GLB	FT3	=0.04	
	RT_CLK32768_Ifold_GLB	CP1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	CP2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	FT1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	FT2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_Ifold_GLB	FT3	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: RT_CLK32768
	RT_CLK32768_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: RT_CLK32768
	COLD_RESETN_PowerSequence_GLB_InitLO		=1	
	COLD_RESETN_PowerSequence_GLB_InitHi		=11	
	COLD_RESETN_PowerDownSequence_GLB_InitLO		=1	
	COLD_RESETN_Ifold_GLB	CP1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	CP2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	FT1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	FT2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_Ifold_GLB	FT3	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: COLD_RESETN
	COLD_RESETN_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: COLD_RESETN
	CFSB_PowerSequence_GLB_InitLO		=1	
	CFSB_PowerSequence_GLB_InitHi		=11	
	CFSB_PowerDownSequence_GLB_InitLO		=1	
	CFSB_Ifold_GLB	CP1	=0	Missing pin in voltage table: CFSB
	CFSB_Ifold_GLB	CP2	=0	Missing pin in voltage table: CFSB
	CFSB_Ifold_GLB	FT1	=0	Missing pin in voltage table: CFSB
	CFSB_Ifold_GLB	FT2	=0	Missing pin in voltage table: CFSB
	CFSB_Ifold_GLB	FT3	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: CFSB
	CFSB_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: CFSB
	Nub_spmi0_sclk_PowerSequence_GLB_InitHi		=6	
	Nub_spmi0_sclk_PowerDownSequence_GLB_InitLO		=7	
	Nub_spmi0_sclk_Ifold_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_Ifold_GLB	FT3	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sclk_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: Nub_spmi0_sclk
	Nub_spmi0_sdata_PowerSequence_GLB_InitHi		=6	
	Nub_spmi0_sdata_PowerDownSequence_GLB_InitLO		=7	
	Nub_spmi0_sdata_Ifold_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_Ifold_GLB	FT3	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: Nub_spmi0_sdata
	XI0_Ifold_GLB	CP1	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	CP2	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	FT1	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	FT2	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	FT3	=0	Missing pin in voltage table: XI0
	XI0_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: XI0
	XI0_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	FT3	=0	Missing pin in voltage table: XI0
	Pins_1p2v_GLB		=1.2	
	Pins_1p2v_Vcl_Ratio		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_GLB		=_Pins_1p2v_Vcl_Ratio*_Pins_1p2v_GLB	
	Pins_1p2v_Vch_Ratio		=1.2	
	Pins_1p2v_Vch_GLB		=_Pins_1p2v_Vch_Ratio*_Pins_1p2v_GLB	
	Pins_1p2v_Ioh_GLB		=0	
	Pins_1p2v_Iol_GLB		=0	
	Pins_1p2v_Ratio_Vil_GLB		=0.1	
	Pins_1p2v_Vil_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_GLB	
	Pins_1p2v_GLB_Plus		=1.05	
	Pins_1p2v_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_GLB		=0.9	
	Pins_1p2v_Vih_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_GLB	
	Pins_1p2v_Ratio_Vol_GLB		=0.5	
	Pins_1p2v_Vol_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_GLB	
	Pins_1p2v_Ratio_Voh_GLB		=0.5	
	Pins_1p2v_Voh_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_GLB	
	Pins_1p2v_Vt_GLB		=0.6	
	Pins_1p05V_GLB		=1.05	
	Pins_1p05V_Vcl_Ratio		=-1/_Pins_1p05V_GLB	
	Pins_1p05V_Vcl_GLB		=_Pins_1p05V_Vcl_Ratio*_Pins_1p05V_GLB	
	Pins_1p05V_Vch_Ratio		=1.2	
	Pins_1p05V_Vch_GLB		=_Pins_1p05V_Vch_Ratio*_Pins_1p05V_GLB	
	Pins_1p05V_Ioh_GLB		=0	
	Pins_1p05V_Iol_GLB		=0	
	Pins_1p05V_Ratio_Vil_GLB		=0.1	
	Pins_1p05V_Vil_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vil_GLB	
	Pins_1p05V_GLB_Plus		=1.05	
	Pins_1p05V_GLB_Minus		=0.95	
	Pins_1p05V_Ratio_Vih_GLB		=0.9	
	Pins_1p05V_Vih_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vih_GLB	
	Pins_1p05V_Ratio_Vol_GLB		=0.5	
	Pins_1p05V_Vol_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vol_GLB	
	Pins_1p05V_Ratio_Voh_GLB		=0.5	
	Pins_1p05V_Voh_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Voh_GLB	
	Pins_1p05V_Vt_GLB		=0.525	
	Pins_1p0V_GLB		=1	
	Pins_1p0V_Vcl_Ratio		=-1/_Pins_1p0V_GLB	
	Pins_1p0V_Vcl_GLB		=_Pins_1p0V_Vcl_Ratio*_Pins_1p0V_GLB	
	Pins_1p0V_Vch_Ratio		=1.2	
	Pins_1p0V_Vch_GLB		=_Pins_1p0V_Vch_Ratio*_Pins_1p0V_GLB	
	Pins_1p0V_Ioh_GLB		=0	
	Pins_1p0V_Iol_GLB		=0	
	Pins_1p0V_Ratio_Vil_GLB		=0.1	
	Pins_1p0V_Vil_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vil_GLB	
	Pins_1p0V_GLB_Plus		=1.05	
	Pins_1p0V_GLB_Minus		=0.95	
	Pins_1p0V_Ratio_Vih_GLB		=0.9	
	Pins_1p0V_Vih_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vih_GLB	
	Pins_1p0V_Ratio_Vol_GLB		=0.5	
	Pins_1p0V_Vol_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vol_GLB	
	Pins_1p0V_Ratio_Voh_GLB		=0.5	
	Pins_1p0V_Voh_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Voh_GLB	
	Pins_1p0V_Vt_GLB		=0.5	
	Pins_0p765V_GLB		=0.765	
	Pins_0p765V_Vcl_Ratio		=-1/_Pins_0p765V_GLB	
	Pins_0p765V_Vcl_GLB		=_Pins_0p765V_Vcl_Ratio*_Pins_0p765V_GLB	
	Pins_0p765V_Vch_Ratio		=1.2	
	Pins_0p765V_Vch_GLB		=_Pins_0p765V_Vch_Ratio*_Pins_0p765V_GLB	
	Pins_0p765V_Ioh_GLB		=0	
	Pins_0p765V_Iol_GLB		=0	
	Pins_0p765V_Ratio_Vil_GLB		=0.101	
	Pins_0p765V_Vil_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vil_GLB	
	Pins_0p765V_GLB_Plus		=1.05	
	Pins_0p765V_GLB_Minus		=0.95	
	Pins_0p765V_Ratio_Vih_GLB		=0.901	
	Pins_0p765V_Vih_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vih_GLB	
	Pins_0p765V_Ratio_Vol_GLB		=0.501	
	Pins_0p765V_Vol_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vol_GLB	
	Pins_0p765V_Ratio_Voh_GLB		=0.501	
	Pins_0p765V_Voh_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Voh_GLB	
	Pins_0p765V_Vt_GLB		=0.383	
	Pins_0p55V_GLB		=0.55	
	Pins_0p55V_Vcl_Ratio		=-1/_Pins_0p55V_GLB	
	Pins_0p55V_Vcl_GLB		=_Pins_0p55V_Vcl_Ratio*_Pins_0p55V_GLB	
	Pins_0p55V_Vch_Ratio		=1.2	
	Pins_0p55V_Vch_GLB		=_Pins_0p55V_Vch_Ratio*_Pins_0p55V_GLB	
	Pins_0p55V_Ioh_GLB		=0	
	Pins_0p55V_Iol_GLB		=0	
	Pins_0p55V_Ratio_Vil_GLB		=0.1	
	Pins_0p55V_Vil_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vil_GLB	
	Pins_0p55V_GLB_Plus		=1.051	
	Pins_0p55V_GLB_Minus		=0.951	
	Pins_0p55V_Ratio_Vih_GLB		=0.9	
	Pins_0p55V_Vih_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vih_GLB	
	Pins_0p55V_Ratio_Vol_GLB		=0.5	
	Pins_0p55V_Vol_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vol_GLB	
	Pins_0p55V_Ratio_Voh_GLB		=0.5	
	Pins_0p55V_Voh_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Voh_GLB	
	Pins_0p55V_Vt_GLB		=0.275	
	Pins_1p2v_Ratio_Vil_H_GLB		=0.1	
	Pins_1p2v_Vil_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_H_GLB	
	Pins_1p2v_H_GLB_Plus		=1.05	
	Pins_1p2v_H_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_H_GLB		=0.9	
	Pins_1p2v_Vih_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_H_GLB	
	Pins_1p2v_Ratio_Vol_H_GLB		=0.5	
	Pins_1p2v_Vol_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_H_GLB	
	Pins_1p2v_Ratio_Voh_H_GLB		=0.5	
	Pins_1p2v_Voh_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_H_GLB	
	Pins_1p2v_Ioh_H_GLB		=0	
	Pins_1p2v_Iol_H_GLB		=0	
	Pins_1p2v_Ratio_Vcl_H		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_H_GLB		=_Pins_1p2v_Ratio_Vcl_H*_Pins_1p2v_GLB	
	Pins_1p2v_Ratio_Vch_H		=1.2	
	Pins_1p2v_Vch_H_GLB		=1.44	
	Pins_1p2v_Vt_H_GLB		=0.6	
	Pins_1p05V_Ratio_Vil_H_GLB		=0.1	
	Pins_1p05V_Vil_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vil_H_GLB	
	Pins_1p05V_H_GLB_Plus		=1.05	
	Pins_1p05V_H_GLB_Minus		=0.95	
	Pins_1p05V_Ratio_Vih_H_GLB		=0.9	
	Pins_1p05V_Vih_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vih_H_GLB	
	Pins_1p05V_Ratio_Vol_H_GLB		=0.5	
	Pins_1p05V_Vol_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vol_H_GLB	
	Pins_1p05V_Ratio_Voh_H_GLB		=0.5	
	Pins_1p05V_Voh_H_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Voh_H_GLB	
	Pins_1p05V_Ioh_H_GLB		=0	
	Pins_1p05V_Iol_H_GLB		=0	
	Pins_1p05V_Ratio_Vcl_H		=-1/_Pins_1p05V_GLB	
	Pins_1p05V_Vcl_H_GLB		=_Pins_1p05V_Ratio_Vcl_H*_Pins_1p05V_GLB	
	Pins_1p05V_Ratio_Vch_H		=1.2	
	Pins_1p05V_Vch_H_GLB		=1.26	
	Pins_1p05V_Vt_H_GLB		=0.525	
	Pins_1p0V_Ratio_Vil_H_GLB		=0.1	
	Pins_1p0V_Vil_H_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vil_H_GLB	
	Pins_1p0V_H_GLB_Plus		=1.05	
	Pins_1p0V_H_GLB_Minus		=0.95	
	Pins_1p0V_Ratio_Vih_H_GLB		=0.9	
	Pins_1p0V_Vih_H_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vih_H_GLB	
	Pins_1p0V_Ratio_Vol_H_GLB		=0.5	
	Pins_1p0V_Vol_H_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vol_H_GLB	
	Pins_1p0V_Ratio_Voh_H_GLB		=0.5	
	Pins_1p0V_Voh_H_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Voh_H_GLB	
	Pins_1p0V_Ioh_H_GLB		=0	
	Pins_1p0V_Iol_H_GLB		=0	
	Pins_1p0V_Ratio_Vcl_H		=-1/_Pins_1p0V_GLB	
	Pins_1p0V_Vcl_H_GLB		=_Pins_1p0V_Ratio_Vcl_H*_Pins_1p0V_GLB	
	Pins_1p0V_Ratio_Vch_H		=1.2	
	Pins_1p0V_Vch_H_GLB		=1.2	
	Pins_1p0V_Vt_H_GLB		=0.5	
	Pins_0p765V_Ratio_Vil_H_GLB		=0.101	
	Pins_0p765V_Vil_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vil_H_GLB	
	Pins_0p765V_H_GLB_Plus		=1.05	
	Pins_0p765V_H_GLB_Minus		=0.95	
	Pins_0p765V_Ratio_Vih_H_GLB		=0.901	
	Pins_0p765V_Vih_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vih_H_GLB	
	Pins_0p765V_Ratio_Vol_H_GLB		=0.501	
	Pins_0p765V_Vol_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vol_H_GLB	
	Pins_0p765V_Ratio_Voh_H_GLB		=0.501	
	Pins_0p765V_Voh_H_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Voh_H_GLB	
	Pins_0p765V_Ioh_H_GLB		=0	
	Pins_0p765V_Iol_H_GLB		=0	
	Pins_0p765V_Ratio_Vcl_H		=-1/_Pins_0p765V_GLB	
	Pins_0p765V_Vcl_H_GLB		=_Pins_0p765V_Ratio_Vcl_H*_Pins_0p765V_GLB	
	Pins_0p765V_Ratio_Vch_H		=1.2	
	Pins_0p765V_Vch_H_GLB		=0.918	
	Pins_0p765V_Vt_H_GLB		=0.383	
	Pins_0p55V_Ratio_Vil_H_GLB		=0.1	
	Pins_0p55V_Vil_H_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vil_H_GLB	
	Pins_0p55V_H_GLB_Plus		=1.051	
	Pins_0p55V_H_GLB_Minus		=0.951	
	Pins_0p55V_Ratio_Vih_H_GLB		=0.9	
	Pins_0p55V_Vih_H_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vih_H_GLB	
	Pins_0p55V_Ratio_Vol_H_GLB		=0.5	
	Pins_0p55V_Vol_H_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vol_H_GLB	
	Pins_0p55V_Ratio_Voh_H_GLB		=0.5	
	Pins_0p55V_Voh_H_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Voh_H_GLB	
	Pins_0p55V_Ioh_H_GLB		=0	
	Pins_0p55V_Iol_H_GLB		=0	
	Pins_0p55V_Ratio_Vcl_H		=-1/_Pins_0p55V_GLB	
	Pins_0p55V_Vcl_H_GLB		=_Pins_0p55V_Ratio_Vcl_H*_Pins_0p55V_GLB	
	Pins_0p55V_Ratio_Vch_H		=1.2	
	Pins_0p55V_Vch_H_GLB		=0.66	
	Pins_0p55V_Vt_H_GLB		=0.275	
	Pins_1p2v_Ratio_Vil_Scan_GLB		=0.1	
	Pins_1p2v_Vil_Scan_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_Scan_GLB	
	Pins_1p2v_Scan_GLB_Plus		=1.05	
	Pins_1p2v_Scan_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_Scan_GLB		=0.9	
	Pins_1p2v_Vih_Scan_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_Scan_GLB	
	Pins_1p2v_Ratio_Vol_Scan_GLB		=0.5	
	Pins_1p2v_Vol_Scan_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_Scan_GLB	
	Pins_1p2v_Ratio_Voh_Scan_GLB		=0.5	
	Pins_1p2v_Voh_Scan_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_Scan_GLB	
	Pins_1p2v_Ioh_Scan_GLB		=0	
	Pins_1p2v_Iol_Scan_GLB		=0	
	Pins_1p2v_Ratio_Vcl_Scan		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_Scan_GLB		=_Pins_1p2v_Ratio_Vcl_Scan*_Pins_1p2v_GLB	
	Pins_1p2v_Ratio_Vch_Scan		=1.2	
	Pins_1p2v_Vch_Scan_GLB		=1.44	
	Pins_1p2v_Vt_Scan_GLB		=0.6	
	Pins_1p05V_Ratio_Vil_Scan_GLB		=0.1	
	Pins_1p05V_Vil_Scan_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vil_Scan_GLB	
	Pins_1p05V_Scan_GLB_Plus		=1.05	
	Pins_1p05V_Scan_GLB_Minus		=0.95	
	Pins_1p05V_Ratio_Vih_Scan_GLB		=0.9	
	Pins_1p05V_Vih_Scan_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vih_Scan_GLB	
	Pins_1p05V_Ratio_Vol_Scan_GLB		=0.5	
	Pins_1p05V_Vol_Scan_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Vol_Scan_GLB	
	Pins_1p05V_Ratio_Voh_Scan_GLB		=0.5	
	Pins_1p05V_Voh_Scan_GLB		=_Pins_1p05V_GLB*_Pins_1p05V_Ratio_Voh_Scan_GLB	
	Pins_1p05V_Ioh_Scan_GLB		=0	
	Pins_1p05V_Iol_Scan_GLB		=0	
	Pins_1p05V_Ratio_Vcl_Scan		=-1/_Pins_1p05V_GLB	
	Pins_1p05V_Vcl_Scan_GLB		=_Pins_1p05V_Ratio_Vcl_Scan*_Pins_1p05V_GLB	
	Pins_1p05V_Ratio_Vch_Scan		=1.2	
	Pins_1p05V_Vch_Scan_GLB		=1.26	
	Pins_1p05V_Vt_Scan_GLB		=0.525	
	Pins_1p0V_Ratio_Vil_Scan_GLB		=0.1	
	Pins_1p0V_Vil_Scan_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vil_Scan_GLB	
	Pins_1p0V_Scan_GLB_Plus		=1.05	
	Pins_1p0V_Scan_GLB_Minus		=0.95	
	Pins_1p0V_Ratio_Vih_Scan_GLB		=0.9	
	Pins_1p0V_Vih_Scan_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vih_Scan_GLB	
	Pins_1p0V_Ratio_Vol_Scan_GLB		=0.5	
	Pins_1p0V_Vol_Scan_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vol_Scan_GLB	
	Pins_1p0V_Ratio_Voh_Scan_GLB		=0.5	
	Pins_1p0V_Voh_Scan_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Voh_Scan_GLB	
	Pins_1p0V_Ioh_Scan_GLB		=0	
	Pins_1p0V_Iol_Scan_GLB		=0	
	Pins_1p0V_Ratio_Vcl_Scan		=-1/_Pins_1p0V_GLB	
	Pins_1p0V_Vcl_Scan_GLB		=_Pins_1p0V_Ratio_Vcl_Scan*_Pins_1p0V_GLB	
	Pins_1p0V_Ratio_Vch_Scan		=1.2	
	Pins_1p0V_Vch_Scan_GLB		=1.2	
	Pins_1p0V_Vt_Scan_GLB		=0.5	
	Pins_0p765V_Ratio_Vil_Scan_GLB		=0.101	
	Pins_0p765V_Vil_Scan_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vil_Scan_GLB	
	Pins_0p765V_Scan_GLB_Plus		=1.05	
	Pins_0p765V_Scan_GLB_Minus		=0.95	
	Pins_0p765V_Ratio_Vih_Scan_GLB		=0.901	
	Pins_0p765V_Vih_Scan_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vih_Scan_GLB	
	Pins_0p765V_Ratio_Vol_Scan_GLB		=0.501	
	Pins_0p765V_Vol_Scan_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Vol_Scan_GLB	
	Pins_0p765V_Ratio_Voh_Scan_GLB		=0.501	
	Pins_0p765V_Voh_Scan_GLB		=_Pins_0p765V_GLB*_Pins_0p765V_Ratio_Voh_Scan_GLB	
	Pins_0p765V_Ioh_Scan_GLB		=0	
	Pins_0p765V_Iol_Scan_GLB		=0	
	Pins_0p765V_Ratio_Vcl_Scan		=-1/_Pins_0p765V_GLB	
