,All_Digital_PowerUp,DDR4_DQ3,,
,All_Digital_PowerUp,DDR4_DQ4,,
,All_Digital_PowerUp,DDR4_DQ5,,
,All_Digital_PowerUp,DDR4_DQ6,,
,All_Digital_PowerUp,DDR4_DQ7,,
,All_Digital_PowerUp,DDR4_DQ8,,
,All_Digital_PowerUp,DDR4_DQ9,,
,All_Digital_PowerUp,DDR4_DQ10,,
,All_Digital_PowerUp,DDR4_DQ11,,
,All_Digital_PowerUp,DDR4_DQ12,,
,All_Digital_PowerUp,DDR4_DQ13,,
,All_Digital_PowerUp,DDR4_DQ14,,
,All_Digital_PowerUp,DDR4_DQ15,,
,All_Digital_PowerUp,DDR4_RDQS_C0,,
,All_Digital_PowerUp,DDR4_RDQS_C1,,
,All_Digital_PowerUp,DDR4_RDQS_T0,,
,All_Digital_PowerUp,DDR4_RDQS_T1,,
,All_Digital_PowerUp,DDR4_RESETN,,
,All_Digital_PowerUp,DDR4_RETN,,
,All_Digital_PowerUp,DDR4_SYS_ALIVE,,
,All_Digital_PowerUp,DDR4_WCK_C0,,
,All_Digital_PowerUp,DDR4_WCK_C1,,
,All_Digital_PowerUp,DDR4_WCK_T0,,
,All_Digital_PowerUp,DDR4_WCK_T1,,
,All_Digital_PowerUp,DDR5_CA0,,
,All_Digital_PowerUp,DDR5_CA1,,
,All_Digital_PowerUp,DDR5_CA2,,
,All_Digital_PowerUp,DDR5_CA3,,
,All_Digital_PowerUp,DDR5_CA4,,
,All_Digital_PowerUp,DDR5_CA5,,
,All_Digital_PowerUp,DDR5_CA6,,
,All_Digital_PowerUp,DDR5_CK_C,,
,All_Digital_PowerUp,DDR5_CK_T,,
,All_Digital_PowerUp,DDR5_CS0,,
,All_Digital_PowerUp,DDR5_DMI0,,
,All_Digital_PowerUp,DDR5_DMI1,,
,All_Digital_PowerUp,DDR5_DQ0,,
,All_Digital_PowerUp,DDR5_DQ1,,
,All_Digital_PowerUp,DDR5_DQ2,,
,All_Digital_PowerUp,DDR5_DQ3,,
,All_Digital_PowerUp,DDR5_DQ4,,
,All_Digital_PowerUp,DDR5_DQ5,,
,All_Digital_PowerUp,DDR5_DQ6,,
,All_Digital_PowerUp,DDR5_DQ7,,
,All_Digital_PowerUp,DDR5_DQ8,,
,All_Digital_PowerUp,DDR5_DQ9,,
,All_Digital_PowerUp,DDR5_DQ10,,
,All_Digital_PowerUp,DDR5_DQ11,,
,All_Digital_PowerUp,DDR5_DQ12,,
,All_Digital_PowerUp,DDR5_DQ13,,
,All_Digital_PowerUp,DDR5_DQ14,,
,All_Digital_PowerUp,DDR5_DQ15,,
,All_Digital_PowerUp,DDR5_RDQS_C0,,
,All_Digital_PowerUp,DDR5_RDQS_C1,,
,All_Digital_PowerUp,DDR5_RDQS_T0,,
,All_Digital_PowerUp,DDR5_RDQS_T1,,
,All_Digital_PowerUp,DDR5_RESETN,,
,All_Digital_PowerUp,DDR5_RETN,,
,All_Digital_PowerUp,DDR5_SYS_ALIVE,,
,All_Digital_PowerUp,DDR5_WCK_C0,,
,All_Digital_PowerUp,DDR5_WCK_C1,,
,All_Digital_PowerUp,DDR5_WCK_T0,,
,All_Digital_PowerUp,DDR5_WCK_T1,,
,All_Digital_PowerUp,DDR6_CA0,,
,All_Digital_PowerUp,DDR6_CA1,,
,All_Digital_PowerUp,DDR6_CA2,,
,All_Digital_PowerUp,DDR6_CA3,,
,All_Digital_PowerUp,DDR6_CA4,,
,All_Digital_PowerUp,DDR6_CA5,,
,All_Digital_PowerUp,DDR6_CA6,,
,All_Digital_PowerUp,DDR6_CK_C,,
,All_Digital_PowerUp,DDR6_CK_T,,
,All_Digital_PowerUp,DDR6_CS0,,
,All_Digital_PowerUp,DDR6_DMI0,,
,All_Digital_PowerUp,DDR6_DMI1,,
,All_Digital_PowerUp,DDR6_DQ0,,
,All_Digital_PowerUp,DDR6_DQ1,,
,All_Digital_PowerUp,DDR6_DQ2,,
,All_Digital_PowerUp,DDR6_DQ3,,
,All_Digital_PowerUp,DDR6_DQ4,,
,All_Digital_PowerUp,DDR6_DQ5,,
,All_Digital_PowerUp,DDR6_DQ6,,
,All_Digital_PowerUp,DDR6_DQ7,,
,All_Digital_PowerUp,DDR6_DQ8,,
,All_Digital_PowerUp,DDR6_DQ9,,
,All_Digital_PowerUp,DDR6_DQ10,,
,All_Digital_PowerUp,DDR6_DQ11,,
,All_Digital_PowerUp,DDR6_DQ12,,
,All_Digital_PowerUp,DDR6_DQ13,,
,All_Digital_PowerUp,DDR6_DQ14,,
,All_Digital_PowerUp,DDR6_DQ15,,
,All_Digital_PowerUp,DDR6_RDQS_C0,,
,All_Digital_PowerUp,DDR6_RDQS_C1,,
,All_Digital_PowerUp,DDR6_RDQS_T0,,
,All_Digital_PowerUp,DDR6_RDQS_T1,,
,All_Digital_PowerUp,DDR6_RESETN,,
,All_Digital_PowerUp,DDR6_RETN,,
,All_Digital_PowerUp,DDR6_SYS_ALIVE,,
,All_Digital_PowerUp,DDR6_WCK_C0,,
,All_Digital_PowerUp,DDR6_WCK_C1,,
,All_Digital_PowerUp,DDR6_WCK_T0,,
,All_Digital_PowerUp,DDR6_WCK_T1,,
,All_Digital_PowerUp,DDR7_CA0,,
,All_Digital_PowerUp,DDR7_CA1,,
,All_Digital_PowerUp,DDR7_CA2,,
,All_Digital_PowerUp,DDR7_CA3,,
,All_Digital_PowerUp,DDR7_CA4,,
,All_Digital_PowerUp,DDR7_CA5,,
,All_Digital_PowerUp,DDR7_CA6,,
,All_Digital_PowerUp,DDR7_CK_C,,
,All_Digital_PowerUp,DDR7_CK_T,,
,All_Digital_PowerUp,DDR7_CS0,,
,All_Digital_PowerUp,DDR7_DMI0,,
,All_Digital_PowerUp,DDR7_DMI1,,
,All_Digital_PowerUp,DDR7_DQ0,,
,All_Digital_PowerUp,DDR7_DQ1,,
,All_Digital_PowerUp,DDR7_DQ2,,
,All_Digital_PowerUp,DDR7_DQ3,,
,All_Digital_PowerUp,DDR7_DQ4,,
,All_Digital_PowerUp,DDR7_DQ5,,
,All_Digital_PowerUp,DDR7_DQ6,,
,All_Digital_PowerUp,DDR7_DQ7,,
,All_Digital_PowerUp,DDR7_DQ8,,
,All_Digital_PowerUp,DDR7_DQ9,,
,All_Digital_PowerUp,DDR7_DQ10,,
,All_Digital_PowerUp,DDR7_DQ11,,
,All_Digital_PowerUp,DDR7_DQ12,,
,All_Digital_PowerUp,DDR7_DQ13,,
,All_Digital_PowerUp,DDR7_DQ14,,
,All_Digital_PowerUp,DDR7_DQ15,,
,All_Digital_PowerUp,DDR7_RDQS_C0,,
,All_Digital_PowerUp,DDR7_RDQS_C1,,
,All_Digital_PowerUp,DDR7_RDQS_T0,,
,All_Digital_PowerUp,DDR7_RDQS_T1,,
,All_Digital_PowerUp,DDR7_RESETN,,
,All_Digital_PowerUp,DDR7_RETN,,
,All_Digital_PowerUp,DDR7_SYS_ALIVE,,
,All_Digital_PowerUp,DDR7_WCK_C0,,
,All_Digital_PowerUp,DDR7_WCK_C1,,
,All_Digital_PowerUp,DDR7_WCK_T0,,
,All_Digital_PowerUp,DDR7_WCK_T1,,
,All_Digital_PowerUp,DFU_STATUS,,
,All_Digital_PowerUp,DISP_FSYNC,,
,All_Digital_PowerUp,DISP_GEN0,,
,All_Digital_PowerUp,DISP_GEN1,,
,All_Digital_PowerUp,DISP_GEN2,,
,All_Digital_PowerUp,DISP_HPD,,
,All_Digital_PowerUp,DISP_INT,,
,All_Digital_PowerUp,DISP_LSYNC,,
,All_Digital_PowerUp,DISP_PANEL_HEALTH,,
,All_Digital_PowerUp,DISP_POL,,
,All_Digital_PowerUp,DISP_SPI_PICO,,
,All_Digital_PowerUp,DISP_SPI_POCI,,
,All_Digital_PowerUp,DISP_SPI_SCLK,,
,All_Digital_PowerUp,DISP_SPI_SSIN,,
,All_Digital_PowerUp,DISP_SPMI_SCLK,,
,All_Digital_PowerUp,DISP_SPMI_SDATA,,
,All_Digital_PowerUp,DISP_TOUCH_BSYNC0,,
,All_Digital_PowerUp,DISP_TOUCH_BSYNC1,,
,All_Digital_PowerUp,DISP_TOUCH_EB,,
,All_Digital_PowerUp,FORCE_DFU,,
,All_Digital_PowerUp,FPWM0,,
,All_Digital_PowerUp,FPWM1,,
,All_Digital_PowerUp,FPWM2,,
,All_Digital_PowerUp,GP_PCIE_CLKREQ0_L,,
,All_Digital_PowerUp,GP_PCIE_CLKREQ1_L,,
,All_Digital_PowerUp,GP_PCIE_CLKREQ2_L,,
,All_Digital_PowerUp,GP_PCIE_PERST0_L,,
,All_Digital_PowerUp,GP_PCIE_PERST1_L,,
,All_Digital_PowerUp,GP_PCIE_PERST2_L,,
,All_Digital_PowerUp,GP_PCIE_RCAL_NEG,,
,All_Digital_PowerUp,GP_PCIE_RCAL_POS,,
,All_Digital_PowerUp,GP_PCIE_REF_CLK0_N,,
,All_Digital_PowerUp,GP_PCIE_REF_CLK0_P,,
,All_Digital_PowerUp,GP_PCIE_REF_CLK1_N,,
,All_Digital_PowerUp,GP_PCIE_REF_CLK1_P,,
,All_Digital_PowerUp,GP_PCIE_REF_CLK2_N,,
,All_Digital_PowerUp,GP_PCIE_REF_CLK2_P,,
,All_Digital_PowerUp,GP_PCIE_RX0_N,,
,All_Digital_PowerUp,GP_PCIE_RX0_P,,
,All_Digital_PowerUp,GP_PCIE_RX1_N,,
,All_Digital_PowerUp,GP_PCIE_RX1_P,,
,All_Digital_PowerUp,GP_PCIE_RX2_N,,
,All_Digital_PowerUp,GP_PCIE_RX2_P,,
,All_Digital_PowerUp,GP_PCIE_RX3_N,,
,All_Digital_PowerUp,GP_PCIE_RX3_P,,
,All_Digital_PowerUp,GP_PCIE_TX0_N,,
,All_Digital_PowerUp,GP_PCIE_TX0_P,,
,All_Digital_PowerUp,GP_PCIE_TX1_N,,
,All_Digital_PowerUp,GP_PCIE_TX1_P,,
,All_Digital_PowerUp,GP_PCIE_TX2_N,,
,All_Digital_PowerUp,GP_PCIE_TX2_P,,
,All_Digital_PowerUp,GP_PCIE_TX3_N,,
,All_Digital_PowerUp,GP_PCIE_TX3_P,,
,All_Digital_PowerUp,GPIO0,,
,All_Digital_PowerUp,GPIO1,,
,All_Digital_PowerUp,GPIO2,,
,All_Digital_PowerUp,GPIO3,,
,All_Digital_PowerUp,GPIO4,,
,All_Digital_PowerUp,GPIO5,,
,All_Digital_PowerUp,GPIO6,,
,All_Digital_PowerUp,GPIO7,,
,All_Digital_PowerUp,GPIO8,,
,All_Digital_PowerUp,GPIO9,,
,All_Digital_PowerUp,GPIO10,,
,All_Digital_PowerUp,GPIO11,,
,All_Digital_PowerUp,GPIO12,,
,All_Digital_PowerUp,GPIO13,,
,All_Digital_PowerUp,GPIO14,,
,All_Digital_PowerUp,GPIO15,,
,All_Digital_PowerUp,GPIO16,,
,All_Digital_PowerUp,GPIO17,,
,All_Digital_PowerUp,GPIO18,,
,All_Digital_PowerUp,GPIO19,,
,All_Digital_PowerUp,GPIO20,,
,All_Digital_PowerUp,GPIO21,,
,All_Digital_PowerUp,GPIO22,,
,All_Digital_PowerUp,GPIO23,,
,All_Digital_PowerUp,GPIO24,,
,All_Digital_PowerUp,GPIO25,,
,All_Digital_PowerUp,HOLD_RESET,,
,All_Digital_PowerUp,I2C0_SCL,,
,All_Digital_PowerUp,I2C0_SDA,,
,All_Digital_PowerUp,I2C1_SCL,,
,All_Digital_PowerUp,I2C1_SDA,,
,All_Digital_PowerUp,I2C2_SCL,,
,All_Digital_PowerUp,I2C2_SDA,,
,All_Digital_PowerUp,I2C3_SCL,,
,All_Digital_PowerUp,I2C3_SDA,,
,All_Digital_PowerUp,I2C4_SCL,,
,All_Digital_PowerUp,I2C4_SDA,,
,All_Digital_PowerUp,ISP_GPIO_0,,
,All_Digital_PowerUp,ISP_GPIO_1,,
,All_Digital_PowerUp,ISP_GPIO_2,,
,All_Digital_PowerUp,ISP_GPIO_3,,
,All_Digital_PowerUp,ISP_I2C0_SCL,,
,All_Digital_PowerUp,ISP_I2C0_SDA,,
,All_Digital_PowerUp,ISP_I2C1_SCL,,
,All_Digital_PowerUp,ISP_I2C1_SDA,,
,All_Digital_PowerUp,ISP_SPMI0_SCLK,,
,All_Digital_PowerUp,ISP_SPMI0_SDATA,,
,All_Digital_PowerUp,ISP_SPMI1_SCLK,,
,All_Digital_PowerUp,ISP_SPMI1_SDATA,,
,All_Digital_PowerUp,JTAG_SEL,,
,All_Digital_PowerUp,JTAG_TCK,,
,All_Digital_PowerUp,JTAG_TDI,,
,All_Digital_PowerUp,JTAG_TDO,,
,All_Digital_PowerUp,JTAG_TMS,,
,All_Digital_PowerUp,JTAG_TRSTN,,
,All_Digital_PowerUp,KIS_TO_PMU_REQUEST_DFU,,
,All_Digital_PowerUp,KIS_TO_PMU_RESET,,
,All_Digital_PowerUp,LP5_IN_RESET_L,,
,All_Digital_PowerUp,LPDPRX_AUX_D0,,
,All_Digital_PowerUp,LPDPRX_AUX_D1,,
,All_Digital_PowerUp,LPDPRX_AUX_D2,,
,All_Digital_PowerUp,LPDPRX_AUX_D3,,
,All_Digital_PowerUp,LPDPRX_AUX_D4,,
,All_Digital_PowerUp,LPDPRX_AUX_D5,,
,All_Digital_PowerUp,LPDPRX_AUX_D6,,
,All_Digital_PowerUp,LPDPRX_D0_N,,
,All_Digital_PowerUp,LPDPRX_D0_P,,
,All_Digital_PowerUp,LPDPRX_D1_N,,
,All_Digital_PowerUp,LPDPRX_D1_P,,
,All_Digital_PowerUp,LPDPRX_D2_N,,
,All_Digital_PowerUp,LPDPRX_D2_P,,
,All_Digital_PowerUp,LPDPRX_D3_N,,
,All_Digital_PowerUp,LPDPRX_D3_P,,
,All_Digital_PowerUp,LPDPRX_D4_N,,
,All_Digital_PowerUp,LPDPRX_D4_P,,
,All_Digital_PowerUp,LPDPRX_D5_N,,
,All_Digital_PowerUp,LPDPRX_D5_P,,
,All_Digital_PowerUp,LPDPRX_D6_N,,
,All_Digital_PowerUp,LPDPRX_D6_P,,
,All_Digital_PowerUp,LPDPRX_RCAL_NEG,,
,All_Digital_PowerUp,LPDPRX_RCAL_POS,,
,All_Digital_PowerUp,LPDPTX_AUX_N,,
,All_Digital_PowerUp,LPDPTX_AUX_P,,
,All_Digital_PowerUp,LPDPTX_D0_N,,
,All_Digital_PowerUp,LPDPTX_D0_P,,
,All_Digital_PowerUp,LPDPTX_D1_N,,
,All_Digital_PowerUp,LPDPTX_D1_P,,
,All_Digital_PowerUp,LPDPTX_D2_N,,
,All_Digital_PowerUp,LPDPTX_D2_P,,
,All_Digital_PowerUp,LPDPTX_D3_N,,
,All_Digital_PowerUp,LPDPTX_D3_P,,
,All_Digital_PowerUp,LPDPTX_RCAL_NEG,,
,All_Digital_PowerUp,LPDPTX_RCAL_POS,,
,All_Digital_PowerUp,MIC_DISABLE_L,,
,All_Digital_PowerUp,MIC_DISABLE_WARN_L,,
,All_Digital_PowerUp,MTP_FUNC0,,
,All_Digital_PowerUp,MTP_FUNC1,,
,All_Digital_PowerUp,MTP_FUNC2,,
,All_Digital_PowerUp,MTP_FUNC3,,
,All_Digital_PowerUp,MTP_FUNC4,,
,All_Digital_PowerUp,MTP_FUNC5,,
,All_Digital_PowerUp,MTP_FUNC6,,
,All_Digital_PowerUp,MTP_FUNC7,,
,All_Digital_PowerUp,MTP_I2C0_SCL,,
,All_Digital_PowerUp,MTP_I2C0_SDA,,
,All_Digital_PowerUp,MTP_SPI0_PICO,,
,All_Digital_PowerUp,MTP_SPI0_POCI,,
,All_Digital_PowerUp,MTP_SPI0_SCLK,,
,All_Digital_PowerUp,NAND_SYS_CLK0,,
,All_Digital_PowerUp,NAND_SYS_CLK1_3,,
,All_Digital_PowerUp,NUB_CLK_OUT0,,
,All_Digital_PowerUp,NUB_DOCK_CONNECT,,
,All_Digital_PowerUp,NUB_SCM_IO0,,
,All_Digital_PowerUp,NUB_SCM_IO1,,
,All_Digital_PowerUp,NUB_SCM_IO2,,
,All_Digital_PowerUp,NUB_SCM_IO3,,
,All_Digital_PowerUp,NUB_SCM_IO4,,
,All_Digital_PowerUp,NUB_SCM_IO5,,
,All_Digital_PowerUp,NUB_SCM_IO6,,
,All_Digital_PowerUp,NUB_SCM_IO7,,
,All_Digital_PowerUp,NUB_SCM_IO8,,
,All_Digital_PowerUp,NUB_SCM_IO9,,
,All_Digital_PowerUp,NUB_SCM_IO10,,
,All_Digital_PowerUp,NUB_SCM_IO11,,
,All_Digital_PowerUp,NUB_SCM_IO12,,
,All_Digital_PowerUp,NUB_SCM_IO13,,
,All_Digital_PowerUp,NUB_SCM_IO14,,
,All_Digital_PowerUp,NUB_SCM_IO15,,
,All_Digital_PowerUp,NUB_SPMI0_SCLK,,
,All_Digital_PowerUp,NUB_SPMI0_SDATA,,
,All_Digital_PowerUp,NUB_SPMI1_SCLK,,
,All_Digital_PowerUp,NUB_SPMI1_SDATA,,
,All_Digital_PowerUp,NUB_SWD_TCK_OUT0,,
,All_Digital_PowerUp,NUB_SWD_TCK_OUT1,,
,All_Digital_PowerUp,NUB_SWD_TCK_OUT2,,
,All_Digital_PowerUp,NUB_SWD_TCK_OUT3,,
,All_Digital_PowerUp,NUB_SWD_TMS0,,
,All_Digital_PowerUp,NUB_SWD_TMS1,,
,All_Digital_PowerUp,NUB_SWD_TMS2,,
,All_Digital_PowerUp,NUB_SWD_TMS3,,
,All_Digital_PowerUp,NUB_SWD_TMS4,,
,All_Digital_PowerUp,NUB_TST_CLKOUT,,
,All_Digital_PowerUp,RT_CLK32768,,
,All_Digital_PowerUp,SENSOR0_CLK,,
,All_Digital_PowerUp,SENSOR1_CLK,,
,All_Digital_PowerUp,SGPIO0,,
,All_Digital_PowerUp,SGPIO1,,
,All_Digital_PowerUp,SGPIO2,,
,All_Digital_PowerUp,SI2C0_SCL,,
,All_Digital_PowerUp,SI2C0_SDA,,
,All_Digital_PowerUp,SMC_FPWM0,,
,All_Digital_PowerUp,SMC_FPWM1,,
,All_Digital_PowerUp,SMC_FPWM2,,
,All_Digital_PowerUp,SMC_FPWM3,,
,All_Digital_PowerUp,SMC_GPIO0,,
,All_Digital_PowerUp,SMC_GPIO1,,
,All_Digital_PowerUp,SMC_I2CM0_SCL,,
,All_Digital_PowerUp,SMC_I2CM0_SDA,,
,All_Digital_PowerUp,SMC_I2CM1_SCL,,
,All_Digital_PowerUp,SMC_I2CM1_SDA,,
,All_Digital_PowerUp,SMC_I2CM2_SCL,,
,All_Digital_PowerUp,SMC_I2CM2_SDA,,
,All_Digital_PowerUp,SMC_I2CM3_SCL,,
,All_Digital_PowerUp,SMC_I2CM3_SDA,,
,All_Digital_PowerUp,SMC_I2CM4_SCL,,
,All_Digital_PowerUp,SMC_I2CM4_SDA,,
,All_Digital_PowerUp,SMC_UART0_RXD,,
,All_Digital_PowerUp,SMC_UART0_TXD,,
,All_Digital_PowerUp,SOC_ACC_ICTS_AM_EN,,
,All_Digital_PowerUp,SOC_ACC_ICTS_AM_STR,,
,All_Digital_PowerUp,SOCHOT1_L,,
,All_Digital_PowerUp,SPI0_PICO,,
,All_Digital_PowerUp,SPI0_POCI,,
,All_Digital_PowerUp,SPI0_SCLK,,
,All_Digital_PowerUp,SPI1_PICO,,
,All_Digital_PowerUp,SPI1_POCI,,
,All_Digital_PowerUp,SPI1_SCLK,,
,All_Digital_PowerUp,SPI1_SSIN,,
,All_Digital_PowerUp,SPI2_PICO,,
,All_Digital_PowerUp,SPI2_POCI,,
,All_Digital_PowerUp,SPI2_SCLK,,
,All_Digital_PowerUp,SPI2_SSIN,,
,All_Digital_PowerUp,SPI3_PICO,,
,All_Digital_PowerUp,SPI3_POCI,,
,All_Digital_PowerUp,SPI3_SCLK,,
,All_Digital_PowerUp,SPI3_SSIN,,
,All_Digital_PowerUp,SPI4_PICO,,
,All_Digital_PowerUp,SPI4_POCI,,
,All_Digital_PowerUp,SPI4_SCLK,,
,All_Digital_PowerUp,SPI4_SSIN,,
,All_Digital_PowerUp,SPI5_PICO,,
,All_Digital_PowerUp,SPI5_POCI,,
,All_Digital_PowerUp,SPI5_SCLK,,
,All_Digital_PowerUp,SPI5_SSIN,,
,All_Digital_PowerUp,SS_HOSTMODE,,
,All_Digital_PowerUp,SS_RST_L,,
,All_Digital_PowerUp,SSD_BFH,,
,All_Digital_PowerUp,SSD_RESET0_L,,
,All_Digital_PowerUp,SSD_RESET1_3_L,,
,All_Digital_PowerUp,ST_PCIE_CLKREQ0_L,,
,All_Digital_PowerUp,ST_PCIE_CLKREQ1_L,,
,All_Digital_PowerUp,ST_PCIE_PERST0_L,,
,All_Digital_PowerUp,ST_PCIE_RCAL_NEG,,
,All_Digital_PowerUp,ST_PCIE_RCAL_POS,,
,All_Digital_PowerUp,ST_PCIE_REF_CLK0_N,,
,All_Digital_PowerUp,ST_PCIE_REF_CLK0_P,,
,All_Digital_PowerUp,ST_PCIE_REF_CLK1_N,,
,All_Digital_PowerUp,ST_PCIE_REF_CLK1_P,,
,All_Digital_PowerUp,ST_PCIE_RX0_N,,
,All_Digital_PowerUp,ST_PCIE_RX0_P,,
,All_Digital_PowerUp,ST_PCIE_RX1_N,,
,All_Digital_PowerUp,ST_PCIE_RX1_P,,
,All_Digital_PowerUp,ST_PCIE_TX0_N,,
,All_Digital_PowerUp,ST_PCIE_TX0_P,,
,All_Digital_PowerUp,ST_PCIE_TX1_N,,
,All_Digital_PowerUp,ST_PCIE_TX1_P,,
,All_Digital_PowerUp,SWD_TCK_OUT4,,
,All_Digital_PowerUp,SWD_TMS5,,
,All_Digital_PowerUp,SWD_TMS6,,
,All_Digital_PowerUp,SWD_TMS7,,
,All_Digital_PowerUp,TESTMODE,,
,All_Digital_PowerUp,THROTTLE_TRIGGER0_L,,
,All_Digital_PowerUp,THROTTLE_TRIGGER1_L,,
,All_Digital_PowerUp,THROTTLE_TRIGGER2_L,,
,All_Digital_PowerUp,THROTTLE_TRIGGER3_L,,
,All_Digital_PowerUp,THROTTLE_TRIGGER4_L,,
,All_Digital_PowerUp,TST_CLKOUT,,
,All_Digital_PowerUp,UART0_RXD,,
,All_Digital_PowerUp,UART0_TXD,,
,All_Digital_PowerUp,UART1_CTSN,,
,All_Digital_PowerUp,UART1_RTSN,,
,All_Digital_PowerUp,UART1_RXD,,
,All_Digital_PowerUp,UART1_TXD,,
,All_Digital_PowerUp,UART2_CTSN,,
,All_Digital_PowerUp,UART2_RTSN,,
,All_Digital_PowerUp,UART2_RXD,,
,All_Digital_PowerUp,UART2_TXD,,
,All_Digital_PowerUp,UART3_CTSN,,
,All_Digital_PowerUp,UART3_RTSN,,
,All_Digital_PowerUp,UART3_RXD,,
,All_Digital_PowerUp,UART3_TXD,,
,All_Digital_PowerUp,UART4_RXD,,
,All_Digital_PowerUp,UART4_TXD,,
,All_Digital_PowerUp,UART5_RXD,,
,All_Digital_PowerUp,UART5_TXD,,
,All_Digital_PowerUp,UART6_RXD,,
,All_Digital_PowerUp,UART6_TXD,,
,All_Digital_PowerUp,UID_MODE_L,,
,All_Digital_PowerUp,UNTRUSTED_BOOTCONFIG,,
,All_Digital_PowerUp,WDOG_L,,
,All_Digital_PowerUp,XI0,,
,All_Digital_PowerUp,XO0,,
,All_Digital_PowerUp,DDR0_RREF_IO,,
,All_Digital_PowerUp,DDR1_RREF_IO,,
,All_Digital_PowerUp,DDR2_RREF_IO,,
,All_Digital_PowerUp,DDR3_RREF_IO,,
,All_Digital_PowerUp,DDR4_RREF_IO,,
,All_Digital_PowerUp,DDR5_RREF_IO,,
,All_Digital_PowerUp,DDR6_RREF_IO,,
,All_Digital_PowerUp,DDR7_RREF_IO,,
,All_DiffPairs,ATC0_AUX_P,I/O,
,All_DiffPairs,ATC0_AUX_N,,
,All_DiffPairs,ATC0_RX0_P,,
,All_DiffPairs,ATC0_RX0_N,,
,All_DiffPairs,ATC0_RX1_P,,
,All_DiffPairs,ATC0_RX1_N,,
,All_DiffPairs,ATC0_TX0_P,,
,All_DiffPairs,ATC0_TX0_N,,
,All_DiffPairs,ATC0_TX1_P,,
,All_DiffPairs,ATC0_TX1_N,,
,All_DiffPairs,ATC0_USB_ED_P,,
,All_DiffPairs,ATC0_USB_ED_N,,
,All_DiffPairs,ATC1_AUX_P,,
,All_DiffPairs,ATC1_AUX_N,,
,All_DiffPairs,ATC1_RX0_P,,
,All_DiffPairs,ATC1_RX0_N,,
,All_DiffPairs,ATC1_RX1_P,,
,All_DiffPairs,ATC1_RX1_N,,
,All_DiffPairs,ATC1_TX0_P,,
,All_DiffPairs,ATC1_TX0_N,,
,All_DiffPairs,ATC1_TX1_P,,
,All_DiffPairs,ATC1_TX1_N,,
,All_DiffPairs,ATC1_USB_ED_P,,
,All_DiffPairs,ATC1_USB_ED_N,,
,All_DiffPairs,ATC2_AUX_P,,
,All_DiffPairs,ATC2_AUX_N,,
,All_DiffPairs,ATC2_RX0_P,,
,All_DiffPairs,ATC2_RX0_N,,
,All_DiffPairs,ATC2_RX1_P,,
,All_DiffPairs,ATC2_RX1_N,,
,All_DiffPairs,ATC2_TX0_P,,
,All_DiffPairs,ATC2_TX0_N,,
,All_DiffPairs,ATC2_TX1_P,,
,All_DiffPairs,ATC2_TX1_N,,
,All_DiffPairs,ATC2_USB_ED_P,,
,All_DiffPairs,ATC2_USB_ED_N,,
,All_DiffPairs,ATC3_AUX_P,,
,All_DiffPairs,ATC3_AUX_N,,
,All_DiffPairs,ATC3_RX0_P,,
,All_DiffPairs,ATC3_RX0_N,,
,All_DiffPairs,ATC3_RX1_P,,
,All_DiffPairs,ATC3_RX1_N,,
,All_DiffPairs,ATC3_TX0_P,,
,All_DiffPairs,ATC3_TX0_N,,
,All_DiffPairs,ATC3_TX1_P,,
,All_DiffPairs,ATC3_TX1_N,,
,All_DiffPairs,ATC3_USB_ED_P,,
,All_DiffPairs,ATC3_USB_ED_N,,
,All_DiffPairs,DBG_USB_ED_P,,
,All_DiffPairs,DBG_USB_ED_N,,
,All_DiffPairs,GP_PCIE_REF_CLK0_P,,
,All_DiffPairs,GP_PCIE_REF_CLK0_N,,
,All_DiffPairs,GP_PCIE_REF_CLK1_P,,
,All_DiffPairs,GP_PCIE_REF_CLK1_N,,
,All_DiffPairs,GP_PCIE_REF_CLK2_P,,
,All_DiffPairs,GP_PCIE_REF_CLK2_N,,
,All_DiffPairs,GP_PCIE_RX0_P,,
,All_DiffPairs,GP_PCIE_RX0_N,,
,All_DiffPairs,GP_PCIE_RX1_P,,
,All_DiffPairs,GP_PCIE_RX1_N,,
,All_DiffPairs,GP_PCIE_RX2_P,,
,All_DiffPairs,GP_PCIE_RX2_N,,
,All_DiffPairs,GP_PCIE_RX3_P,,
,All_DiffPairs,GP_PCIE_RX3_N,,
,All_DiffPairs,GP_PCIE_TX0_P,,
,All_DiffPairs,GP_PCIE_TX0_N,,
,All_DiffPairs,GP_PCIE_TX1_P,,
,All_DiffPairs,GP_PCIE_TX1_N,,
,All_DiffPairs,GP_PCIE_TX2_P,,
,All_DiffPairs,GP_PCIE_TX2_N,,
,All_DiffPairs,GP_PCIE_TX3_P,,
,All_DiffPairs,GP_PCIE_TX3_N,,
,All_DiffPairs,LPDPRX_D0_P,,
,All_DiffPairs,LPDPRX_D0_N,,
,All_DiffPairs,LPDPRX_D1_P,,
,All_DiffPairs,LPDPRX_D1_N,,
,All_DiffPairs,LPDPRX_D2_P,,
,All_DiffPairs,LPDPRX_D2_N,,
,All_DiffPairs,LPDPRX_D3_P,,
,All_DiffPairs,LPDPRX_D3_N,,
,All_DiffPairs,LPDPRX_D4_P,,
,All_DiffPairs,LPDPRX_D4_N,,
,All_DiffPairs,LPDPRX_D5_P,,
,All_DiffPairs,LPDPRX_D5_N,,
