DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	MTP_SPI0_MOSI		I/O	27.a202	27.e317	24.c115	22.g306	
	MTP_SPI0_SCLK		I/O	23.a237	25.e349	23.a124	23.c428	
	MTR_TD_B		DCVS	19.e175	19.c304	18.e159	18.c454	
	MTR_TD_BS		DCVS	19.c237	19.c365	18.e108	18.e473	
	MTR_TD_E		DCVS	19.e179	19.c307	18.e151	18.c458	
	MTR_TD_ES		DCVS	19.c240	19.c452	18.e106	18.e470	
	NAND_SYS_CLK0		I/O	27.e269	25.c475	24.a258	26.e462	
	NAND_SYS_CLK1		I/O	25.e113	25.c441	22.c251	24.a339	
	NUB_CLK_OUT0		I/O	25.c162	27.e475	24.e280	22.c384	
	NUB_DOCK_CONNECT		I/O	29.c271	25.c480	26.a264	22.c464	
	NUB_SCM_IO0		I/O	29.a117	27.c430	24.g184	22.c413	
	NUB_SCM_IO1		I/O	27.e141	27.c453	24.a264	24.e341	
	NUB_SCM_IO10		I/O	25.e119	27.e439	24.a286	22.e362	
	NUB_SCM_IO11		I/O	25.c128	25.c458	22.e286	22.e360	
	NUB_SCM_IO12		I/O	25.c217	29.a464	26.g264	22.e382	
	NUB_SCM_IO13		I/O	29.e130	25.e469	24.a284	24.a364	
	NUB_SCM_IO14		I/O	27.c247	27.e339	22.c130	23.c447	
	NUB_SCM_IO15		I/O	29.g141	27.c441	26.c180	24.a419	
	NUB_SCM_IO2		I/O	23.g258	25.a317	23.c124	23.a480	
	NUB_SCM_IO3		I/O	27.c141	27.e453	22.g264	24.g341	
	NUB_SCM_IO4		I/O	27.a184	27.g419	22.g241	24.c435	
	NUB_SCM_IO5		I/O	25.e135	25.a447	26.e182	22.a417	
	NUB_SCM_IO6		I/O	29.g186	27.a417	26.a217	26.c437	
	NUB_SCM_IO7		I/O	29.c208	29.e464	24.g217	26.g473	
	NUB_SCM_IO8		I/O	27.c215	29.c464	26.e264	22.a380	
	NUB_SCM_IO9		I/O	29.g202	27.c417	26.c215	22.c430	
	NUB_SPMI0_PWR		DCVS	19.e225	19.c360	18.e201	18.c369	
	NUB_SPMI0_SCLK		I/O	29.g137	27.e384	26.a171	22.e369	
	NUB_SPMI0_SDATA_OS		I/O	29.c130	29.e430	26.g230	26.a330	
	NUB_SPMI0_SDATA_OE		I/O	27.e206	23.c328	26.c230	24.g319	
	NUB_SPMI0_SDATA		I/O	27.g206	23.a328	26.c226	24.e319	
	NUB_SPMI1_SCLK		I/O	29.a106	25.a482	24.g286	26.g347	
	NUB_SPMI1_SDATA		I/O	27.c113	25.a484	26.c282	26.g349	
	NUB_SWD_TCK_OUT0		I/O	25.c141	27.g453	24.e260	22.c364	
	NUB_SWD_TCK_OUT1		I/O	25.c164	27.e480	24.e282	22.a386	
	NUB_SWD_TCK_OUT2		I/O	29.c104	25.g486	26.e284	22.g339	
	NUB_SWD_TCK_OUT3		I/O	25.a126	27.e413	22.a275	24.c353	
	NUB_SWD_TMS0		I/O	29.c284	25.c484	26.c273	22.g462	
	NUB_SWD_TMS1		I/O	25.c124	27.c413	22.c275	22.g371	
	NUB_SWD_TMS2		I/O	29.a104	25.a486	26.g284	26.a339	
	NUB_SWD_TMS3		I/O	29.a286	29.e435	26.a275	24.c464	
	NUB_SWD_TMS4		I/O	29.c149	27.a380	26.g171	24.a369	
	NUB_TST_CLKOUT		I/O	25.g126	27.c415	24.c275	22.e371	
	QSPI_PWR_1P2		DCVS	19.c102	19.c371	18.e103	18.e448	
	RT_CLK32768		I/O	29.a137	29.c424	22.g262	26.c341	
	SENSOR0_CLK		I/O	23.g215	23.a341	23.g151	23.g475	
	SENSOR1_CLK		I/O	23.g224	23.c349	23.g149	23.c473	
	SGPIO0		I/O	27.e175	25.g426	26.a247	22.g353	
	SGPIO1		I/O	25.e184	25.g449	26.g269	24.e339	
	SGPIO2		I/O	23.c247	25.a386	22.c171	22.a426	
	SI2C0_SCL		I/O	23.c208	23.g308	23.c186	23.g413	
	SI2C0_SDA		I/O	23.a208	23.e308	23.a186	23.e413	
	SMC_FPWM0		I/O	25.c126	27.e428	24.e228	22.c353	
	SMC_FPWM1		I/O	25.a158	27.e473	24.g275	22.c380	
	SMC_FPWM2		I/O	25.a153	27.g469	24.g280	22.a384	
	SMC_FPWM3		I/O	25.a128	27.g430	24.e249	22.a353	
	SMC_GPIO0		I/O	25.a160	27.g473	24.g282	22.a382	
	SMC_GPIO1		I/O	25.c130	27.g447	24.e226	22.a349	
	SMC_I2CM0_SCL		I/O	25.c108	27.e426	24.g247	22.a347	
	SMC_I2CM0_SDA		I/O	25.c160	27.g475	24.e275	22.c382	
	SMC_I2CM1_SCL		I/O	25.a124	27.g428	24.e230	22.c339	
	SMC_I2CM1_SDA		I/O	25.a151	27.e471	24.g271	22.c371	
	SMC_I2CM2_SCL		I/O	25.c147	27.g462	24.g273	22.a375	
	SMC_I2CM2_SDA		I/O	25.a102	27.g424	24.g249	22.c349	
	SMC_I2CM3_SCL		I/O	25.c102	27.e424	24.e251	22.c347	
	SMC_I2CM3_SDA		I/O	25.c151	27.e464	24.e273	22.a373	
	SMC_I2CM4_SCL		I/O	25.c149	27.g464	24.g269	22.c373	
	SMC_I2CM4_SDA		I/O	25.c106	27.g426	24.e253	22.c341	
	SMC_UART0_RXD		I/O	25.c153	27.e469	24.e271	22.a371	
	SMC_UART0_TXD		I/O	25.a130	27.g449	24.e247	22.a351	
	SOC_ACC_ICTS_AM_EN		I/O	25.a173	23.e317	23.g175	23.a453	
	SOC_ACC_ICTS_AM_STR		I/O	25.e169	23.g317	23.g180	23.c453	
	SOCHOT1_L		I/O	25.c237	23.g369	23.a141	23.c469	
	SPI0_MISO		I/O	23.e206	23.c308	23.g169	23.g464	
	SPI0_MOSI		I/O	23.g208	23.a306	23.e169	23.g462	
	SPI0_SCLK		I/O	23.e208	23.a308	23.g171	23.e464	
	SPI1_MISO		I/O	27.a173	25.a458	23.e102	23.g484	
	SPI1_MOSI		I/O	27.c173	25.a460	23.g102	23.e484	
	SPI1_SCLK		I/O	27.a171	25.c464	23.e104	23.g486	
	SPI1_SSIN		I/O	27.c171	25.a464	23.g104	23.e486	
	SPI2_MISO		I/O	23.a241	25.e330	22.a153	26.a419	
	SPI2_MOSI		I/O	29.c171	25.c447	24.g253	24.g360	
	SPI2_SCLK		I/O	23.c284	25.e419	22.c224	22.a471	
	SPI2_SSIN		I/O	29.g175	29.a428	24.g251	22.a358	
	SPI3_MISO		I/O	25.e126	25.c449	22.g271	24.e360	
	SPI3_MOSI		I/O	23.a239	25.e337	22.e119	24.c417	
	SPI3_SCLK		I/O	25.a262	23.c330	23.c164	23.a424	
	SPI3_SSIN		I/O	25.e262	23.e347	23.e164	23.e424	
	SPI4_MISO		I/O	23.g282	23.a330	23.g141	23.g458	
	SPI4_MOSI		I/O	27.a219	25.c364	24.g204	22.e404	
	SPI4_SCLK		I/O	29.a217	25.g417	22.e224	24.a471	
	SPI4_SSIN		I/O	23.e237	25.a341	22.e141	24.c413	
	SPI5_MISO		I/O	27.g219	27.e404	22.e251	24.e447	
	SPI5_MOSI		I/O	29.e215	27.a471	22.a224	22.a469	
	SPI5_SCLK		I/O	25.e115	25.e426	26.c247	22.c358	
	SPI5_SSIN		I/O	25.e186	25.e449	22.e269	24.c335	
	SS_HOSTMODE		I/O	23.g262	25.e304	22.a171	22.g430	
	SS_RST_L		I/O	25.c280	25.a430	22.g226	24.a469	
	SSD_BFH		I/O	29.e137	29.g382	24.a171	24.e373	
	SSD_RESET0_L		I/O	29.g104	27.c426	22.g224	22.a341	
	SSD_RESET1_L		I/O	25.a271	29.e475	24.a260	22.a462	
	ST_PCIE_CLKREQ0_L		I/O	25.g113	25.g441	22.a249	22.e337	
	ST_PCIE_CLKREQ1_L		I/O	29.g149	29.a382	24.c173	22.e375	
	ST_PCIE_PERST0_L		I/O	29.e153	29.g380	26.e158	26.a362	
	ST_PCIE_RCAL_NEG		I/O	23.e226	29.e415	23.c113	23.c475	
	ST_PCIE_RCAL_POS		I/O	23.g226	29.g415	23.a113	23.a475	
	ST_PCIE_REF_CLK0_N		I/O	27.e135	29.c475	26.c280	24.c351	
	ST_PCIE_REF_CLK0_P		I/O	27.g135	29.a475	26.a280	24.a351	
	ST_PCIE_REF_CLK1_N		I/O	29.e135	25.e480	26.c284	24.c347	
	ST_PCIE_REF_CLK1_P		I/O	29.g135	25.g480	26.a284	24.a347	
	ST_PCIE_RX0_N		I/O	27.c262	29.e362	22.e171	22.e424	
	ST_PCIE_RX0_P		I/O	27.a262	29.g362	22.g171	22.g424	
	ST_PCIE_RX1_N		I/O	25.c284	29.e364	24.e215	26.e437	
	ST_PCIE_RX1_P		I/O	25.a284	29.g364	24.g215	26.g437	
	ST_PCIE_TX0_N		I/O	25.c169	27.e460	26.e275	26.c424	
	ST_PCIE_TX0_P		I/O	25.a169	27.g460	26.g275	26.a424	
	ST_PCIE_TX1_N		I/O	29.e271	25.c462	26.e273	26.e471	
	ST_PCIE_TX1_P		I/O	29.g271	25.a462	26.g273	26.g471	
	SW_3_3V		DCVS	19.c280	19.e434	18.c260	18.c387	
	SW_OE		I/O	29.g173	23.g319	23.e173	23.c460	
	SW_SEL		I/O	29.e173	23.e319	23.g173	23.a460	
	SWD_TCK_OUT4		I/O	29.c286	27.c419	24.c247	26.e419	
	SWD_TMS5		I/O	29.e139	29.e369	26.g124	26.g386	
	SWD_TMS6		I/O	27.g269	25.e364	26.a224	24.g441	
	SWD_TMS7		I/O	27.a264	29.c402	26.c171	22.a460	
	TESTMODE		I/O	29.a149	29.g319	24.a137	24.e335	
	THROTTLE_TRIGGER0_L		I/O	27.c264	29.a486	22.g164	22.c447	
	THROTTLE_TRIGGER1_L		I/O	27.a186	29.a313	26.c149	22.e315	
	THROTTLE_TRIGGER2_L		I/O	27.c186	29.a371	26.c147	22.g315	
	THROTTLE_TRIGGER3_L		I/O	27.e262	25.g386	26.a219	22.g404	
	THROTTLE_TRIGGER4_L		I/O	27.a241	29.c486	22.g162	22.c441	
	TST_CLKOUT		I/O	29.e158	25.g373	22.e153	24.a353	
	U11		Utility	31.b248	31.a382	30.c264	30.g372	
	U15		Utility	31.a250	31.a386	30.a268	30.f384	
	U17		Utility	31.b252	31.c386	30.g268	30.g376	
	U21		Utility	31.g250	31.c372	30.a264	30.f374	
	U23		Utility	31.b258	31.g386	30.f284	30.c382	
	U25		Utility	31.a254	31.e386	30.g282	30.g382	
	U32		N/C					
	U7		Utility	31.c250	31.b384	30.e264	30.e376	
	UART_CON_PWR		DCVS	19.e103	site0	site0	site0	
	UART0_RXD		I/O	25.a213	25.a319	22.c102	26.g302	
	UART0_TXD		I/O	25.a208	25.a308	22.c119	26.g319	
	UART1_CTSN		I/O	27.c158	29.a402	22.g204	24.a439	
	UART1_RTSN		I/O	27.e162	25.g471	26.c271	22.g373	
	UART1_RXD		I/O	25.a182	27.e430	22.e247	22.e353	
	UART1_TXD		I/O	27.e160	25.e471	26.a273	26.a386	
	UART2_CTSN		I/O	29.g219	27.c317	22.e104	26.g408	
	UART2_RTSN		I/O	27.a182	25.e326	22.c115	24.g384	
	UART2_RXD		I/O	29.e251	25.e453	24.a280	22.g486	
	UART2_TXD		I/O	25.c275	29.e339	26.a124	22.g484	
	UART3_CTSN		I/O	29.c141	27.a369	24.e147	26.e480	
	UART3_RTSN		I/O	29.a241	27.a447	24.c219	26.c441	
	UART3_RXD		I/O	25.g213	27.e341	24.c119	26.a341	
	UART3_TXD		I/O	29.e262	29.g424	26.g219	26.g462	
	UART4_RXD		I/O	25.g208	27.g341	24.a119	26.a369	
	UART4_TXD		I/O	29.e241	29.e447	26.e219	26.g441	
	UART5_RXD		I/O	29.a284	27.a419	24.c249	26.a482	
	UART5_TXD		I/O	25.e247	27.g371	24.c147	22.g335	
	UART6_RXD		I/O	29.e284	29.g402	26.e249	26.e484	
	UART6_TXD		I/O	25.e269	27.e364	24.a141	24.e330	
	UID_MODE_L		I/O	23.g204	23.c339	23.g160	23.c482	
	UNTRUSTED_BOOTCONFIG		I/O	25.c180	25.a313	22.c106	24.a382	
	USB_CROSS		I/O	27.a206	site0	site0	site0	
	USB_GPIO_CROSS_PWR		DCVS	19.c126	site0	site0	site0	
	USB_GPIO0		I/O	29.e202	site0	site0	site0	
	USB_GPIO1		I/O	29.e204	site0	site0	site0	
	USB_INT		I/O	29.g206	site0	site0	site0	
	USB_INT_SCL_SDA_PWR		DCVS	19.c124	site0	site0	site0	
	USB_RESETB		I/O	27.c204	site0	site0	site0	
	USB_SCL		I/O	27.c206	site0	site0	site0	
	USB_SDA		I/O	27.a208	site0	site0	site0	
	USB_VDD1V8_1		DCVS	19.c107	site0	site0	site0	
	USB_VDD1V8_2		DCVS	19.c109	site0	site0	site0	
	USB_VDD3V3_1		DCVS	19.c129	site0	site0	site0	
	USB_VDD3V3_2		DCVS	19.c131	site0	site0	site0	
	VDD_AMPH_SENSE		N/C					
	VDD_AMPH_SENSE_1		N/C					
	VDD_ANE_SENSE		I/O	23.e286	23.g353	22.g249	22.c419	
	VDD_ANE_SENSE_1		I/O	23.c286	23.e353	26.a251	22.a408	
	VDD_CIO		DCVSMerged7	19.c265	19.c440	18.e225	18.c452	
	VDD_CPU_SRAM		DCVSMerged4	11.e234	11.e312	10.e246	10.e446	
	VDD_CPU_SRAM:C		DCVSMerged4	11.c276	11.c354	10.c287	10.c487	
	VDD_CPU_SRAM_SENSE		I/O	23.g273	23.e324	24.g235	24.g375	
	VDD_CPU_SRAM_SENSE_1		I/O	23.e273	23.c324	24.g237	24.e375	
	VDD_DCS_DDR		DCVSMerged4	9.c142	9.c342	8.e101	8.e301	
	VDD_DCS_DDR:C		N/C					
	VDD_DCS_SENSE		N/C					
	VDD_DCS_SENSE_1		N/C					
	VDD_DISP		DCVSMerged4	11.e101	11.e446	10.e101	10.e312	
	VDD_DISP:C		DCVSMerged4	11.c142	11.c487	10.c142	10.c354	
	VDD_DISP_SENSE		I/O	23.a217	23.g349	26.g228	24.g408	
	VDD_DISP_SENSE_1		I/O	23.c217	23.e349	26.e228	26.a408	
	VDD_ECPU		DCVSMerged3	11.e201	11.e401	10.e201	10.e412	
	VDD_ECPU:C		DCVSMerged3	11.c231	11.c431	10.c231	10.c442	
	VDD_ECPU_SENSE		I/O	23.g275	23.g335	22.a237	26.a380	
	VDD_ECPU_SENSE_1		I/O	23.e275	23.e335	22.c237	26.c380	
	VDD_FIXED_AMUX		DCVS	19.e241	19.e373	18.c274	18.c463	
	VDD_FIXED_ECPU		DCVS	19.e286	19.c413	18.c285	18.c382	
	VDD_FIXED_ECPU_MTR		DCVS	19.c229	19.e370	18.c213	18.e439	
	VDD_FIXED_GRP		DCVSMerged4	19.e212	19.c358	18.c129	18.c482	
	VDD_FIXED_LPDP_RX		DCVSMerged3	19.e275	19.c420	18.e268	18.c409	
	VDD_FIXED_LPDP_TX		DCVS	19.e168	19.e401	18.c204	18.e408	
	VDD_FIXED_MIPIC		DCVS	19.c158	19.e412	18.c185	18.c318	
	VDD_FIXED_PCIE		DCVSMerged2	19.c226	19.c449	18.c265	18.c415	
	VDD_FIXED_PCIE_REFBUF		DCVS	19.e270	19.e406	18.c269	18.c420	
	VDD_FIXED_PCIE5		DCVSMerged2	19.e184	19.e436	18.e251	18.e370	
	VDD_FIXED_PCPU		DCVSMerged2	19.e246	19.e384	18.c137	18.e430	
	VDD_FIXED_PLL_ANE_GPU		DCVS	19.e251	19.e375	18.c131	18.e436	
	VDD_FIXED_PLL_DCS		DCVS	19.c147	19.e330	18.c158	18.c309	
	VDD_FIXED_PLL_SOC		DCVSMerged2	19.e108	19.e481	18.e219	18.c342	
	VDD_FIXED_XTAL		DCVS	19.c276	19.e408	18.c237	18.c418	
	VDD_GPU		DCVSMerged8	7.e101	7.e301	6.e101	6.e301	
	VDD_GPU:C		DCVSMerged8	7.c187	7.c387	6.c187	6.c387	
	VDD_GPU:C		DCVSMerged8	9.e101	9.e301	8.c187	8.c387	
	VDD_GPU_SENSE		I/O	23.a280	23.g328	22.e237	22.e380	
	VDD_GPU_SENSE_1		I/O	23.c273	23.c326	24.a237	26.c369	
	VDD_LOW		DCVS	11.e279	11.e434	10.e234	10.e401	
	VDD_LOW:C		DCVS	11.c287	11.c442	10.c242	10.c409	
	VDD_LOW_DETECT		DCVS	19.e114	19.e362	18.e206	18.c335	
	VDD_LOW_FLPPLL		DCVS	19.e117	19.e462	18.c247	18.c374	
	VDD_LOW_ULPPLL		DCVS	19.c152	19.e430	18.e212	18.c402	
	VDD_LOW_USB_DEBUG		DCVS	19.e284	19.e441	18.c240	18.c380	
	VDD_MEMLP5_DDR		DCVS	11.e157	11.e357	10.c165	10.c387	
	VDD_PCPU		DCVSMerged8	7.e201	7.e401	6.e201	6.e401	
	VDD_PCPU:C		DCVSMerged8	7.c287	7.c487	6.c287	6.c487	
	VDD_PCPU:C		DCVSMerged4	9.e201	9.e401	8.c242	8.c442	
	VDD_PCPU_ABSMIN		DCVS	19.c242	19.e453	18.e101	18.e468	
	VDD_PCPU_SENSE		I/O	23.a286	23.g358	26.a249	22.g408	
	VDD_PCPU_SENSE_1		I/O	23.a284	23.e358	26.c249	22.e408	
	VDD_SOC		DCVSMerged4	9.e246	9.e446	8.c287	8.c487	
	VDD_SOC:C		DCVSMerged12	9.c287	9.c487	8.e146	8.e346	
	VDD_SOC_SENSE		I/O	23.e282	23.e339	24.a247	24.a408	
	VDD_SOC_SENSE_1		I/O	23.a282	23.g341	26.e239	24.c408	
	VDD_SRAM_GPU		DCVS	11.e146	11.e301	10.e146	10.e301	
	VDD_SRAM_GPU:C		DCVS	11.c154	11.c309	10.c154	10.c309	
	VDD_SRAM_SOC		DCVSMerged2	11.e168	11.e368	10.c187	10.c376	
	VDD_SRAM_SOC:C		DCVSMerged3	11.c187	11.c387	10.e157	10.e357	
	VDD12_ADC_SOC		DCVS	19.c204	19.e341	18.c118	18.c487	
	VDD12_AMUX		DCVS	19.c154	19.e348	18.e186	18.c315	
	VDD12_CIO		DCVSMerged4	19.e257	19.c382	18.e275	18.e412	
	VDD12_FMON		DCVS	19.e228	19.e368	18.c149	18.c424	
	VDD12_HSCDFT		DCVS	19.c202	19.e364	18.c215	18.c326	
	VDD12_LPDP_RX		DCVSMerged2	19.c218	19.c471	18.c254	18.e375	
	VDD12_LPDP_TX		DCVSMerged2	19.e234	19.c387	18.c220	18.c429	
	VDD12_MIPIC		DCVS	19.c163	19.e339	18.c154	18.c331	
	VDD12_PCIE		DCVSMerged3	19.c274	19.e414	18.c282	18.c363	
	VDD12_PCIE_REFBUF		DCVS	19.e273	19.c404	18.c140	18.e423	
	VDD12_PLL_DCS		DCVSMerged2	19.e201	19.e325	18.c147	18.c307	
	VDD12_PLL_DDR		DCVSMerged2	19.c169	19.e464	18.c209	18.c324	
	VDD12_PLL_GRP		DCVS	19.e253	19.e379	18.c109	18.e441	
	VDD12_PLL_SOC		DCVSMerged3	19.c287	19.e423	18.e259	18.e381	
	VDD12_TD_BIAS		DCVS	19.c207	19.e336	18.c115	18.c485	
	VDD12_TSADC_CPU		DCVS	19.c209	19.e351	18.c104	18.c469	
	VDD12_ULPPLL_FLPPLL		DCVS	19.e101	19.c442	18.c242	18.c371	
	VDD12_USB_DEBUG		DCVS	19.e230	19.e459	18.c249	18.c376	
	VDD12_XTAL		DCVS	19.e268	19.c402	18.c202	18.e428	
	VDD18		N/C					
	VDD2H		N/C					
	VDD2H:C		N/C					
	VDD2H_SENSE1		N/C					
	VDD2H_SENSE1_1		N/C					
	VDD2H_SENSE2		N/C					
	VDD2H_SENSE2_1		N/C					
	VDDA_EFUSE0		DCVS	19.e208	19.e359	18.c107	18.c465	
	VDDA_EFUSE1		DCVS	19.c149	19.e486	18.e184	18.c313	
	VDDA_EFUSE2		DCVS	19.c247	19.e381	18.c235	18.c431	
	VDDA_EFUSE3		DCVS	19.c160	19.e357	18.c187	18.c329	
	VDDA_EFUSE4		DCVS	19.c213	19.e346	18.c102	18.c460	
	VDDA_EFUSE5		DCVS	19.c220	19.e353	18.c152	18.c365	
	VDDA_EFUSE6		DCVS	19.e206	19.e334	18.c113	18.c302	
	VDDIO12_AOP		DCVSMerged4	19.e119	19.e470	18.c231	18.c354	
	VDDIO12_AOP_4		DCVSMerged2	19.e130	19.e448	18.e214	18.e364	
	VDDIO12_GRP		DCVSMerged7	19.c187	19.c347	18.e164	18.e346	
	VDDQL_DDR		DCVSMerged9	19.e141	19.e301	18.c182	18.e319	
	VDDQL_SENSE		N/C					
	VDDQL_SENSE_1		N/C					
	VSS_DDR_SENSE		I/O	23.e269	23.a326	26.a173	22.g384	
	VSS_DDR_SENSE_1		I/O	23.a269	23.a324	26.c162	26.c386	
	VSS_GPU_SENSE		I/O	23.a275	23.g330	22.g235	24.c382	
	VSS_GPU_SENSE_1		I/O	23.c275	23.e330	22.e235	26.a382	
	VSS_PCPU_SENSE		I/O	23.e284	23.g351	26.e253	24.e449	
	VSS_PCPU_SENSE_1		I/O	23.g286	23.e351	26.c251	24.a451	
	VSS_SENSE1		N/C					
	VSS_SENSE1_1		N/C					
	VSS_SENSE2		N/C					
	VSS_SENSE2_1		N/C					
	WDOG_L		I/O	27.a124	27.a428	22.c182	24.a413	
	XI0		I/O	29.a230	29.a441	26.a241	24.a371	
	XO0		I/O	29.c230	29.c441	26.c241	24.c371	
