DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Comment
	LPDPRX_RCAL_POS		I/O	29.a162	29.a262	29.a362	29.a462	22.g158	22.g235	22.g335	28.g437	
	LPDPTX_AUX_N		I/O	27.e184	27.e284	27.e384	27.e484	28.e153	28.e253	28.e353	28.e453	
	LPDPTX_AUX_P		I/O	27.g184	27.g284	27.g384	27.g484	28.g153	28.g253	28.g353	28.g453	
	LPDPTX_D0_N		I/O	27.c184	27.c284	27.c384	27.c484	22.c149	22.c249	22.c349	22.c449	
	LPDPTX_D0_P		I/O	27.a184	27.a284	27.a384	27.a484	22.a149	22.a249	22.a349	22.a449	
	LPDPTX_D1_N		I/O	27.e182	27.e282	27.e382	27.e482	22.c151	22.c251	22.c351	22.c451	
	LPDPTX_D1_P		I/O	27.g182	27.g282	27.g382	27.g482	22.a151	22.a251	22.a351	22.a451	
	LPDPTX_D2_N		I/O	29.e184	29.e284	29.e384	29.e484	22.e153	22.e253	22.e353	22.e453	
	LPDPTX_D2_P		I/O	29.g184	29.g284	29.g384	29.g484	22.g153	22.g253	22.g353	22.g453	
	LPDPTX_D3_N		I/O	23.e184	23.e284	23.e384	23.e484	26.e153	26.e253	26.e353	26.e453	
	LPDPTX_D3_P		I/O	23.g184	23.g284	23.g384	23.g484	26.g153	26.g253	26.g353	26.g453	
	LPDPTX_RCAL_NEG		I/O	27.e147	27.e247	27.e347	27.e447	28.e137	28.e235	28.e335	22.e447	
	LPDPTX_RCAL_POS		I/O	27.g147	27.g247	27.g347	27.g447	28.g137	28.g235	28.g335	22.g447	
	MIC_DISABLE_L		I/O	27.a126	27.a226	27.a326	27.a426	24.a106	24.a206	24.a306	24.a406	
	MIC_DISABLE_WARN_L		I/O	23.a147	23.a247	23.a347	23.a447	22.e106	22.e206	22.e306	22.e406	
	MIPIC0_CLK_N		I/O	23.c158	23.c258	23.c358	23.c458	26.e108	26.e208	26.e308	26.e408	
	MIPIC0_CLK_P		I/O	23.a158	23.a258	23.a358	23.a458	26.g108	26.g208	26.g308	26.g408	
	MIPIC0_DATA0_N		I/O	29.e151	29.e251	29.e351	29.e451	26.c102	26.c202	26.c302	26.c402	
	MIPIC0_DATA0_P		I/O	29.g151	29.g251	29.g351	29.g451	26.a102	26.a202	26.a302	26.a402	
	MIPIC0_DATA1_N		I/O	29.e158	29.e258	29.e358	29.e458	26.e104	26.e204	26.e304	26.e404	
	MIPIC0_DATA1_P		I/O	29.g158	29.g258	29.g358	29.g458	26.g104	26.g204	26.g304	26.g404	
	MIPIC0_REXT		I/O	25.e115	25.e215	25.e315	25.e415	24.e113	26.g258	24.g360	24.c415	
	MTP_FUNC0		I/O	23.g175	23.g275	23.g375	23.g475	24.e173	24.e273	24.e373	24.e473	
	MTP_FUNC1		I/O	29.c182	29.c282	29.c382	29.c482	26.e141	26.e241	26.e341	26.e441	
	MTP_FUNC2		I/O	27.c124	27.c224	27.c324	27.c424	24.a137	24.a237	24.a337	24.a437	
	MTP_FUNC3		I/O	25.e158	25.e258	25.e358	25.e458	28.g160	28.g260	28.g360	28.g460	
	MTP_FUNC4		I/O	27.c119	27.c219	27.c319	27.c419	24.g141	24.g241	24.g341	24.g441	
	MTP_FUNC5		I/O	27.e175	27.e275	27.e375	27.e475	24.g135	24.g235	24.g335	24.g435	
	MTP_FUNC6		I/O	27.a117	27.a217	27.a317	27.a417	24.a151	24.a251	24.a351	24.a451	
	MTP_FUNC7		I/O	25.a169	25.a269	25.a369	25.a469	24.a173	24.a273	24.a373	24.a473	
	MTP_I2C0_SCL		I/O	27.a119	27.a219	27.a319	27.a419	22.e149	22.e249	22.e349	22.e449	
	MTP_I2C0_SDA		I/O	25.g158	25.g258	25.g358	25.g458	28.e173	28.e273	28.e373	28.e473	
	MTP_SPI0_MISO		I/O	23.c151	23.c251	23.c351	23.c451	26.g173	26.g273	26.g373	26.g473	
	MTP_SPI0_MOSI		I/O	27.g175	27.g275	27.g375	27.g475	24.g137	24.g237	24.g337	24.g437	
	MTP_SPI0_SCLK		I/O	27.a124	27.a224	27.a324	27.a424	22.e137	22.e237	22.e337	22.e437	
	MTR_TD_B		DCVS	19.e112	19.c218	21.c365	19.e462	20.c165	18.e253	20.c365	20.c465	
	MTR_TD_BS		DCVS	21.e139	21.e239	19.e362	19.e453	18.c169	18.c263	18.c369	18.c469	
	MTR_TD_E		DCVS	19.e153	19.e253	21.e339	21.e439	20.c169	18.e270	20.c369	20.c469	
	MTR_TD_ES		DCVS	19.e162	19.e262	21.e353	21.e453	20.c152	20.e246	20.c352	20.c452	
	NAND_SYS_CLK0		I/O	23.a113	23.a213	23.a313	23.a413	24.e104	24.e204	24.e304	24.e404	
	NAND_SYS_CLK1		I/O	25.c158	25.c258	25.c358	25.c458	24.c108	24.c208	24.c308	24.c408	
	NUB_CLK_OUT0		I/O	29.g106	29.g206	29.g306	29.g406	28.g108	28.g208	28.g308	28.g408	
	NUB_DOCK_CONNECT		I/O	23.e128	23.e228	23.e328	23.e428	24.c151	24.c251	24.c351	24.c451	
	NUB_SCM_IO0		I/O	23.a115	23.a215	23.a315	23.a415	24.c106	24.c206	24.c306	24.c406	
	NUB_SCM_IO1		I/O	23.e175	23.e275	23.e375	23.e475	22.c169	22.c269	22.c369	22.c469	
	NUB_SCM_IO10		I/O	27.a147	27.a247	27.a347	27.a447	26.g117	26.g217	26.g317	26.g417	
	NUB_SCM_IO11		I/O	27.c180	27.c280	27.c380	27.c480	26.g151	26.g251	26.g351	26.g451	
	NUB_SCM_IO12		I/O	23.c113	23.c213	23.c313	23.c413	26.c141	26.c241	26.c341	26.c441	
	NUB_SCM_IO13		I/O	23.e151	23.e251	23.e351	23.e451	24.a104	24.a204	24.a304	24.a404	
	NUB_SCM_IO14		I/O	23.a171	23.a271	23.a371	23.a471	22.a173	22.a273	22.a373	22.a473	
	NUB_SCM_IO15		I/O	25.c147	25.c247	25.c347	25.c447	24.a113	24.a213	24.a313	24.a413	
	NUB_SCM_IO2		I/O	25.g173	25.g273	25.g373	25.g473	22.a171	22.a271	22.a371	22.a471	
	NUB_SCM_IO3		I/O	25.g175	25.g275	25.g375	25.g475	22.e108	22.e208	22.e308	22.e408	
	NUB_SCM_IO4		I/O	23.c149	23.c249	23.c349	23.c449	24.g106	24.g206	24.g306	24.g406	
	NUB_SCM_IO5		I/O	27.c139	27.c239	27.c339	27.c439	26.c117	26.c217	26.c317	26.c417	
	NUB_SCM_IO6		I/O	25.c149	25.c249	25.c349	25.c449	24.g113	24.g213	24.g313	24.g413	
	NUB_SCM_IO7		I/O	25.e173	25.e273	25.e373	25.e473	22.a169	22.a269	22.a369	22.a469	
	NUB_SCM_IO8		I/O	25.e171	25.e271	25.e371	25.e471	24.a171	24.a271	24.a371	24.a471	
	NUB_SCM_IO9		I/O	23.g151	23.g251	23.g351	23.g451	24.a108	24.a208	24.a308	24.a408	
	NUB_SPMI0_PWR		N/C									
	NUB_SPMI0_SCLK		I/O	25.a137	25.a237	25.a337	25.a437	28.c124	28.c224	28.c324	28.c424	
	NUB_SPMI0_SDATA		I/O	23.a108	23.a208	23.a308	23.a408	24.a169	24.a269	24.a369	24.a469	
	NUB_SPMI0_SDATA_OE		N/C									
	NUB_SPMI0_SDATA_OS		N/C									
	NUB_SPMI1_SCLK		I/O	25.e139	25.e239	25.e339	25.e439	24.c124	24.c224	24.c324	24.c424	
	NUB_SPMI1_SDATA		I/O	23.a102	23.a202	23.a302	23.a402	22.g126	22.g226	22.g326	22.g426	
	NUB_SWD_TCK_OUT0		I/O	29.g119	29.g219	29.g319	29.g419	28.g106	28.g206	28.g306	28.g406	
	NUB_SWD_TCK_OUT1		I/O	29.e104	29.e204	29.e304	29.e404	28.e108	28.e208	28.e308	28.e408	
	NUB_SWD_TCK_OUT2		I/O	27.e153	27.e253	27.e353	27.e453	24.c113	24.c213	24.c313	24.c413	
	NUB_SWD_TCK_OUT3		I/O	27.e137	27.e237	27.e337	27.e437	26.c119	26.c219	26.c319	26.c419	
	NUB_SWD_TMS0		I/O	23.a135	23.a235	23.a335	23.a435	22.c102	22.c202	22.c302	22.c402	
	NUB_SWD_TMS1		I/O	25.g135	25.g235	25.g335	25.g435	24.e130	24.e230	24.e330	24.e430	
	NUB_SWD_TMS2		I/O	23.c115	23.c215	23.c315	23.c415	22.c113	22.c213	22.c313	22.c413	
	NUB_SWD_TMS3		I/O	23.a104	23.a204	23.a304	23.a404	22.e126	22.e226	22.e326	22.e426	
	NUB_SWD_TMS4		I/O	27.e151	27.e251	27.e351	27.e451	26.e113	26.e213	26.e313	26.e413	
	NUB_TST_CLKOUT		I/O	23.c135	23.c235	23.c335	23.c435	22.a102	22.a202	22.a302	22.a402	
	QSPI_PWR_1P2		DCVS	19.e139	21.e201	21.e301	21.c407	20.e128	20.c220	20.e328	20.e428	
	RT_CLK32768		I/O	25.g171	25.g271	25.g371	25.g471	28.g158	28.g258	28.g358	28.g458	
	SENSOR0_CLK		I/O	29.c108	29.c208	29.c308	29.c408	28.a124	28.a224	28.a324	28.a424	
	SENSOR1_CLK		I/O	29.c113	29.c213	29.c313	29.c413	26.e117	26.e217	26.e317	26.e417	
	SGPIO0		I/O	23.e119	23.e219	23.e319	23.e419	22.a124	22.a224	22.a324	22.a424	
	SGPIO1		I/O	25.c139	25.c239	25.c339	25.c439	24.e135	24.e235	24.e335	24.e435	
	SGPIO2		I/O	27.g139	27.g239	27.g339	27.g439	22.c124	22.c224	22.c324	22.c424	
	SI2C0_SCL		I/O	25.c173	25.c273	25.c373	25.c473	22.c108	22.c208	22.c308	22.c408	
	SI2C0_SDA		I/O	25.a173	25.a273	25.a373	25.a473	22.c106	22.c206	22.c306	22.c406	
	SMC_FPWM0		I/O	29.g124	29.g224	29.g324	29.g424	28.g102	28.g202	28.g302	28.g402	
	SMC_FPWM1		I/O	29.e115	29.e215	29.e315	29.e415	28.g117	28.g217	28.g317	28.g417	
	SMC_FPWM2		I/O	29.e113	29.e213	29.e313	29.e413	28.g113	28.g213	28.g313	28.g413	
	SMC_FPWM3		I/O	29.e102	29.e202	29.e302	29.e402	28.e104	28.e204	28.e304	28.e404	
	SMC_GPIO0		I/O	29.g141	29.g241	29.g341	29.g441	28.g130	28.g230	28.g330	28.g430	
	SMC_GPIO1		I/O	29.g139	29.g239	29.g339	29.g439	28.e128	28.e228	28.e328	28.e428	
	SMC_I2CM0_SCL		I/O	29.g130	29.g230	29.g330	29.g430	28.e126	28.e226	28.e326	28.e426	
	SMC_I2CM0_SDA		I/O	29.e106	29.e206	29.e306	29.e406	28.g124	28.g224	28.g324	28.g424	
	SMC_I2CM1_SCL		I/O	29.g115	29.g215	29.g315	29.g415	28.e117	28.e217	28.e317	28.e417	
	SMC_I2CM1_SDA		I/O	29.g117	29.g217	29.g317	29.g417	28.e119	28.e219	28.e319	28.e419	
	SMC_I2CM2_SCL		I/O	29.g113	29.g213	29.g313	29.g413	28.g115	28.g215	28.g315	28.g415	
	SMC_I2CM2_SDA		I/O	29.e117	29.e217	29.e317	29.e417	28.g119	28.g219	28.g319	28.g419	
	SMC_I2CM3_SCL		I/O	29.g108	29.g208	29.g308	29.g408	28.e115	28.e215	28.e315	28.e415	
	SMC_I2CM3_SDA		I/O	29.g126	29.g226	29.g326	29.g426	28.e124	28.e224	28.e324	28.e424	
	SMC_I2CM4_SCL		I/O	29.e130	29.e230	29.e330	29.e430	28.g128	28.g228	28.g328	28.g428	
	SMC_I2CM4_SDA		I/O	29.e108	29.e208	29.e308	29.e408	28.e113	28.e213	28.e313	28.e413	
	SMC_UART0_RXD		I/O	29.e126	29.e226	29.e326	29.e426	28.e102	28.e202	28.e302	28.e402	
	SMC_UART0_TXD		I/O	29.e124	29.e224	29.e324	29.e424	28.g104	28.g204	28.g304	28.g404	
	SOC_ACC_ICTS_AM_EN		I/O	25.c184	25.c284	25.c384	25.c484	22.g182	22.g282	22.g382	22.g482	
	SOC_ACC_ICTS_AM_STR		I/O	25.e184	25.e284	25.e384	25.e484	22.e182	22.e282	22.e382	22.e482	
	SOCHOT1_L		I/O	29.a160	29.a260	29.a360	29.a460	24.c162	24.c262	24.c362	24.c462	
	SPI0_MISO		I/O	29.a149	29.a249	29.a349	29.a449	28.c149	28.c249	28.c349	28.c449	
	SPI0_MOSI		I/O	29.c147	29.c247	29.c347	29.c447	28.c147	28.c247	28.c347	28.c447	
	SPI0_SCLK		I/O	29.a147	29.a247	29.a347	29.a447	28.a147	28.a247	28.a347	28.a447	
	SPI1_MISO		I/O	27.e102	27.e202	27.e302	27.e402	24.g102	24.g202	24.g302	24.g402	
	SPI1_MOSI		I/O	27.g102	27.g202	27.g302	27.g402	24.e106	24.e206	24.e306	24.e406	
	SPI1_SCLK		I/O	27.g108	27.g208	27.g308	27.g408	24.g108	24.g208	24.g308	24.g408	
	SPI1_SSIN		I/O	27.e108	27.e208	27.e308	27.e408	24.e108	24.e208	24.e308	24.e408	
	SPI2_MISO		I/O	23.c117	23.c217	23.c317	23.c417	24.a141	24.a241	24.a341	24.a441	
	SPI2_MOSI		I/O	29.a115	29.a215	29.a315	29.a415	24.a117	24.a217	24.a317	24.a417	
	SPI2_SCLK		I/O	25.g137	25.g237	25.g337	25.g437	28.a149	28.a249	28.a349	28.a449	
	SPI2_SSIN		I/O	23.c137	23.c237	23.c337	23.c437	22.c115	22.c215	22.c315	22.c415	
	SPI3_MISO		I/O	27.a139	27.a239	27.a339	27.a439	24.g139	24.g239	24.g339	24.g439	
	SPI3_MOSI		I/O	29.a117	29.a217	29.a317	29.a417	24.e119	24.e219	24.e319	24.e419	
	SPI3_SCLK		I/O	27.a137	27.a237	27.a337	27.a437	24.c141	24.c241	24.c341	24.c441	
	SPI3_SSIN		I/O	27.e141	27.e241	27.e341	27.e441	26.g137	26.g237	26.g337	26.g437	
	SPI4_MISO		I/O	25.c171	25.c271	25.c371	25.c471	22.a135	22.a235	22.a335	22.a435	
	SPI4_MOSI		I/O	23.g115	23.g215	23.g315	23.g415	24.c139	24.c239	24.c339	24.c439	
	SPI4_SCLK		I/O	23.a139	23.a239	23.a339	23.a439	22.c117	22.c217	22.c317	22.c417	
	SPI4_SSIN		I/O	23.c139	23.c239	23.c339	23.c439	22.e119	22.e219	22.e319	22.e419	
	SPI5_MISO		I/O	27.c141	27.c241	27.c341	27.c441	26.g139	26.g239	26.g339	26.g439	
	SPI5_MOSI		I/O	23.a137	23.a237	23.a337	23.a437	26.c139	26.c239	26.c339	26.c439	
	SPI5_SCLK		I/O	23.e115	23.e215	23.e315	23.e415	24.a139	24.a239	24.a339	24.a439	
	SPI5_SSIN		I/O	25.a171	25.a271	25.a371	25.a471	22.e141	22.e241	22.e341	22.e441	
	SS_HOSTMODE		I/O	27.a141	27.a241	27.a341	27.a441	28.c151	28.c251	28.c351	28.c451	
	SS_RST_L		I/O	27.e119	27.e219	27.e319	27.e419	22.g141	22.g241	22.g341	22.g441	
	SSD_BFH		I/O	25.e108	25.e208	25.e308	25.e408	22.a108	22.a208	22.a308	22.a408	
	SSD_RESET0_L		I/O	25.e162	25.e262	25.e362	25.e462	24.g104	24.g204	24.g304	24.g404	
	SSD_RESET1_L		I/O	25.e113	25.e213	25.e313	25.e413	22.a104	22.a204	22.a304	22.a404	
	ST_PCIE_CLKREQ0_L		I/O	27.g180	27.g280	27.g380	27.g480	26.a104	26.a204	26.a304	26.a404	
	ST_PCIE_CLKREQ1_L		I/O	27.e164	27.e264	27.e364	27.e464	24.a115	24.a215	24.a315	24.a415	
	ST_PCIE_PERST0_L		I/O	23.a180	23.a280	23.a380	23.a480	26.e106	26.e206	26.e306	26.e406	
	ST_PCIE_RCAL_NEG		I/O	29.e169	29.e269	29.e369	29.e469	28.e149	26.c253	26.c353	22.e458	
	ST_PCIE_RCAL_POS		I/O	29.g169	29.g269	29.g369	29.g469	28.g149	26.a253	26.a353	22.g458	
	ST_PCIE_REF_CLK0_N		I/O	27.c102	27.c202	27.c302	27.c402	22.e151	22.e251	22.e351	22.e451	
	ST_PCIE_REF_CLK0_P		I/O	27.a102	27.a202	27.a302	27.a402	22.g151	22.g251	22.g351	22.g451	
	ST_PCIE_REF_CLK1_N		I/O	27.c182	27.c282	27.c382	27.c482	24.e153	24.e253	24.e353	24.e453	
	ST_PCIE_REF_CLK1_P		I/O	27.a182	27.a282	27.a382	27.a482	24.g153	24.g253	24.g353	24.g453	
	ST_PCIE_RX0_N		I/O	25.e124	25.e224	25.e324	25.e424	22.e113	22.e213	22.e313	22.e413	
	ST_PCIE_RX0_P		I/O	25.g124	25.g224	25.g324	25.g424	22.g113	22.g213	22.g313	22.g413	
	ST_PCIE_RX1_N		I/O	23.e102	23.e202	23.e302	23.e402	24.e128	24.e228	24.e328	24.e428	
	ST_PCIE_RX1_P		I/O	23.g102	23.g202	23.g302	23.g402	24.g128	24.g228	24.g328	24.g428	
	ST_PCIE_TX0_N		I/O	23.e124	23.e224	23.e324	23.e424	22.c130	24.c230	24.c330	24.c430	
	ST_PCIE_TX0_P		I/O	23.g124	23.g224	23.g324	23.g424	22.a130	24.a230	24.a330	24.a430	
	ST_PCIE_TX1_N		I/O	25.e102	25.e202	25.e302	25.e402	22.c141	22.c241	22.c341	22.c441	
	ST_PCIE_TX1_P		I/O	25.g102	25.g202	25.g302	25.g402	22.a141	22.a241	22.a341	22.a441	
	SW_3_3V		DCVS	21.e153	19.e201	19.e301	19.e401	18.e134	20.e284	20.c335	20.c435	
	SW_OE		I/O	25.e164	25.e264	25.e364	25.e464	26.e160	26.e260	24.c315	26.c406	
	SW_SEL		I/O	25.c164	25.c264	25.c364	25.c464	24.g160	26.e258	22.a313	26.c437	
	SWD_TCK_OUT4		I/O	29.g173	29.g273	29.g373	29.g473	24.g184	24.g284	24.g384	24.g484	
	SWD_TMS5		I/O	23.g171	23.g271	23.g371	23.g471	26.g162	26.g262	26.g362	26.g462	
	SWD_TMS6		I/O	23.g173	23.g273	23.g373	23.g473	26.e162	26.e262	26.e362	26.e462	
	SWD_TMS7		I/O	23.e173	23.e273	23.e373	23.e473	26.e164	26.e264	26.e364	26.e464	
	TESTMODE		I/O	25.g162	25.g262	25.g362	25.g462	28.a137	28.a237	28.a337	28.a437	
	THROTTLE_TRIGGER0_L		I/O	23.g160	23.g260	23.g360	23.g460	22.e171	22.e271	22.e371	22.e471	
	THROTTLE_TRIGGER1_L		I/O	23.e160	23.e260	23.e360	23.e460	22.e173	22.e273	22.e373	22.e473	
	THROTTLE_TRIGGER2_L		I/O	23.c162	23.c262	23.c362	23.c462	22.g171	22.g271	22.g371	22.g471	
	THROTTLE_TRIGGER3_L		I/O	23.a160	23.a260	23.a360	23.a460	22.g173	22.g273	22.g373	22.g473	
	THROTTLE_TRIGGER4_L		I/O	23.a162	23.a262	23.a362	23.a462	24.a162	24.a262	24.a362	24.a462	
	TST_CLKOUT		I/O	23.a117	23.a217	23.a317	23.a417	22.g108	22.g208	22.g308	22.g408	
	U11		Utility	31.a254	site0	site0	site0	site0	site0	site0	site0	
	U15		Utility	31.c250	site0	site0	site0	site0	site0	site0	site0	
	U17		N/C									
	U21		Utility	31.b252	site0	site0	site0	site0	site0	site0	site0	
	U23		Utility	31.d258	site0	site0	site0	site0	site0	site0	site0	
	U25		N/C									
	U32		Utility	31.f258	site0	site0	site0	site0	site0	site0	site0	
	U7		Utility	31.b258	site0	site0	site0	site0	site0	site0	site0	
	UART_CON_PWR		DCVS	21.c107	site0	site0	site0	site0	site0	site0	site0	
	UART0_RXD		I/O	29.e141	29.e241	29.e341	29.e441	22.g128	22.g228	22.g328	22.g428	
	UART0_TXD		I/O	29.e153	29.e253	29.e353	29.e453	22.g137	22.g237	22.g337	22.g437	
	UART1_CTSN		I/O	25.g164	25.g264	25.g364	25.g464	22.c180	22.c280	22.c380	22.c480	
	UART1_RTSN		I/O	23.a119	23.a219	23.a319	23.a419	26.g135	26.g235	26.g335	26.g435	
	UART1_RXD		I/O	23.a149	23.a249	23.a349	23.a449	22.g119	22.g219	22.g319	22.g419	
	UART1_TXD		I/O	27.a113	27.a213	27.a313	27.a413	24.a119	24.a219	24.a319	24.a419	
	UART2_CTSN		I/O	25.a164	25.a264	25.a364	25.a464	24.a180	24.a280	24.a380	24.a480	
	UART2_RTSN		I/O	29.g160	29.g260	29.g360	29.g460	22.c171	22.c271	22.c371	22.c471	
	UART2_RXD		I/O	23.c184	23.c284	23.c384	23.c484	22.c173	22.c273	22.c373	22.c473	
	UART2_TXD		I/O	23.e164	23.e264	23.e364	23.e464	28.a182	28.a282	28.a382	28.a482	
	UART3_CTSN		I/O	29.g175	29.g275	29.g375	29.g475	24.g182	24.g282	24.g382	24.g482	
	UART3_RTSN		I/O	27.c169	27.c269	27.c369	27.c469	24.e182	24.e282	24.e382	24.e482	
	UART3_RXD		I/O	27.g173	27.g273	27.g373	27.g473	26.a173	26.a273	26.a373	26.a473	
	UART3_TXD		I/O	27.e173	27.e273	27.e373	27.e473	26.a184	26.a284	26.a384	26.a484	
	UART4_RXD		I/O	27.e171	27.e271	27.e371	27.e471	26.a182	26.a282	26.a382	26.a482	
	UART4_TXD		I/O	27.g171	27.g271	27.g371	27.g471	26.a180	26.a280	26.a380	26.a480	
	UART5_RXD		I/O	27.c164	27.c264	27.c364	27.c464	22.a182	22.a282	22.a382	22.a482	
	UART5_TXD		I/O	27.c162	27.c262	27.c362	27.c462	22.c184	22.c284	22.c384	22.c484	
	UART6_RXD		I/O	27.a164	27.a264	27.a364	27.a464	22.a180	22.a280	22.a380	22.a480	
	UART6_TXD		I/O	29.e128	29.e228	29.e328	29.e428	22.a184	22.a284	22.a384	22.a484	
	UID_MODE_L		I/O	29.a113	29.a213	29.a313	29.a413	26.c126	26.c226	26.c326	26.c426	
	UNTRUSTED_BOOTCONFIG		I/O	27.c158	27.c258	27.c358	27.c458	26.g182	26.g282	26.g382	26.g482	
	USB_CROSS		I/O	25.e406	site0	site0	site0	site0	site0	site0	site0	
	USB_GPIO_CROSS_PWR		DCVS	19.c118	site0	site0	site0	site0	site0	site0	site0	
	USB_GPIO0		I/O	26.e115	site0	site0	site0	site0	site0	site0	site0	
	USB_GPIO1		I/O	22.a213	site0	site0	site0	site0	site0	site0	site0	
	USB_INT		I/O	25.e306	site0	site0	site0	site0	site0	site0	site0	
	USB_INT_SCL_SDA_PWR		DCVS	20.e379	site0	site0	site0	site0	site0	site0	site0	
	USB_RESETB		I/O	26.e337	site0	site0	site0	site0	site0	site0	site0	
	USB_SCL		I/O	25.e206	site0	site0	site0	site0	site0	site0	site0	
	USB_SDA		I/O	25.e106	site0	site0	site0	site0	site0	site0	site0	
	USB_VDD1V8_1		DCVS	20.c182	site0	site0	site0	site0	site0	site0	site0	
	USB_VDD1V8_2		DCVS	20.c180	site0	site0	site0	site0	site0	site0	site0	
	USB_VDD3V3_1		DCVS	20.c187	site0	site0	site0	site0	site0	site0	site0	
	USB_VDD3V3_2		DCVS	20.c185	site0	site0	site0	site0	site0	site0	site0	
	VDD_AMPH_SENSE		I/O	27.e115	25.a217	25.a317	25.e435	28.g169	28.g271	28.g369	24.e486	
	VDD_AMPH_SENSE_1		I/O	27.c115	27.e217	27.e317	25.c460	28.g171	28.c226	28.e369	26.g475	
	VDD_ANE_SENSE		I/O	27.a128	27.a228	27.a328	27.a428	22.c182	24.g260	22.c382	22.c482	
	VDD_ANE_SENSE_1		I/O	29.e135	29.e235	29.e335	29.e435	24.c180	24.e284	24.c380	24.c480	
	VDD_CIO		DCVSMerged5	19.e170	19.e270	21.e373	19.e470	18.c158	18.c254	18.c358	18.c458	
	VDD_CPU_SRAM		DCVSMerged3	15.e134	15.e234	15.e334	15.e434	14.e134	14.e234	14.e334	14.e434	
	VDD_CPU_SRAM:C		DCVSMerged3	15.c165	15.c265	15.c365	15.c465	14.c165	14.c265	14.c365	14.c465	
	VDD_CPU_SRAM_SENSE		I/O	27.c137	27.e258	27.e358	27.a449	26.e182	26.e280	26.e380	26.e480	
	VDD_CPU_SRAM_SENSE_1		I/O	29.g137	27.a249	27.a349	29.g437	26.c182	28.c275	28.c375	28.c475	
	VDD_DCS_DDR		DCVSMerged2	7.e101	7.e201	7.e301	7.e401	10.e101	10.e201	10.e301	10.e401	
	VDD_DCS_DDR:C		DCVS	7.c109	7.c209	7.c309	7.c409	10.c109	10.c209	10.c309	10.c409	
	VDD_DCS_SENSE		I/O	25.a117	25.e260	25.e335	25.a430	28.g173	28.g273	28.g371	24.g460	
	VDD_DCS_SENSE_1		I/O	25.c115	25.c260	25.a330	25.a417	28.c128	28.c228	28.c328	28.c428	
	VDD_DISP		DCVSMerged4	17.e101	17.e201	17.e301	17.e401	16.e101	16.e201	16.e301	16.e401	
	VDD_DISP:C		DCVSMerged4	17.c142	17.c242	17.c342	17.c442	16.c142	16.c242	16.c342	16.c442	
	VDD_DISP_SENSE		I/O	27.e124	27.e224	27.e324	27.g419	26.c137	24.c235	24.g330	24.g430	
	VDD_DISP_SENSE_1		I/O	27.c117	27.c217	27.c317	27.c417	28.a173	26.e235	26.e328	26.e428	
	VDD_ECPU		DCVSMerged2	15.e168	15.e268	15.e368	15.e468	14.e168	14.e268	14.e368	14.e468	
	VDD_ECPU:C		DCVSMerged2	15.c187	15.c287	15.c387	15.c487	14.c187	14.c287	14.c387	14.c487	
	VDD_ECPU_SENSE		I/O	27.e160	27.e260	27.e360	27.e458	26.e180	28.a275	26.e382	26.c482	
	VDD_ECPU_SENSE_1		I/O	27.e162	27.e262	27.e362	27.e460	26.c180	28.a273	26.c384	26.c480	
	VDD_FIXED_AMUX		DCVS	19.e168	19.e268	19.e368	19.e468	20.e125	18.c229	20.e325	20.e425	
	VDD_FIXED_ECPU		DCVS	21.c120	21.c220	21.c320	21.c420	20.c131	18.e223	20.c331	20.c431	
	VDD_FIXED_ECPU_MTR		DCVS	19.c120	19.c220	19.c320	19.c420	18.e130	18.e225	18.e330	18.e430	
	VDD_FIXED_GRP		DCVSMerged4	21.c176	21.c276	21.c380	21.c476	20.e162	18.e257	20.e362	20.e462	
	VDD_FIXED_LPDP_RX		DCVSMerged3	19.e103	19.e203	19.e303	19.e403	20.e146	20.e230	20.e346	20.e446	
	VDD_FIXED_LPDP_TX		DCVS	19.c187	19.c287	19.e386	19.c487	18.e162	18.e246	18.e362	18.e462	
	VDD_FIXED_MIPIC		DCVS	19.e146	19.e246	19.e351	19.e446	20.c102	20.c202	20.c302	20.c402	
	VDD_FIXED_PCIE		DCVSMerged2	21.c185	21.c285	21.c385	21.c485	18.c142	20.e225	18.c342	18.c442	
	VDD_FIXED_PCIE_REFBUF		DCVS	21.e103	21.e203	21.e303	21.e403	20.c142	18.c235	20.c342	20.c442	
	VDD_FIXED_PCIE5		DCVSMerged2	19.c182	19.c282	19.c382	19.c482	18.c174	20.c260	18.c374	18.c474	
	VDD_FIXED_PCPU		DCVSMerged2	21.e170	21.e270	19.e370	21.e470	20.e173	18.c260	20.e373	20.e473	
	VDD_FIXED_PLL_ANE_GPU		DCVS	21.c187	21.c287	21.e386	21.c487	18.e153	20.c242	18.e353	18.e453	
	VDD_FIXED_PLL_DCS		DCVS	21.c165	21.c265	19.e364	21.c465	20.c147	20.c240	20.c347	20.c447	
	VDD_FIXED_PLL_SOC		DCVSMerged2	19.e128	19.e228	19.e328	19.e428	18.c120	20.c215	18.c320	18.c420	
	VDD_FIXED_XTAL		DCVS	19.c115	19.c215	19.c315	19.c415	20.c149	18.e234	20.c349	20.c449	
